point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10758,gas,multiclass,2,0.960294783037717,anomaly,-0.634473547390369,-0.343211594280428,-0.625278141375435,-0.632177943698482,-0.559914307393862,0.614065607726483,0.583714381925629,0.405512935726193,-0.744048534577687,-0.239651893493116,-0.736927361045648,-0.746683765542312,-0.619908277063613,0.74817640504818,0.645050641027059,0.414425951183066,0.670566303743341,1.28698543336412,0.908286253309629,0.507047054595814,0.105966984643579,-0.334199265745777,-0.263568184308802,-0.283387602193446,0.896265890295347,1.43851507384388,1.09639307531399,0.549081468183076,0.0662941308319058,-0.510889666746455,-0.323321059218888,-0.112199066910563,2.21275423112572,1.40839786180785,2.3673646447132,1.27504988573023,0.49565279704979,-2.7024299098422,-1.96102505003687,-0.393535948470311,1.95995333048667,0.00961845924100017,2.07551404443696,0.866188563880847,0.348437267742727,-2.39892433281573,-2.50720075780608,-0.693942784854079,0.167732041950017,0.0441387920734062,0.575420126004545,0.524734309846453,0.341628217807815,-0.131286856041827,-0.202786102107109,-0.124068446482575,0.288524847516581,0.0243616831845314,0.670842025904362,0.557307738179223,0.47840269653913,-0.212121086365365,-0.240636860773804,-0.0536944183514445,-0.868306449964667,-0.788382964792468,-0.826416368653888,-0.790176663530184,-0.680068815168345,0.784747519278823,0.67127946061939,0.414392372632323,-0.771711525250227,-0.732265373025011,-0.723432114955615,-0.686586444832276,-0.557650034448163,0.686246801626858,0.623092127518523,0.386840692899387,-0.0269863375995811,0.506831421827491,0.28177185993957,0.220444994072373,0.389277932423023,0.13795720745425,0.112783516671095,-0.212377704055765,0.315034526968247,0.803822891299377,0.652607952886907,0.440094946246351,0.617017442454346,-0.0738207364257558,-0.138106213437965,-0.411387950591999,1.77977252436883,3.52398830631105,1.67920762176689,0.581194189409298,0.58388904971032,-2.57388898830945,-2.65610168365198,-1.21490011087851,2.36146787493739,4.23477115488382,1.98072509470037,0.774735245124014,0.597723898733187,-3.43610312667277,-3.49453590300508,-1.73348933669164,-0.290557166208653,0.235006474362666,0.0838212782330981,0.160020189816491,0.105345797267693,0.202991302722043,0.125019439808053,0.0280302465813572,-0.289712704513625,0.298995410853553,0.0967478962928603,0.159132433586672,0.125105358441655,0.19965866610603,0.0891738931182054,0.0950698250825651
gas_point_04936,gas,multiclass,1,0.000580634388791967,nominal,0.206272616323872,0.318481976723479,0.21018674419917,0.183244417609328,0.184047310173526,-0.217239458319551,-0.114832593509351,0.105500066096185,0.122728320951935,0.301420353615213,0.126837500743894,0.0723410259335555,0.0207904225798876,-0.166112423502766,-0.0217713239001811,0.105760408606244,1.11217321942409,1.02200504507069,1.46672345879243,1.40949163305246,0.433544987872182,-0.906993942913422,-0.886755361060743,-0.854597109082428,1.19606795079175,0.975578524176446,1.41790837837855,1.13693070050924,0.146695689105457,-0.958789517249227,-0.544998422762263,-0.329703557859269,-0.184731760830249,-0.0148366376891868,-0.292716059107962,0.0025922733300665,0.0701296820703441,0.300607786826961,0.180529897216612,-0.0158871892311788,-0.125874224967937,-0.00869502044384175,-0.16417087907436,0.19387894306565,0.10669766512151,0.242668079597313,0.115262351720068,-0.0816474008624964,0.831222260127719,0.040091647733474,1.1835803148812,1.61722109782506,1.62474625246992,-0.539653982293311,-0.48728418928311,-0.889521810693583,0.898629542990021,0.0166051056270407,1.22581319537644,1.5708801377419,1.63251836085247,-0.593421234672148,-0.552921203575459,-0.702317073004345,-0.102461010314053,0.141943271818165,-0.19087090686839,-0.254009985078933,-0.287489083387498,0.109945915057668,0.175729702442262,0.197166980594841,-0.24272500614738,-0.0336616687195682,-0.295325937463627,-0.333329247691279,-0.359621540132065,0.266809705360278,0.267968018955282,0.263139162638778,0.963250721293136,0.864854787436733,1.37295971718355,1.55101030701795,1.55778639465387,-0.707782607019055,-0.629324116727114,-0.395962772953706,0.935318903071097,0.8908616892998,1.34647591538996,1.56317816270272,1.48499814061137,-0.702399177289122,-0.629469829906516,-0.355758404758202,0.378468220575959,0.206151001834625,0.488576274163351,0.743003505495928,0.559553750457277,-0.170930271466987,-0.0315716470169279,0.0569969534444276,0.481871966112828,0.298857426909062,0.665288520746415,0.908696880701651,0.605562344155995,-0.28235269076086,-0.145345986740247,0.0405929911362417,0.636744932767915,0.619668862068566,0.958325866421906,1.41501229055603,1.35714564217874,-0.341961197973971,-0.258925429222722,-0.0565167714697893,0.605358776827865,0.610228635632563,0.888055731112825,1.3473064220246,1.41299645156948,-0.320441488123734,-0.227574630121598,-0.150508441596821
gas_point_11710,gas,multiclass,4,0.028834624811204,nominal,1.53285648507404,0.0185745845194889,1.4279160688963,1.42943272912928,1.47785614379194,-1.35429496723428,-1.79546272980379,-2.23427667768502,1.79326372615022,-0.0513066350682753,1.67548951326626,1.66873181207359,1.52041111391765,-1.69796850648829,-1.87228579625158,-2.41550083366805,0.608863037886994,0.500294079364682,0.22857423266648,-0.135998547835436,-0.089144408065008,-0.672004785119433,-0.605274259145148,-0.734586305141182,0.580919846704938,0.428324741369334,0.190849845275084,-0.119519708690031,-0.038677044158683,-0.652237157912993,-0.396195946440634,-0.170182491457978,1.27496825737661,0.391881663857655,1.14309608125437,0.665351086978644,0.323144378858432,-1.36951351331885,-0.917675592471942,-0.238781420211886,0.976404459356232,-0.00325553460259253,0.888856711436646,0.473085553762819,0.131531822486866,-1.13319661317917,-0.936041253424871,-0.290933970358267,0.789509632638099,0.021543324301413,0.650811439408842,0.155264553684961,0.0578709767349881,-1.03126910292799,-1.06274920686477,-0.62472241314595,0.776289021529013,0.0062433027383754,0.568467412121065,0.047207529836736,-0.0267016159615923,-0.954126226841843,-0.920509410551007,-0.596622088395015,1.87843666472753,0.083284500343381,1.86842721358383,2.00533530080075,2.33686086053871,-1.76820044830226,-2.15357426936869,-3.24412034662136,1.70766768244301,0.188459293120673,1.8537909794326,1.98136621655597,2.50348311099486,-1.63411339827719,-2.00355137640025,-2.57791293023557,0.733690249164081,0.585530885348576,0.366276495392984,-0.0544113405677037,0.0418586256108887,-0.795432694410774,-0.78168962334184,-0.921197241451776,0.730641403946931,0.539662085730777,0.374208575389828,-0.0198241302098329,0.152555321996551,-0.781087679184107,-0.834674623385341,-1.11427473687586,0.776727696570015,0.755135068839179,0.566469036755976,0.191677677818532,0.342056403292468,-0.968121830990043,-1.00791066056139,-0.656723508319758,0.427333180163945,0.639744438515664,0.197282204212849,0.00258685014526724,0.0870424473892625,-0.627891963499693,-0.74376167676334,-0.50791282946007,0.886258346605523,0.570912284964874,0.726225138179621,0.150924321547513,0.204776113061408,-1.07820635035231,-1.09490815971452,-1.03931588249374,0.822840585389412,0.566400314424383,0.754174263528878,0.263951433964441,0.307024881263447,-1.09480154249071,-1.1869630881352,-1.07488130633167
gas_point_06706,gas,multiclass,5,0.446064905614708,anomaly,-0.445360293077953,-0.332039509707185,-0.433752439680138,-0.384281484946212,-0.282098335285708,0.25212975379421,-0.231298374360704,0.194085400017282,-0.654740583024631,-0.302220476654594,-0.662809275234184,-0.621105190838081,-0.38566254965001,0.618817492418215,0.517625483347206,0.316472868084819,-0.886756108705716,-0.820355681438804,-0.814475160501251,-0.610223821363177,-0.185590483625235,0.753049787490899,0.657097882279822,0.449802296828176,-0.907814965879137,-0.792927327517415,-0.787262365801362,-0.529931055243779,-0.0789321492145791,0.765416445348903,0.504630310855963,0.136837961836598,-0.963538787899759,-0.426135732681465,-0.867680112563851,-0.627640316286234,-0.125505071783304,0.753340872562591,0.420733487722079,0.0476185373071401,-1.0140726376916,-0.0138023329473283,-0.899638163822165,-0.578455375542069,-0.155801143800388,0.815145068879453,0.612707938056648,0.0266417303126661,-0.874807513024521,-0.0604627090779189,-0.834180077956278,-0.706234930321482,-0.582888248351064,0.740076153631242,0.679121021021842,0.307015647619007,-0.886785854249346,-0.0349540037599883,-0.828034826706306,-0.692303485492697,-0.549715838597277,0.736245422151609,0.681699565387051,0.340223734388785,-0.591226233602207,-0.636342475054402,-0.607469211543483,-0.581570002663976,-0.476961904870033,0.576183870882985,0.497277715272729,0.335049901121459,-0.573138258669064,-0.610139005290547,-0.577976227680873,-0.548436630189875,-0.436106833356369,0.559037581664511,0.514900169773608,0.321229648218908,-0.81194920373609,-0.786746419455396,-0.82423136350736,-0.753215461057176,-0.759791103218684,0.732682963816783,0.711845132563686,0.4709779616649,-0.89740229660403,-0.822505556733883,-0.861701196428341,-0.782291337360773,-0.804427884598943,0.78956002947877,0.767115115511501,0.535541818141545,-1.03604463585146,-1.04744284980824,-0.91837998163249,-0.632369590893833,-0.433490329438408,0.835950848158983,0.704230458937469,0.32219857889407,-1.0403553367786,-1.02346491069044,-0.912534126209517,-0.669304928318965,-0.505265503770376,0.835348044622692,0.800770646249936,0.358042791798381,-0.805693033844205,-0.804734812298445,-0.831963309295699,-0.749012385008971,-0.727119798680235,0.712811486015718,0.681419709350871,0.414992348765123,-0.818960336301779,-0.821941972070384,-0.827283314785821,-0.748943579190617,-0.670921349579873,0.717083206342053,0.680927348196886,0.450369551506039
gas_point_13297,gas,multiclass,5,0.783730405367256,anomaly,-0.386414864306805,0.323785617274417,-0.438351185719432,-0.476602579705763,-0.463086288387781,0.268816002902842,0.298385703200169,0.335015472360194,-0.254622806625991,0.340386742347641,-0.286496633916702,-0.359314868470761,-0.376794043080848,0.314816113580856,0.366833288397721,0.338706441226581,-0.758286570775757,-0.620072008294799,-0.571031260324155,-0.358445346433841,-0.12997597900792,0.698828146225426,0.6891277716742,0.646940812370433,-0.782670137970607,-0.601452650962848,-0.558270994918021,-0.295669181356428,-0.0555611270939529,0.688905032937541,0.477867752978579,0.214046107266294,-0.0534136128468958,-0.0280876494566353,0.0665405885091522,0.257034117632794,0.160571070267158,0.0530510115546673,0.0239348229506834,0.174937654861504,-0.166915982583005,-0.00852219414076618,-0.0622514391424789,0.0604773996550795,0.0268730692326863,0.191570030241741,0.238480022645868,0.273769844683719,-0.714821744693222,-0.0388811371198469,-0.615225520398729,-0.464053396162417,-0.500969559349541,0.630948926545227,0.61525675876297,0.605542410592863,-0.747993952549389,-0.0237732808916476,-0.619284311973137,-0.43718283415522,-0.420361832256307,0.645947442560399,0.614921220924128,0.529206095275283,-0.162858051438248,0.614962502078227,-0.199654789762845,-0.248011452153015,-0.299025278655189,0.188363512937542,0.234654875080735,0.209074590496632,-0.154224789651036,0.591601556435316,-0.163251882879945,-0.193158268778176,-0.217281424101194,0.174481852250907,0.209904897280139,0.213956944147018,-0.662671678282277,-0.559295518028237,-0.527634236007969,-0.373997055744364,-0.330076158223632,0.649104371613374,0.623572828934184,0.449567968353584,-0.700432330496008,-0.636349885065136,-0.536015999699301,-0.382395445694837,-0.324418421308128,0.66384057174285,0.650265521486996,0.457128887346305,-0.380993620202315,0.0336799697283132,-0.291158001139865,-0.167079949779969,-0.047158912526053,0.349010247907937,0.284318328405924,0.044101052235098,-0.533623555309027,-0.136533903504257,-0.431888079765246,-0.285952809606686,-0.190163008378792,0.507873265087532,0.437625720631735,0.203091252218515,-0.648730069681956,-0.48942008413077,-0.516318267779767,-0.416968337095755,-0.38613249736644,0.553310014466724,0.519365603074005,0.43341593226369,-0.62978488484376,-0.45429424738857,-0.520053426600325,-0.408159287931083,-0.398845131980209,0.538715805611948,0.489261269712349,0.408115722180832
gas_point_05705,gas,multiclass,6,0.000250175000932051,nominal,-0.00359683707506744,0.0893095693460232,0.134878681570644,0.228262951119233,0.0935002702151515,-0.00154636351929711,-0.219894877577511,0.185273625046571,0.0195006864484142,0.116090918361409,0.183296937825447,0.311644881301519,0.197443129679466,-0.0622321915737313,0.0248018785314429,0.168346872728361,-0.678474079776658,-0.490898396245089,-0.691531986116872,-0.594827726573774,-0.162606273346803,0.697873029494425,0.658085515825775,0.396077075158281,-0.679036720514678,-0.466800758886357,-0.664514473729266,-0.497530205576188,-0.0686579405544298,0.705156862066348,0.459976624168707,0.137900586127823,-0.60645617240772,-0.205711409752375,-0.673726234442272,-0.582492892608843,-0.287598556627117,0.64697639894565,0.387538776065147,-0.00826433830402932,-0.529077693379184,-0.0109018483746625,-0.553863670400697,-0.466851703486107,-0.0826291548827586,0.57837545739962,0.426707730992348,-0.153379207901811,-0.441090393465371,-0.0301433383490476,-0.581063902221707,-0.606929641624422,-0.567329029833886,0.542512215782943,0.478620427977661,0.0651133352264424,-0.442972678037158,-0.0192338270043116,-0.579850262333075,-0.592825075404307,-0.555034296105413,0.544019139702244,0.497869454697633,0.142209039377383,-0.183087145464056,-0.145047697346747,-0.13729702500218,-0.10225992509705,-0.183934555782286,0.236782923675968,0.261736279990571,0.231895231745392,-0.343345647304766,-0.24505348943644,-0.29295779210841,-0.24743564027004,-0.301147465797084,0.387779836515188,0.376406969343814,0.291318993697502,-0.580050957749574,-0.509099808688395,-0.658690162803927,-0.668094765369731,-0.634171777144162,0.624519089172566,0.597669674563975,0.404719784440077,-0.34163047903063,-0.429131219328379,-0.516559253928789,-0.578283288384146,-0.510433481699272,0.453673850340761,0.441027715747275,0.215967665575306,-0.351755930682748,-0.339753468299767,-0.398256828997266,-0.418656365836363,-0.295665951589018,0.528112029253059,0.579837697238296,0.243940240046076,-0.40787845862551,-0.352396960401275,-0.427733784386588,-0.473233072586775,-0.44184626674502,0.573355958044595,0.57206615743453,0.268508749003619,-0.36372158608144,-0.439927288635463,-0.522744062801293,-0.601312671145352,-0.57501238099234,0.477334731173932,0.466349243634158,0.274674949422762,-0.2809622882608,-0.419162064820788,-0.497916338943804,-0.604092124954562,-0.686850648392267,0.432311081091118,0.414779727075043,0.267327408885214
gas_point_10694,gas,multiclass,2,0.408301695629769,anomaly,-0.661965490056222,-0.376308087597116,-0.657199972948799,-0.667025035277265,-0.5627383398246,0.64201203838619,0.606128222903017,0.410938895516286,-0.770744580137948,-0.281164237308532,-0.769246845168101,-0.783133790075202,-0.619333607298471,0.781804604868866,0.669993817680401,0.421826005170049,0.26791200157162,1.74721812471,0.342513152626832,0.00956464759259598,-0.0203376387337629,0.042041659144514,0.0376785893127113,0.262335936126742,0.45142495669974,1.85550379894933,0.458749965449779,0.0676561460698752,-0.0112189574770396,-0.073771491896491,-0.00245390246264438,0.0434561255190887,1.10156860428646,1.1159023682352,1.11900039976108,0.391797424726026,0.229990443088892,-1.20989088851893,-0.779435541611988,-0.0955996290931236,0.907990851851616,0.00572096100557515,0.938879007015238,0.144268918294676,0.1077061801604,-1.00674128608102,-0.92712794829425,-0.2877189901623,-0.164980426132563,0.0542215715521759,0.048880752174254,-0.100968891661041,-0.184128795632964,0.286094453405743,0.260175776389537,0.310098196930015,-0.0914444824796259,0.027648864707114,0.0834458915106091,-0.10634853611741,-0.126997482759315,0.246635018277249,0.217684906553525,0.307674584387626,-0.904588950959336,-0.835456937943654,-0.859995949192866,-0.825398059229456,-0.640805350644742,0.827036466506455,0.700018997808164,0.424126866053298,-0.796578007298284,-0.76840927147228,-0.748038366548397,-0.717305084825893,-0.583305253896907,0.724786055249923,0.656364657183628,0.409085715080419,-0.270808500788422,0.872264379161809,-0.042116649613517,-0.129928778830998,-0.106000630404379,0.401813364726931,0.371158000159509,0.21561834853548,-0.022258961845123,1.20349558904485,0.177054165694874,-0.0339092684126292,0.138781468503066,0.253441435917648,0.219250074883207,0.0119484326419994,0.619942452643395,2.63088851400099,0.532309965722693,-0.124005397339183,0.306147682789169,-0.871930730209055,-0.898608458379642,-0.436450882235564,0.795832657014824,3.03787049704789,0.717024013711289,-0.0495901823774349,0.038606407570537,-1.18961244543411,-1.23266999203995,-0.741278097100151,-0.514109768749326,0.333404324525561,-0.239492112647148,-0.27437612446311,-0.275403597269047,0.496667111871782,0.42475460948302,0.285132037213166,-0.51934358608449,0.384722261002772,-0.250382436536206,-0.300737021277845,-0.33702905701173,0.496209841515421,0.408913170591711,0.296400551744019
gas_point_02573,gas,multiclass,5,0.00100169339745178,anomaly,0.451259154172488,0.325558645021533,0.629699764004097,0.723340385208031,0.317766174510326,-0.545351034316927,-0.337492843716892,0.152676591815843,0.356135412442043,0.193036212206042,0.568909384605114,0.730097835089663,0.24996025106048,-0.495071744383287,-0.257268016834768,0.224721282701292,0.447830296375906,0.275959502047567,0.211062323277057,-0.0532655394299938,-0.0959853100853163,-0.410432179186881,-0.23936285045447,0.258171721849674,0.421201071359393,0.235174302716848,0.16704421718627,-0.0554992929946196,-0.0475538822211006,-0.385688600688732,-0.17665341157555,0.108281819294939,0.809905931887196,0.143394770054889,0.875551483641052,0.823547953805203,0.154088792080097,-0.676285376126318,-0.312880663126825,0.16802822881024,0.774198684734352,-0.00722766057946727,0.861356158012654,0.730454038077666,0.0823706314608183,-0.615758558593373,-0.30626779091853,0.338771999930212,0.798333083860034,0.0181381932852638,0.511632319433242,0.0761359513215075,-0.188822996300112,-0.683076945740229,-0.487420644278354,0.197573931435482,0.795837579347266,0.00449294803181718,0.502596663955426,0.0860328956319279,-0.178776734078063,-0.707957456853828,-0.541537227874344,0.0849606131868269,0.425645433524288,0.635113073224989,0.580049956379869,0.615199859182386,0.200422815072246,-0.539842630242749,-0.279006395656626,0.151990914234724,0.433091213991865,0.500435977565779,0.503623665912022,0.50185029424904,0.155453772990966,-0.505322103072176,-0.315977041918059,0.17166930181269,0.505998106808012,0.383373233265944,0.281807028099004,-0.0161532690975911,-0.250194415773298,-0.458673889054576,-0.342692091525953,0.0856236845764747,0.479839424032171,0.423251346444967,0.23218985980276,-0.0764796121227069,-0.318743304020352,-0.455888588805336,-0.338107245963062,0.0671003977450092,0.516577544496954,0.201817052192281,0.483779042013766,0.439025747295059,0.0299193408917724,-0.439755341843175,-0.410703959301326,0.160269349915224,0.544774660533,0.16860217624432,0.541856677075758,0.436721984886131,0.0236131750128909,-0.399239042211094,-0.253279675412426,0.197110726584008,0.739745195135744,0.504858277314947,0.458973115642012,-0.0127606829056959,-0.207087227498959,-0.63160508533937,-0.469750369068419,-0.0401897429406663,0.841178373885868,0.55406843932127,0.570857457035457,0.0751666916706316,-0.149263345592207,-0.720410402571178,-0.531732907133705,-0.0554832118294993
gas_point_09691,gas,multiclass,5,0.969273274912153,anomaly,-0.719869752685853,-0.421312890210846,-0.7312919679691,-0.740764519670095,-0.634244653663247,0.71508053758379,0.662833115197623,0.438237999533036,-0.188565192659741,0.500061034831771,-0.281908643805887,-0.332491173705929,-0.288858710674542,0.223422073800787,0.232469539261505,0.256484568599996,-0.270340276007479,-0.130724595499861,-0.399052492371959,-0.330365339891805,-0.0976814760431038,0.255207731471189,0.204575870919564,-0.0218899463654867,-0.274023367139074,-0.113925837408446,-0.395962488135654,-0.290665190667412,-0.0437861767457122,0.274160874862558,0.183523708917152,0.0269181549784619,-0.017427607268795,0.236880475688525,-0.159801930401801,-0.147936065796052,0.106334000276216,0.166521070625607,0.0666263167118721,-0.0515347304227026,-0.0884563273496533,-0.00620728335394354,-0.234084862872312,-0.113814658141676,0.124572915855319,0.251560333699562,0.0560625176438218,-0.141267318769528,-0.185244777852842,-0.0070318137728537,-0.372747761779381,-0.344714585657398,-0.339457897395885,0.225111544479178,0.230972896277922,-0.0348994718811355,-0.216736839842319,-0.0106350876968891,-0.394091753635799,-0.340688630986346,-0.351560114913117,0.23225334986664,0.22032163468624,0.0480726116299577,-0.101869467476473,1.0486564726325,-0.237409210161979,-0.295645418055255,-0.352953869963208,0.234010645677,0.240766049963962,0.234470771190329,-0.213626196896807,0.709890754472139,-0.319669678214669,-0.345364106106591,-0.390955349973906,0.352855724121678,0.33540022752989,0.278836345535941,-0.116056986872673,0.298545038390906,-0.278544840237747,-0.285843746697744,-0.24632017316966,0.231161379135063,0.225528913512551,0.189851650057879,-0.202609940406436,0.285211377490032,-0.33673452163012,-0.282982409905756,-0.35706680853435,0.290207494082917,0.278261709068231,0.265868298592584,0.0671698474084637,0.4924415591563,-0.0455089572327752,0.202586640806466,0.0544423447277356,0.160387767214364,0.179417908041515,0.061381011609268,0.0392902753943592,0.454617313761864,-0.000169492475522296,0.204972354026688,0.077186269202784,0.183497800169423,0.177792474613426,0.0720539448456845,-0.0489366205041091,0.582424643004259,-0.296811053067668,-0.315810630870128,-0.320154610401082,0.202684355365807,0.226231440413202,0.144907836281796,-0.0718160519063596,0.544958975767382,-0.272055096329266,-0.302562020496471,-0.340140000100274,0.21671479664446,0.250278230982376,0.183598027468597
gas_point_07074,gas,multiclass,5,0.0150882636451298,anomaly,-0.704234393287628,-0.409080949411372,-0.685245603235314,-0.666714399781011,-0.521699142745153,0.675863011681531,0.625907470692699,0.406080206688962,-0.827846872260883,-0.344593425005105,-0.758753249880594,-0.686606080593365,-0.467902428996591,0.820744375331497,0.675619638435603,0.388006271937921,-1.24143582613826,-0.994194213804068,-0.96659165999322,-0.703145549024165,-0.193871783745736,1.07460206365941,0.969344600349701,0.608237449391336,-1.27433789735497,-0.958750303021043,-0.925776519258602,-0.586970973621476,-0.082787734985773,1.08578233417542,0.684735686073,0.196442330624545,-1.33183348297472,-0.547402920618817,-0.965112470414437,-0.642615603775737,-0.239587323048802,1.12507838165593,0.607876353981372,0.0201060344742202,-1.37595144136442,-0.0151592396845753,-1.02967617828189,-0.642038870269868,-0.125563271903054,1.16069226731249,0.846707772750199,0.0146150569461306,-1.26314513271516,-0.0719157432471419,-0.981051386008589,-0.775400956423968,-0.679625212107294,1.07483204051389,0.979855892615251,0.58065635970934,-1.27892708629344,-0.0407132710545499,-0.963780525266297,-0.770091676837174,-0.707138420734609,1.08819497718552,1.00526305983562,0.506324704581709,-0.807675273689628,-0.773572651016756,-0.727362915191498,-0.667242503679343,-0.536777555761327,0.785977265953234,0.664081857563376,0.382930358770667,-0.735985278541952,-0.728272605751981,-0.662264483054931,-0.613710226215594,-0.512947089160222,0.703569054761632,0.630853486889291,0.378849146729138,-1.16974502665997,-0.957340399865072,-0.986446724728145,-0.830543768693642,-0.772074926215107,1.0358845727369,0.977035462949163,0.599964691711876,-1.25363141053999,-0.996650611239636,-1.02987924106917,-0.859515530889199,-0.725648363076084,1.09622229259446,1.03061451445698,0.613148472732629,-1.49934635219516,-1.30729551023933,-1.036983236951,-0.697127423269444,-0.564421902159417,1.26642954934657,1.14792491878363,0.38073216222682,-1.50823997558467,-1.2779468930368,-1.07604510698805,-0.724822144529455,-0.596966868796793,1.27054846000658,1.08631739332179,0.39736041916322,-1.16485866387892,-0.978062625977327,-0.972604235215972,-0.815999834838451,-0.795890733625548,0.998268448280671,0.911338861849836,0.5464440884743,-1.18438214917983,-0.998617271262769,-0.980950523826381,-0.82195795730711,-0.805653256434194,1.01634634261161,0.928302949843015,0.542808004121438
gas_point_07360,gas,multiclass,2,0.0253656832353479,anomaly,-0.717394394802686,-0.411632539976099,-0.723918691017794,-0.733146628636558,-0.630484924187725,0.692037023932701,0.643507476035774,0.429337519596571,-0.761647543606658,-0.272072088460157,-0.813201638367633,-0.821499728004541,-0.639020139792395,0.757148133540012,0.641186413486708,0.40215725121599,0.206124727583014,0.255330176318124,-0.0508461365052328,-0.308032105238915,-0.0612024688208007,0.469213725356311,0.375792397550646,-0.0926830462934781,0.358681127616713,0.304111147772893,0.0512615980036898,-0.215587409155801,-0.0246790521480177,0.433471872399481,0.247223600800602,-0.062304579784429,-0.263626952936956,-0.041393223672778,-0.300442688099458,-0.432698042250415,-0.203694972471657,0.522242333683745,0.274197111466639,-0.0714413965730461,-0.179728945172136,-0.00870144165528541,-0.216850942539036,-0.334739677873391,-0.0745407801961011,0.486631189089106,0.325472472719929,-0.148865644758699,-0.223200118311269,-0.016733373785441,-0.305220798226116,-0.524831330596911,-0.395438817474789,0.648359222914495,0.552668192041025,0.0889596025637089,-0.146491143042668,-0.0110278989163066,-0.27964659630638,-0.500360383895228,-0.305139011083909,0.62761570706082,0.563059728641733,0.10428508304547,-0.866236064760101,-0.789172927308763,-0.853921235731266,-0.819354407215844,-0.706729744948714,0.867176739290842,0.739293080850973,0.428872671434192,-0.746154286561737,-0.695217506894447,-0.732141792630204,-0.696650008747741,-0.62711456923444,0.756041845932567,0.684983164408646,0.420098582283503,-0.465455884845279,-0.313235796291419,-0.530704104709928,-0.617413262321014,-0.512345798142658,0.672111146648957,0.639981077375136,0.37142405930935,-0.168117554214341,-0.146566486100936,-0.343544894579613,-0.534392627643165,-0.454597423002869,0.593939298731031,0.543468470174454,0.338915706250227,0.0536079164220778,0.08574612456531,-0.0249984333452411,-0.358581516184093,-0.196149171014462,0.344106951261451,0.349026853510302,0.108178723470552,0.221482548516363,0.268018074432342,0.150037316464127,-0.259642949631505,0.0197265671922892,0.205505415737982,0.242772986789697,0.128002276042818,-0.600466819717095,-0.456875735212265,-0.654189727465182,-0.744617300135818,-0.714309595021101,0.731641941501809,0.675212447782921,0.407702798604292,-0.644815311600391,-0.49018498994232,-0.672289114092359,-0.768416194469485,-0.727764845984554,0.755779291899948,0.696086991559871,0.464139580617124
