point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_10339,gas,multiclass,5,0.31321094626644,anomaly,0.0948694916215105,0.132569126277685,0.100990718620228,0.0594192034297146,-0.009439736431156,-0.0407416694597751,0.0591464672773864,0.0885626069164717,-0.083696107781423,0.157287438721099,-0.0478258885988645,-0.0571840557287781,-0.169125589181673,0.110959600099701,0.178466450296148,0.233056146426966,-0.721216218616954,-0.79576802771553,-0.360838760986,-0.188591729246121,-0.075455926999245,0.416593746700234,0.404787136032655,0.46243714697691,-0.746550500678132,-0.769077252474676,-0.357055349524827,-0.159936899669139,-0.0346394798504202,0.410911910326776,0.286116553264048,0.169117247869699,-0.039098035326614,0.0037391173157261,0.0342101917554806,0.155263524773356,0.0286191744135761,-0.025021018175998,0.0373374583218256,-0.0179306586741982,-0.216772231110254,-0.00776327402416013,-0.101084227067199,0.00331706951771426,-0.0485735242743588,0.141093523518531,0.152964873422162,-0.0393576408891831,-0.646001254827129,-0.0502709649504747,-0.401186525821625,-0.259116670237168,-0.207166108337808,0.376698381420577,0.335176760951236,0.348621417926329,-0.673505393969075,-0.0301587313581681,-0.425145910587279,-0.303202970779703,-0.316555759629542,0.405372209161627,0.399358894886606,0.479771622269539,0.230214758434612,0.534252225619896,0.296829312979705,0.303543507761005,0.245130659658849,-0.117719335819233,-0.057382597606917,-0.0504228663061209,0.197067626615438,0.45752087310317,0.269078004114366,0.263755764548917,0.204257620624263,-0.0979813661657604,-0.0919259192723084,-0.0679773861829929,-0.556608741312753,-0.646335220425295,-0.337091144946631,-0.250074514161551,-0.169711913521339,0.377706785675892,0.33784292049158,0.128462291210214,-0.557770620363899,-0.71309155813165,-0.296389617450042,-0.183294105835366,-0.128349011612068,0.34529777614418,0.302958362616291,0.118557644118183,-0.393918107590074,-0.00373722502173272,-0.307538043654343,-0.192514224804408,-0.00228470530268996,0.275390402214248,0.168140403082114,-0.229806002463685,-0.520418626919166,-0.114285530388147,-0.369367160978468,-0.157128350987926,-0.0216098799221869,0.385544499651255,0.29766243980907,-0.0720196398982002,-0.511543012130575,-0.554434748833429,-0.28782440774009,-0.249444598768465,-0.248164920030711,0.309472666286608,0.300076023948565,0.209508991142691,-0.507703740640606,-0.533432480877333,-0.271827205784762,-0.171532695448991,-0.151164048044667,0.287872753231094,0.256513942211308,0.220231493745625
gas_point_13056,gas,multiclass,2,0.575225678153032,anomaly,-0.620309475792057,-0.327103464298851,-0.604293015087503,-0.61928954742691,-0.57010661812455,0.416606857393318,0.433445671061267,0.341449521164316,-0.669153434727262,-0.188671173980427,-0.616632936621959,-0.635857076569456,-0.562365775839745,0.509792002856545,0.485111135855832,0.35638130425245,0.602943373284626,1.80892535737122,0.851140430904892,0.399005338697521,0.0663313318952127,-0.218986796618583,-0.18836886245869,0.0234669018376934,0.795099193467036,1.86299270161116,0.966981337708108,0.4099904394466,0.0332227713593219,-0.300787238393788,-0.162571583591479,0.0416935281040721,1.87441683451541,1.42462497927402,1.95295585222575,0.881640696943049,0.298421309583539,-0.385533321758674,-0.189489710592814,0.11766289670465,1.67756148345883,0.00943648723359727,1.80816726051318,0.641801159462154,0.134414822658665,-0.173689221185108,-0.0924881678640135,0.159026816103773,0.180441325191266,0.066486110106503,0.575371133682481,0.401041704334866,0.273328682327399,-0.0936886555611127,-0.0883059522770553,0.243193908794219,0.264944696650317,0.0333831263147963,0.606526827771881,0.354740182462866,0.228727407414551,-0.1298682456263,-0.15233566335622,0.224129679604784,-0.83657898099798,-0.741023188978275,-0.786149338189955,-0.765169212664217,-0.713699108821568,0.501345662594688,0.454947060110204,0.297548818543091,-0.724770915379543,-0.655699685686454,-0.66368042770082,-0.646303837726169,-0.573993922541214,0.475615636203172,0.44839182980719,0.303303071800858,-0.00962782133923263,0.968016883073706,0.358737376860208,0.218274048989552,0.209426992009183,-0.0786032325357055,-0.074198579602259,-0.15223393588351,0.31129693418063,1.33688461751766,0.696391603385047,0.417400220514554,0.350144292641407,-0.0443450135785942,-0.0744791182983394,-0.133929393975335,1.4083114127479,3.40326922233154,1.33801378689628,0.28424008227363,0.184241182316713,0.10501341446248,0.0502992428234837,0.00877401361980688,1.7610316752666,4.01647506076952,1.65471001821909,0.500722432013387,0.341615050568869,0.0827956229276827,-0.0404870910976821,-0.0948199887891936,-0.234615021787965,0.550431635289084,0.167192561080661,0.102436541120023,0.00156227051503242,-0.0303719003239459,-0.0935757579033614,0.103941424251181,-0.220879024596741,0.634099454623172,0.216315109144261,0.140816995484274,0.151531557091797,0.0277803925949381,-0.0441421043174066,0.0195011341797223
gas_point_07530,gas,multiclass,6,0.000950129982811965,nominal,-0.495646343279413,-0.0477744545643756,-0.504560233410639,-0.510269562126544,-0.457100899393164,0.541907891414622,0.514936880100256,0.375199788552686,-0.0532420549357645,0.15584619458434,0.0878368135041563,0.165580330131682,-0.00794596768333359,0.111041802870551,0.158419157815573,0.200989563517619,-0.654493427073173,-0.553953329564832,-0.591718426163524,-0.465803204326342,-0.100383655521741,0.604350462226636,0.556378442081424,0.319496248841083,-0.653402903736848,-0.539629161558351,-0.560533080669296,-0.398357521918537,-0.0591750780977423,0.602163827715581,0.389055561807467,0.110145658393382,-0.407593151560799,-0.126925379552082,-0.513121404081744,-0.435079825245913,-0.180717131939434,0.421228979976604,0.201836323426734,0.00287025270297557,-0.397946536224857,-0.0100568636758019,-0.441859123756137,-0.27349911621921,0.0151073789106707,0.407725779939086,0.33527567836279,0.0249197016081927,-0.449829805427155,-0.0350700258323416,-0.526170071290039,-0.489756265704961,-0.475428717436643,0.451295778786543,0.43176105726889,0.264469866254024,-0.460169056623229,-0.0221079556413124,-0.538388240402186,-0.502183343024345,-0.39354346103208,0.455242336512579,0.412329133795265,0.171363738804798,-0.184088080204674,-0.0416880048666228,-0.162385120667277,-0.123363553016636,-0.170744075473808,0.27178589648379,0.261458928991778,0.243228222319786,-0.358590552626294,-0.210071566984472,-0.317796293927169,-0.267717771980093,-0.33788818079552,0.440284309674989,0.415960942482642,0.312457123232725,-0.573298049729643,-0.534116619592669,-0.589889000870808,-0.567127022957215,-0.507335175092254,0.549682680704401,0.509449883051234,0.375508132285986,-0.433976948919396,-0.484976465388658,-0.53114669395854,-0.504595564231006,-0.520767881215029,0.448673147738382,0.42684341999545,0.282453413818408,-0.192312462530046,-0.181855318671443,-0.236718593987135,-0.187790420298452,-0.127454987845878,0.277696230259256,0.360506230794965,0.187941764750093,-0.236574214022533,-0.183008637486353,-0.191200635700963,-0.102924348730156,-0.158196861205766,0.315597508955641,0.386159440413176,0.152621134354182,-0.443819653755897,-0.457385329953724,-0.55802970053121,-0.574519126608616,-0.568080821328499,0.453696317564311,0.443574709607498,0.287705732186346,-0.368240423368817,-0.393253989085531,-0.531443342212466,-0.556475109260464,-0.523574987374709,0.409700907050559,0.417505864778626,0.314379128226208
gas_point_09881,gas,multiclass,5,0.558796806924016,anomaly,-0.686858927218819,-0.377882059803696,-0.707781915070637,-0.714532796172907,-0.605445029449728,0.691349304338202,0.636758529233172,0.420096735858185,-0.498027613649879,-0.207324380981206,-0.503425969302029,-0.503883216679763,-0.375523423877452,0.471737933187894,0.428830043543476,0.332904747104583,-0.220936315265892,-0.44849381077425,-0.235072077923651,-0.222157900449468,-0.0501806656169526,0.224404957447791,0.19967329550792,0.0519088796560697,-0.253922193696734,-0.432803871639548,-0.235578974680026,-0.158253822434764,-0.0263748210471244,0.230432914104068,0.143935139799728,0.0431786316102472,0.00418740196716915,-0.208571953410887,0.20283658899042,0.381430783475997,0.165473053416899,-0.0903107542255284,-0.13067002045597,-0.218047275077209,-0.102959943290495,-0.0115403670083833,0.0587393560637362,0.114647097845966,0.200259313525646,0.0379841765837658,-0.038882937008099,-0.342420570038915,-0.115028321140184,-0.034913920145838,-0.167290097059742,-0.188016825525031,-0.136289716571899,0.152703343719617,0.182460047653366,-0.0372288206839732,-0.130632529720101,-0.022031333705714,-0.14045693402224,-0.0895223282278959,0.00112100131843059,0.128480168261934,0.0981988310576094,-0.112370957164373,-0.326050367428213,-0.293587747271745,-0.39648687737008,-0.429225429267592,-0.427840133271316,0.314510313948925,0.298393482508911,0.279388231790983,-0.394759548815473,-0.318635290831939,-0.45008427425284,-0.456410299685693,-0.425039501511491,0.41005403479862,0.385828232262341,0.297987159995564,-0.155312041304371,-0.397394159561229,-0.219186329112574,-0.256532381858588,-0.291332771432731,0.200517553174383,0.21117164907285,0.120609553147782,-0.216050935209222,-0.445365616783186,-0.276481520227478,-0.330871879795263,-0.328380919172045,0.26223168045141,0.293820817789418,0.173718604015226,-0.161951656335457,-0.610198234856893,-0.0794279186114151,0.102914991225846,0.0570167242674826,0.139472973021702,0.140387381855894,0.0634039980728075,-0.223917045517329,-0.64198216783128,-0.205139605135849,-0.178772382162384,-0.12037445950542,0.257434629229805,0.301523648939845,0.0836147666355978,-0.0580908630373462,-0.393731846685171,-0.160349138409838,-0.233696216070532,-0.26672111160792,0.146788731915881,0.198995974678125,0.122942986017487,-0.0569330586678801,-0.410785274060917,-0.151171460104851,-0.265860948917909,-0.251646054368251,0.162876121909171,0.229633468788204,0.105597783682069
gas_point_04132,gas,multiclass,5,0.611152627233109,anomaly,0.154467991023689,0.44242087222286,0.275258528738156,0.30710748571305,0.165902839231262,-0.214010340410777,-0.133148324900971,0.0875105675693677,0.0869289325197556,0.31386076801334,0.249605810949986,0.300727420295588,0.148366505856733,-0.184054608841357,-0.125819262531438,0.0987937863058329,0.351195738301763,0.0654757594400357,0.226678458737098,0.0892626697270927,0.0424099444457435,-0.311552517498124,-0.321234559750234,-0.649184596358327,0.349747689540662,0.0478592693633083,0.191681876815783,0.0466471908439333,-0.0132993198199925,-0.298879460649902,-0.189978042746331,-0.126092327085975,0.335714343550665,-0.0667190892546412,0.561996576292965,0.600629682517207,0.294942359100897,-0.321174802036448,-0.319370254125239,-0.25524780610958,0.493940283498552,-0.0093856059076782,0.769512124910655,0.851924714960072,0.376152896647766,-0.459112656085888,-0.638938782408568,-0.505992711132835,0.418061959590668,-0.00294163381356676,0.29401531129494,0.109859530083773,0.138586541204779,-0.310808392488864,-0.302969455591666,-0.382996396637801,0.415069235047521,-0.00618014276578899,0.291791576989424,0.11980866900096,0.139679979767636,-0.322692516370678,-0.28435043771284,-0.397700421889619,0.032268631641812,0.425496301959981,0.0570250062347593,0.026003527413812,-0.0591938253691473,-0.0354548914547011,0.030581913879853,0.148255194011851,0.00252891901160126,0.371604939508401,-0.0150985138817698,-0.0381876561487417,-0.124179422315788,0.0513931766738363,0.0855817621052381,0.200845947061924,0.428125442556315,0.119940418784019,0.236910198332856,0.010130072118294,0.00255281312372644,-0.333560006629748,-0.266501715491964,-0.115352852127678,0.347228812270356,0.0884707271301361,0.174196459714898,-0.0478983053968121,-0.0298556562018158,-0.271408048319025,-0.206291963108738,-0.0174126310338345,0.500554739097489,-0.0740081950182979,0.58190253129306,0.62606555870098,0.487849786327459,-0.37981961585584,-0.418495748493073,-0.0194177477399458,0.479286717022561,-0.0683810856736434,0.592071109134273,0.628073107526649,0.42829894915706,-0.355366878823609,-0.397826541067909,-0.180544328421983,0.419463511472439,0.11602288860272,0.196416747101335,-0.0874834225294882,-0.135487619817711,-0.279576646227694,-0.20736408572011,-0.167185148591584,0.405424107066501,0.10504204258015,0.238793648316451,-0.0345447330603303,-0.0969647801452386,-0.275626528759471,-0.215110283685982,-0.0757607537995892
gas_point_02549,gas,multiclass,5,0.000699028772603443,anomaly,0.509405732141439,0.39244995159315,0.690281513989993,0.806522955368406,0.376668269228054,-0.594387741916645,-0.371201417108541,0.152287032396931,0.410460849850509,0.242765015466179,0.615985999105506,0.78774059745149,0.276664971011059,-0.542188011007601,-0.273357166985209,0.172240494607336,0.729250501928463,0.214150586308518,0.447665462097068,0.093756678926274,-0.0584609074919595,-0.715615325114803,-0.54401092829693,0.167460768441603,0.697133197536238,0.177153084796998,0.381082720350498,0.0632562184988135,-0.0343650702023917,-0.683098474463774,-0.348918675927148,0.0629544068916765,1.02415505326484,0.135382672953925,1.11705604035649,1.08093370612362,0.26282996758493,-0.895438366429723,-0.465603491536528,0.129685865957598,0.982481583591599,-0.00739761165699617,1.10774010951689,0.990871953817675,0.209051814380986,-0.834236513585859,-0.502943504127799,0.284221941344941,1.08132034532657,0.013041644112592,0.769906658682815,0.267830893543116,-0.023029606830105,-0.992864286641894,-0.758434167223402,-0.0298807054114642,1.07946980505232,0.00201243305171404,0.755411075768645,0.266068391561454,-0.0171688583227243,-1.02520347497904,-0.837641685959052,-0.0994964301252052,0.483126763723065,0.686491096029932,0.638251883771826,0.670088670447676,0.248831537519855,-0.600842459310839,-0.305060978241463,0.15549376478826,0.507373580289457,0.557677947787002,0.590239046695485,0.58680506727016,0.245194273066451,-0.571094917735836,-0.34623316999999,0.100297323687146,0.802603621944475,0.335201122743838,0.545446025626835,0.155793209165815,-0.0629588278890688,-0.776674152920764,-0.650993552264237,-0.0179864236444943,0.759149625396896,0.363401098189269,0.466254124630604,0.0717596377575146,-0.17461209147442,-0.765910663642346,-0.638228746511822,-0.0429878287336344,0.745364960555558,0.173747507070427,0.726898997037858,0.683285517233613,0.206441163995908,-0.672518985579028,-0.572356239774866,0.102669910331813,0.778133834340749,0.135468665283877,0.808878510299732,0.723028179519443,0.209724404491002,-0.643051305460815,-0.490798684762327,0.140088095206128,1.02106985455282,0.46706497917086,0.706959669361367,0.140750891376354,-0.0581041065032301,-0.928383816135472,-0.752036001262861,-0.154109150371392,1.13001110568705,0.504827084522369,0.824256370480058,0.242069958175752,0.000537690194944192,-1.02805488392582,-0.814989415483185,-0.187603121900652
gas_point_00182,gas,multiclass,2,0.968191107522432,anomaly,-0.534406061727147,-0.363953418047519,-0.554740022633985,-0.593341265746168,-0.578608751307709,0.420803289539361,0.400041449566058,0.408929755109749,-0.689374919126136,-0.304015831688888,-0.727150892360353,-0.759215656058391,-0.671431364609404,0.559824060803551,0.50640031446211,0.421567267355694,0.246090044892255,-0.319540245474991,0.206510120861394,-0.132830028924685,-0.120823642059813,0.370965734493635,0.448093183314232,0.545587797070385,0.57636014663793,-0.0370170812550785,0.468283353390662,0.0157811903697743,-0.0423408198297723,0.271245280608595,0.242684306047421,0.226858679489568,2.04626379449689,1.11524884497331,0.626586733416585,-0.25669838610067,-0.46309642105932,-2.08612159087391,-0.932241716400127,0.0941285589321195,2.98291101568238,0.00669461487388644,1.23818967614668,0.0462642087467062,-0.320527878232147,-3.28625270341121,-2.41736480609526,-0.349600477043458,-0.301708931676404,-0.0326608579341387,-0.301515286573765,-0.517379539804496,-0.688372084916045,0.64007830274044,0.660666502927587,0.725906351952138,-0.199282416646732,-0.0177190057710744,-0.231843403269369,-0.478520783980156,-0.66029242520974,0.598385160686902,0.600831422189847,0.66331906574902,-0.57966794544807,-0.637174368480425,-0.566380942970904,-0.560651881794838,-0.636428445485869,0.377455189449576,0.367364997598337,0.379824843499923,-0.484980717805832,-0.609516406413151,-0.459580559822723,-0.466952421594553,-0.557563837938269,0.238255055672833,0.251260316129714,0.37795749796275,0.446119627983569,-0.0451156794654314,0.520674508971549,0.189399911135011,-0.0969826041738053,0.298139591698441,0.341853603990034,0.414380991081236,0.847207427041382,0.622874923800516,0.685019651393673,0.184813083599186,-0.105724720978182,0.124916669213923,0.215750019024337,0.474634983816378,1.35736413301091,1.43190972635398,0.236246824038442,-0.464368532166738,-0.75262269221103,-1.69738843726203,-1.34247020684593,0.11815361922528,1.43067493802309,1.27333049605066,0.445405264562653,-0.312537881656628,-0.612942938544576,-1.75935056084796,-1.45542470084137,0.0734738451492172,-0.0511402149885769,-0.136424135758515,-0.0230981397145623,-0.279088959760827,-0.455471079522447,0.496302650127201,0.478179141344281,0.496543180175701,-0.0840667409161524,-0.0659781016379817,-0.0585614312918214,-0.300551631431764,-0.501429721624198,0.535595548285613,0.515490749088602,0.530685762933587
gas_point_07771,gas,multiclass,3,0.00176791112688701,nominal,-0.379103797896813,0.281038329111331,-0.427650780087067,-0.452794110761644,-0.414842851128586,0.38789654684608,0.395303136896146,0.319365240558406,0.0312257691604973,0.298514343173774,0.101000539003513,0.108373195696935,0.0581029664774228,-0.2249760564881,-0.113564667308366,0.137935638654616,0.0849592202176978,-0.140951856617908,0.21014826760849,0.425720113094042,0.10989723282275,-0.255884882775358,-0.293412023362041,-0.379684671616502,0.0996475219812809,-0.157551313791896,0.195754827673612,0.301480982202978,0.0347290461177193,-0.265649179995342,-0.14859348529324,-0.0692468630688499,0.346613232137173,0.130142532164998,0.539208287515961,0.526464231527108,0.27434811198488,-0.428573398132806,-0.343173710947388,-0.152728534105121,0.283496446607257,-0.00749557658299437,0.449230309174424,0.593370290390586,0.436356352846675,-0.358784998416813,-0.480665191304093,-0.264178134874361,0.256830259658196,-0.0121112000155146,0.40664492135063,0.550423114958027,0.563971329299551,-0.390828599593063,-0.398750435458917,-0.412564277390163,0.236010112838146,-0.0108214411505973,0.358668568166674,0.476569723026644,0.49984388101958,-0.370076599728883,-0.376982787099558,-0.467921645777622,0.423058740627856,0.648732707394267,0.482394951092426,0.469525679133896,0.425165867560315,-0.626563764435694,-0.42094282070165,-0.0163823542061314,0.254800655116987,0.41776882122874,0.226852845222907,0.200881671728558,0.103043092000821,-0.39589150775089,-0.293716712221866,0.0695471685435454,0.12370028422314,-0.0835312923207249,0.259903719687152,0.35371038020647,0.346592569834792,-0.234849413767915,-0.172163227191422,-0.072995597943221,0.117668205704633,-0.154178901152924,0.316782279772912,0.512130783363243,0.511685273045071,-0.291213710570768,-0.245940164831852,-0.0349675563857996,0.762841860111929,0.312947264856638,1.08525670346083,1.28928948906003,1.10762266168318,-0.751454447326629,-0.599215714573337,-0.207171716417057,0.660213145941873,0.245552223129213,0.988731695856466,1.29548345273335,0.971580029206901,-0.692538148083902,-0.584839876186009,-0.0915984771288963,0.293526992896769,0.0171162662887485,0.458933775705516,0.457512721448472,0.396989567848678,-0.346720411633618,-0.322453726699853,-0.114939935804405,0.297950094693218,0.0245059007260784,0.508813583767432,0.555310132164746,0.544625570870442,-0.367224266836227,-0.328029847255384,-0.106781843630622
gas_point_12142,gas,multiclass,4,0.002983510469587,nominal,-0.321322315996878,-0.282347591943499,-0.266706722495831,-0.291853988880317,-0.24050927062377,0.429418274933493,0.441057387689113,0.314201861387513,-0.242868786252482,-0.252826608611621,-0.0790692564644916,-0.0589442581206218,-0.0795019663388018,0.429575087453638,0.3981646586274,0.201994442740369,-1.06703602218246,-0.791541439197264,-0.912039244598952,-0.687876330113505,-0.229031461191729,1.05215803124094,1.01080389651439,0.821686689945306,-1.1040953498708,-0.765065056345442,-0.855406117140139,-0.552400148270136,-0.0973933914864668,1.06205452357557,0.712518053239188,0.247868796582192,-0.909984620572255,-0.380285190472226,-0.506324201191871,-0.464841294271243,-0.380869206281173,0.961815240851798,0.676536293959415,0.225580025804589,-0.97346922594555,-0.013069726985365,-0.601161684611176,-0.50866084665077,-0.43403034151757,1.03489661429653,1.01836067155599,0.453280206414093,-1.09102022880202,-0.0591092324344945,-0.891445806247322,-0.787881065828461,-0.803653059554527,1.0387085752335,1.0009290470468,0.737666362275101,-1.11209457544277,-0.0343008919428644,-0.893390702021898,-0.782695158880547,-0.787728062554788,1.05425539777725,1.02834993216669,0.712112905567904,-0.180198492878921,-0.478284899770332,-0.0320880411580414,-0.0116347002534465,0.0583845183117614,0.344059270640905,0.286016341344787,0.147054618487477,-0.1938096974001,-0.43183586414118,-0.0622045419811959,-0.0358186622142534,-0.0394704711934208,0.314600476898807,0.276683689483706,0.118725656994436,-1.01380161994645,-0.757693043163352,-0.917981440975946,-0.781304972630902,-0.819444831769507,1.00426439317112,0.945021705056461,0.584137493554946,-1.08609809257701,-0.800887416134057,-0.948996890218125,-0.810893861238829,-0.775126856747492,1.06456173088982,1.00830178025888,0.635889539329765,-1.18809189213802,-0.949224801084733,-0.819319866262356,-0.752794508023097,-0.539703059197395,1.18820235752183,1.08694258683835,0.328895046585826,-1.27187696429067,-0.973260543995621,-0.985555271898257,-0.861441285913069,-0.573384212048635,1.2550212295464,1.12071818798359,0.220209916572468,-1.01586400720899,-0.790250846505195,-0.857005872273913,-0.755269624138841,-0.69271763734626,0.9533486912249,0.883338322522257,0.535983843397702,-1.04022383266741,-0.800310286413749,-0.862928585645215,-0.756779781781467,-0.78432317434707,0.974137211257551,0.896372065672511,0.604585743955325
gas_point_02907,gas,multiclass,2,0.700371059010592,anomaly,-0.596105447174153,-0.238711129921903,-0.634086557774058,-0.6653340791668,-0.635705478201403,0.61987852246318,0.600446956113363,0.436144740215209,-0.744129324723165,-0.201815208010337,-0.799819193518138,-0.833709392410983,-0.723147943414333,0.804989147024665,0.700084465416259,0.446471611844031,-0.0903317224132298,-0.595171079291287,-0.505156719250106,-0.618093404548523,-0.242591995337892,0.686258727021894,0.741205087532319,0.754236876337785,0.0844348667294326,-0.500216945492944,-0.403306961240622,-0.485141017582336,-0.0909067947386863,0.644838798812569,0.504682175698879,0.226134955532841,-0.364641588516274,-0.315179314894281,-0.811978986676158,-1.01461946991169,-0.754074546259523,0.62221650395317,0.561189611240942,0.349020599634028,-0.295337313115115,-0.0122434482099822,-0.777890777757868,-0.97417179633565,-0.764525764247527,0.587204794609637,0.790384440329707,0.675139213169393,-0.432826093113992,-0.0531445868234433,-0.763456808090028,-0.900322695645535,-0.999388983954452,0.817996405601923,0.857052290301249,0.753399689285301,-0.341549782784115,-0.0299867567166029,-0.719937581564202,-0.872173171956815,-0.97895648190566,0.78982801857114,0.852249552795363,0.675447728713165,-0.752955985428448,-0.352444108269258,-0.781509125060989,-0.787076285244106,-0.785807804149483,0.792790652252846,0.703941364560561,0.446245921459227,-0.620082266568068,-0.285972940277968,-0.673398456338429,-0.684949373700562,-0.709339390459728,0.662237888730823,0.633324119467065,0.42452652707796,-0.714315322024683,-0.778214149166846,-0.8477070002625,-0.865572086719539,-0.943582962599881,0.820147727570905,0.829191456624613,0.642074979127399,-0.436780002863958,-0.68766085689321,-0.723636001027146,-0.818775686581276,-0.931183105408015,0.800380183820598,0.825708625163371,0.614313684051044,-0.35673277454113,-0.636951575491962,-0.919741264467905,-1.15459673014127,-1.13278039760844,0.683718787639891,0.825898346381724,0.513400124502322,-0.0222863918252979,-0.500470057094935,-0.734459600583606,-1.05212561493205,-0.965451368569338,0.464582131948556,0.658070705704994,0.420332294973828,-0.751729544888308,-0.804568443393748,-0.921646121789072,-0.95814213236962,-1.01294196961616,0.839010087195885,0.820343601174043,0.546770809127132,-0.765392475243011,-0.816040780002889,-0.93793032295974,-0.978227188181701,-1.05223586889303,0.863043983280384,0.829358396704333,0.624481692932666
gas_point_12161,gas,multiclass,3,0.000917055328355953,nominal,-0.644427161915519,-0.395241269374129,-0.531527163740954,-0.499475320564108,-0.4440461946026,0.61543712112718,0.581914402246014,0.40345295430441,-0.852589174434446,-0.355174181920757,-0.760295857783957,-0.715068823371986,-0.505672280694438,0.821594197568036,0.677251923057604,0.392972042373592,-1.33302578516535,-1.01864910827292,-1.01499752734148,-0.633576732714228,-0.215075294408394,1.1478765713477,1.0905509362332,0.883175111084466,-1.36705140291953,-0.979228633853478,-0.950341238069973,-0.508313417218864,-0.08596460046993,1.15874467767447,0.763199271685139,0.261949056986531,-1.36044724827403,-0.556295986694767,-0.682700772879548,-0.240596252150361,-0.203790133557468,1.14416156842127,0.733303915601369,0.240172498006904,-1.41841854024272,-0.0152132622709934,-0.802694763764593,-0.388202877712734,-0.222831853189806,1.20636039821111,1.114310426786,0.365724837029878,-1.36065735809922,-0.0731459005321567,-0.972184956252846,-0.680366539498858,-0.702657387246202,1.1409777142933,1.06835957496209,0.774731140810777,-1.37913094045039,-0.041339013247353,-0.969914909152035,-0.688147127047659,-0.707203237756872,1.15640332905761,1.08033487771186,0.73417318382702,-0.804242012116655,-0.795678547510562,-0.623329907665913,-0.544854017533678,-0.305745157901779,0.73684082097616,0.611251776732461,0.348539734812986,-0.722461478817092,-0.741638145471762,-0.561998370386451,-0.495752094383943,-0.344968660521916,0.654352970890658,0.55757097352478,0.332475987009222,-1.25992274442112,-0.97934134116097,-1.01642068056345,-0.734735435834899,-0.678002647347102,1.09234907337433,1.01260254074272,0.616496934073138,-1.33141704667132,-1.01342213548865,-1.02038493387077,-0.735538163842574,-0.677218873101156,1.14363397432326,1.06393599219446,0.646700596439496,-1.56874054469698,-1.29655743406682,-0.891048160738048,-0.498765822138502,-0.28604278705621,1.31017850612325,1.14495072014293,0.295952879512583,-1.60495732785585,-1.27942314442586,-1.07087983766021,-0.67732164541766,-0.523084314848486,1.36427243476622,1.19439880184794,0.370455229697961,-1.23970253242674,-0.988374002059441,-0.880359429762791,-0.586452472992365,-0.580680911630926,1.03281154913008,0.941550279638373,0.583901898008688,-1.26834819770506,-1.00962846449757,-0.869973593169399,-0.532594514306525,-0.524811690490897,1.05428956340963,0.958903808850528,0.621999084592066
