point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_11817,gas,multiclass,6,0.043550340895903,nominal,-0.66896300563099,-0.376511280892023,-0.554472735658753,-0.539485148345124,-0.437973279967876,0.686721428057924,0.630163641744487,0.422540082045212,-0.840729264553759,-0.321910001341611,-0.704762765062267,-0.676646968037391,-0.565968979208734,0.89676032040094,0.744966716785182,0.437889434390615,-1.43394474030251,-1.09268055846847,-1.24183136033342,-0.928815809650741,-0.277269314408771,1.23357762855104,1.12903923290919,0.874459576896835,-1.46935729613659,-1.04795828055902,-1.18234481163564,-0.768411096149031,-0.117314165787635,1.24799176717235,0.8018450067129,0.280381306775406,-1.52602217650506,-0.592069948140367,-1.19481579410886,-0.938324954179976,-0.410345946226578,1.33493439156119,0.787462930027907,0.147675789452086,-1.5719170508027,-0.0156624041552416,-1.27115891757911,-0.929135466398735,-0.431714272781993,1.39455054259718,1.21745418615698,0.611988346496767,-1.47166385594809,-0.0772620529652643,-1.29236985008651,-1.09215836347413,-1.06571129048781,1.25010229326439,1.1581880645551,0.82760839841874,-1.49005660068166,-0.0434556409031541,-1.28243471270994,-1.06983637299883,-1.05931013246799,1.26189011151105,1.16307178077198,0.774853293846756,-0.839602899757793,-0.74725091800947,-0.6843603521544,-0.63242539806318,-0.539531520589731,0.862249773982896,0.71910015571826,0.413826178649538,-0.761203056753037,-0.70524061880509,-0.654266013908028,-0.607525055957773,-0.515046172841656,0.759962114888226,0.67516724678955,0.402359799541195,-1.36001057550841,-1.05574337123983,-1.24678770568427,-1.06121274875157,-0.69210181600988,1.17301873576458,1.05791654498289,0.590873534194526,-1.44237334798572,-1.09147116362115,-1.28985966828946,-1.08178003791838,-0.908961698287859,1.24183411253679,1.12285010462248,0.652034937624445,-1.74984376575973,-1.39454601292914,-1.43819257921853,-1.14784039591061,-0.666221845629363,1.51391170293981,1.1992849379822,0.168918892038323,-1.74576156416625,-1.33255223815209,-1.49413547922161,-1.1838858992216,-0.659969011545542,1.53277266670908,1.25137255639058,0.259048611148261,-1.3562707371595,-1.06744241778572,-1.23643498916839,-1.05154118977761,-0.936927632559047,1.13202672434871,1.01180498783717,0.595164678461231,-1.38408538664063,-1.08803097964032,-1.2570404949442,-1.06486663324482,-0.97754586699249,1.16393012829202,1.03289550383445,0.644980017905494
gas_point_00277,gas,multiclass,5,0.96927534430616,anomaly,2.07072356013928,0.437370078019257,2.02110040708183,1.96563448937046,1.20527389933384,-2.35162091387075,-1.63874871777114,-0.105620969595051,1.78864870071861,0.190577442549812,1.82836142659302,1.822405831379,0.912432098160061,-2.00371857896586,-1.18161374136983,0.082409246913104,-0.615176082824488,0.18383280552288,-0.723250352916283,-0.623323234231634,-0.25382227290424,0.579042463340954,0.627939035504679,0.839038125651499,-0.690271246781193,0.153574957589292,-0.732377966656381,-0.535804900008637,-0.105527374308479,0.627006609742838,0.465588340385638,0.267664389278022,-0.403153322270133,0.213527441116755,-0.56398083959738,-0.637509743026484,-0.597067339259472,0.294382808117263,0.286016837795703,0.345815115956485,-0.169197838669273,-0.00546320286800952,-0.304711095206994,-0.436972069938563,-0.537380585679988,0.0206705917847679,0.107575547295436,0.57909242784655,-0.643836084716034,0.0230177539856539,-0.798449721691633,-0.788091625806558,-0.926716579203562,0.565721354209435,0.582102728307356,0.698312307493483,-0.693166501451411,0.00655399785566431,-0.824200244655723,-0.799966384546138,-0.943691008323374,0.606663405159891,0.626888402072714,0.673912778995735,2.1579010782432,0.970498048048287,2.27853815780913,2.24705942443729,1.25839690009386,-2.49936815912007,-1.63858985384277,0.0230554931890477,2.61851932290969,1.12246419146826,2.82567285702359,2.80599548479796,1.74987051177625,-3.01106744927195,-2.20265333901413,-0.120390206350151,-0.603139216418145,0.178629124191308,-0.688658554057048,-0.652665821729673,-0.851119178949981,0.558791367096748,0.572848006297391,0.617123472284698,-0.732558714697172,0.22664284082756,-0.802368815473269,-0.761744397594172,-0.985468135474666,0.653311804639951,0.672332988466232,0.697320470320574,-0.627632048858678,0.196095150074211,-0.716934926707474,-0.787863382160458,-0.941482176893281,0.473522089032374,0.474920387157431,0.61241702444803,-0.544488987914119,0.224274819201345,-0.627531472190614,-0.695007042683631,-0.840000281796599,0.381170714162472,0.370799991088899,0.528984760636109,-0.607004275112569,0.465350906463008,-0.73482566045435,-0.736284493295528,-0.843418967726638,0.531076624336912,0.511272624870748,0.520963658501065,-0.635546536863721,0.502881194337545,-0.758601024543503,-0.744576010155031,-0.889909793082547,0.554084956923389,0.528594741233501,0.545503310867473
gas_point_03494,gas,multiclass,1,0.030724218761346,nominal,-0.610179154815363,-0.211846316350342,-0.64172996457419,-0.668725967767303,-0.624241463656428,0.615948965405812,0.596588316475815,0.433621930774205,-0.753046518720847,-0.165189914175589,-0.819626785748916,-0.856594415252372,-0.725029217258961,0.796977873890801,0.690328090873791,0.439413084147174,2.45842621629853,1.1874989385162,2.88555256911055,2.84219571514325,0.759813059552321,-2.54745311025764,-2.28005672191827,-1.05258123956588,2.54634655852692,1.13822354954102,2.77341707281341,2.34803894051573,0.266356228561028,-2.64884422719088,-1.64829531148589,-0.257158893486973,0.594293999322985,0.0735014993999357,0.845400900904388,1.26589490734128,0.540290469678117,-0.441983250643212,-0.172259863295729,0.145650390310199,0.962534551546713,-0.006890803224202,1.23350186136116,1.46782211592821,0.637276892059848,-0.833111635815635,-0.549663831020667,0.194942149554968,1.95360648665257,0.0693482139998628,2.39657885579351,2.99963515510422,2.78651851598951,-1.83839705373821,-1.62906781082838,-0.503388727592777,2.04914581139426,0.0321220560544279,2.51665682073117,3.08079150500854,2.88268539163642,-1.9751802591552,-1.87790628529297,-0.623237180027961,-0.816988838849504,-0.510765136250299,-0.83048575595281,-0.828460183236769,-0.794478659366702,0.82771719228664,0.719769868118186,0.442946460889597,-0.733233800598366,-0.495286511341783,-0.734577772199089,-0.730250306317819,-0.699316998713387,0.733405944942912,0.680786329431823,0.436099829903831,2.25919692970624,0.985766227196676,2.89699750332071,3.43906821944006,3.23594073496155,-2.25442115559361,-2.05550878911538,-1.0628440693206,2.33729118490354,0.98589016173068,2.80801363311837,3.1520462354798,2.92386769364608,-2.38630756020298,-2.19759383926365,-1.12543068008822,1.61042054050159,0.737398471159167,1.73020016553024,1.95917362493584,1.46871157441897,-1.61341176018114,-1.58552850782124,-0.317744076541421,1.79560200451953,0.811386142754243,1.90931496513288,2.02933247901949,1.41039226890012,-1.76008487797108,-1.5887738892432,-0.478517837636677,1.79611400606774,0.978424382645839,2.4715505620804,3.41390336368496,3.33885048648764,-1.61316072925602,-1.51788287963616,-0.674659344631362,1.86755010310442,1.02987480982568,2.38039561674127,3.15803376197445,3.18541485900448,-1.66539912518157,-1.46140781262777,-0.659868940211106
gas_point_05661,gas,multiclass,6,0.019091421755943,nominal,0.0667209011433016,0.0634491956475371,0.23890698838935,0.326415279967153,0.223077685788689,-0.129647505303885,-0.0371014769978767,0.139098197121321,0.0125262910919203,0.119659959911177,0.203554333008266,0.296146894085415,0.220073819948825,-0.0499927894008964,0.00545751667671522,0.142322317012837,-0.686087115627619,-0.501366954734347,-0.694108782815886,-0.609841007924805,-0.187092612712632,0.710867598448918,0.637317078510511,0.356781738860999,-0.682007615738375,-0.48342501864652,-0.660615246271113,-0.500339688482256,-0.0672787281597381,0.714506303693369,0.463679205980554,0.1181277671737,-0.629775420199443,-0.220657229266064,-0.716191093408046,-0.57505977369284,-0.318437871812742,0.663567907241012,0.349876295235096,-0.0251373059772081,-0.512199608355969,-0.0106877062486596,-0.589952777191712,-0.479457407108064,-0.233133687181218,0.602072246901519,0.447473542945438,-0.126113274674059,-0.448641526893744,-0.0306022471578878,-0.582986014648396,-0.613593824282549,-0.53254971010171,0.562616439462839,0.506043197520098,0.181713961125941,-0.443612724424646,-0.0194852574147381,-0.569380998857394,-0.590528239946825,-0.51899883688389,0.567862799865995,0.524536193601384,0.179001544633339,-0.190578127192007,-0.147343019079748,-0.133040617135257,-0.0104868098748964,0.676053264229702,0.247544103225329,0.261227660928169,0.257188152353677,-0.350016746662021,-0.249111749522704,-0.286848846244081,-0.229765797446278,-0.264036462593163,0.390599030635568,0.387303126707925,0.301951227733299,-0.575957441291321,-0.510485906613304,-0.660290759224735,-0.610051107371368,-0.144028543303916,0.635999977334994,0.606228961380612,0.35135068084936,-0.351599573543583,-0.432668863457271,-0.524280008729586,-0.536040354453499,0.00721679537464802,0.48227842712173,0.47495529120454,0.283681417365641,-0.358082306620751,-0.35385937033249,-0.436055248019107,-0.454931787016328,-0.488720013440621,0.561425138728222,0.549367844479281,0.179279472712307,-0.42356111448619,-0.369170556548499,-0.456294565114861,-0.472380156872019,-0.338980782783029,0.58979707025243,0.604617465369824,0.231184167222969,-0.359190794454484,-0.438326116457498,-0.524369079680229,-0.608042778156141,-0.593911006448474,0.499391907007539,0.474752068874007,0.297631265509718,-0.284678203700687,-0.415053180101842,-0.50174301701614,-0.604525774585842,-0.636819987128242,0.453727381725849,0.436159995053487,0.217168558311277
gas_point_06710,gas,multiclass,5,0.783659446772002,anomaly,-0.229099746628321,-0.281192124035956,-0.258504122459918,0.044135309467598,0.40586523666206,0.217713624015115,0.216254008572182,0.214901833772221,-0.573565791718238,-0.311149696138742,-0.5991054220499,-0.564486632454377,-0.144449927738213,0.436029231194495,0.369173158173095,0.266567383308686,-0.695882064231316,-0.800372557381506,-0.693588977775077,-0.584703190417421,-0.124790954027628,0.531787189597726,0.460220786176849,0.226610183508751,-0.712385880261171,-0.77332163798353,-0.672616656973481,-0.499359121361325,-0.0738810147390968,0.550215053756749,0.332655160798601,0.0807694857749535,-0.825606390353974,-0.413415325401038,-0.813801901070142,-0.646365700330786,-0.240228244834049,0.576855134705177,0.304148035846684,-0.0280847598353306,-0.900981315988651,-0.0137297212552462,-0.866044698304788,-0.633724171680617,-0.288287689341157,0.64062504926035,0.408082520271419,-0.176333845745039,-0.689101269837753,-0.0600619033444315,-0.71633819639937,-0.664363086893305,-0.502117104758884,0.506745716394101,0.467281214319766,0.159738135875816,-0.691572085585643,-0.034722605369898,-0.70619342796835,-0.670321264722241,-0.513683124848152,0.519060865295784,0.506889606269224,0.190453118381377,-0.499724157626796,-0.649849172669647,-0.533967274189791,-0.509416878182796,-0.27293877251783,0.418483053721766,0.371455941241835,0.28378274360097,-0.493757374152794,-0.603512968058681,-0.522968816576782,-0.506157613879608,-0.374253174694621,0.44228153219534,0.400310333649274,0.296414664092889,-0.607472230640391,-0.763183622670536,-0.67783410619996,-0.677580984528317,-0.608620030296039,0.516907632911347,0.500993550097926,0.316262150595195,-0.71086674922271,-0.804244400842273,-0.7277266046408,-0.709531759609044,-0.581719807255393,0.57210523449652,0.561256194847573,0.395033026914714,-0.883399739164945,-1.04020001402804,-0.903218346787027,-0.696851547028871,-0.467463232038331,0.608666598917621,0.596515085830376,0.266593013468999,-0.90134087150622,-1.02429286433178,-0.89948244230334,-0.705600463046905,-0.493536269130709,0.611184238947581,0.579043999322344,0.200900059477524,-0.607362976665147,-0.789227338422773,-0.692380480754557,-0.713010036403519,-0.6088260347797,0.504658144672239,0.502677255000352,0.323211637233593,-0.630251312557338,-0.808776050799734,-0.691017835409583,-0.707595123072789,-0.646611940423665,0.505073146049293,0.499903340154224,0.321996582798713
gas_point_01029,gas,multiclass,2,0.00108042213384927,anomaly,-0.547647372459077,-0.281458787527343,-0.582361098178093,-0.619502792540305,-0.603367626034452,0.590516531058042,0.572813555446644,0.428445033183073,-0.70795062659734,-0.224906242719603,-0.76223497445073,-0.803132015014728,-0.703868562381332,0.783358918476352,0.677646588204134,0.438579842294757,-0.122164863320244,-0.59246173939503,-0.2928588629351,-0.470278236788765,-0.191000410969518,0.583134832383965,0.639706026377707,0.726830466092098,0.0395784939353509,-0.49979414271851,-0.168202597563658,-0.342425610138132,-0.0791497412595462,0.531215716518815,0.429940751997787,0.216284673377606,0.37556144256109,-0.115445195122313,0.106196102178418,-0.452067338558285,-0.528529439374642,0.0193990128280892,0.144526950324944,0.276735640235688,0.582395113859786,-0.00950750718056029,0.286678287582749,-0.385688521543576,-0.489826942403501,-0.147328949912017,0.138134664885688,0.48602723684438,-0.42410775960185,-0.0491612617838925,-0.529578677665302,-0.72087218198807,-0.854737745853923,0.751749573832472,0.782084097250035,0.711853560494873,-0.330657506409295,-0.0274744189456229,-0.470984351743572,-0.684053864883189,-0.830696794527856,0.725637369358943,0.756729259008093,0.62166987756864,-0.760414014103668,-0.511040653973183,-0.767438418567719,-0.771565799701775,-0.772128194969544,0.796811871843757,0.699431604497584,0.444448661946941,-0.639550189600258,-0.477697310895949,-0.652904958656841,-0.66113865600439,-0.682053451432227,0.675477062689376,0.63201187297263,0.428254865889817,-0.630590911592965,-0.742802905733638,-0.667530280652462,-0.722228733333457,-0.838118729156769,0.725061011143312,0.726340923590973,0.571014852011249,-0.385185111497474,-0.662311475496301,-0.517664453514596,-0.66039519266472,-0.809084372399657,0.691178575273104,0.709404665369302,0.58991671870483,0.348341827451939,-0.197682553921611,-0.047023037121145,-0.663451427859848,-0.818700602942704,0.0539346541433513,0.248669766872584,0.278732844737438,0.624269196162459,-0.113608274947048,0.178066543649854,-0.536750085705667,-0.696103592646872,-0.13510531901349,0.128125302674067,0.3145531945655,-0.701073360644563,-0.763682411062092,-0.757918529650343,-0.831044873958636,-0.903156090924362,0.773998229241613,0.743233083383711,0.551793271885193,-0.698817461523371,-0.766304523004941,-0.755821374782297,-0.840176957269861,-0.941202157542646,0.789366704225637,0.763286639754313,0.581582565749921
gas_point_10776,gas,multiclass,2,0.258130378196271,anomaly,-0.641949086750384,-0.344965780467472,-0.636893838589864,-0.649523367999435,-0.579714625387248,0.631700091741241,0.593576720559951,0.420225091247602,-0.758164087365014,-0.240403708001567,-0.760371261447414,-0.775759208031323,-0.641011859153895,0.777069180277194,0.665547968137866,0.424029894210503,0.385476201783701,0.796485688520873,0.549937103876388,0.200862573444855,0.0200812668587725,-0.0777959134573253,-0.0239114662282016,0.0379541330182807,0.588413506852702,0.924199921796038,0.712432608614454,0.286692347818252,0.0162486003070332,-0.23011191700291,-0.145392512740255,0.0115872428555015,1.60148278169942,0.988421804820129,1.73124559300529,0.825968250370215,0.557320833672525,-1.93159197711046,-1.38580128133134,-0.236334537163061,1.40477595172545,0.00415723398143024,1.47838648812466,0.482230681912526,0.241296398089312,-1.72200720899947,-1.78197474035592,-0.472845932587943,-0.0548194227241333,0.0216813832525395,0.270149557491318,0.176315836251914,0.10157484899131,0.0944818890342023,0.0479108889547704,0.211441723202241,0.0454840110441126,0.0112339650520129,0.343502228630457,0.195999753916463,0.161800967087472,0.0317528161883251,-0.0035951962762718,0.203300047865693,-0.868122017332635,-0.781799020815893,-0.832893288999684,-0.803736862096093,-0.682908900534542,0.80880557323633,0.691276434809761,0.42022113247935,-0.771807316476595,-0.726730396003416,-0.730252773691227,-0.705481273842288,-0.615643257133408,0.707643710551925,0.638054169820641,0.402741615698792,-0.214053306535903,0.172175132851533,0.024250786653476,-0.0525274725377652,-0.0668461367541848,0.313804767870146,0.286951338946362,0.0778125270118178,0.0750021803853997,0.428163342100194,0.318734154388812,0.155287128242422,0.226293939724295,0.152580363008647,0.0437411440208554,-0.178879806345215,1.15122010872394,2.41633233824342,1.09448901890072,0.178162046485893,0.247344493986227,-1.72307148272035,-1.82624798520348,-0.891871034871154,1.51366172491133,2.77516984854152,1.32371980502325,0.318389080178883,0.446648797559771,-2.26173734330954,-2.29059945414484,-0.903656682855244,-0.450079009272853,-0.0606759004603385,-0.146724298245689,-0.119396520199089,-0.0542941590915443,0.356230640300357,0.285660812282691,0.109975115104735,-0.454539708438936,0.00697679114497332,-0.145410594662385,-0.118141305269846,-0.0314037071373227,0.358720065266018,0.267010887442163,0.174981365666878
gas_point_10375,gas,multiclass,5,0.964315431706533,anomaly,0.0863018342167421,0.167411234718796,0.100130919930702,0.0783404129753228,0.0568045264392167,-0.0519729572089587,-0.00242796119198576,-0.00516620749401178,-0.0798174988190677,0.194358311448755,-0.0350722542675636,-0.0375855412679715,-0.102311565286464,0.0914767259222734,0.124756208687676,0.118213458362243,-0.745737663725621,-0.781109897918363,-0.40731025985768,-0.223336147157398,-0.0402708516613743,0.439000418522202,0.379494638018223,0.289903583240588,-0.76376660407914,-0.745676107191357,-0.404800752380616,-0.178445333069518,-0.0315638857735911,0.449639658455871,0.29137896648993,0.061972555475326,-0.0266993254709827,0.00396533690638003,0.0522968236930727,0.242416270687311,0.130444823947192,-0.0706877319081253,-0.13419409353776,-0.130225142214093,-0.190273678264513,-0.00741890264564447,-0.0753781519604514,0.0305746986197444,0.0894195363082264,0.102580759182031,-0.0103654205930209,-0.329112309004358,-0.679555241125931,-0.048984187102334,-0.471728583123131,-0.328999901021806,-0.283267938432891,0.423570015548287,0.361413596049962,0.180860053492279,-0.708851002538301,-0.0292752404634286,-0.488892489411551,-0.356249278686135,-0.281786082551803,0.451265315026339,0.402876339708172,0.356250174760386,0.220313186871906,0.587542060563675,0.290613920994465,0.343568854826305,0.345096441577512,-0.147506494499862,-0.17237396283666,-0.321162430014139,0.178486019092536,0.480195778214851,0.265541714933449,0.298081691260784,0.341771340260843,-0.114254593446965,-0.199325743049641,-0.348756707547113,-0.588690714105912,-0.655951546010158,-0.348507441765328,-0.244293086113295,-0.0671014092302633,0.38087830664967,0.302536332911635,-0.134148369420035,-0.594817750913461,-0.719718201127348,-0.318015808007104,-0.169928548041493,0.183886926496056,0.348600667460481,0.224607432604217,-0.289750751234118,-0.366582344495384,0.0626370869547434,-0.273525816542082,-0.0833837731424481,0.546880742338278,0.224801540563872,-0.0414826934878094,-0.439086502099774,-0.497544648613698,-0.0640522059999507,-0.362800430291337,-0.0912728985085769,0.574481189500699,0.362012774586604,0.0702643751356558,-0.597944323469747,-0.531431177731351,-0.562507445191766,-0.299092769384469,-0.246213470330146,-0.165797799761327,0.31066700762755,0.26365357138318,0.0648675909103312,-0.526086999552331,-0.537939897828654,-0.291776659504374,-0.183972973965477,-0.102629491839946,0.29619206633081,0.227607857287211,0.0232046637059039
gas_point_05146,gas,multiclass,4,0.000219951296804966,nominal,0.0931551790653075,-0.269606337914283,-0.198876497709369,-0.180095648296223,0.072337165885548,0.0392435191131183,0.0464834696851295,0.0588227010835523,-0.0274560014129902,-0.243660185961271,-0.346137459975092,-0.345525289943697,-0.0208312618626772,0.148204903501343,0.109239953300306,0.0816320343554454,-0.749492151777564,-0.820867295846135,-0.943100282749482,-0.744993525825471,-0.196863922489982,0.800250058133718,0.699391786335303,0.217866533588661,-0.768978228309394,-0.791316542095203,-0.905870348725159,-0.626994376618626,-0.0778623562042986,0.814342470136439,0.508731669039279,0.103737919171713,-0.917986799836388,-0.434245919577834,-1.20412740441232,-1.01884298045603,-0.348772522737144,0.943902822439986,0.547619610964714,0.0339948209889224,-0.909715959867537,-0.013800607058337,-1.20333317997736,-0.959044047381938,-0.282207937255636,0.950734784786328,0.733456107560969,-0.200875507540262,-0.722817943027372,-0.060699312327356,-1.01808859770757,-0.934055948785172,-0.725897200114855,0.799889125385061,0.734830775076592,0.263744821682331,-0.741425682314566,-0.0350778176944153,-1.01489814395372,-0.915676748959941,-0.709227068703381,0.819018882082409,0.749485555400217,0.208411922994851,-0.18512408671712,-0.524791421129017,-0.469949608002287,-0.475668586634696,-0.269856978490827,0.305584561664532,0.265487706624422,0.188435301638357,-0.258353905680415,-0.488095859315575,-0.475702659385613,-0.468081923952711,-0.353964681314371,0.336029570701451,0.311905562297047,0.223074419449972,-0.644670653272336,-0.772597284595119,-0.931999291259586,-0.853020798212168,-0.792637570914084,0.736660020921398,0.707357887489461,0.387159730046819,-0.743694323616132,-0.816310925396321,-0.992716265084152,-0.913094803087072,-0.887017789944951,0.809074681447907,0.788944629403647,0.439859396791646,-0.837940450409887,-1.01568446842736,-1.2096270395827,-1.1376398883758,-0.764661205965229,0.989201495646243,0.911528404541936,0.287306312369577,-0.849740973435898,-1.00078571801363,-1.21052508659683,-1.11691854852302,-0.753870836352047,0.983253819993374,0.91862376580938,0.28220960638306,-0.637634924924705,-0.791386021231931,-0.975926582633046,-0.910667591896018,-0.864958970302097,0.729697465691607,0.694497540415751,0.377848279929213,-0.660682092231409,-0.816276375203578,-0.997996967135908,-0.934527428540568,-0.878258223816929,0.746631754870635,0.713995335791721,0.387610831535042
gas_point_02743,gas,multiclass,2,0.00100699715860301,anomaly,-0.390155509633579,-0.0635618346938844,-0.399245298861125,-0.41203585337589,-0.467647897109742,0.394310107192769,0.428932891433426,0.392187276714392,-0.474505397811538,-0.0656415427682197,-0.474412613011631,-0.451066670720227,-0.492774120954557,0.499748913389941,0.488478735006022,0.396737041394774,0.529334805935296,-0.62587388476489,0.340546296335197,-0.135503364296155,-0.0942057443040007,-0.204184389911024,-0.0750817107933609,0.257800388456339,0.700321736642895,-0.569675421484024,0.444297098985628,-0.062849125844765,-0.0404870700584582,-0.272801245458103,-0.0970719667122084,0.0576218187718515,0.310276357789958,-0.176698287455097,0.193476648529671,-0.331971210398452,-0.463870495304368,-0.140152758555624,0.0330827601322905,0.228241170995415,0.477218067534347,-0.0105257816854352,0.375342144825226,-0.259201796825954,-0.458282854362581,-0.287305689122768,-0.0414261384720009,0.427220459263884,0.226212004174973,-0.0497203256975974,0.0861957837879158,-0.32861325111608,-0.491603042711698,-0.00449696723443265,0.0926119133766505,0.312221516712198,0.358641711771625,-0.0287502945389572,0.157226660786531,-0.294858487674641,-0.381407577770752,-0.0539714015103954,0.0158974900158334,0.274907379632088,-0.494124567629768,0.0183900883450005,-0.520206991795939,-0.525506103800028,-0.615573512569221,0.510063508483162,0.498860946370691,0.396897947388686,-0.35769221855877,0.050203964384479,-0.410919052015836,-0.442083829396197,-0.539944395565929,0.380000525304577,0.412681777759865,0.369811607771287,-0.152144318173297,-0.626711345937064,-0.19032618004819,-0.392745799075906,-0.49407320791858,0.140696207925584,0.185660547531366,0.280191792187815,0.148029704795171,-0.659113203092436,0.036074952034241,-0.29213310415197,-0.408637720744189,-0.0271011465089548,0.0199846002103125,0.221739839067888,0.539331385516659,-0.309001414315512,0.269263885929186,-0.438785784368434,-0.686482552224347,-0.325825886624985,-0.146657370676577,0.182533463438797,1.09826091740781,-0.164983950790432,0.721860128730096,-0.250082696806106,-0.489275635414945,-0.814963265269931,-0.510373700092494,0.0619083937528365,-0.184534338012516,-0.66824053943581,-0.27601018407229,-0.507056777678797,-0.597716032386806,0.180227638089763,0.202993356575709,0.285319174633143,-0.195691595128567,-0.675374999892025,-0.282530567505241,-0.519679692523584,-0.635291778902286,0.188789741482845,0.230563498429379,0.306326820313867
gas_point_02953,gas,multiclass,5,0.502609544609262,anomaly,-0.122436236699635,0.666757353070018,-0.269701576111316,-0.280774173452574,-0.376298424612201,0.168109090395599,0.238189286326269,0.342346408024677,-0.21484429523391,0.425633507819979,-0.350818943319676,-0.336053887676779,-0.422166110970282,0.259601647798698,0.308863717740412,0.35820796180227,-0.426908412314124,-0.22362545442385,-0.599162044118691,-0.521978716734677,-0.224623767920099,0.584883169927784,0.653409068854411,0.796775550955392,-0.435071501786605,-0.213937209642763,-0.57039435714599,-0.426508424348809,-0.0913145748110299,0.585931608637005,0.457576044220375,0.249407439676955,-0.424790332163585,-0.1905528579949,-0.524636373863457,-0.354720613352004,-0.449493865313336,0.614719537723928,0.50990403042582,0.34646775891038,-0.329817461471827,-0.0106279332111482,-0.449451360590263,-0.340034344776822,-0.441192747299632,0.56289980848282,0.698657587530458,0.639119753712299,-0.300437529010901,-0.020821572310117,-0.563725539118811,-0.564743015093854,-0.701963215350232,0.495187224380506,0.597034652388189,0.680838920243066,-0.319293632272047,-0.0155677214911334,-0.557926444379216,-0.523169253171001,-0.680310141936076,0.502831073627841,0.59601618884572,0.571700099610071,-0.190454711313672,0.963999548189649,-0.328361218031465,-0.346376198831305,-0.49644991939857,0.251395690623353,0.301620469585518,0.350349948067095,-0.102710250789718,1.14415148998548,-0.291328426064129,-0.318045361716852,-0.458753891915383,0.200852707705788,0.263478370590283,0.340481016854717,-0.403656502106226,-0.137650952016554,-0.590459927003386,-0.565597548106759,-0.728263175027123,0.578175449874688,0.611255820213814,0.555110720497619,-0.458472397428372,-0.183558466173454,-0.616952956397097,-0.589851767257373,-0.797565135722898,0.621933206266119,0.660434846502971,0.572330782729628,-0.293700577211855,-0.348185094034665,-0.39704735102615,-0.155757501639098,-0.353969272716101,0.555014793097802,0.621384791175877,0.472163712928568,-0.216273877566519,-0.314642628939999,-0.312667775700906,-0.208058814389061,-0.431141265118432,0.514652924570145,0.596747327254311,0.531056972490889,-0.324413341367677,-0.070282933528128,-0.57334746385472,-0.558709671913463,-0.663219220876855,0.51478965089708,0.568664463935139,0.471798826652965,-0.289225011464848,-0.051358581908417,-0.531650096197193,-0.545037288300748,-0.692240219932007,0.496439069086339,0.549378620695274,0.478141613172054
