point.id,motherset,origin,original.label,diff.score,ground.truth,S.1...R.1,S.1...R.2,S.1...R.3,S.1...R.4,S.1...R.5,S.1...R.6,S.1...R.7,S.1...R.8,S.2...R.1,S.2...R.2,S.2...R.3,S.2...R.4,S.2...R.5,S.2...R.6,S.2...R.7,S.2...R.8,S.3...R.1,S.3...R.2,S.3...R.3,S.3...R.4,S.3...R.5,S.3...R.6,S.3...R.7,S.3...R.8,S.4...R.1,S.4...R.2,S.4...R.3,S.4...R.4,S.4...R.5,S.4...R.6,S.4...R.7,S.4...R.8,S.5...R.1,S.5...R.2,S.5...R.3,S.5...R.4,S.5...R.5,S.5...R.6,S.5...R.7,S.5...R.8,S.6...R.1,S.6...R.2,S.6...R.3,S.6...R.4,S.6...R.5,S.6...R.6,S.6...R.7,S.6...R.8,S.7...R.1,S.7...R.2,S.7...R.3,S.7...R.4,S.7...R.5,S.7...R.6,S.7...R.7,S.7...R.8,S.8...R.1,S.8...R.2,S.8...R.3,S.8...R.4,S.8...R.5,S.8...R.6,S.8...R.7,S.8...R.8,S.9...R.1,S.9...R.2,S.9...R.3,S.9...R.4,S.9...R.5,S.9...R.6,S.9...R.7,S.9...R.8,S.10...R.1,S.10...R.2,S.10...R.3,S.10...R.4,S.10...R.5,S.10...R.6,S.10...R.7,S.10...R.8,S.11...R.1,S.11...R.2,S.11...R.3,S.11...R.4,S.11...R.5,S.11...R.6,S.11...R.7,S.11...R.8,S.12...R.1,S.12...R.2,S.12...R.3,S.12...R.4,S.12...R.5,S.12...R.6,S.12...R.7,S.12...R.8,S.13...R.1,S.13...R.2,S.13...R.3,S.13...R.4,S.13...R.5,S.13...R.6,S.13...R.7,S.13...R.8,S.14...R.1,S.14...R.2,S.14...R.3,S.14...R.4,S.14...R.5,S.14...R.6,S.14...R.7,S.14...R.8,S.15...R.1,S.15...R.2,S.15...R.3,S.15...R.4,S.15...R.5,S.15...R.6,S.15...R.7,S.15...R.8,S.16...R.1,S.16...R.2,S.16...R.3,S.16...R.4,S.16...R.5,S.16...R.6,S.16...R.7,S.16...R.8
gas_point_04310,gas,multiclass,3,0.0306472102372291,nominal,0.951949513848039,-0.0677886246702893,1.41057101481456,1.65559065678969,1.5934087479919,-1.53356483372888,-1.33418315349224,-0.65815594173406,0.562097181944789,-0.134947245552656,0.912122923955035,1.09594879915687,0.891549769854287,-1.21008806744916,-0.882878892010404,-0.323576373935149,1.35478168555512,0.0543657978059016,1.26539402623094,0.81961715798856,0.264633183593058,-1.65893406404469,-1.81690411633303,-1.55024573349371,1.3760856006443,0.025968718194558,1.17235553012427,0.650868572698288,0.0751916683446376,-1.66350748808761,-1.10947205629888,-0.384369582311206,0.472906974477615,-0.0156302454401393,0.808060277845565,0.532965235513549,0.392137992580306,-0.678562807361574,-0.536765839312302,-0.253798896509672,0.548233636447337,-0.00907661902180104,0.871895773519198,0.576501172260536,0.292742511971562,-0.785149898209249,-0.847148002256683,-0.592603765360093,1.67879444544686,-0.00389889480943684,1.79698720761394,1.33901787314278,1.4378583508782,-1.88682498500586,-2.10285527006063,-2.07537187135042,1.64113401113818,-0.0069499405591835,1.69062805182345,1.28392944822198,1.32310809792612,-1.87875165165135,-1.9649249868219,-1.34394815240323,0.867225272504193,0.0203309752184122,1.14876823737278,1.24602921338369,1.01627525294581,-1.31006193825119,-0.938958863168698,-0.347304298809562,0.785618588151342,0.158518857256826,0.913523291758677,0.944316779237207,0.936114480227186,-1.13662319644031,-0.913752827771948,-0.377962987910697,1.65068928886781,0.12535722351123,1.61326575384356,1.1712814575049,1.23958401710985,-1.88212491448521,-1.86525494328767,-0.968046321693926,1.67049723408188,0.125902804640488,1.68918704449273,1.28362568074754,1.27307509455451,-1.95946445862897,-1.96526507570494,-1.19230414678648,1.70368517408142,0.143734581075696,2.0287408022874,1.67557877536876,1.13340387597908,-1.91389635244383,-1.80900197615737,-0.75734732251308,1.59199557284578,0.0819908972904145,1.85096878609178,1.56326514678617,1.18497319670147,-1.80693080672594,-1.83592115913238,-0.600072785043106,1.89148689949536,0.203034237054629,2.03267194521705,1.43389071467249,1.34095914002139,-1.98379935598354,-1.92914234081215,-1.15515433524789,1.92033169220747,0.18236251660727,2.12679878823694,1.56969059856762,1.47192748946377,-2.03273388445342,-2.05036290117199,-1.41662130116908
gas_point_02533,gas,multiclass,5,0.965514118305872,anomaly,0.525207139538676,0.782780281130675,0.668807697731391,0.754965387775755,0.334420311968943,-0.566020388235347,-0.329499698451505,0.135137617071062,0.42720875174635,0.534789534283057,0.598553135012454,0.753843763292057,0.272884624350832,-0.502716692904073,-0.230241696689943,0.160376219137981,0.632284773930286,0.652844059754344,0.319417735895854,0.0320837747820018,-0.0745740053608351,-0.570314084475181,-0.404306177734759,0.210115334736908,0.601625682439845,0.578806405671224,0.267747185082557,0.01485223623677,-0.0391636119080393,-0.537990405986004,-0.258983394180619,0.0779784873153247,1.02387993526253,0.26208250290369,1.05758764067021,1.04714086166478,0.252611018584939,-0.849496673963265,-0.426951608536651,0.15868506174734,0.979362768033563,-0.00593210580437656,1.02997337774687,0.934704430262663,0.234679522893842,-0.779422554443563,-0.44420677031812,0.333038367242104,0.994199681225114,0.0425225543926958,0.63995167144092,0.186052649941771,-0.0626022088581779,-0.862278854716124,-0.644240225323571,0.131106878122368,0.983805597549924,0.0162431918651897,0.633287826960263,0.20375180074661,-0.0728208968795822,-0.897080239950737,-0.725166866035691,-0.0774971390552043,0.533150968500362,1.52861190606831,0.658181441432544,0.680972274771851,0.247025414711077,-0.576891133720091,-0.325555477454284,0.148210595613819,0.573912722513632,1.41834716422832,0.6145225183868,0.592032342326021,0.23032440205416,-0.552772670396928,-0.324915617815135,0.152647191870054,0.700052282546456,0.839027104906695,0.428952610419164,0.0872988317923664,-0.138989097617899,-0.632629727355056,-0.503424528744663,-0.0316938341856471,0.663565328554344,0.860998825675623,0.343252463985522,-0.0046341746784783,-0.237300693312504,-0.631559659985329,-0.492830633341994,0.0873839152829867,0.733651490116005,0.509374703063598,0.659538317023898,0.646378675254817,0.288332219861608,-0.596800189870538,-0.529295505533934,0.1330555070119,0.763070437512683,0.471790998856404,0.724115142412507,0.674140915423657,0.173353992640794,-0.558617975177352,-0.384689720528995,0.178779799776583,0.931521059059388,0.990541550263364,0.602208518536048,0.076396782109959,-0.134183764933953,-0.807640719827038,-0.622536919407324,-0.111144994735558,1.04724852495915,1.05714772793317,0.718133739001656,0.16672770182697,-0.0614374382065761,-0.904551139564174,-0.704070630581979,-0.104334023557209
gas_point_00421,gas,multiclass,6,0.00263551056005995,nominal,1.9180721381534,0.401051160710768,2.02136712548235,2.10967989403449,1.25593857191783,-1.40523324817104,-0.810351964420052,0.056119991475735,1.86555355289156,0.248424781446904,1.94163862042665,2.0812517477212,1.07371302385594,-1.34405723846281,-0.635808522442164,0.172278158598298,-0.844147558886514,-0.187647924975785,-0.897591937672874,-0.761775915944645,-0.284929071675256,0.813572224170521,0.81591464203487,0.940284421174377,-0.887976602260503,-0.162786480009673,-0.874010857807932,-0.63208829178815,-0.117656729524792,0.840534143476002,0.590109102238289,0.294081528799172,-0.610966746327552,0.0437956179226073,-0.751298615353368,-0.80696036141208,-0.703141081948192,0.55497155101352,0.503887631769496,0.36447786481912,-0.433694531157569,-0.00753593525351177,-0.550253928303071,-0.632937163273649,-0.65151169892334,0.328290343636317,0.433790635069366,0.662454271949465,-0.851812358165501,-0.000274865161021299,-0.943314312102446,-0.910918333894703,-1.03597205638133,0.79724683631542,0.786210085278969,0.782827374503336,-0.913081655317314,-0.00556836732263922,-0.977910378021225,-0.915183754749331,-1.0360088307538,0.824379812206314,0.812551682495232,0.742725164744119,2.56313222343809,1.25897519106083,2.55482439400419,2.63578740492968,1.58141339539875,-2.04031280267677,-1.16363063381603,0.0947566371930523,2.59905060672071,1.2503964762383,2.82842472379813,2.96392124098831,1.84653154556142,-1.89741209852559,-1.20993584525659,-0.0119310957838878,-0.804867583724095,-0.16917448152982,-0.875961722784734,-0.821072411537033,-1.01039536915789,0.781646889882038,0.76392397730794,0.686809367094649,-0.729729638830902,0.111763086171945,-0.862847350399211,-0.857470779852473,-1.06706152375807,0.706586665041855,0.715884010904642,0.702266579062128,-0.6970465687615,0.0603133180370491,-0.789597862896694,-0.862825672565975,-1.00436219535364,0.593883439675796,0.692529102522241,0.655799671660623,-0.712577590175754,-0.0355141036869661,-0.798385047384724,-0.861926791781468,-0.970717419015024,0.629025371276826,0.683014014225161,0.688511277326998,-0.803246664115268,0.066310872770692,-0.905089068847794,-0.865696055406067,-0.955145249139848,0.740199144309516,0.6978482608942,0.572987042698973,-0.737300096147594,0.208515106659771,-0.864726730430599,-0.855627586930088,-0.997682978693702,0.707269794719841,0.658185146200408,0.597031643227148
gas_point_03549,gas,multiclass,5,0.0783452622454326,anomaly,0.3151259760517,1.02591539284938,0.459188583909686,0.494047018220436,0.180038177414061,-0.424014810931931,-0.279613814163384,0.159414286920782,0.260197252499866,0.754888696700946,0.484089703901373,0.605878473950796,0.186913031130194,-0.411828222872675,-0.20363777491816,0.191556239026554,0.734404350448291,0.525970998777883,0.468801350614994,0.214154138192319,-0.010607146996931,-0.54636317466437,-0.403957500893762,0.0327378931787912,0.71876278065635,0.504358811503587,0.416794959087819,0.184180909179269,-0.0150686767518667,-0.555408332744609,-0.328299486273184,0.0104312938251623,0.934643072818533,0.0313826608446543,1.22538498982251,1.25604062638679,0.460522100460811,-0.823857859212586,-0.511692694515426,-0.00587424763019297,0.891798877563613,-0.00871237730998583,1.19984742515192,1.10150407756434,0.331111751333831,-0.727451294886699,-0.441505168763041,0.0665516724683711,0.797534619375795,0.0197853926636352,0.604549111194584,0.318294884834275,0.0952543084583145,-0.578866738442255,-0.396114421132198,0.0326728479757265,0.811562389869,0.00544269423741225,0.610042392709785,0.343910956198403,0.10246587730887,-0.632841291947773,-0.467278283001998,-0.0424611427224669,0.222752617991282,1.53805862357039,0.30355371636629,0.289571368256233,0.00774928922366945,-0.272380880616537,-0.10227328454481,0.172059056739559,0.201392306613913,1.55018732590519,0.207016171017898,0.173802745792172,-0.033783366563694,-0.174956152615006,-0.0698551493686744,0.171844311950307,0.83283386574804,0.706440155262049,0.589466544989879,0.304310943387073,0.228362887154166,-0.620276101039851,-0.512494067706605,-0.200828013112473,0.757977246761556,0.583250675902974,0.480856922554754,0.192109426481338,0.0149747329506791,-0.529406380795538,-0.40854623582941,-0.207246645453962,0.916622647523271,0.0547547044455349,1.01710723346571,1.02616281297914,0.721352050480784,-0.720312120515644,-0.767606991912861,-0.260439159987262,0.942213390229891,0.0547310702995045,1.06320950269545,1.00097787200818,0.513400816471529,-0.670037094766608,-0.52176349854349,-0.0704113146114468,0.92600247741083,0.625122225003998,0.661860757928692,0.26409953434818,0.0910891837750403,-0.650647242722985,-0.512304619023788,-0.334913288115908,0.918713691541859,0.574184527781965,0.725831674072403,0.326967157281979,0.144262244169362,-0.633539211004283,-0.457507035866317,-0.316801797479294
gas_point_12618,gas,multiclass,2,0.302644126681599,anomaly,-0.645096222375094,-0.323766956508019,-0.642576003755524,-0.653659180742933,-0.596214683994766,0.630708123553446,0.602797208165147,0.424675226811559,-0.737938780416514,-0.195717277733112,-0.735761284198415,-0.752024702484722,-0.644195456618958,0.740396026327022,0.648611984885546,0.421506222768597,0.440996311734194,1.49599442859117,0.72235775496713,0.368421197740554,0.0632215515267817,-0.128658560351907,-0.0949582088790586,0.204332065719922,0.640779839472826,1.58735914416505,0.846023601992935,0.373292808534128,0.0231466087677654,-0.242156689998266,-0.128603100809728,-0.0192506331868647,1.82122561216622,1.37598316932428,1.96224391706798,1.14477925143119,0.55048640467271,-1.88443902862406,-1.31503953389064,-0.226241687282392,1.60295547555281,0.00842617141332858,1.74139188164849,0.772156437573339,0.288039675265018,-1.77160859894889,-1.57295262003989,-0.265273013842148,-0.00563795469691148,0.0385840610930823,0.384859275293446,0.316984291240876,0.185546829604385,0.12092437578103,0.118455854801365,0.25022909595115,0.0813652249339032,0.0208124082309537,0.438624896581027,0.306247928567123,0.211208249622825,0.0506398621872375,0.0366203991934385,0.274794799130553,-0.838756827870808,-0.720065645606554,-0.799337367689188,-0.779111115567829,-0.729924864992009,0.824804305735149,0.7084574922086,0.43159868536893,-0.716470338110405,-0.5757194032987,-0.665022149780825,-0.644015642410806,-0.594480838178953,0.716586203353766,0.651711262424974,0.416102984232659,-0.137041762974646,0.748956343975972,0.236830068349336,0.17513861816494,0.103268709500512,0.224641006741945,0.178409170031485,0.160225828467552,0.125900496660434,0.854182975434999,0.530469178382673,0.329179579176075,0.198974403798478,0.0520981312058865,0.023343737130312,0.0500262227179184,1.35923640142449,3.35667137758274,1.30939212074962,0.454113017258365,0.538010633136513,-1.65006077789338,-1.64399427201456,-0.598059663358631,1.77500551968427,4.12432651233124,1.58066256530589,0.602532598244779,0.488060509806868,-2.19122830074037,-2.10030212736,-0.775987182707079,-0.3995326126981,0.179417461548634,0.00349141321459846,0.0173435461632986,-0.0363496283560465,0.318852202476603,0.263521176141542,0.227050951195092,-0.395301214111695,0.180585872097549,0.0134337264697113,0.0347642631130032,-0.0500342680634006,0.326691206572618,0.255686448137807,0.20955458256549
gas_point_10320,gas,multiclass,2,0.969213101574671,anomaly,-0.512269041985734,-0.284046805108212,-0.55923602722162,-0.593627644158215,-0.511197567726813,0.532462837342211,0.512873229223229,0.3726654173049,-0.751048608899614,-0.273633691950716,-0.8007387771295,-0.829788864778332,-0.650241858954102,0.781457445763687,0.662400925713913,0.420353960996919,0.327699091618118,0.285215175644413,-0.0908537815282716,-0.360753553493343,-0.12833506858276,0.22120993458378,0.203160916428501,0.0900282411557575,0.523508637722237,0.381169622909791,0.0183712715493144,-0.265164312498409,-0.0412730093528262,0.125285925843125,0.11493327622619,0.0238978156700126,0.911534434115254,0.566281335190661,0.196174462693984,-0.230463288737826,-0.230908485902103,-1.01333001606926,-0.655781779126617,-0.153830235776123,0.663724050718974,4.63510516337724e-05,-0.0509302902220907,-0.457821008167988,-0.265073308782293,-0.812778040189458,-0.798207874086067,-0.0221074325783861,-0.132758668010966,-0.00755243215313703,-0.357561322477354,-0.585410737052057,-0.588868041491448,0.409223058521332,0.3325292620402,0.27049582080822,-0.0341283124233999,-0.00523959205996571,-0.320758082015227,-0.586730541695705,-0.57826773690403,0.3800889845214,0.374541452493526,0.279385630477205,-0.687556776148492,-0.622124138697636,-0.704690764743402,-0.7067140021525,-0.607888278177261,0.655768658507243,0.560057377519753,0.358761680425399,-0.562277726369156,-0.513838289281482,-0.576897941072534,-0.576758224502898,-0.490550551878082,0.550739163580771,0.500205362841299,0.332551384534368,-0.35927916209104,-0.24092848348572,-0.513019417347107,-0.568465695929357,-0.557964728583573,0.546095217700551,0.51853974928418,0.272684467912498,-0.0858893400408976,-0.0217862717611538,-0.407264514034596,-0.57295625777548,-0.456103376305844,0.419782461107027,0.353565084173933,-0.0785177791512469,0.345281424301118,1.23728093600772,-0.323520218517946,-0.665717036794965,-0.404002610561459,-0.54111264676737,-0.567341602531829,-0.340588311183215,0.526374382095911,1.46945622552898,-0.193075384156784,-0.593978312995758,-0.234086485357288,-0.848798788058156,-0.968025177367962,-0.245730807844367,-0.588986008550147,-0.392025177290754,-0.678527599547729,-0.690303440753959,-0.592855350414082,0.619250056752047,0.529960662683784,0.323451084259404,-0.597320715518078,-0.34908304327801,-0.692340407599986,-0.723786265626674,-0.683704468422322,0.615267152551114,0.521643016658944,0.354263582570631
gas_point_12422,gas,multiclass,4,0.00330578589269404,nominal,2.11260454987223,0.838769196047742,2.19385757102981,2.22931410356425,1.92527280406274,-2.34671995975628,-4.89612338609445,-7.0696124881819,3.61897722026001,0.702382296138927,3.76449374061817,3.75194290980583,2.80069329642985,-3.15176429328447,-6.85963303491175,-10.0835000544286,4.32597774433353,4.97597620464419,3.17188282784731,1.47532600640676,0.398654911064181,-5.1704413084944,-5.55815845337889,-9.03913123030185,4.15108865514871,4.49022257493045,2.79690056479687,1.07798827004881,0.150231005627991,-4.68248382579131,-3.70682542505686,-2.15442363145628,4.530307574821,1.94390653206903,3.82242953696196,2.14381864817714,0.905890776777497,-4.56851151538601,-3.21852966625304,-1.26890392961678,4.01064847816647,0.0157315015234838,3.24406308195482,1.76369521270581,0.711019251835963,-3.90046456454117,-3.67279662873923,-1.71529203656677,4.6517072953968,0.295590698660759,4.08623078129593,2.45153875201037,2.21054339685149,-5.42342854116354,-5.9879085068283,-8.48512799849703,4.55428481756082,0.13987316569267,3.83244900539024,2.15137544155891,2.05135414124638,-5.3953401203292,-6.08717485003085,-8.06829633146615,3.79600561976427,2.19252812984744,4.16041624963471,4.55752416504589,4.28956856619948,-3.22002295236407,-6.49291517416132,-8.00746097147939,3.53957298628207,2.3827292562452,4.00046149365897,4.31994270768353,4.07695498984361,-3.02795369789328,-6.77532677472895,-8.64647892480565,4.65824502030559,5.54003116148849,3.64746421247355,2.23451814909089,3.06704009026978,-5.71975943479639,-6.51287183388596,-12.0640805095873,4.52109297214946,5.28329355689121,3.45702090167721,2.0269570967619,2.52762774849825,-5.53888678814984,-6.33763744749375,-11.8841386025367,3.82119335042894,4.32190449501611,2.9170453212242,1.53787933082706,1.08733816154951,-4.19098415443564,-4.2785873625686,-3.13882866224663,3.02978380106656,3.6997901801222,2.15249151088197,0.999939870130223,0.687138876286441,-3.19447629629245,-3.1203845674586,-3.0295671115701,5.00511178106934,5.39804456612764,4.5380320465679,2.71148162101771,2.75778985609244,-6.22688134204778,-7.38417631693079,-10.2509026420475,4.79100402882643,5.4237533652659,4.43578405579318,2.80079107054532,2.90239835574913,-5.73825790414302,-6.28014385069126,-9.09300342547645
gas_point_13592,gas,multiclass,4,0.026168620200293,nominal,1.79209849179046,0.726240232109351,1.78764095530761,1.82071265171538,1.33400562014634,0.652757077996462,0.618240618534108,0.42903596138126,3.07544955513972,0.635296178357548,2.73735137140846,2.6010904623764,1.82500495248264,0.712559897322639,0.618617142841278,0.413946974331855,2.36156945485793,3.66536884740826,1.43931009389115,0.483704376772962,0.0841525387781754,-0.229596860094338,-0.20755461381965,-0.102977004558877,2.19443438160045,3.2059574436532,1.2277360188715,0.309189636828754,0.0272406482415136,-0.335135291911505,-0.18443104548324,0.013788078213228,3.35919343047674,1.68660749627153,2.67831839821155,1.20223327514655,0.439072134175834,-2.02527537621227,-1.34483586418165,-0.22728741795573,3.0722247036838,0.012117945941979,2.30853848593612,0.874959184581721,0.34668086944082,-1.78829873454304,-1.70210369438104,-0.437996993059244,2.6541925112586,0.214279507358218,1.86047515756346,0.85394963214125,0.676255768565107,0.00934578871128439,-0.0353017245067342,0.135531916504166,2.49317729206157,0.0984021557219322,1.70672885096614,0.742181802914532,0.608579329968358,-0.0615303629006518,-0.0767477885977295,0.158450224743698,2.99077132471028,1.86671843427774,3.11983313329709,3.29259052355917,2.90355646694041,0.821100033547581,0.703471607460594,0.424372924002959,2.6800366109421,1.99997236106496,2.93071325428674,3.11656715506867,2.91154861951553,0.709018608290975,0.645429740491071,0.403386840341209,2.76511235096843,4.45238021259092,1.82562579100118,0.8818348988216,1.02536054652036,0.145215321867965,0.0654445021648432,-0.00415666201684728,2.81032850983773,4.24701471731893,1.81582852611032,0.848870146754711,1.05625050157535,-0.0533538927806342,-0.11549384364147,-0.197089552702765,2.83276795980961,3.7215587642039,1.98997499932639,0.658903390735276,0.5748967189979,-1.83281022117388,-1.87134272386905,-0.731393383679329,2.25232953786045,3.27463096201882,1.53631259992734,0.222960242857892,0.293350238926856,-2.44332535459384,-2.37847910530145,-0.888305139289875,3.08996787258758,4.41391902646797,2.35229472769791,1.15507808931234,1.18324079530348,0.22729990172209,0.146276699950655,0.180289944527158,3.05452263068457,4.37740220329664,2.3555853307246,1.23721157921423,1.19435299524162,0.227451903298744,0.177816959451912,0.180070693166083
gas_point_13376,gas,multiclass,2,0.65524267494417,anomaly,-0.646000893825335,-0.339029950159728,-0.658826210359049,-0.675697244586028,-0.601064769006172,0.668538825480636,0.62379127391276,0.416213182962146,-0.689896063208529,-0.191170979592653,-0.729503084669745,-0.766544836138268,-0.647936505279422,0.730900470896529,0.642445123790033,0.391175700063968,-0.0529632306800175,0.638311148668752,-0.124345543344731,-0.330419488172083,-0.125823070937353,0.32915957293684,0.290834386705692,0.105500894471568,0.0844864374002741,0.719161477783511,-0.0209323245683231,-0.23362280314986,-0.0456942659534196,0.241218441731029,0.16146739976856,-0.0266005388888416,0.67795117006832,0.716662493996193,0.595125040259231,-0.0127175196564421,-0.0717445378247668,-0.716806782252867,-0.541349217978091,-0.126354929602029,0.506875120391798,6.96430163833533e-05,0.42043828564103,-0.188530251094936,-0.153527494606045,-0.554942709246557,-0.623617973589698,-0.304595062962242,-0.323778823432443,0.00397057944417896,-0.262492606915142,-0.425198982906846,-0.484760271937473,0.414790455334331,0.363754033443463,0.290074828154613,-0.264363666902509,0.00174647924581471,-0.232463947121903,-0.43164628091855,-0.534488911521043,0.378629204246972,0.352397301530581,0.246966923945183,-0.838640363119078,-0.735177387242766,-0.821829332457511,-0.809355262777958,-0.69504766431137,0.840710301343241,0.714817068554414,0.408475751054544,-0.711413357491973,-0.601157729692331,-0.685937614937768,-0.677329968013638,-0.61259220070865,0.72533030655866,0.648336611664306,0.365829372682392,-0.415643046812679,0.199061917443481,-0.353790456095447,-0.469716325870675,-0.459877264423783,0.513874068511244,0.430093910989252,0.0382005292621669,-0.232968254696003,0.228540688833754,-0.231437669172284,-0.422519715241686,-0.451292223030771,0.432929943797045,0.348433001711603,-0.274166885081197,0.246606628877615,1.56771753611128,0.0926592661845256,-0.431974801622338,-0.13137848136514,-0.42586147080064,-0.55004894569742,-0.634049910036181,0.353517860062395,1.74539999548351,0.173370472545141,-0.396286608025543,-0.109368606418162,-0.583454828488656,-0.764001858372337,-0.723673092586805,-0.561512303403942,-0.129270478504124,-0.428618122791321,-0.518366201164111,-0.520455444054503,0.520820299652259,0.425539325957141,0.146636080174097,-0.559901276816566,-0.150862856660823,-0.442050297797481,-0.542551792474614,-0.586523795767814,0.527025199495124,0.399293518609803,0.127361176641514
gas_point_06259,gas,multiclass,1,0.002203732830658,nominal,-0.588891631081946,-0.272729529689699,-0.589119006711417,-0.60142036319832,-0.507950319053738,0.595768764709647,0.562494123957951,0.388944124175732,-0.58807727213127,-0.108711271424514,-0.570589681212199,-0.584242095030525,-0.440568892683043,0.626625120676671,0.545765787080075,0.365472747504782,1.38783183040129,1.09780692332698,2.62332533790991,3.36633447601308,1.03888247509143,-1.25379367996403,-1.18610274103497,-1.11420963933646,1.48565240683708,1.06278767376737,2.58099206154103,2.71786495563124,0.371650060851792,-1.34032965812978,-0.908441533694601,-0.349194247984622,-0.430151115124569,-0.139861277851791,-0.157354441667525,0.324894594377906,0.314762531971866,0.454698784204362,0.239320684980288,-0.00102917747390749,-0.298929473361553,-0.0097435696040796,0.00462509564280575,0.464014151113305,0.145363841272418,0.349931847991942,0.264711737745207,-0.266117511655518,0.915122596213095,0.0357075312153611,2.10421628847186,3.35206353617353,3.64838476754762,-0.70300268647435,-0.685927453039875,-0.734093856317893,1.00930979955712,0.015578910985843,2.26994636684263,3.50478120982957,3.58961827304783,-0.789745833395473,-0.770894204811824,-0.616831042851107,-0.626412475169221,-0.472344753487934,-0.609573005161843,-0.608745580282836,-0.592912215995307,0.658104078684308,0.590402136950771,0.382186294397024,-0.612300822118547,-0.516304281417982,-0.582912154398074,-0.573671213759431,-0.557829887560999,0.626207421170557,0.584304082647479,0.385069358054318,1.13155087168099,0.857431959648192,2.36246574150692,3.56356917702626,3.74833619640041,-0.922053737600794,-0.842358622240182,-0.485426390641887,1.23520783894088,0.971082557859105,2.49462726574822,3.73773601369993,3.93711061841094,-1.05368929967631,-0.95487408976293,-0.590375871038019,0.238732815653516,0.0449493521292692,1.00300724048168,1.46473788945092,1.13448373658072,-0.205625441116167,-0.16151469125246,0.0854877003035709,0.410493911877757,0.168099257936837,1.22153579199747,1.66810575362999,1.42572795781119,-0.368282392915486,-0.356482059397825,-0.0774064185032715,0.703455092280745,0.550643246664774,1.89530635467356,3.36947883458475,3.73949572001884,-0.43792477073382,-0.388177587848882,-0.241700649848225,0.679767190576872,0.524087155333284,1.74223291793537,3.096126835765,3.38672253570246,-0.431523085103644,-0.341493781965976,-0.216127345101295
gas_point_02881,gas,multiclass,2,0.968782889494737,anomaly,-0.558232583061981,0.310583077521528,-0.606377580578448,-0.635311894614191,-0.612868452591564,0.611629027959833,0.594594585550245,0.437342628468079,-0.698072164531833,0.359442063365822,-0.761497443787729,-0.798065386759456,-0.699414974480868,0.794582821225876,0.692088181064128,0.445272181346498,0.16606954049221,0.443284833400524,-0.341280852056247,-0.52453640330203,-0.224185981837379,0.682046319766041,0.733279935739859,0.80338703401818,0.326480528478112,0.559284322489295,-0.256712943969324,-0.407449691359565,-0.088614184179254,0.649191879784347,0.509757008585108,0.235852478549131,-0.230547054167663,-0.0250370568195248,-0.600367251858536,-0.791020071001073,-0.617145049809893,0.740917906920797,0.627934600959588,0.349234627096793,-0.0464120352470661,-0.00820550481580989,-0.468876068737876,-0.712900835851077,-0.623662696866133,0.632314299768132,0.81535995470596,0.682749028924732,-0.131864191341128,0.00409789018166077,-0.470565556553968,-0.68976922133158,-0.827925189567976,0.805712330099571,0.833640814057525,0.749281503879261,-0.0383260769746764,-0.00090734777165369,-0.420287048578109,-0.659601293883691,-0.816360773244731,0.791149782348431,0.845806071012433,0.689202311112583,-0.700643173270317,1.57232725290773,-0.747561061426985,-0.756902567829401,-0.76909907794748,0.777867760192083,0.691472845268551,0.445904586753899,-0.547711697347499,1.89180430558279,-0.636837748488654,-0.651978382289384,-0.687194712405933,0.642044015327426,0.617050772192661,0.426493489891729,-0.488369026224794,-0.199009219535639,-0.670843878054294,-0.749143491074488,-0.880546801684428,0.805582947502955,0.802898884442292,0.630827108499275,-0.124277185981324,0.206413375135248,-0.453692282018389,-0.646723719591972,-0.793960810536446,0.769584359924625,0.7862608306509,0.600436001829079,-0.0512329313577561,-0.0394652494459274,-0.416906999155644,-0.761039520487497,-0.854037058336213,0.623270176536003,0.781952108435165,0.494820311325897,0.28185460973486,0.142889517442588,-0.165080912394992,-0.614540142611493,-0.729040450960891,0.39699867887188,0.580850792449438,0.524746124434938,-0.50150831422989,-0.145696991483741,-0.661774499868972,-0.789137093426816,-0.880976800145411,0.823388404304918,0.797399272746958,0.579943557634583,-0.515229834616811,-0.158724514054828,-0.666482708971101,-0.800559879705878,-0.922079464124756,0.84348137283331,0.814854687252789,0.607303001607978
