point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0711,concrete,regression,36.96,0.405034196247331,anomaly,-0.29632514945256,1.076783536765,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0602036002332262,-0.991325398151967,-0.279597287383783,-1.71442059958519,-1.03863825410222,-1.32364885370183,-1.31436706372193,-0.682173478230291,-0.856471824489096,4.97606940092748,-1.03863825410222,0.952762710856766,-0.780514702640102
concrete_point_0514,concrete,regression,40.29,0.468276137738567,anomaly,1.36673145805791,-0.601486105378844,1.21586395356554,-0.635344323749429,0.451190386342648,-1.94098080341264,-0.294109100942836,-0.61203403574082,-0.29632514945256,0.76924369160616,-1.91525863884135,0.20758045690609,-0.195150271629325,1.14864314851425,-0.675355321142161,-1.03863825410222,-1.55386222661482,-0.780514702640102
concrete_point_0967,concrete,regression,12.46,0.348932338311732,nominal,-1.2091882124934,-0.856471824489096,1.3846218531421,0.549433284616384,0.484669681633544,0.957907143771024,-0.958896733165496,-0.279597287383783,0.964842059234895,0.635326510442576,1.6086779074245,-0.195150271629325,0.19353171056183,0.464817810900394,0.860185849840345,-1.03863825410222,-1.55386222661482,-0.185784440733153
concrete_point_0838,concrete,regression,39.05,0.330603738024753,anomaly,0.888291697554321,-0.856471824489096,-0.846732596814649,0.394897074829538,0.133137081079136,0.515485913144945,-0.543560370069538,-0.279597287383783,-1.33836694782937,-1.03863825410222,-0.0323961922233953,0.273141273179297,-2.04958478907147,2.4815230438633,-0.279597287383783,0.76924369160616,-0.52626175199204,-0.167052778940808
concrete_point_0850,concrete,regression,18.03,0.349300688320299,nominal,-1.11158650135067,-0.856471824489096,1.49712711952647,0.0202638389826409,0.970119463351536,0.644096736001363,-0.556032933525873,-0.279597287383783,-0.790074982292262,0.802722986897056,-0.388648171535672,-0.260711087902532,-0.302857326935308,-0.856471824489096,-0.279597287383783,0.467930033988096,0.909035031085583,0.160751302425227
concrete_point_0946,concrete,regression,36.44,0.333047463636435,anomaly,-1.35176326112347,0.680396646148153,0.767405461172269,0.877237365982419,0.200095671660928,-0.732039068562309,-0.251702385191297,-0.279597287383783,-0.284842595200474,0.903160872769744,-1.7339173786138,-0.0218824000501353,-0.120223624459946,-0.856471824489096,-0.61203403574082,-0.0342593953753441,-0.335917734164542,0.488555383791262
concrete_point_0733,concrete,regression,9.01,0.251006306786683,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.61203403574082,-0.24561053483918,0.635326510442576,-0.52626175199204,0.488555383791262,-0.916319250634602,1.87882952596634,5.05522100767915,-1.03863825410222,-0.602142137477326,0.675872001714711
concrete_point_0908,concrete,regression,46.23,0.327842794706811,anomaly,0.314163984950017,0.824115869646659,0.918975056162328,-0.120223624459946,0.300533557533616,-1.33650993598747,-1.04246290832294,-0.279597287383783,0.476833503521236,1.07055734922422,-1.16931586627413,0.0202638389826409,1.7997717092554,-0.555125065540616,-0.675355321142161,1.7234036073967,-0.362926006964389,-0.83202677256905
concrete_point_0415,concrete,regression,12.55,0.334854423699001,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.675355321142161,2.09491677354437,-0.519709177093336,0.61837457143008,0.19353171056183,0.19353171056183,-0.624666625297958,-0.279597287383783,-1.03863825410222,-0.388648171535672,-1.21134292386403
concrete_point_0686,concrete,regression,13.66,0.338921102530421,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.61203403574082,-0.869495982535857,1.62296572152401,-0.44652304182106,2.1744049451023,-1.2909524864815,-0.856471824489096,-0.279597287383783,0.652066158088024,-1.23104906124521,-1.03807505228484
concrete_point_0152,concrete,regression,73.7,0.385936685747112,anomaly,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,0.1636517104256,-0.948916982779453,-1.03863825410222,-0.335917734164542,-0.284125665142963,0.764847395228349,1.96575647566302,-0.61203403574082,0.451190386342648,-1.13201872764577,-1.10363586855805
concrete_point_0342,concrete,regression,47.4,0.358111408603594,anomaly,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,-0.279597287383783,1.37630025326798,0.300533557533616,-0.0761238719945772,-1.66090280688031,0.20758045690609,0.375572809211806,-0.675355321142161,0.618586862797128,1.08909018308457,1.31743141810252
concrete_point_0135,concrete,regression,71.3,0.240548326688139,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.279597287383783,-0.827393283611542,-1.03863825410222,-1.33650993598747,1.33148016444678,0.891286112326677,-0.856471824489096,-0.61203403574082,-1.03863825410222,-1.16931586627413,2.59586733543006
concrete_point_0724,concrete,regression,27.83,0.372648644999501,nominal,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,-0.279597287383783,-1.27425601992189,-0.536448824738784,-1.55386222661482,-0.270076918798704,2.1744049451023,-0.636256885257514,0.860185849840345,-1.03863825410222,0.191386639546772,-0.129589455356117
concrete_point_1000,concrete,regression,15.57,0.351438041058676,nominal,-1.24650651381268,-0.856471824489096,2.02683941541957,-0.700905140022636,0.903160872769744,0.235114319317955,-0.0172181922121968,-0.279597287383783,-0.657068728872265,0.903160872769744,-0.52626175199204,0.722701156195573,0.488555383791262,-0.856471824489096,-0.501221786288474,0.534888624569888,-1.13201872764577,0.19353171056183
concrete_point_0905,concrete,regression,23.79,0.346594269651519,nominal,-1.20727445345139,1.26454574810982,-0.846732596814649,0.535384538272125,0.467930033988096,-1.23362127770234,1.1776533869047,-0.279597287383783,1.57724495267949,-1.03863825410222,-0.52626175199204,-1.04744088318102,0.20758045690609,-0.856471824489096,-0.61203403574082,-1.03863825410222,0.325141895317447,1.02709066032118
concrete_point_0732,concrete,regression,15.87,0.258582582585224,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.675355321142161,-0.0494502330327094,0.133137081079136,-0.52626175199204,0.86318861963816,0.86318861963816,0.545949630617293,-0.279597287383783,0.568367919860784,-0.474817422849473,-1.15983085393508
concrete_point_0975,concrete,regression,15.53,0.348559780814377,nominal,-1.27329914040088,-0.856471824489096,1.99871309882347,-0.00783365370587613,1.47230889271498,-1.72362851278529,1.38095617124296,-0.279597287383783,1.85474001377157,-1.03863825410222,1.23570652114089,-0.0218824000501353,-0.532320183891533,0.916837949323115,-0.675355321142161,-0.050999043020792,-0.811777778733288,0.722701156195573
concrete_point_0495,concrete,regression,56.34,0.325998767595361,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,0.1636517104256,-1.33166879118232,0.400971443406304,1.15854002742703,0.549433284616384,-0.433978959481721,-0.856471824489096,-0.675355321142161,-0.117957633602584,0.191386639546772,-2.57407131925712
concrete_point_0866,concrete,regression,41.54,0.33001672094015,anomaly,-0.154706980343499,0.430047031021724,0.497080307220927,0.629042847233849,-0.0342593953753441,-1.79950889827058,0.204793437310567,-0.279597287383783,0.529461877176631,0.568367919860784,0.502624830859304,0.488555383791262,-1.21602583931212,-0.856471824489096,-0.279597287383783,0.300533557533616,-0.585422730505992,0.19353171056183
concrete_point_0194,concrete,regression,34.56,0.38035039854981,anomaly,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,0.860185849840345,0.897860492764393,-1.03863825410222,0.952762710856766,-1.08958712221379,-1.72646362315352,-0.856471824489096,0.701882636336994,-1.03863825410222,-0.449095258278189,-1.09895295310996
concrete_point_0725,concrete,regression,35.76,0.367859064318493,anomaly,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.502624830859304,0.70369597556397,0.701882636336994,0.0749441046982231,1.35513135919684,1.68584440113835,0.20758045690609,-0.532320183891533,-0.856471824489096,-0.279597287383783,-1.03863825410222,0.0602036002332262,-1.31436706372193
concrete_point_1021,concrete,regression,42.14,0.328124179273578,anomaly,0.0692028275721799,0.545949630617293,-0.846732596814649,-0.195150271629325,0.133137081079136,-0.836213835076007,0.697459693835803,-0.279597287383783,-1.22641204387153,-1.03863825410222,1.0736568843418,0.0670929934635031,-0.700905140022636,0.309508327442331,-0.279597287383783,4.35152828773203,-0.229170751193714,-0.0733944699790834
concrete_point_0972,concrete,regression,44.52,0.327318972957907,anomaly,0.301724551176923,0.820638791658792,-0.846732596814649,-2.54129091112052,0.300533557533616,0.34443351874591,0.606409980604557,-0.279597287383783,-0.865668464451829,-1.03863825410222,2.07553519439329,-0.120223624459946,-1.03807505228484,-0.601486105378844,-0.279597287383783,-0.117957633602584,1.10323737359878,0.488555383791262
concrete_point_0662,concrete,regression,10.39,0.33849664150708,nominal,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.61203403574082,0.27588880410973,0.702285101024368,-0.52626175199204,1.61245509133195,-0.83202677256905,1.16023340847381,-0.279597287383783,0.233574966951824,0.862735134857274,0.19353171056183
concrete_point_0938,concrete,regression,36.8,0.328936645862445,anomaly,0.307465828302966,-0.856471824489096,0.918975056162328,-0.143638201700377,0.300533557533616,0.372727899774321,-1.05867724081618,-0.279597287383783,1.37630025326798,-1.03863825410222,1.0736568843418,-0.354369396864256,1.54689427505875,-0.856471824489096,-0.501221786288474,-1.03863825410222,0.442177744116787,0.348067920348676
concrete_point_0525,concrete,regression,59.49,0.313703425133025,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.279597287383783,0.649071817302527,-0.670366005902368,-0.52626175199204,0.638408678130021,0.980261505840315,-0.856471824489096,-0.61203403574082,0.451190386342648,-0.220167993593766,0.488555383791262
concrete_point_0783,concrete,regression,21.65,0.360878407607602,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,-0.279597287383783,-0.865668464451829,-1.03863825410222,1.50578924913936,0.362116666692935,0.488555383791262,1.26454574810982,0.701882636336994,0.802722986897056,-0.335917734164542,0.19353171056183
concrete_point_0473,concrete,regression,44.42,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,2.00784073713271,0.4344507386972,-1.55386222661482,1.02709066032118,-0.260711087902532,1.34567756782672,5.05522100767915,-0.385791995929752,0.430602770059709,-0.747734294503499
concrete_point_1030,concrete,regression,32.4,0.351455415538817,nominal,-0.193939040704793,0.308349301446376,0.376762175115416,0.891286112326677,0.400971443406304,-1.39438480627286,-0.150674621194983,-0.279597287383783,1.37630025326798,0.836202282187951,-0.52626175199204,0.952164013151798,0.0202638389826409,-0.856471824489096,-0.675355321142161,0.836202282187951,-0.52626175199204,0.324653343108245
concrete_point_0746,concrete,regression,22.44,0.273833390870423,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.279597287383783,0.161063261588869,-0.201655871829824,1.95592712913683,0.582213692752987,0.488555383791262,0.520451058706268,-0.675355321142161,0.451190386342648,-0.53526450959199,-0.785197618088188
concrete_point_0932,concrete,regression,15.34,0.412770757865563,nominal,-1.31253120076218,-0.682617925095742,2.20028503442881,-0.260711087902532,-0.0342593953753441,0.61837457143008,-0.805484202652575,-0.279597287383783,-1.09244891093053,0.635326510442576,0.407452821945555,0.722701156195573,2.1744049451023,-0.856471824489096,-0.279597287383783,0.451190386342648,-0.335917734164542,0.19353171056183
concrete_point_0739,concrete,regression,18.91,0.269408881441615,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.50578924913936,-0.0571303952724697,-0.61203403574082,1.02799610762137,0.467930033988096,0.71354658034383,-0.780514702640102,-0.466759367618326,-0.856471824489096,-0.279597287383783,-1.03863825410222,0.322569678860318,-0.0593457236348242
concrete_point_0624,concrete,regression,12.54,0.375370816515809,nominal,0.247182418479514,-0.856471824489096,-0.846732596814649,0.535384538272125,-1.03863825410222,-0.0632627897089354,0.479189833349939,-0.675355321142161,-1.11924153751873,-1.03863825410222,-0.296048379079052,1.02709066032118,-1.2909524864815,1.10691821265985,0.860185849840345,0.618586862797128,-1.54357336078631,-0.780514702640102
concrete_point_0784,concrete,regression,29.39,0.412719391229158,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,0.701882636336994,-0.869495982535857,-1.03863825410222,0.191386639546772,-1.67026863777648,0.0670929934635031,1.33408730786716,0.1636517104256,-1.03863825410222,0.862735134857274,-0.541686014787705
concrete_point_0201,concrete,regression,21.06,0.302795284499673,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.501221786288474,-0.328859053166804,-1.03863825410222,-1.16931586627413,-0.981880066907809,0.329336258556331,1.03274054891868,-0.675355321142161,-1.03863825410222,-0.0375406251376518,-0.316906073279566
concrete_point_0483,concrete,regression,56.14,0.264152024842291,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,0.1636517104256,-0.0590190282427812,1.62296572152401,-0.335917734164542,0.582213692752987,1.00367608308075,-0.856471824489096,-0.279597287383783,0.903160872769744,-1.55386222661482,2.1744049451023
concrete_point_0424,concrete,regression,29.75,0.337645195309166,nominal,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,-0.501221786288474,0.132356875958654,0.819462634542504,-1.33522382775891,-0.162369863492722,0.675872001714711,0.766164569848875,-0.279597287383783,0.970119463351536,-0.333345517707413,1.02709066032118
concrete_point_0884,concrete,regression,32.96,0.350793328154818,nominal,-1.26468722471182,1.87882952596634,-0.846732596814649,-0.260711087902532,1.13751593980602,-1.61945374627159,1.48946747331308,-0.279597287383783,-1.17856806782117,-1.03863825410222,-0.362926006964389,0.418311652069969,1.7997717092554,-0.856471824489096,-0.279597287383783,-1.03863825410222,0.952762710856766,2.1744049451023
concrete_point_0414,concrete,regression,15.82,0.370187727807916,nominal,-1.02738110350204,0.226058455733522,1.65182186080499,-0.433978959481721,0.585107567506232,0.440891635888224,-0.336515816694375,-0.675355321142161,0.476833503521236,-0.268614462411616,1.19455105782683,0.488555383791262,-0.471442283066412,0.375572809211806,0.701882636336994,-1.03863825410222,0.425458337145453,0.19353171056183
concrete_point_0222,concrete,regression,21.54,0.374578135595467,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,-0.279597287383783,-1.1689992726111,-0.268614462411616,-0.834927726847443,0.00621509263838172,-0.780514702640102,1.33408730786716,-0.279597287383783,0.635326510442576,1.36045901931161,-0.747734294503499
concrete_point_0776,concrete,regression,22.44,0.271367004855788,nominal,-0.00160625698235075,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.68584440113835,0.00523242200920574,-0.279597287383783,-0.298238908494575,-1.03863825410222,-0.449095258278189,0.19353171056183,0.488555383791262,0.63287658031397,-0.675355321142161,0.216835319306376,0.448608285259607,-0.747734294503499
concrete_point_0535,concrete,regression,19.2,0.343193265231208,nominal,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,-0.675355321142161,-0.562337656292554,0.0494388428518959,-0.474817422849473,0.488555383791262,-0.83202677256905,0.499588590779065,0.1636517104256,-1.03863825410222,0.0524869508618408,-0.785197618088188
concrete_point_0216,concrete,regression,22.72,0.28157171782507,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.921002166082688,0.618586862797128,1.48135319279664,0.361947736860389,-0.501221786288474,-1.35080638160247,-1.03863825410222,0.372727899774321,-0.635344323749429,0.282507104075469,-0.856471824489096,0.701882636336994,1.33839171155139,-1.94098080341264,-1.6655857223284
concrete_point_0371,concrete,regression,26.05,0.331891813882407,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.501221786288474,0.476833503521236,-0.0844783383116881,-1.55386222661482,0.20758045690609,-0.780514702640102,0.230694559717344,0.701882636336994,-1.03863825410222,-1.16931586627413,-1.71241487680926
concrete_point_0066,concrete,regression,55.06,0.388336923781953,anomaly,0.582090250832025,-0.416041946025933,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,3.55134047939731,-1.1154140194347,-0.268614462411616,0.641524519544234,0.488555383791262,-0.485491029410671,0.63287658031397,-0.279597287383783,-1.03863825410222,-1.91525863884135,0.956846928599884
concrete_point_0994,concrete,regression,33.42,0.348394277155634,nominal,0.214648514765271,0.765005543852919,-0.846732596814649,1.4953822051298,-0.000780100084448097,-0.995691255417965,-0.637104595992051,-0.279597287383783,-0.145138185133427,1.7234036073967,1.95592712913683,1.00367608308075,1.4953822051298,-0.856471824489096,0.1636517104256,-1.03863825410222,-0.41565644433552,-0.31222315783148
concrete_point_0794,concrete,regression,18.13,0.355970852114852,nominal,0.199338442429156,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.541552650631614,-0.501221786288474,-0.661853126477301,0.76924369160616,-0.00410181119498281,2.1744049451023,0.582213692752987,0.798617297735634,-0.675355321142161,1.63970536916946,-1.13201872764577,-2.55533965746478
concrete_point_1001,concrete,regression,44.61,0.329982965805154,anomaly,-1.33262567070333,1.07446548477309,1.17992477124831,-0.377783974104687,0.785983339251608,-1.16159921690274,0.146172389065792,-0.279597287383783,-0.298238908494575,-0.385791995929752,-1.46769297530102,-1.86226817114802,0.324653343108245,0.511178850738622,-0.675355321142161,-1.03863825410222,-0.0967016036516043,0.324653343108245
concrete_point_0110,concrete,regression,55.9,0.244829175263029,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.61203403574082,-1.11924153751873,0.635326510442576,0.532205320116279,0.488555383791262,-1.2909524864815,1.06751132879735,-0.279597287383783,-0.519709177093336,-1.55386222661482,-0.916319250634602
concrete_point_0695,concrete,regression,32.88,0.396070997987738,nominal,-0.432202041435579,0.963198989161343,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.00410181119498281,-0.305334408053538,-0.279597287383783,-0.250394932444216,-1.03863825410222,-0.472245206392344,0.910017774119022,0.488555383791262,-0.856471824489096,-0.675355321142161,-1.03863825410222,0.070492466061739,-0.143638201700377
concrete_point_0220,concrete,regression,10.76,0.368247756359897,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,-0.675355321142161,0.0883404179923234,0.0829181381427919,-0.474817422849473,-0.635344323749429,-1.86226817114802,-0.856471824489096,5.05522100767915,0.635326510442576,-0.397650929135622,0.86318861963816
concrete_point_0552,concrete,regression,8.2,0.345058040138498,nominal,-0.250394932444216,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.06899942444612,2.1380407730425,-0.675355321142161,-1.18813686303125,0.166616376370032,-1.79950889827058,-1.60002490605519,-1.15046502303891,-0.856471824489096,-0.279597287383783,-1.03863825410222,-0.0632627897089354,-0.143638201700377
concrete_point_0807,concrete,regression,24,0.280724942561185,nominal,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,0.779207432159503,0.0829181381427919,-1.32364885370183,0.0202638389826409,0.488555383791262,-0.856471824489096,-0.279597287383783,-1.03863825410222,-0.0967016036516043,0.535384538272125
concrete_point_0256,concrete,regression,26.31,0.314763562135593,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.501221786288474,1.37630025326798,-1.03863825410222,-1.91525863884135,0.418311652069969,-0.630661408301343,1.62384380685609,0.701882636336994,-1.03863825410222,-1.60659266398595,0.942798182255625
concrete_point_0369,concrete,regression,56.63,0.388907769653793,anomaly,-0.634103620368093,-0.232915838664933,1.05804406599857,-1.21602583931212,0.568367919860784,0.532205320116279,0.0875513408210176,0.860185849840345,0.649071817302527,-1.03863825410222,-0.642011492562816,1.02709066032118,0.19353171056183,-0.856471824489096,0.701882636336994,-1.03863825410222,0.669818900572647,-0.537003099339619
concrete_point_0737,concrete,regression,12.05,0.260067174701102,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.87876063542298,0.192320873854232,-0.61203403574082,-0.908728042897152,0.26705426224272,0.325141895317447,0.535384538272125,-0.0359311463943932,-0.856471824489096,-0.501221786288474,0.635326510442576,-0.52626175199204,-0.31222315783148
concrete_point_0880,concrete,regression,44.39,0.327986922827931,anomaly,0.304595189739945,0.824115869646659,-0.846732596814649,-0.167052778940808,0.300533557533616,-1.36223210055876,0.62886059482596,-0.279597287383783,0.524677479571595,-0.0844783383116881,1.32187577245469,-0.780514702640102,0.488555383791262,-0.856471824489096,-0.279597287383783,0.484669681633544,0.0139037040049154,-1.21134292386403
concrete_point_0533,concrete,regression,32.07,0.414436629406564,nominal,0.0749441046982231,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.768050098962105,1.51815436926265,0.701882636336994,-0.259963727654288,-1.03863825410222,-1.55386222661482,0.20758045690609,-1.72646362315352,-0.856471824489096,0.701882636336994,-1.03863825410222,0.862735134857274,0.638408678130021
concrete_point_0962,concrete,regression,44.87,0.331962317301628,anomaly,0.529461877176631,-0.856471824489096,-0.846732596814649,0.0155809235345549,-0.469490234156992,0.165664474975488,0.539058137940347,-0.279597287383783,-0.145138185133427,3.68194238191411,1.03635974571344,-0.785197618088188,-1.85290234025185,-0.682617925095742,-0.501221786288474,-1.03863825410222,-0.362926006964389,-0.237296510662101
concrete_point_0445,concrete,regression,33.27,0.32414821025672,nominal,-0.284842595200474,-0.856471824489096,1.00179143280638,0.530701622824039,-0.0677386906662401,0.909035031085583,-0.240477078080596,-0.279597287383783,-0.644629295099171,0.300533557533616,-0.52626175199204,0.488555383791262,0.488555383791262,-0.856471824489096,-0.279597287383783,0.133137081079136,1.95592712913683,-1.2909524864815
concrete_point_0831,concrete,regression,33.76,0.348569814630011,nominal,-1.14029288698089,1.34567756782672,1.46587565664192,-0.120223624459946,2.1418947985329,-1.73520348684237,-0.406362172049852,-0.279597287383783,-0.27623067951141,-1.03863825410222,-0.0375406251376518,0.19353171056183,1.54689427505875,-0.416041946025933,0.860185849840345,0.501409329278992,0.393305631431348,0.20758045690609
concrete_point_0747,concrete,regression,12.64,0.335956909326131,nominal,2.09395989402336,-0.856471824489096,-0.846732596814649,0.86318861963816,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.707015963842831,0.542858190470731,-0.050999043020792,1.08909018308457,-0.911636335186516,0.160751302425227,-0.856471824489096,-0.279597287383783,0.451190386342648,0.165664474975488,-0.167052778940808
concrete_point_0901,concrete,regression,37.43,0.325584379216864,anomaly,-1.25511842950175,1.8904197859259,-0.846732596814649,-0.354369396864256,0.970119463351536,1.23570652114089,-1.22955136016797,-0.279597287383783,2.00784073713271,0.903160872769744,0.407452821945555,-0.171735694388894,-1.31436706372193,-0.856471824489096,0.1636517104256,0.300533557533616,-1.55386222661482,-1.08022129131762
concrete_point_0260,concrete,regression,13.33,0.347619900595247,nominal,-0.656111849351258,-0.856471824489096,0.722090839989674,-1.03807505228484,0.702285101024368,0.39716395611704,1.6241711586415,-0.675355321142161,-0.595828439527806,-1.03863825410222,0.374014008002886,-0.785197618088188,0.422994567518055,-0.856471824489096,-0.61203403574082,0.819462634542504,-0.0375406251376518,0.19353171056183
concrete_point_0800,concrete,regression,41.64,0.303738316660569,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,-0.660896246956293,4.35152828773203,0.070492466061739,-0.635344323749429,0.00621509263838172,0.800935349727546,3.55134047939731,1.7234036073967,-0.52626175199204,0.348067920348676
concrete_point_0834,concrete,regression,36.35,0.330716942580802,anomaly,-1.2359808390816,1.20659444831204,1.32524407366146,-0.635344323749429,1.97449832207842,-0.371928764564338,-0.980100091041266,-0.279597287383783,-0.645586174620179,-1.03863825410222,0.425458337145453,0.675872001714711,0.816359465157298,-0.657119353184717,-0.279597287383783,0.702285101024368,-1.32364885370183,2.1744049451023
concrete_point_0678,concrete,regression,7.68,0.339002922311584,nominal,-1.71442059958519,0.916837949323115,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.10501045484592,2.1006230826735,-0.61203403574082,-0.47239098131788,1.52252783565132,0.952762710856766,-0.911636335186516,0.19353171056183,-0.856471824489096,-0.279597287383783,0.819462634542504,0.0653480331474826,0.582213692752987
concrete_point_0447,concrete,regression,53.72,0.329445059001005,anomaly,-1.11158650135067,0.63287658031397,1.21742652670976,-0.302857326935308,0.317273205179064,0.422886120688324,-0.336515816694375,0.1636517104256,-0.432202041435579,1.35513135919684,0.429316661831145,0.00621509263838172,-2.79885126076526,-0.856471824489096,-0.501221786288474,0.467930033988096,-1.80465333118483,0.19353171056183
concrete_point_0200,concrete,regression,15.04,0.325664111690285,nominal,-0.865668464451829,-0.856471824489096,1.11273412604653,-0.911636335186516,0.26705426224272,1.50578924913936,0.379409325699258,-0.675355321142161,1.15430420439432,-1.03863825410222,-0.616289327991532,0.956846928599884,0.00621509263838172,1.25179646215431,-0.279597287383783,-0.285354110057064,-0.253606807536433,-0.911636335186516
concrete_point_0190,concrete,regression,10.38,0.356619093882971,nominal,-0.453253390897737,-0.856471824489096,0.631461597624484,0.764847395228349,-0.268614462411616,-0.333345517707413,0.98058688429461,-0.675355321142161,0.491186696336344,1.35513135919684,-0.811777778733288,-1.08490420676571,1.02709066032118,0.71632645202278,5.05522100767915,-1.03863825410222,-0.52626175199204,-1.71241487680926
concrete_point_1023,concrete,regression,41.54,0.329898983177048,anomaly,-0.159491377948534,0.430047031021724,0.504893172942064,0.65245742447428,-0.050999043020792,-1.80465333118483,0.209782462693101,-0.279597287383783,-0.827393283611542,-1.03863825410222,1.02092644697067,0.0202638389826409,0.488555383791262,-0.856471824489096,-0.501221786288474,0.785983339251608,-0.642011492562816,0.488555383791262
concrete_point_0657,concrete,regression,11.41,0.322864172965921,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.675355321142161,-0.298238908494575,-0.268614462411616,0.631235653715722,1.7997717092554,-0.546368930235791,0.487998330819508,0.717712957687329,-1.03863825410222,1.08909018308457,-1.66090280688031
concrete_point_0472,concrete,regression,57.03,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,-1.27616977896391,-1.03863825410222,-0.449095258278189,0.348067920348676,0.324653343108245,0.951608729201786,-0.675355321142161,0.668805805733471,-0.554556133020452,-0.143638201700377
