point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3
concrete_point_0299,concrete,regression,48.15,0.387374005185302,anomaly,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,0.860185849840345,-0.0761238719945772,0.387700187125008,-0.846732596814649
concrete_point_0978,concrete,regression,41.05,0.329222703144987,anomaly,0.307465828302966,0.824115869646659,-0.846732596814649,-0.143638201700377,0.300533557533616,0.372727899774321,-1.05867724081618,-0.279597287383783,-0.811777778733288,1.356495536546,-0.846732596814649
concrete_point_0268,concrete,regression,45.08,0.362144469391482,anomaly,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,0.1636517104256,-1.39438480627286,1.11273412604653,-0.846732596814649
concrete_point_0001,concrete,regression,79.99,0.353149317215239,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.916319250634602,-0.620147062966024,0.862735134857274,-1.21707879671163,-0.279597287383783,1.13281786285575,-0.846732596814649,-0.846732596814649
concrete_point_0738,concrete,regression,17.54,0.236474578721371,nominal,-0.413064451015435,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.87876063542298,0.192320873854232,-0.279597287383783,-1.16931586627413,1.84714350383341,-0.846732596814649
concrete_point_0370,concrete,regression,15.34,0.362391816576707,nominal,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,-0.675355321142161,-1.55386222661482,0.631461597624484,-0.846732596814649
concrete_point_0764,concrete,regression,6.27,0.287783371851168,nominal,0.99354844486511,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,-0.0889849542802189,-0.13196577601048,-0.707015963842831,0.50776926377356,0.431452235163375,0.901786751575827
concrete_point_0396,concrete,regression,49.25,0.389412068265671,anomaly,-0.776678668998162,1.46158016742229,-0.846732596814649,0.394897074829538,-1.03863825410222,2.21314877484966,-1.41663981201299,-0.279597287383783,-0.0967016036516043,0.722090839989674,-0.846732596814649
concrete_point_0222,concrete,regression,21.54,0.374578135595467,nominal,-1.10106082661959,-0.856471824489096,1.70494934770872,-0.237296510662101,-0.285354110057064,1.10195126537021,0.08131505909285,-0.279597287383783,-1.2207601954167,-0.846732596814649,-0.846732596814649
concrete_point_0763,concrete,regression,32.72,0.422624656649035,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,2.12661155786715,-0.88637205599001,1.12992243063303,-0.846732596814649
concrete_point_0475,concrete,regression,53.39,0.311211913224963,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.68554545337892,-0.0761238719945772,-0.768066512283569,-0.279597287383783,-0.0748377637660127,-0.846732596814649,-0.846732596814649
concrete_point_0816,concrete,regression,33.8,0.538158942144947,nominal,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,1.44148383771115,-0.846732596814649,1.38305927999787
concrete_point_0046,concrete,regression,35.08,0.379081586996297,anomaly,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,-1.21818797895957,-0.846732596814649,-0.846732596814649
concrete_point_0021,concrete,regression,41.84,0.388520604898036,anomaly,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,2.12661155786715,0.951476602628203,-0.846732596814649,1.05804406599857
concrete_point_0985,concrete,regression,9.74,0.348971223842314,nominal,-1.2091882124934,-0.856471824489096,1.3846218531421,0.549433284616384,0.484669681633544,-1.23104906124521,1.1739116178678,-0.279597287383783,-0.20602080307956,-0.846732596814649,-0.846732596814649
concrete_point_0148,concrete,regression,55.2,0.385769196674867,anomaly,1.02799610762137,0.268942417583882,-0.846732596814649,-1.10831878400614,0.986859110996984,-1.55386222661482,1.89732029833524,0.1636517104256,0.502624830859304,-0.463902176478933,-0.846732596814649
concrete_point_0518,concrete,regression,15.07,0.337721313317573,nominal,-0.757541078578018,-0.72897896493397,1.356495536546,1.14416354652333,-0.754064244129608,-0.397650929135622,0.341991635330253,-0.61203403574082,-0.482534072220858,-0.846732596814649,1.10960897975807
concrete_point_0526,concrete,regression,25.12,0.495078668343549,nominal,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.675355321142161,-1.2207601954167,-0.846732596814649,-0.846732596814649
concrete_point_0739,concrete,regression,18.91,0.269408881441615,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.50578924913936,-0.0571303952724697,-0.61203403574082,-1.55386222661482,1.05335634656589,-0.846732596814649
concrete_point_0258,concrete,regression,42.55,0.381309660323953,anomaly,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,0.1636517104256,1.19455105782683,0.825220667508684,-0.846732596814649
concrete_point_0336,concrete,regression,38.77,0.414964852465747,anomaly,-0.0580621487217738,-0.856471824489096,1.05023120027743,-1.03339213683676,0.618586862797128,1.037645853942,0.0488863941063785,-0.501221786288474,-0.308909461364694,-0.846732596814649,-0.846732596814649
concrete_point_0147,concrete,regression,64.3,0.281931709345696,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.1636517104256,-0.0632627897089354,-0.846732596814649,1.11273412604653
concrete_point_0550,concrete,regression,41.68,0.387809680124725,anomaly,0.49597109394138,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.536550617820553,0.860850275113793,0.701882636336994,-1.91525863884135,-0.846732596814649,-0.846732596814649
concrete_point_0733,concrete,regression,9.01,0.251006306786683,nominal,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.06851245142754,0.441772142980934,-0.61203403574082,0.909035031085583,-0.846732596814649,1.86433180841991
concrete_point_0642,concrete,regression,12.73,0.368851032904664,nominal,-0.298238908494575,-0.856471824489096,-0.846732596814649,0.0202638389826409,-1.03863825410222,1.63440007199578,0.57897034100062,-0.61203403574082,-0.7539029084479,0.590834695874571,-0.846732596814649
concrete_point_0236,concrete,regression,17.84,0.34511860549998,nominal,-0.644629295099171,0.280532677543439,-0.463902176478933,0.00621509263838172,0.0829181381427919,1.19712327428396,0.148666901757059,-0.501221786288474,1.69356105050973,-0.846732596814649,-0.846732596814649
concrete_point_0914,concrete,regression,35.86,0.330709455037998,anomaly,0.161063261588869,-0.856471824489096,0.825220667508684,-0.822660941672878,1.13751593980602,-0.256179023993562,0.129958056572557,-0.279597287383783,-0.44652304182106,1.00179143280638,-0.846732596814649
concrete_point_0874,concrete,regression,28.63,0.347495806184527,nominal,-0.422633246225507,0.209832091790142,0.262694335586815,3.06415888023868,-0.0342593953753441,-1.54228725255774,-0.980100091041266,-0.279597287383783,0.952762710856766,-0.846732596814649,1.00179143280638
concrete_point_0729,concrete,regression,31.74,0.365546196275363,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.279597287383783,0.0344814356619426,1.10804640661385,-0.846732596814649
concrete_point_0317,concrete,regression,33.94,0.388889108045641,nominal,-0.281015077116445,-0.856471824489096,0.714277974268537,-1.66090280688031,1.03707805393333,0.425458337145453,1.57428090481616,-0.279597287383783,-1.55386222661482,-0.846732596814649,-0.846732596814649
concrete_point_0417,concrete,regression,15.61,0.329614143338236,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.04744088318102,0.919900520415191,0.909035031085583,-0.0209599612490982,-0.675355321142161,0.430602770059709,0.833033533229821,-0.846732596814649
concrete_point_0175,concrete,regression,75.5,0.389242497434941,anomaly,1.15430420439432,0.241125793680946,-0.846732596814649,-1.60002490605519,0.869681577478848,-0.335917734164542,0.979339627948976,0.717712957687329,1.19455105782683,0.903349324720054,0.520518904384338
concrete_point_0570,concrete,regression,22.49,0.392768931441452,nominal,0.959100782108851,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.69356105050973,0.133699825609457,-0.279597287383783,-0.38478984684998,-0.846732596814649,-0.846732596814649
concrete_point_0967,concrete,regression,12.46,0.348932338311732,nominal,-1.2091882124934,-0.856471824489096,1.3846218531421,0.549433284616384,0.484669681633544,0.957907143771024,-0.958896733165496,-0.279597287383783,0.070492466061739,-0.846732596814649,-0.846732596814649
concrete_point_0254,concrete,regression,42.35,0.346637382810623,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,0.860185849840345,0.191386639546772,-0.846732596814649,-0.846732596814649
concrete_point_0778,concrete,regression,31.84,0.282023211241802,nominal,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.244218847117496,-0.279597287383783,-0.423373093706906,-0.846732596814649,-0.846732596814649
concrete_point_0657,concrete,regression,11.41,0.322864172965921,nominal,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,-0.675355321142161,-1.60659266398595,1.05335634656589,-0.846732596814649
concrete_point_0740,concrete,regression,25.18,0.258340767252984,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.50578924913936,-0.0571303952724697,-0.279597287383783,1.42090610605413,-0.846732596814649,-0.846732596814649
concrete_point_0178,concrete,regression,79.3,0.252394225877719,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,0.717712957687329,-2.20977742318255,1.32055635422877,-0.846732596814649
concrete_point_0806,concrete,regression,48.79,0.380315956156603,anomaly,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.423373093706906,-0.194328593292156,0.701882636336994,0.374014008002886,1.10804640661385,1.84714350383341
concrete_point_0761,concrete,regression,29.98,0.409336321375811,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,0.1636517104256,0.909035031085583,-0.846732596814649,-0.846732596814649
concrete_point_0682,concrete,regression,24.28,0.396204988674265,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,-0.279597287383783,-0.449095258278189,-0.846732596814649,0.648649902210986
concrete_point_0285,concrete,regression,13.62,0.366597537295599,nominal,-0.954658259905496,-0.856471824489096,1.76276455404513,-0.56041767658005,0.233574966951824,1.06336801851328,0.0526281631432785,-0.675355321142161,-0.52626175199204,0.62208615875912,-0.846732596814649
concrete_point_0730,concrete,regression,37.91,0.361971981000924,anomaly,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,0.701882636336994,-0.474817422849473,0.714277974268537,1.76276455404513
concrete_point_0168,concrete,regression,74.19,0.38927817067898,anomaly,1.85474001377157,0.520451058706268,-0.846732596814649,-0.0218824000501353,0.451190386342648,-1.55386222661482,0.0987766479317189,0.717712957687329,-0.642011492562816,1.44087448633428,0.903349324720054
concrete_point_0885,concrete,regression,23.84,0.334002826189663,nominal,0.180200852009012,-0.856471824489096,1.02835517625825,1.42513847340851,0.635326510442576,-1.2207601954167,-0.568505496982208,-0.279597287383783,1.10323737359878,-0.846732596814649,-0.846732596814649
concrete_point_0346,concrete,regression,33.73,0.373857806357575,nominal,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,-0.501221786288474,-0.554556133020452,0.387700187125008,1.87526982042951
concrete_point_0938,concrete,regression,36.8,0.328936645862445,anomaly,0.307465828302966,-0.856471824489096,0.918975056162328,-0.143638201700377,0.300533557533616,0.372727899774321,-1.05867724081618,-0.279597287383783,0.165664474975488,-0.846732596814649,1.46743822978615
concrete_point_0910,concrete,regression,23.74,0.350652568442913,nominal,-1.29339361034204,1.14864314851425,-0.846732596814649,0.0202638389826409,-0.536448824738784,0.168236691432617,0.541552650631614,-0.279597287383783,-0.362926006964389,-0.846732596814649,0.498642880365154
concrete_point_0186,concrete,regression,24.45,0.32339776561427,nominal,-0.562337656292554,-0.856471824489096,0.66427563365326,0.362116666692935,-0.285354110057064,-0.0748377637660127,1.20634028285427,-0.501221786288474,0.61837457143008,-0.846732596814649,1.08773295573889
concrete_point_0701,concrete,regression,6.88,0.34662889247917,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.675355321142161,0.991345957713692,1.76276455404513,-0.846732596814649
concrete_point_0253,concrete,regression,38.33,0.364919447597084,anomaly,-0.298238908494575,-0.856471824489096,0.648649902210986,0.273141273179297,-0.117957633602584,-0.20602080307956,1.09283995540163,0.1636517104256,-0.302478920221873,1.70494934770872,0.66427563365326
concrete_point_0296,concrete,regression,23.51,0.337291367723476,nominal,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,-0.501221786288474,-0.0709794390803207,1.09554582146003,-0.846732596814649
concrete_point_0561,concrete,regression,25.75,0.376510086511446,nominal,-0.577647728628669,0.849614441557685,-0.846732596814649,0.19353171056183,-1.03863825410222,1.0556513691419,-0.365202712643947,-0.279597287383783,1.03635974571344,0.497080307220927,1.71276221342986
concrete_point_0955,concrete,regression,13.46,0.350680372274298,nominal,-1.2484202728547,-0.856471824489096,2.04871543943875,-0.696222224574551,1.57274677858766,1.30644247371192,-1.19213366979896,-0.279597287383783,-0.362926006964389,-0.846732596814649,-0.846732596814649
concrete_point_0256,concrete,regression,26.31,0.314763562135593,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.501221786288474,-0.0889849542802189,-0.846732596814649,-0.846732596814649
concrete_point_0902,concrete,regression,29.87,0.35347946948992,nominal,-1.31253120076218,1.11387236863558,1.23148968500781,0.488555383791262,0.300533557533616,-2.04386946169777,0.391881889155593,-0.279597287383783,0.631235653715722,-0.846732596814649,-0.846732596814649
concrete_point_0684,concrete,regression,36.59,0.389843849815229,anomaly,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,0.701882636336994,-1.43939859427261,-0.846732596814649,-0.846732596814649
concrete_point_0351,concrete,regression,33.7,0.356266822107132,nominal,-0.647499933662193,-0.856471824489096,1.87526982042951,-1.26285499379298,0.919900520415191,1.02092644697067,0.0239412671937084,-0.501221786288474,-0.52626175199204,-0.846732596814649,-0.846732596814649
concrete_point_0483,concrete,regression,56.14,0.264152024842291,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,0.1636517104256,-0.52626175199204,-0.846732596814649,1.38774699943055
concrete_point_0097,concrete,regression,46.8,0.322387045040856,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,-0.61203403574082,-1.33650993598747,-0.846732596814649,1.15336102779644
concrete_point_0373,concrete,regression,37.27,0.387335041591618,anomaly,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,0.1636517104256,-0.388648171535672,1.1627364666618,-0.846732596814649
concrete_point_0069,concrete,regression,40.86,0.388797826878613,anomaly,-0.872366621098879,1.34567756782672,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,-0.279597287383783,0.407452821945555,-0.846732596814649,-0.846732596814649
concrete_point_0662,concrete,regression,10.39,0.33849664150708,nominal,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,-0.61203403574082,1.0736568843418,0.723653413133902,-0.846732596814649
concrete_point_0979,concrete,regression,28.99,0.34897899889567,nominal,-1.20536069440938,1.27497698207342,1.39087214571901,0.572847861856815,0.501409329278992,-1.20018246375967,-0.936446118944093,-0.279597287383783,1.03635974571344,-0.846732596814649,-0.846732596814649
concrete_point_0945,concrete,regression,25.56,0.347446165652574,nominal,-1.22545516435053,0.824115869646659,0.918975056162328,-0.143638201700377,0.300533557533616,0.372727899774321,-1.05867724081618,-0.279597287383783,0.39716395611704,0.918975056162328,-0.846732596814649
concrete_point_0859,concrete,regression,52.42,0.333695221518811,anomaly,0.39071434663059,0.870476909484887,-0.846732596814649,0.20758045690609,0.300533557533616,-0.281901188564846,-0.805484202652575,-0.279597287383783,-0.0761238719945772,-0.846732596814649,-0.846732596814649
concrete_point_0135,concrete,regression,71.3,0.240548326688139,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.279597287383783,1.50578924913936,-0.846732596814649,0.620523585614892
concrete_point_0498,concrete,regression,44.03,0.342571458516949,anomaly,0.706484588562958,-0.636256885257514,0.668963353085942,-1.71241487680926,1.15425558745146,-0.0761238719945772,1.21507107727371,-0.279597287383783,-1.15645478398849,1.30805576907495,-0.846732596814649
concrete_point_0096,concrete,regression,49.2,0.454301946512029,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.61203403574082,-0.362926006964389,-0.846732596814649,0.387700187125008
concrete_point_0631,concrete,regression,17.34,0.371832760877851,nominal,-0.537458788746368,-0.856471824489096,-0.846732596814649,-0.0265653154982213,-1.03863825410222,1.80159414170912,0.741113665932976,-0.279597287383783,0.914179463999841,-0.846732596814649,-0.846732596814649
concrete_point_0374,concrete,regression,46.23,0.386963558705794,anomaly,-0.595828439527806,-0.856471824489096,1.09242067517157,-1.08022129131762,0.8529419298334,1.36045901931161,0.265908998246609,0.860185849840345,1.08909018308457,-0.846732596814649,-0.846732596814649
concrete_point_0772,concrete,regression,13.52,0.325141995976322,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.675355321142161,1.80159414170912,1.05804406599857,-0.846732596814649
concrete_point_0294,concrete,regression,48.67,0.390475185545404,anomaly,-0.948916982779453,-0.332592074317123,1.0596066391428,-0.532320183891533,0.334012852824512,1.11224013119873,0.0887985971666514,0.860185849840345,-0.52626175199204,0.918975056162328,-0.846732596814649
concrete_point_1018,concrete,regression,38.46,0.328464281289172,anomaly,0.312250225908002,-0.856471824489096,0.912724763585419,-0.546368930235791,0.652066158088024,-0.612431003305841,0.116238236770588,-0.279597287383783,-1.10501045484592,-0.846732596814649,1.71276221342986
concrete_point_0244,concrete,regression,40.86,0.342860536631122,anomaly,-0.492485451259031,-0.856471824489096,1.00022885966215,0.638408678130021,-0.0175197477298962,0.709688255658135,-0.199317618674689,0.860185849840345,-0.362926006964389,-0.846732596814649,-0.846732596814649
concrete_point_0249,concrete,regression,44.3,0.376776975600411,anomaly,-0.412107571494428,-0.856471824489096,0.623648731903347,0.240360865042692,0.133137081079136,-0.296048379079052,0.915729554321667,0.860185849840345,1.69356105050973,-0.846732596814649,1.21742652670976
concrete_point_0606,concrete,regression,6.47,0.315966973349193,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,-0.675355321142161,-1.10501045484592,-0.846732596814649,-0.846732596814649
concrete_point_0814,concrete,regression,37.33,0.394911606305747,anomaly,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,2.12661155786715,1.44662827062541,-0.846732596814649,-0.846732596814649
concrete_point_0438,concrete,regression,38.2,0.42759982370396,anomaly,-1.03025174206506,-0.275799800515294,1.86433180841991,-0.785197618088188,0.0494388428518959,0.428030553602582,0.24844740940774,-0.279597287383783,0.393305631431348,-0.846732596814649,0.387700187125008
concrete_point_0170,concrete,regression,65.2,0.285689431612011,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.717712957687329,-0.809205562276159,-0.846732596814649,1.08773295573889
concrete_point_0604,concrete,regression,36.45,0.409983620427134,anomaly,0.55338386520181,-0.856471824489096,-0.846732596814649,0.722701156195573,-1.03863825410222,-0.0632627897089354,0.0925403662035513,2.12661155786715,-1.06899942444612,1.10960897975807,-0.846732596814649
concrete_point_0071,concrete,regression,34.4,0.514532025577416,nominal,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.675355321142161,-0.0632627897089354,0.62208615875912,1.10960897975807
concrete_point_0173,concrete,regression,65.2,0.285689431612011,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,0.717712957687329,1.44662827062541,1.07523237058507,1.10804640661385
concrete_point_0053,concrete,regression,33.12,0.412733705178238,nominal,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,0.701882636336994,1.95592712913683,-0.846732596814649,1.2877423182
concrete_point_0683,concrete,regression,24.05,0.395853481516477,nominal,-0.930736271880316,0.564494046552584,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.176440313822583,0.329519071873918,-0.279597287383783,-0.307623353136129,1.356495536546,1.07523237058507
concrete_point_0427,concrete,regression,29.55,0.404454933507652,nominal,-1.02738110350204,0.226058455733522,1.65182186080499,-0.433978959481721,0.585107567506232,0.440891635888224,-0.336515816694375,-0.501221786288474,-0.256179023993562,-0.846732596814649,0.697089669682036
concrete_point_0975,concrete,regression,15.53,0.348559780814377,nominal,-1.27329914040088,-0.856471824489096,1.99871309882347,-0.00783365370587613,1.47230889271498,-1.72362851278529,1.38095617124296,-0.279597287383783,-0.220167993593766,0.340822992798185,1.24086512387318
concrete_point_0759,concrete,regression,22.53,0.300153961712931,nominal,0.658640612512599,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.0177049854655408,-0.501221786288474,0.442177744116787,-0.846732596814649,-0.846732596814649
concrete_point_0407,concrete,regression,14.4,0.366747031785519,nominal,-1.11158650135067,-0.856471824489096,1.39712243829592,-0.83202677256905,-1.03863825410222,0.420313904231196,1.58800072461813,-0.675355321142161,-0.995691255417965,1.05804406599857,-0.846732596814649
concrete_point_0921,concrete,regression,29.07,0.352023976545712,nominal,-1.38908156244275,1.02115028895913,1.12210956491189,-0.448027705825981,0.635326510442576,-0.642011492562816,-0.119493212554145,-0.279597287383783,1.36045901931161,-0.846732596814649,-0.846732596814649
concrete_point_0297,concrete,regression,31.12,0.380280961571887,nominal,-1.07426820003139,-0.367362854195794,1.09554582146003,-1.08958712221379,0.76924369160616,1.38746729211146,0.282123330739845,-0.279597287383783,-1.55386222661482,1.76276455404513,-0.846732596814649
concrete_point_0104,concrete,regression,49.2,0.454301946512029,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.31436706372193,1.7234036073967,-1.55386222661482,1.4158793489207,-0.61203403574082,1.95592712913683,0.709590254835855,1.44087448633428
concrete_point_0659,concrete,regression,25.89,0.362655691054185,nominal,0.230915466622393,1.50214607728074,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0967016036516043,-1.77834415224671,-0.61203403574082,1.06336801851328,-0.846732596814649,-0.846732596814649
concrete_point_0713,concrete,regression,21.48,0.361119657350855,nominal,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,-0.61203403574082,-0.02467954285201,1.70494934770872,-0.846732596814649
concrete_point_0182,concrete,regression,82.6,0.389291308931968,anomaly,1.04043554139446,1.33408730786716,-0.846732596814649,-1.67026863777648,2.64408422789634,-0.362926006964389,-0.221768232896093,0.717712957687329,-0.0761238719945772,1.00179143280638,-0.846732596814649
concrete_point_0609,concrete,regression,21.95,0.405778249767765,nominal,-0.432202041435579,-0.856471824489096,-0.846732596814649,0.582213692752987,-1.03863825410222,-0.0632627897089354,1.3896869656624,0.701882636336994,0.429316661831145,-0.846732596814649,-0.846732596814649
concrete_point_0473,concrete,regression,44.42,0.249210274627276,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.903160872769744,-0.0761238719945772,-0.768066512283569,-0.279597287383783,-0.472245206392344,1.356495536546,-0.846732596814649
concrete_point_0463,concrete,regression,37.68,0.38879864436697,anomaly,-1.04077741679614,-0.698844289039122,1.84714350383341,-1.15983085393508,-0.352312700638856,0.429316661831145,1.03297165081122,0.860185849840345,-0.768050098962105,1.38774699943055,0.714277974268537
concrete_point_0620,concrete,regression,27.63,0.403634404728132,nominal,-0.259963727654288,-0.856471824489096,-0.846732596814649,0.769530310676435,-1.03863825410222,-0.0632627897089354,1.11529056962303,2.12661155786715,-0.52626175199204,-0.846732596814649,1.21586395356554
concrete_point_1010,concrete,regression,42.64,0.329386786570177,anomaly,0.162020141109876,-0.856471824489096,0.825220667508684,0.226312118698435,-0.0175197477298962,-1.20789911313106,0.519102036410212,-0.279597287383783,-1.55386222661482,-0.846732596814649,-0.846732596814649
concrete_point_0906,concrete,regression,13.29,0.347117252465192,nominal,-1.39865035765282,-0.856471824489096,1.74713882260286,-0.0733944699790834,0.635326510442576,-0.153290365708428,0.391881889155593,-0.279597287383783,-0.836213835076007,-0.846732596814649,-0.846732596814649
concrete_point_0893,concrete,regression,32.24,0.351077956446662,nominal,-0.0781566186629247,-0.856471824489096,0.559583232990023,0.816359465157298,0.802722986897056,-0.539122834277682,-0.144438339466815,-0.279597287383783,-1.55386222661482,-0.846732596814649,1.356495536546
concrete_point_0265,concrete,regression,19.52,0.339617080570601,nominal,-0.661853126477301,-0.856471824489096,1.10335868718116,-1.05680671407719,0.26705426224272,1.44662827062541,0.32328279014575,-0.675355321142161,-1.23362127770234,-0.846732596814649,0.697089669682036
concrete_point_0493,concrete,regression,45.9,0.452250629011244,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.28817276861505,-0.449095258278189,0.890784427408997,-0.61203403574082,-0.0375406251376518,1.02835517625825,1.00022885966215
concrete_point_0708,concrete,regression,43.25,0.37380244469489,anomaly,-0.776678668998162,0.685032750131976,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0967016036516043,0.406848965303196,0.701882636336994,-1.43939859427261,0.918975056162328,0.989290847652562
concrete_point_0630,concrete,regression,11.17,0.371639204358589,nominal,-0.537458788746368,-0.856471824489096,-0.846732596814649,-0.0265653154982213,-1.03863825410222,1.80159414170912,0.741113665932976,-0.61203403574082,-1.23104906124521,-0.846732596814649,1.65182186080499
concrete_point_0525,concrete,regression,59.49,0.313703425133025,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.279597287383783,-1.55386222661482,1.00179143280638,1.00179143280638
concrete_point_0584,concrete,regression,37.81,0.40204406020389,anomaly,-0.674292560250394,2.80720934872685,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.279597287383783,-0.52626175199204,0.722090839989674,-0.846732596814649
