point.id,motherset,origin,original.label,diff.score,ground.truth,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,noise..1,noise..2,noise..3,noise..4,noise..5,noise..6,noise..7,noise..8,noise..9,noise..10
concrete_point_0686,concrete,regression,13.66,0.338921102530421,nominal,-1.41778794807297,1.46158016742229,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.585422730505992,0.818443559362254,-0.61203403574082,1.02798262542868,0.428030553602582,0.836202282187951,-0.747734294503499,-0.601486105378844,-0.279597287383783,0.375572809211806,-0.433978959481721,0.909035031085583,0.00621509263838172
concrete_point_0574,concrete,regression,38.7,0.404453262933793,anomaly,0.334258454891167,1.58559594898955,-0.846732596814649,0.19353171056183,-1.03863825410222,0.0524869508618408,-1.05119370274238,-0.279597287383783,-2.23982900013111,-1.61945374627159,-0.754064244129608,-0.682173478230291,-0.636256885257514,4.97606940092748,1.88810173393399,0.160751302425227,-0.0632627897089354,0.535384538272125
concrete_point_1012,concrete,regression,43.8,0.330675569044983,anomaly,0.0586771528411013,0.540154500637514,0.620523585614892,0.282507104075469,0.501409329278992,-0.881227623075754,-0.968874783930564,-0.279597287383783,-0.336515816694375,-0.388648171535672,0.919900520415191,-0.977197151459724,-0.856471824489096,0.701882636336994,1.91012322785714,0.160751302425227,-0.44652304182106,-0.532320183891533
concrete_point_0146,concrete,regression,69.3,0.387367511722011,anomaly,1.79732724251114,0.501906642770977,-0.846732596814649,-2.04958478907147,4.35152828773203,-1.55386222661482,0.834657891855489,0.1636517104256,1.62167664595023,-2.0824527085547,0.300533557533616,2.1744049451023,-0.856471824489096,-0.279597287383783,-0.624666625297958,1.00367608308075,1.95592712913683,3.05947596479059
concrete_point_0022,concrete,regression,28.24,0.396325982759769,nominal,-1.35463389968649,1.57052861104213,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.41557975972263,-0.279597287383783,1.3896869656624,1.78358862650923,-1.03863825410222,2.1744049451023,-0.57830558545973,-0.279597287383783,-0.856471824489096,-0.237296510662101,0.870451784228658,0.324653343108245
concrete_point_0856,concrete,regression,61.23,0.326709069837802,anomaly,0.428989527470877,1.06751132879735,-0.846732596814649,-0.354369396864256,0.467930033988096,-1.16931586627413,0.204793437310567,-0.279597287383783,-0.221768232896093,1.10195126537021,0.0661784904973438,1.4953822051298,-0.856471824489096,-0.61203403574082,0.731393789970204,-0.780514702640102,-0.20602080307956,0.4417262293104
concrete_point_0612,concrete,regression,21.26,0.319602167518056,nominal,-0.0398814378226377,-0.856471824489096,-0.846732596814649,0.4417262293104,-1.03863825410222,-0.0632627897089354,1.02798262542868,-0.501221786288474,1.31485158492439,0.448608285259607,0.133137081079136,-0.302857326935308,1.5658925070583,-0.279597287383783,1.31090678794805,-0.916319250634602,0.952762710856766,-1.05680671407719
concrete_point_0256,concrete,regression,26.31,0.314763562135593,nominal,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,-0.501221786288474,-1.47900262929467,1.02092644697067,-0.0844783383116881,-0.911636335186516,-0.856471824489096,-0.279597287383783,1.33408730786716,0.20758045690609,0.191386639546772,0.488555383791262
concrete_point_0322,concrete,regression,30.85,0.386948864682522,nominal,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,-0.279597287383783,0.330766328219552,-0.44652304182106,1.28817276861505,1.80445462470349,-0.856471824489096,-0.279597287383783,0.63287658031397,-1.31436706372193,1.23827873759801,-1.03339213683676
concrete_point_0046,concrete,regression,35.08,0.379081586996297,anomaly,1.40022224129316,-0.305934476410142,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.61203403574082,0.129958056572557,0.734124312000856,-1.03863825410222,0.19353171056183,-0.856471824489096,0.1636517104256,0.766164569848875,1.02709066032118,-0.88637205599001,0.00621509263838172
concrete_point_0141,concrete,regression,64.9,0.384304471503615,anomaly,0.307465828302966,2.18249433690673,-0.846732596814649,-0.284125665142963,0.400971443406304,0.951476602628203,-2.01781737060835,0.1636517104256,-0.427565529925622,0.428030553602582,-0.0342593953753441,-1.79202443942672,-0.856471824489096,-0.279597287383783,-0.856471824489096,-0.494856860306843,0.407452821945555,-1.31436706372193
concrete_point_0689,concrete,regression,2.33,0.346403152931801,nominal,-1.65413718976174,1.02578639294295,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.44652304182106,0.940674681234337,-0.675355321142161,2.11434290247547,0.374014008002886,-1.03863825410222,-0.0733944699790834,-0.856471824489096,-0.279597287383783,1.33408730786716,0.324653343108245,1.19455105782683,-1.04744088318102
concrete_point_0325,concrete,regression,21.78,0.460856422284277,nominal,-0.27623067951141,-0.856471824489096,0.697089669682036,-1.65153697598414,1.33839171155139,0.191386639546772,1.43957721948774,-0.675355321142161,-0.980100091041266,0.951476602628203,-1.03863825410222,0.572847861856815,-0.856471824489096,2.12661155786715,-0.856471824489096,-1.2909524864815,-0.813063886961851,-0.537003099339619
concrete_point_0828,concrete,regression,50.51,0.378779880972545,anomaly,2.30447338864494,-0.856471824489096,-0.846732596814649,-1.6655857223284,-1.03863825410222,-0.989260714275145,1.52688516368209,-0.61203403574082,-0.199317618674689,0.952762710856766,-1.03863825410222,-0.354369396864256,-0.856471824489096,-0.279597287383783,0.824115869646659,-1.04744088318102,2.07553519439329,-0.0780773854271694
concrete_point_0356,concrete,regression,47.71,0.414861839841907,anomaly,-0.0379676787806235,0.277055599555572,-0.463902176478933,-0.977197151459724,0.836202282187951,1.1418206204557,0.111249211388054,-0.501221786288474,-0.0533886262355697,0.0782091154331244,2.87843929493261,0.488555383791262,-0.856471824489096,-0.279597287383783,2.4815230438633,1.02709066032118,-0.189301396108224,-0.433978959481721
concrete_point_1024,concrete,regression,39.46,0.324906920230128,anomaly,-1.16134423644305,2.04109316540014,-0.846732596814649,-0.616612661957084,1.00359875864243,0.982343200113742,-1.06491352254434,-0.279597287383783,-0.936446118944093,0.957907143771024,-0.0677386906662401,1.02709066032118,-0.856471824489096,-0.61203403574082,-0.856471824489096,1.02709066032118,-0.00410181119498281,-0.83202677256905
concrete_point_0846,concrete,regression,57.21,0.332143415708655,anomaly,0.381145551420519,1.04433080887824,-0.846732596814649,0.394897074829538,-0.201655871829824,-1.32364885370183,0.00523242200920574,-0.279597287383783,-0.194328593292156,1.46463378582531,-1.03863825410222,1.02709066032118,2.18249433690673,-0.279597287383783,-0.856471824489096,-0.916319250634602,-1.20018246375967,1.02709066032118
concrete_point_0033,concrete,regression,41.72,0.389539608382874,anomaly,-0.790074982292262,0.678078594156242,-0.846732596814649,0.488555383791262,-1.03863825410222,0.070492466061739,0.647569440010462,2.12661155786715,1.6241711586415,1.10195126537021,-1.03863825410222,-1.21134292386403,-0.856471824489096,0.717712957687329,0.501906642770977,-1.15046502303891,-0.0632627897089354,2.5818185890858
concrete_point_0569,concrete,regression,25.45,0.310069838427907,nominal,1.10837398738597,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,0.870451784228658,-0.489928347207298,-0.61203403574082,-0.980100091041266,-0.335917734164542,0.451190386342648,-1.09895295310996,0.647943918261394,0.1636517104256,1.32249704790761,-1.09895295310996,0.0344814356619426,-2.79885126076526
concrete_point_0279,concrete,regression,43.58,0.314209701844569,anomaly,-0.284842595200474,-0.856471824489096,1.00179143280638,0.324653343108245,-0.0677386906662401,0.71354658034383,-0.198070362329056,0.860185849840345,0.0950348788948189,1.10323737359878,0.986859110996984,-0.981880066907809,-0.856471824489096,-0.61203403574082,-0.856471824489096,-1.79202443942672,-1.06899942444612,2.1744049451023
concrete_point_0087,concrete,regression,35.3,0.248923119412613,anomaly,0.779207432159503,1.33408730786716,-0.846732596814649,-0.780514702640102,0.903160872769744,-0.362926006964389,-0.221768232896093,-0.675355321142161,-1.22955136016797,0.191386639546772,-0.385791995929752,-0.167052778940808,-0.856471824489096,-0.61203403574082,1.57980081900977,0.65245742447428,-0.642011492562816,2.1744049451023
concrete_point_0415,concrete,regression,12.55,0.334854423699001,nominal,-0.869495982535857,-0.856471824489096,1.10960897975807,-0.700905140022636,0.618586862797128,1.3643173439973,0.315799252071949,-0.675355321142161,0.0488863941063785,0.440891635888224,-1.03863825410222,-1.15983085393508,-0.856471824489096,-0.501221786288474,-0.856471824489096,0.488555383791262,-1.55386222661482,0.488555383791262
concrete_point_0716,concrete,regression,39.66,0.389826679467389,anomaly,-1.33836694782937,1.60066328693697,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0143906770234971,-0.312817946127339,0.701882636336994,0.915729554321667,-1.55386222661482,0.903160872769744,-0.916319250634602,-0.856471824489096,0.701882636336994,0.280532677543439,0.535384538272125,0.669818900572647,0.722701156195573
concrete_point_0927,concrete,regression,30.65,0.409198501075929,nominal,-1.14029288698089,1.62384380685609,1.71588735971831,0.956846928599884,0.635326510442576,-1.96670296798392,-1.16718854288629,-0.279597287383783,-2.00285029446074,-0.335917734164542,0.903160872769744,2.1744049451023,1.22977496823115,-0.61203403574082,-0.856471824489096,-0.700905140022636,-0.836213835076007,-0.284125665142963
concrete_point_0412,concrete,regression,23.08,0.368312031011196,nominal,-1.03025174206506,-0.275799800515294,1.86433180841991,-0.785197618088188,0.0494388428518959,0.428030553602582,0.24844740940774,-0.675355321142161,1.51815436926265,0.430602770059709,0.116397433433688,-0.354369396864256,-0.856471824489096,0.860185849840345,0.375572809211806,0.488555383791262,1.46463378582531,0.769530310676435
concrete_point_0792,concrete,regression,41.05,0.389062391734947,anomaly,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,2.12661155786715,-0.0571303952724697,-1.87667539198443,-0.268614462411616,0.19353171056183,0.64910294425735,-0.279597287383783,-0.856471824489096,-0.921002166082688,0.952762710856766,-2.79885126076526
concrete_point_0522,concrete,regression,24.13,0.362573340126383,nominal,0.0271001286478645,-0.682617925095742,1.356495536546,-0.120223624459946,-0.117957633602584,-1.6837591576998,0.341991635330253,-0.61203403574082,0.117485493116221,1.44662827062541,-1.03863825410222,-0.65875890098986,0.798617297735634,2.12661155786715,1.04433080887824,-0.977197151459724,-0.176440313822583,0.956846928599884
concrete_point_0580,concrete,regression,22.63,0.362652300485833,nominal,-0.74318788576291,0.71632645202278,-0.846732596814649,0.19353171056183,-1.03863825410222,1.32830631359751,-0.178114260798921,-0.279597287383783,-1.05493547177928,-1.55386222661482,-1.03863825410222,-0.471442283066412,-0.856471824489096,-0.61203403574082,-0.856471824489096,-0.167052778940808,0.0139037040049154,-1.31436706372193
concrete_point_0159,concrete,regression,71.7,0.385917579457404,anomaly,1.51026338620898,1.19500418835248,-0.846732596814649,0.20758045690609,0.819462634542504,-1.13201872764577,-0.819204022454543,0.1636517104256,0.404354452611928,-0.768050098962105,-0.168176576538928,-0.143638201700377,-0.856471824489096,4.97606940092748,-0.856471824489096,-0.167052778940808,0.425458337145453,-0.494856860306843
concrete_point_0863,concrete,regression,35.23,0.330996424439283,anomaly,-1.35080638160247,1.04433080887824,1.15336102779644,2.59586733543006,-0.0342593953753441,-1.33650993598747,-1.46653006583833,-0.279597287383783,-0.655813441176554,-0.811777778733288,1.35513135919684,-0.284125665142963,-0.856471824489096,-0.279597287383783,2.04341121739205,0.956846928599884,0.440891635888224,0.19353171056183
concrete_point_0041,concrete,regression,50.46,0.387057367822874,anomaly,0.582090250832025,-0.416041946025933,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,0.701882636336994,-0.221768232896093,-0.482534072220858,0.903160872769744,0.324653343108245,-0.275799800515294,-0.675355321142161,1.076783536765,1.02709066032118,-0.388648171535672,2.1744049451023
concrete_point_0551,concrete,regression,27.74,0.352452492053123,nominal,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.41565644433552,0.149914158102693,-0.61203403574082,0.0351665743044097,-0.0632627897089354,-1.03863825410222,-0.635344323749429,-0.856471824489096,-0.675355321142161,-0.856471824489096,1.02709066032118,1.77587197713784,-1.94656064921357
concrete_point_0961,concrete,regression,40.93,0.33069372691206,anomaly,0.0271001286478645,0.530882292669869,-0.846732596814649,-0.62129557740517,0.166616376370032,-0.0323961922233953,0.257178203827175,-0.279597287383783,1.4158793489207,1.15854002742703,0.300533557533616,-0.62129557740517,-0.856471824489096,-0.279597287383783,0.0243879324372308,0.00621509263838172,0.870451784228658,0.19353171056183
concrete_point_0397,concrete,regression,41.37,0.327725640914507,anomaly,2.24706061738451,-0.856471824489096,-0.846732596814649,-0.916319250634602,0.35075250046996,-2.21106353141111,0.354464198786588,-0.279597287383783,0.98058688429461,0.951476602628203,0.283793909888168,-0.167052778940808,-0.856471824489096,-0.279597287383783,0.71632645202278,-0.916319250634602,0.669818900572647,2.1744049451023
concrete_point_0692,concrete,regression,6.81,0.345768717715187,nominal,-0.661853126477301,0.781231907796299,-0.846732596814649,1.02709066032118,-1.03863825410222,0.00618705463353004,-0.294109100942836,-0.675355321142161,0.149914158102693,1.06336801851328,0.618586862797128,0.455774975654659,-0.856471824489096,-0.61203403574082,-0.856471824489096,0.816359465157298,-0.680594739419741,0.488555383791262
concrete_point_0323,concrete,regression,42.03,0.388610264605152,anomaly,-0.306850824183639,-0.856471824489096,0.697089669682036,-1.09895295310996,1.10403664451512,0.191386639546772,1.43957721948774,0.1636517104256,0.375667556662358,1.10323737359878,0.0829181381427919,2.5818185890858,-0.856471824489096,-0.501221786288474,-0.856471824489096,0.00621509263838172,-0.52626175199204,-0.747734294503499
concrete_point_0117,concrete,regression,61.09,0.369225410469754,anomaly,0.888291697554321,1.33640535985908,-0.846732596814649,-0.537003099339619,0.652066158088024,-0.602142137477326,-0.210542925785391,-0.279597287383783,0.08131505909285,-0.179012530279712,0.568367919860784,-0.700905140022636,0.0174337764614967,-0.675355321142161,0.678078594156242,0.394897074829538,-2.21106353141111,0.00621509263838172
concrete_point_0815,concrete,regression,38.11,0.395122457306431,anomaly,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,4.97606940092748,0.146172389065792,0.325141895317447,-1.03863825410222,0.488555383791262,0.870476909484887,0.717712957687329,0.814843661679014,0.488555383791262,-0.362926006964389,-1.66090280688031
concrete_point_0524,concrete,regression,62.94,0.313703425133025,anomaly,0.744759769403245,-0.636256885257514,1.356495536546,-1.2909524864815,0.785983339251608,-0.397650929135622,0.341991635330253,-0.279597287383783,-0.0209599612490982,-1.13201872764577,2.87843929493261,2.1744049451023,-0.856471824489096,-0.501221786288474,-0.232915838664933,0.488555383791262,0.448608285259607,0.0155809235345549
concrete_point_1002,concrete,regression,53.52,0.327578585865206,anomaly,0.159149502546855,0.733711841962115,0.823658094364456,0.924066520463281,-0.0342593953753441,-1.21561576250244,-1.47526086025777,-0.279597287383783,-0.930209837215925,0.348291843431602,0.26705426224272,0.488555383791262,-0.305934476410142,-0.61203403574082,-0.856471824489096,0.488555383791262,0.442177744116787,-1.66090280688031
concrete_point_0954,concrete,regression,8.54,0.348549518479556,nominal,-1.17474054973715,-0.856471824489096,2.19872246128458,1.78572296291114,0.802722986897056,-0.967396874389553,-0.756841205172868,-0.279597287383783,-1.04246290832294,0.374014008002886,0.26705426224272,0.488555383791262,-0.856471824489096,0.717712957687329,-0.856471824489096,0.530701622824039,-0.52626175199204,-0.56041767658005
concrete_point_0470,concrete,regression,44.28,0.363798744479691,anomaly,-0.827393283611542,-0.856471824489096,0.723653413133902,-0.532320183891533,0.216835319306376,0.322569678860318,1.59922603172883,0.860185849840345,0.0875513408210176,-0.449095258278189,0.26705426224272,0.19353171056183,-0.856471824489096,-0.675355321142161,-0.856471824489096,0.00621509263838172,-0.0375406251376518,0.348067920348676
concrete_point_0754,concrete,regression,67.31,0.352940684467824,anomaly,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.279597287383783,-2.00035578176947,1.10323737359878,-0.0677386906662401,0.638408678130021,1.87882952596634,-0.279597287383783,-0.856471824489096,-1.6655857223284,0.191386639546772,-0.195150271629325
concrete_point_0986,concrete,regression,33.8,0.352801587677377,nominal,-0.247524293881194,0.288645859515129,0.356448724240459,0.329336258556331,0.0494388428518959,-0.693455821705383,-0.302839895362271,-0.279597287383783,0.146172389065792,-0.474817422849473,0.26705426224272,0.629042847233849,-0.305934476410142,-0.279597287383783,2.68203454116364,-1.90909732562888,1.19455105782683,-0.302857326935308
concrete_point_0920,concrete,regression,25.1,0.347513626947457,nominal,0.304595189739945,-0.856471824489096,-0.846732596814649,-0.167052778940808,0.300533557533616,0.348291843431602,0.60391546791329,-0.279597287383783,0.147419645411425,0.726407662629472,-1.03863825410222,-1.21134292386403,-0.856471824489096,-0.279597287383783,-0.698844289039122,0.488555383791262,0.422886120688324,0.19353171056183
concrete_point_0344,concrete,regression,56.74,0.389011649046114,anomaly,0.153408225420811,-0.856471824489096,0.989290847652562,-0.316906073279566,0.551628272215336,0.641524519544234,-0.250455128845663,0.860185849840345,0.238469358642672,0.71354658034383,0.467930033988096,0.488555383791262,0.795140219747767,-0.279597287383783,-0.856471824489096,-0.284125665142963,0.669818900572647,0.488555383791262
concrete_point_0485,concrete,regression,54.77,0.317827717341498,anomaly,1.57724495267949,-0.57830558545973,0.387700187125008,-0.916319250634602,0.68554545337892,-0.0761238719945772,-0.768066512283569,0.1636517104256,-0.221768232896093,0.422886120688324,-1.03863825410222,-0.780514702640102,0.824115869646659,0.1636517104256,-0.856471824489096,0.549433284616384,-0.88637205599001,-1.15046502303891
concrete_point_0590,concrete,regression,31.9,0.282837968507569,nominal,0.555297624243824,-0.856471824489096,-0.846732596814649,0.19353171056183,-1.03863825410222,1.23827873759801,-0.240477078080596,-0.279597287383783,0.472953551621771,-1.23362127770234,0.367492148115408,-0.302857326935308,-0.856471824489096,-0.279597287383783,0.870476909484887,-1.31436706372193,-0.0632627897089354,0.910017774119022
concrete_point_0962,concrete,regression,44.87,0.331962317301628,anomaly,0.529461877176631,-0.856471824489096,-0.846732596814649,0.0155809235345549,-0.469490234156992,0.165664474975488,0.539058137940347,-0.279597287383783,0.70369597556397,1.11224013119873,3.68194238191411,-0.237296510662101,-0.856471824489096,-0.675355321142161,1.89621491590568,-0.635344323749429,0.34443351874591,2.1744049451023
concrete_point_0958,concrete,regression,29.73,0.347946860200905,nominal,-1.32209999597225,1.10691821265985,1.38305927999787,0.427677482966141,0.367492148115408,-0.0709794390803207,-1.62243710904252,-0.279597287383783,-0.991325398151967,-1.73005905392811,-1.03863825410222,-0.916319250634602,-0.856471824489096,-0.675355321142161,-0.856471824489096,-0.682173478230291,0.952762710856766,0.629042847233849
concrete_point_0619,concrete,regression,26.94,0.400192715775137,nominal,-0.259963727654288,-0.856471824489096,-0.846732596814649,0.769530310676435,-1.03863825410222,-0.0632627897089354,1.11529056962303,0.701882636336994,0.6787508486513,1.02092644697067,0.283793909888168,-0.00783365370587613,-0.856471824489096,-0.675355321142161,-0.856471824489096,-1.03339213683676,1.10323737359878,-0.630661408301343
concrete_point_0990,concrete,regression,19.99,0.347351995652617,nominal,-1.288609212737,0.471771966876128,0.548645220980431,0.952164013151798,0.4344507386972,-1.45225967655825,0.697459693835803,-0.279597287383783,-1.75339902533404,-0.0748377637660127,0.451190386342648,0.629042847233849,0.0174337764614967,5.05522100767915,1.47201140138589,-1.15046502303891,-0.539122834277682,2.1744049451023
concrete_point_0120,concrete,regression,61.8,0.371810308822891,anomaly,1.37630025326798,0.375572809211806,-0.846732596814649,-1.41270828813174,2.0749362079511,-0.474817422849473,0.375667556662358,-0.279597287383783,-0.194328593292156,0.0344814356619426,-1.03863825410222,0.160751302425227,0.723280607998514,-0.675355321142161,1.87882952596634,0.535384538272125,0.425458337145453,0.910017774119022
concrete_point_0069,concrete,regression,40.86,0.388797826878613,anomaly,-0.872366621098879,1.34567756782672,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-1.29191417744964,-0.279597287383783,1.33231317376326,1.95592712913683,0.785983339251608,3.05947596479059,-0.856471824489096,-0.279597287383783,0.685032750131976,0.20758045690609,0.070492466061739,-1.25348916289681
concrete_point_0037,concrete,regression,30.08,0.401843748555891,nominal,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,-0.279597287383783,-1.41663981201299,0.429316661831145,0.652066158088024,-0.377783974104687,-0.856471824489096,-0.61203403574082,1.27613600806938,0.19353171056183,-0.0632627897089354,1.84660086373626
concrete_point_0705,concrete,regression,9.73,0.35362108063208,nominal,-0.29632514945256,1.076783536765,-0.846732596814649,1.02709066032118,-1.03863825410222,0.0602036002332262,-0.991325398151967,-0.675355321142161,1.03297165081122,-0.536550617820553,-0.0175197477298962,1.02709066032118,-0.856471824489096,-0.61203403574082,1.57980081900977,-1.86226817114802,1.77587197713784,0.240360865042692
concrete_point_0053,concrete,regression,33.12,0.412733705178238,nominal,-0.417848848620471,1.89621491590568,-0.846732596814649,2.1744049451023,-1.03863825410222,-0.52626175199204,-2.23982900013111,0.701882636336994,-0.716929002112595,1.50578924913936,-1.03863825410222,0.160751302425227,-0.856471824489096,-0.279597287383783,-0.856471824489096,-0.433978959481721,-0.759047341362157,-1.79202443942672
concrete_point_1011,concrete,regression,40.06,0.330695202804628,anomaly,0.351482286269296,-0.856471824489096,1.12992243063303,1.31743141810252,-0.0844783383116881,-1.44582913541543,-0.461241451257726,-0.279597287383783,1.51815436926265,-1.32364885370183,0.467930033988096,-1.05680671407719,0.824115869646659,-0.279597287383783,-0.682617925095742,1.31743141810252,-0.150718149251299,-2.04958478907147
concrete_point_0866,concrete,regression,41.54,0.33001672094015,anomaly,-0.154706980343499,0.430047031021724,0.497080307220927,0.629042847233849,-0.0342593953753441,-1.79950889827058,0.204793437310567,-0.279597287383783,-0.198070362329056,1.11224013119873,-1.03863825410222,1.02709066032118,1.60645841691675,0.860185849840345,1.60645841691675,0.0670929934635031,1.06336801851328,2.1744049451023
concrete_point_0635,concrete,regression,24.5,0.368094458665102,nominal,-0.0590190282427812,-0.856471824489096,-0.846732596814649,0.0670929934635031,-1.03863825410222,1.48006708456808,0.429299579524599,-0.279597287383783,1.20634028285427,-0.362926006964389,-1.03863825410222,0.488555383791262,1.33640535985908,-0.61203403574082,0.268942417583882,0.488555383791262,0.429316661831145,-1.09895295310996
concrete_point_0494,concrete,regression,41.67,0.320417027204936,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,0.903160872769744,-0.449095258278189,0.890784427408997,-0.61203403574082,-1.05493547177928,-0.472245206392344,1.47230889271498,0.952164013151798,-0.856471824489096,-0.279597287383783,1.33408730786716,0.535384538272125,-0.362926006964389,-1.04744088318102
concrete_point_0728,concrete,regression,17.44,0.299832156230688,nominal,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.669818900572647,0.591442904456955,-0.61203403574082,1.11529056962303,-1.90239755655571,1.28817276861505,0.910017774119022,1.36885808774584,0.701882636336994,2.04109316540014,-0.747734294503499,-0.397650929135622,-0.167052778940808
concrete_point_0109,concrete,regression,47.1,0.471593070474196,anomaly,0.940920071209715,0.895975481395912,-0.846732596814649,-1.29563540192959,1.62296572152401,2.07553519439329,-2.10263080211142,-0.61203403574082,2.11434290247547,-1.33650993598747,-0.117957633602584,2.1744049451023,0.360505471264382,0.1636517104256,1.46158016742229,0.488555383791262,-1.36223210055876,0.427677482966141
concrete_point_0671,concrete,regression,43.38,0.405143833550203,anomaly,0.230915466622393,1.50214607728074,-0.846732596814649,1.02709066032118,-1.03863825410222,-0.0967016036516043,-1.77834415224671,-0.279597287383783,1.27244486917285,-1.55386222661482,0.4344507386972,0.19353171056183,-0.856471824489096,3.55134047939731,1.36885808774584,0.19353171056183,1.3643173439973,0.240360865042692
concrete_point_0666,concrete,regression,11.39,0.338675092618714,nominal,-1.0350361396701,0.487998330819508,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.335917734164542,1.03796067619375,-0.61203403574082,-1.03996839563167,0.420313904231196,-1.03863825410222,-1.86226817114802,0.244602871668813,-0.279597287383783,-0.856471824489096,0.488555383791262,-0.539122834277682,-0.0265653154982213
concrete_point_0685,concrete,regression,50.73,0.388851507470553,anomaly,-0.853229030678735,2.4815230438633,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.554556133020452,-0.716929002112595,0.701882636336994,0.884548145680829,-0.836213835076007,-0.352312700638856,-1.2909524864815,0.501906642770977,-0.279597287383783,-0.856471824489096,-0.0733944699790834,0.393305631431348,0.488555383791262
concrete_point_0230,concrete,regression,18,0.293975522855821,nominal,-0.645586174620179,0.280532677543439,-0.463902176478933,0.00621509263838172,0.116397433433688,1.19455105782683,0.147419645411425,-0.675355321142161,-0.194328593292156,0.420313904231196,0.300533557533616,-0.0265653154982213,-0.856471824489096,-0.279597287383783,-0.856471824489096,0.479189552895091,1.50578924913936,-0.120223624459946
concrete_point_0581,concrete,regression,21.86,0.381369962528292,nominal,0.0864266589503091,1.38624347768517,-0.846732596814649,0.19353171056183,-1.03863825410222,0.325141895317447,-0.86410525089735,-0.61203403574082,-1.01003424333647,1.95592712913683,-1.03863825410222,-0.916319250634602,-0.856471824489096,-0.675355321142161,-0.856471824489096,-0.916319250634602,1.3643173439973,0.20758045690609
concrete_point_0492,concrete,regression,36.84,0.460873545783439,anomaly,1.01268603528525,-0.624666625297958,0.62208615875912,-1.15046502303891,1.35513135919684,-0.449095258278189,0.890784427408997,-0.61203403574082,1.59922603172883,-0.44652304182106,0.953379815706088,0.675872001714711,-0.856471824489096,-0.279597287383783,1.46158016742229,-1.67026863777648,0.952762710856766,-2.04958478907147
concrete_point_0740,concrete,regression,25.18,0.258340767252984,nominal,0.141925671168725,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.50578924913936,-0.0571303952724697,-0.279597287383783,-2.23982900013111,0.39716395611704,0.534888624569888,1.02709066032118,1.60645841691675,-0.279597287383783,0.963198989161343,2.1744049451023,0.963051576685279,1.4953822051298
concrete_point_0639,concrete,regression,38.21,0.369954247527158,anomaly,0.897860492764393,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.83701297028599,-0.194328593292156,-0.279597287383783,0.57897034100062,0.325141895317447,-1.03863825410222,0.769530310676435,1.33408730786716,0.1636517104256,-0.856471824489096,0.488555383791262,-0.0375406251376518,-0.916319250634602
concrete_point_0461,concrete,regression,49.99,0.388913442942005,anomaly,-0.98719216361974,0.647943918261394,1.00647915223906,-0.0780773854271694,-0.436010938866096,0.442177744116787,-0.334021304003109,0.860185849840345,1.09283995540163,1.87618841896585,-1.03863825410222,-0.120223624459946,-0.856471824489096,-0.279597287383783,-0.856471824489096,-0.780514702640102,0.429316661831145,-0.644710154645601
concrete_point_0259,concrete,regression,42.92,0.365847325273649,anomaly,-0.657068728872265,-0.856471824489096,0.722090839989674,-1.04275796773293,0.417711091051752,0.448608285259607,1.62167664595023,0.860185849840345,-0.221768232896093,0.0602036002332262,0.551628272215336,0.488555383791262,0.564494046552584,0.860185849840345,-0.856471824489096,0.0202638389826409,-0.0967016036516043,0.160751302425227
concrete_point_0348,concrete,regression,46.64,0.355380212772245,anomaly,-0.645586174620179,-0.856471824489096,1.88308268615064,-1.25348916289681,0.668805805733471,1.03635974571344,0.0351665743044097,0.1636517104256,0.41557975972263,0.71354658034383,0.585107567506232,0.00621509263838172,-0.856471824489096,-0.279597287383783,-0.601486105378844,0.488555383791262,0.50776926377356,-0.284125665142963
