point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7
abalone_point_4106,abalone,regression,9,0.609769159557551,nominal,1.59050102397947,1.58322206218537,0.967880696231285,1.9601944676963,2.18339373072244,1.5774079714804,2.15275426512773
abalone_point_2612,abalone,regression,8,0.581392699252149,nominal,0.882715708554334,0.726711434838098,0.609261151450853,0.93243898936585,1.10213219114865,0.824768603838412,0.798613567634233
abalone_point_0173,abalone,regression,8,0.601623902271895,nominal,0.00839267185269475,0.273264632124836,0.370181454930564,0.481776368907457,0.570511934191528,0.478098349651798,0.331668499533029
abalone_point_3360,abalone,regression,20,0.190988071004501,anomaly,0.466371405363077,0.374030588283339,0.728800999710997,0.712205672580752,0.153775715814127,0.327570476123399,0.547181607887431
abalone_point_0451,abalone,regression,16,0.225994725641134,anomaly,1.67376988461772,1.58322206218537,1.8046596340523,2.16615340283792,1.52337366594094,2.66303324117007,2.45088073168465
abalone_point_0337,abalone,regression,14,0.187033478332994,anomaly,0.63290912663958,0.676328456758846,1.20696039275157,0.527658309904352,0.19657565175559,0.774592645995613,0.619019310672232
abalone_point_2651,abalone,regression,8,0.57664501501073,nominal,-0.116510619104682,-0.129799192509174,0.370181454930564,-0.589821853042251,-0.508496977174824,-0.657702877880664,-0.516016393327618
abalone_point_2707,abalone,regression,11,0.225987056266369,anomaly,1.67376988461772,1.23054121563061,1.20696039275157,1.84090142110437,2.12032014091397,1.98337708493578,1.19372093295064
abalone_point_3628,abalone,regression,10,0.228142413401103,anomaly,1.59050102397947,1.18015823755136,1.44604008927186,2.16411420546028,2.66095091070087,2.3300473391224,1.37690707505188
abalone_point_2948,abalone,regression,10,0.10467705580709,anomaly,0.92435013887346,0.777094412917349,0.967880696231285,0.715264468647212,0.536722511079847,0.884067463107175,0.834532419026634
abalone_point_0657,abalone,regression,17,0.1283930319176,anomaly,0.258199253767449,0.273264632124836,0.609261151450853,0.288052618031677,-0.105276528042096,0.464413997512852,0.40350620231783
abalone_point_0407,abalone,regression,8,0.423619121053247,nominal,-0.61612378293419,-0.532863017143185,-0.58613733115059,-0.713193294389459,-0.661675695281113,-0.694194483584518,-0.638140488061779
abalone_point_1413,abalone,regression,10,0.21630645990629,anomaly,1.21579115110734,0.978626325234355,0.848340847971141,0.378796901336647,0.352006998069323,0.824768603838412,0.974615939456995
abalone_point_1854,abalone,regression,8,0.555388512110324,nominal,-0.24141391006206,-0.280948126746929,0.131101758410275,-0.670370149459023,-0.695465118392794,-0.297348271555104,-0.634548602922539
abalone_point_0292,abalone,regression,12,0.232566975133345,anomaly,0.3414681144057,0.978626325234355,1.68511978579215,0.913066614278272,0.63809078041489,0.897751815246121,0.834532419026634
abalone_point_1275,abalone,regression,8,0.235836709789077,nominal,-0.407951631338562,-0.482480039063934,-0.705677179410735,-0.686683728480141,-0.668433579903449,-0.644018525741718,-0.638140488061779
abalone_point_1265,abalone,regression,8,0.583887309185104,nominal,-0.574489352615065,-0.784777907539442,-0.944756875931023,-0.931387413796916,-0.00616088691449765,-0.940512822085533,-0.925491299200982
abalone_point_0500,abalone,regression,10,0.160227290207055,anomaly,0.258199253767449,0.42441356636259,0.848340847971141,0.0922896697782573,-0.143571207568668,0.195288405446928,0.47534390510263
abalone_point_0068,abalone,regression,13,0.226883141564143,anomaly,0.591274696320454,0.877860369075852,1.08742054449143,0.93039979198821,0.25514398514917,0.395992236818126,1.76842255522904
abalone_point_3087,abalone,regression,7,0.591759302533822,nominal,-1.40717795899758,-1.38937364449046,-1.54245611723174,-1.2739725732404,-0.247192105111157,-1.22788421700338,-1.28827169826423
abalone_point_3687,abalone,regression,14,0.232976122534875,anomaly,0.841081278235208,0.777094412917349,-0.107977938110013,0.966085746096906,1.12916372963799,0.79283844884754,0.874043155558274
abalone_point_1559,abalone,regression,7,0.322084386142838,nominal,-0.824295934529819,-0.935926841777196,-1.4229162689716,-1.07209203285406,-1.02885409309471,-1.11384794917884,-1.03324785337818
abalone_point_1953,abalone,regression,10,0.277954814579501,anomaly,0.965984569192585,0.8274773909966,-0.107977938110013,0.553148277124849,0.57952244702131,0.63774912460616,0.38554677662163
abalone_point_4113,abalone,regression,9,0.59485142085807,nominal,0.299833684086575,0.122115697887082,0.967880696231285,1.70427519680251,1.87478366630242,1.54547781648953,1.53495002117844
abalone_point_0627,abalone,regression,10,0.523933339431727,anomaly,-0.824295934529819,-0.73439492946019,-1.06429672419117,-1.0333472826789,-1.07615928545107,-1.09104069561393,-0.817734745023781
abalone_point_2748,abalone,regression,10,0.664605444045606,anomaly,-0.283048340381185,-0.432097060984683,-0.347057634630302,-0.551077102867095,-0.483718066892925,-0.498052102926301,-0.555527129859259
abalone_point_2736,abalone,regression,8,0.132228676670322,nominal,-0.865930364848945,-0.935926841777196,-0.705677179410735,-0.869191893778902,-0.783317618483165,-0.890336864242734,-0.986553346568062
abalone_point_0937,abalone,regression,7,0.506727103342317,nominal,-0.61612378293419,-0.73439492946019,-0.825217027670879,-0.778447610473932,-0.567065310568405,-0.251733764425286,-0.860837366694661
abalone_point_3896,abalone,regression,13,0.215865798975026,anomaly,0.591274696320454,0.928243347155103,0.967880696231285,0.457306000375779,0.365522767313995,0.104059391187292,1.08596437877344
abalone_point_4141,abalone,regression,10,0.198453941349838,anomaly,1.00761899951171,1.28092419370986,1.20696039275157,0.8376163113056,0.489417318723493,0.528274307494597,1.33021256824176
abalone_point_2694,abalone,regression,9,0.676895983470089,nominal,1.04925342983084,1.12977525947211,0.848340847971141,0.890635443124234,1.15169001171244,0.884067463107175,0.698040783735513
abalone_point_0764,abalone,regression,14,0.191257203112058,anomaly,0.965984569192585,1.02900930331361,1.20696039275157,1.59925653185406,1.18097417840923,1.64582973217513,1.66066600105184
abalone_point_3251,abalone,regression,9,0.588297379761314,nominal,-0.741027073891568,-0.583245995222437,-0.347057634630302,-0.753977241942254,-0.73150716971192,-0.602965469324882,-0.67405933945418
abalone_point_2183,abalone,regression,13,0.143699807068257,anomaly,0.216564823448323,0.222881654045585,0.489721303190708,0.205465124237266,-0.190876399925021,-0.0647142851930333,0.834532419026634
abalone_point_0511,abalone,regression,10,0.227307568548152,anomaly,1.29906001174559,1.23054121563061,1.08742054449143,0.572520652212427,0.358764882691659,0.58757316676336,0.726775864849433
abalone_point_2252,abalone,regression,13,0.201441066992612,anomaly,0.63290912663958,0.777094412917349,0.848340847971141,0.894713837879514,0.631332895792554,0.920559068811029,1.01412667598864
abalone_point_3121,abalone,regression,9,0.613460390541242,nominal,0.00839267185269475,-0.0794162144299231,-0.227517786370157,-0.263550272619885,-0.215655310206921,-0.452437595796484,-0.113725257732735
abalone_point_3857,abalone,regression,9,0.220612910644098,nominal,-1.57371568027408,-1.54052257872821,-1.30337642071146,-1.32597210637021,-1.29916947798816,-1.27806017484618,-1.32059866451739
abalone_point_2741,abalone,regression,8,0.359116254282317,nominal,-0.574489352615065,-0.684011951380939,-0.58613733115059,-0.69891891274598,-0.443170759158907,-1.0499876391971,-0.771040238213661
abalone_point_0151,abalone,regression,15,0.175960107933193,anomaly,0.549640266001328,0.676328456758846,0.131101758410275,0.457306000375779,0.370028023728886,0.74266249100474,0.619019310672232
abalone_point_1562,abalone,regression,8,0.278286064192179,nominal,-0.61612378293419,-0.684011951380939,-1.06429672419117,-1.02824928923481,-0.995064669983033,-1.06367199133604,-0.961410150593383
abalone_point_2536,abalone,regression,11,0.152336142489456,anomaly,0.965984569192585,0.928243347155103,0.967880696231285,1.36780762949194,1.05257437058485,1.21705336515484,1.38049896019112
abalone_point_1567,abalone,regression,9,0.374028477469892,nominal,-0.491220491976813,-0.381714082905431,-0.466597482890446,-0.799859182939149,-0.772054477445938,-0.904021216381679,-0.65969179889722
abalone_point_2525,abalone,regression,11,0.155659994817062,anomaly,0.466371405363077,0.525179522521093,0.967880696231285,0.64491215911864,0.543480395702183,0.879506012394194,0.619019310672232
abalone_point_0168,abalone,regression,20,0.230272184745922,anomaly,1.29906001174559,1.63360504026462,1.56557993753201,2.06623273133357,1.19674257586135,2.07460609919542,2.95374465117825
abalone_point_3124,abalone,regression,9,0.601446334401012,nominal,0.424736975043951,0.42441356636259,-0.107977938110013,0.189151545216147,-0.024181912574061,0.259148715428672,-0.016744358973254
abalone_point_4079,abalone,regression,10,0.261202098231555,anomaly,0.216564823448323,0.222881654045585,0.967880696231285,-0.00457220565963251,0.365522767313995,-0.196996355869505,-0.0993577171757746
abalone_point_3138,abalone,regression,10,0.2784674768615,anomaly,-0.491220491976813,-0.482480039063934,-0.825217027670879,-0.6948405179907,-0.772054477445938,-0.876652512103788,-0.350789676922577
abalone_point_2759,abalone,regression,10,0.191768100849088,anomaly,0.0916615324909462,0.222881654045585,0.370181454930564,-0.0902184955205036,-0.139065951153777,-0.105767341609869,0.0443176883938266
abalone_point_0131,abalone,regression,17,0.200893940341655,anomaly,0.591274696320454,0.726711434838098,0.609261151450853,0.883498252302495,0.559248793154301,0.934243420949974,1.22963978434304
abalone_point_0114,abalone,regression,9,0.595622203030865,nominal,-0.824295934529819,-0.583245995222437,-0.825217027670879,-0.88856426886648,-1.03335934950961,-1.072794892762,-0.530383933884578
abalone_point_0915,abalone,regression,7,0.179638876136222,nominal,-1.2822746680402,-1.28860768833195,-1.06429672419117,-1.10573878958512,-0.941001593004344,-1.01805748420622,-1.14459629269462
abalone_point_1341,abalone,regression,9,0.429916336512594,nominal,0.508005835682202,0.575562500600344,0.370181454930564,0.174877163572669,0.433101613537358,0.145112447604128,-0.0275200143909741
abalone_point_3992,abalone,regression,9,0.658414250371159,nominal,1.34069444206472,1.02900930331361,0.967880696231285,1.27604374749815,1.22602674255814,1.18512321016397,0.960248398900035
abalone_point_3605,abalone,regression,8,0.231143855241699,nominal,-0.574489352615065,-0.381714082905431,-0.705677179410735,-0.641821386172066,-0.544539028493951,-0.52085935649121,-0.810550974745301
abalone_point_1910,abalone,regression,9,0.588720042240939,nominal,0.466371405363077,0.42441356636259,1.32650024101172,-0.00457220565963251,0.198828279963035,-0.0692757359060151,-0.0993577171757746
abalone_point_0478,abalone,regression,17,0.167312998614628,anomaly,1.17415672078821,1.33130717178911,0.848340847971141,1.05683002940188,0.613311870132991,0.669679279597032,1.26555863573544
abalone_point_2452,abalone,regression,10,0.770139504996968,anomaly,-1.4488123893167,-1.49013960064896,-1.18383657245131,-1.28620775750624,-1.29241159336583,-1.13665520274375,-1.28467981312499
abalone_point_0644,abalone,regression,7,0.209802296367915,nominal,-1.61535011059321,-1.54052257872821,-1.06429672419117,-1.30761932997146,-1.28790633695094,-1.23700711842935,-1.28467981312499
abalone_point_2082,abalone,regression,8,0.569459185413222,nominal,1.04925342983084,0.928243347155103,0.0115619101501313,0.83455751523914,1.15844789633478,0.500905603216706,0.583100459279831
abalone_point_2524,abalone,regression,9,0.358448197830374,nominal,0.3414681144057,0.323647610204087,0.250641606670419,0.314562183940994,0.397059562218231,0.500905603216706,0.0694608843685069
abalone_point_3530,abalone,regression,6,0.149229465356327,nominal,-1.36554352867845,-1.43975662256971,-1.54245611723174,-1.32597210637021,-1.26538005487648,-1.32823613268898,-1.32778243479587
abalone_point_1981,abalone,regression,10,0.229191647519943,anomaly,1.50723216334122,1.28092419370986,1.92419948231244,2.11517346839693,2.56634052598816,1.85109501425931,1.4415610075582
abalone_point_1716,abalone,regression,9,0.550561789564646,nominal,1.00761899951171,0.777094412917349,0.250641606670419,0.800910758508083,0.946700844834912,0.847575857403321,0.654938162064632
abalone_point_1696,abalone,regression,8,0.678947743762796,nominal,0.882715708554334,0.928243347155103,0.967880696231285,0.749930824067088,0.696659113808471,0.473536898938816,1.154210196419
abalone_point_2035,abalone,regression,14,0.171494255506971,anomaly,0.841081278235208,1.07939228139286,0.967880696231285,1.05988882546834,0.748469562579715,0.651433476745105,1.10392380446964
abalone_point_0813,abalone,regression,6,0.103962963328981,nominal,-2.40640428665659,-2.34665022799623,-2.02061551027232,-1.55334261397705,-1.49740076024336,-1.53350141477316,-1.58639816482115
abalone_point_1579,abalone,regression,8,0.331967775968046,nominal,-0.24141391006206,-0.381714082905431,-0.347057634630302,-0.728487274721757,-0.684201977355567,-0.817353652835025,-0.638140488061779
abalone_point_0185,abalone,regression,12,0.165988401269958,anomaly,1.00761899951171,1.02900930331361,1.44604008927186,1.50647305117145,1.17872155020179,1.70056714073091,1.58882829826704
abalone_point_1550,abalone,regression,7,0.098573077216083,nominal,-1.15737137708282,-1.28860768833195,-1.06429672419117,-1.16589511222549,-1.0829171700734,-1.10928649846586,-1.21284211034018
abalone_point_3957,abalone,regression,12,0.172246464856773,anomaly,-0.0748761887855567,-0.129799192509174,0.0115619101501313,-0.291079437218022,-0.353065630861091,-0.502613553639283,-0.135276568568175
abalone_point_0513,abalone,regression,10,0.19093855398393,anomaly,-0.283048340381185,-0.280948126746929,0.131101758410275,-0.31860860181616,-0.497233836137597,0.00370747550169332,-0.207114271352976
abalone_point_4031,abalone,regression,7,0.096283550650583,nominal,-0.741027073891568,-0.835160885618693,-0.944756875931023,-0.943622598062754,-0.835128067254409,-0.986127329215351,-0.932675069479462
abalone_point_2384,abalone,regression,16,0.303391550551448,anomaly,0.00839267185269475,-0.180182170588426,-0.107977938110013,-0.465430813006224,-0.598602105472641,-0.452437595796484,-0.207114271352976
abalone_point_1388,abalone,regression,10,0.289926979783307,anomaly,0.882715708554334,0.676328456758846,0.131101758410275,0.472599980708078,0.707922254845698,0.35493918040129,0.295749648140629
abalone_point_4160,abalone,regression,9,0.653394318964211,nominal,0.299833684086575,0.323647610204087,-0.107977938110013,-0.0535129427229874,-0.0422029382336243,-0.174189102304596,0.144890472292548
abalone_point_1253,abalone,regression,7,0.593440837445258,nominal,-0.949199225487196,-0.73439492946019,-0.705677179410735,-1.01703370365779,-0.911717426307553,-1.00437313206728,-0.494465082492178
abalone_point_3787,abalone,regression,10,0.190170944439412,anomaly,0.841081278235208,0.928243347155103,1.08742054449143,0.843733903438519,1.08185853728164,0.614941871041251,0.690857013457033
abalone_point_3187,abalone,regression,6,0.178668577290815,nominal,-0.449586061657688,-0.482480039063934,-0.705677179410735,-0.677507340280762,-0.551296913116287,-0.488929201500338,-0.781815893631381
abalone_point_2985,abalone,regression,10,0.235007313889277,anomaly,0.0916615324909462,-0.0794162144299231,0.250641606670419,0.806008751952183,1.16520578095712,0.861260209542267,0.349627925229229
abalone_point_1745,abalone,regression,11,0.229106662830313,anomaly,1.34069444206472,1.58322206218537,0.848340847971141,1.65023646629505,1.8837941791322,1.77355035213862,1.43078535214048
abalone_point_2608,abalone,regression,9,0.760151726981907,nominal,0.841081278235208,0.8274773909966,0.609261151450853,0.608206606321123,0.52996462645751,0.51002850464267,0.572324803862111
abalone_point_2843,abalone,regression,9,0.671919799955671,nominal,0.63290912663958,0.676328456758846,0.848340847971141,0.573540250901247,0.680890716356353,0.687925082448959,0.331668499533029
abalone_point_2871,abalone,regression,7,0.153688151893749,nominal,-1.2822746680402,-1.38937364449046,-1.18383657245131,-1.31169772472674,-1.30367473440306,-1.25981437199426,-1.24876096173258
abalone_point_1771,abalone,regression,6,0.111292895843504,nominal,-0.574489352615065,-0.73439492946019,-0.825217027670879,-0.829427544914926,-0.587338964435414,-0.858406709251861,-0.997329001985783
abalone_point_3230,abalone,regression,12,0.215223791335269,anomaly,0.965984569192585,0.978626325234355,1.20696039275157,0.913066614278272,0.559248793154301,1.34477398511833,1.15780208155824
abalone_point_2361,abalone,regression,11,0.186453176481234,anomaly,0.174930393129198,0.323647610204087,0.848340847971141,-0.110610469296902,-0.274223643600502,0.0630063347704564,0.187993093963428
abalone_point_1939,abalone,regression,10,0.176736104757484,anomaly,0.841081278235208,0.978626325234355,1.08742054449143,0.668362928961497,0.723690652297816,0.546520110346524,0.823756763608913
abalone_point_1602,abalone,regression,9,0.60434072974282,nominal,0.133295962810072,0.222881654045585,0.728800999710997,0.0148001694279454,0.0591653311014194,0.00826892621467509,0.00839883700142625
abalone_point_3271,abalone,regression,13,0.278267056067214,anomaly,0.841081278235208,0.676328456758846,-0.227517786370157,0.0627213078024805,-0.179613258887794,-0.0282226794891791,0.00839883700142625
abalone_point_3602,abalone,regression,8,0.130841560848517,nominal,-1.2822746680402,-1.2382247102527,-1.06429672419117,-1.22911023093232,-1.1076960803553,-1.17770825916059,-1.23080153603638
abalone_point_0701,abalone,regression,12,0.649361911899409,anomaly,-1.15737137708282,-1.2382247102527,-0.825217027670879,-1.09758200007456,-1.07165402903618,-1.02261893491921,-1.08712613046678
abalone_point_1210,abalone,regression,11,0.234289864739605,anomaly,2.1317486181281,2.23820077721564,1.8046596340523,3.72817859411,5.08477886191213,2.90022867824512,2.49398335335553
abalone_point_0727,abalone,regression,10,0.711514030556502,anomaly,-1.03246808612545,-1.0366927979357,-1.30337642071146,-1.0843272171199,-1.1324749906372,-1.00437313206728,-0.997329001985783
abalone_point_1315,abalone,regression,10,0.577449638606301,anomaly,0.216564823448323,0.273264632124836,0.0115619101501313,-0.153433614227337,-0.139065951153777,-0.228926510860377,-0.0454794400871741
abalone_point_0826,abalone,regression,7,0.130548363130155,nominal,-1.07410251644457,-1.18784173217345,-1.06429672419117,-1.03946487481182,-0.997317298190479,-0.917705568520624,-1.12663686699842
abalone_point_2553,abalone,regression,6,0.067008854746623,nominal,-1.78188783186971,-1.84282044720372,-1.54245611723174,-1.37389324474475,-1.32620101647751,-1.30999032983706,-1.45349841466927
abalone_point_2227,abalone,regression,7,0.376802381178462,nominal,-1.40717795899758,-1.28860768833195,-0.705677179410735,-1.23420822437642,-1.25186428563181,-1.16858535773462,-1.14100440755538
abalone_point_4007,abalone,regression,9,0.378412404279239,nominal,0.508005835682202,0.575562500600344,0.250641606670419,0.308444591808075,0.324975459579978,0.674240730310014,0.0586852289507867
abalone_point_4002,abalone,regression,6,0.500875682086748,nominal,-0.366317201019437,-0.583245995222437,-0.825217027670879,-0.395078503477652,-0.0331924254038426,-0.488929201500338,-0.74589704223898
abalone_point_2263,abalone,regression,17,0.181167524524338,anomaly,0.466371405363077,0.474796544441841,0.489721303190708,0.189151545216147,-0.213402681999475,0.140550996891147,0.43942505371023
abalone_point_0938,abalone,regression,7,0.396283628417748,nominal,-0.574489352615065,-0.532863017143185,-0.347057634630302,-0.60409623468573,-0.605359990094977,-0.498052102926301,-0.66328368403646
abalone_point_2149,abalone,regression,8,0.227531993414439,nominal,-0.907564795168071,-0.986309819856447,-1.18383657245131,-1.02824928923481,-1.03110672130216,-0.977004427789387,-0.889572447808582
abalone_point_0115,abalone,regression,11,0.556014153543558,anomaly,0.174930393129198,0.0213497417285791,-0.347057634630302,-0.275785456885724,-0.278728900015393,-0.315594074407031,-0.207114271352976
abalone_point_0179,abalone,regression,4,0.163197444030714,nominal,-2.48967314729485,-2.49779916223399,-2.25969520679261,-1.59514616021867,-1.50641127307314,-1.51069416120825,-1.60794947565659
abalone_point_2622,abalone,regression,12,0.203718849299477,anomaly,1.42396330270297,1.18015823755136,0.848340847971141,1.86231299356959,1.5166157813186,1.90127097210211,1.91209796079864
abalone_point_1009,abalone,regression,10,0.19216442240675,anomaly,0.716177987277831,0.676328456758846,0.370181454930564,0.691813698804355,0.876869370404104,0.532835758207579,0.651346276925392
abalone_point_3518,abalone,regression,11,0.239414935936805,anomaly,1.46559773302209,1.53283908410612,0.848340847971141,1.69611840729195,2.25773046156814,1.34021253440535,1.14343454100128
abalone_point_0065,abalone,regression,8,0.285282528244408,nominal,-0.033241758466431,-0.0794162144299231,-0.466597482890446,-0.50723435924784,-0.56481268236096,-0.447876145083502,-0.386708528314977
abalone_point_1137,abalone,regression,7,0.442823607917874,nominal,0.424736975043951,0.525179522521093,0.131101758410275,0.338012953783852,0.480406805893712,0.441606743947943,0.187993093963428
abalone_point_3025,abalone,regression,9,0.418491664712936,nominal,-0.407951631338562,-0.33133110482618,-0.705677179410735,-0.760094834075174,-0.799086015935283,-0.744370441427317,-0.566302785276979
abalone_point_1838,abalone,regression,6,0.225349093968365,nominal,-0.907564795168071,-0.986309819856447,-0.944756875931023,-1.11797397385096,-1.10544345214786,-1.13209375203077,-1.01528842768198
abalone_point_2534,abalone,regression,10,0.223373603383465,anomaly,0.882715708554334,0.928243347155103,1.08742054449143,1.08741799006647,0.987248152568929,1.2033690130159,1.04286175710256
abalone_point_3997,abalone,regression,6,0.596304077655852,nominal,-1.74025340155058,-1.79243746912447,-3.33555384113391,-1.41671638967518,-1.35999043958919,-1.38753499195775,0.802205452773473
abalone_point_2012,abalone,regression,8,0.25784092081405,nominal,-0.61612378293419,-0.784777907539442,-0.825217027670879,-0.679546537658402,-0.458939156611025,-0.899459765668697,-0.788999663909861
abalone_point_0713,abalone,regression,7,0.176120130927881,nominal,-2.03169441378446,-2.04435235952073,-2.02061551027232,-1.4585199359168,-1.41630614477533,-1.39665789338371,-1.47504972550471
abalone_point_2111,abalone,regression,5,0.524752993795345,nominal,-1.65698454091233,-1.59090555680746,-2.02061551027232,-1.35146207359071,-1.27664319591371,-1.18226970987357,-1.39243636730219
abalone_point_0533,abalone,regression,12,0.540586311586775,anomaly,-0.449586061657688,-0.381714082905431,-0.466597482890446,-0.730526472099397,-0.787822874898056,-0.685071582158554,-0.602221636669379
abalone_point_1453,abalone,regression,9,0.545989125028845,nominal,-0.449586061657688,-0.633628973301688,0.0115619101501313,-0.748879248498155,-0.587338964435414,-0.639457075028736,-0.882388677530102
abalone_point_2294,abalone,regression,6,0.234297246410544,nominal,-1.53208124995496,-1.49013960064896,-1.18383657245131,-1.32495250768139,-1.27664319591371,-1.16858535773462,-1.32059866451739
abalone_point_2781,abalone,regression,10,0.277725767443424,anomaly,0.549640266001328,0.676328456758846,0.0115619101501313,0.302326999675155,0.464638408441594,0.19984985615991,0.259830796748229
abalone_point_2529,abalone,regression,9,0.591633607297496,nominal,0.63290912663958,0.676328456758846,-0.107977938110013,1.2474949842112,1.03230071671784,0.0949364897613288,0.565141033583631
abalone_point_0014,abalone,regression,10,0.242471815618175,anomaly,0.0916615324909462,-0.0290332363506717,0.131101758410275,-0.294138233284482,-0.391360310387663,-0.0875215387579419,-0.243033122745376
abalone_point_1936,abalone,regression,12,0.123887745802795,anomaly,0.799446847916082,0.777094412917349,0.370181454930564,0.409384862001244,0.295691292883188,0.464413997512852,0.690857013457033
abalone_point_2687,abalone,regression,11,0.214318957345136,anomaly,0.882715708554334,0.978626325234355,0.250641606670419,0.994634509383863,1.23053199897303,0.601257518902305,0.942288973203835
abalone_point_2786,abalone,regression,9,0.62943583724078,nominal,0.63290912663958,1.02900930331361,1.08742054449143,0.93039979198821,1.12691110143054,0.856698758829285,0.547181607887431
abalone_point_1163,abalone,regression,9,0.594847336136304,nominal,0.716177987277831,0.777094412917349,0.131101758410275,1.02318327267082,1.9085730894141,0.409676588957071,0.342444154950749
abalone_point_3252,abalone,regression,8,0.502306241563717,nominal,-0.574489352615065,-0.33133110482618,-0.347057634630302,-0.60307663599691,-0.569317938775851,-0.680510131445572,-0.386708528314977
abalone_point_0759,abalone,regression,13,0.297082299401681,anomaly,0.383102544724825,0.323647610204087,0.370181454930564,0.585775435167086,0.532217254664956,0.464413997512852,0.223911945355828
abalone_point_1373,abalone,regression,12,0.245782987701974,anomaly,0.757812417596957,0.676328456758846,0.609261151450853,0.396130079046585,0.590785588058537,0.135989546178165,0.46456824968491
abalone_point_1387,abalone,regression,12,0.2494622739305,anomaly,0.882715708554334,0.777094412917349,0.131101758410275,0.475658776774537,0.66286969069679,-0.0190997780632156,0.701632668874753
abalone_point_1616,abalone,regression,8,0.506626884373419,nominal,0.216564823448323,0.172498675966333,0.250641606670419,-0.12692404831802,-0.0917607587974231,-0.0419070316281244,-0.207114271352976
abalone_point_4084,abalone,regression,10,0.226383571424343,anomaly,0.383102544724825,0.374030588283339,0.489721303190708,0.378796901336647,0.705669626638253,-0.151381848739687,0.43942505371023
abalone_point_2115,abalone,regression,4,0.33935060240688,nominal,-3.28072732335823,-3.15277787726425,-2.4987749033129,-1.6685572658137,-1.59651640137096,-1.58823882332894,-1.69056283385911
abalone_point_2829,abalone,regression,9,0.558797769292519,nominal,-0.033241758466431,-0.0794162144299231,-0.825217027670879,0.0882112750229778,0.415080587877795,-0.174189102304596,-0.289727629555496
abalone_point_2021,abalone,regression,9,0.215840708168077,nominal,-0.0748761887855567,-0.0794162144299231,0.0115619101501313,-0.398137299544111,-0.321528835956855,-0.324716975832994,-0.508832623049138
abalone_point_0210,abalone,regression,7,0.138753940387072,nominal,-1.2822746680402,-1.28860768833195,-1.06429672419117,-1.14856193451555,-1.06940140082873,-1.1731468084476,-1.14100440755538
abalone_point_2086,abalone,regression,10,0.166778139340427,anomaly,1.50723216334122,1.63360504026462,1.08742054449143,1.90105774374475,1.74638385847803,1.75074309857371,1.78997386606448
abalone_point_2117,abalone,regression,6,0.441939813708981,nominal,-1.78188783186971,-1.84282044720372,-2.14015535853247,-1.39530481720997,-1.31493787544028,-1.29630597769811,-1.39243636730219
abalone_point_1355,abalone,regression,10,0.498918257464501,anomaly,0.63290912663958,0.676328456758846,0.250641606670419,0.593932224677645,0.926427190967903,0.601257518902305,0.223911945355828
abalone_point_0619,abalone,regression,9,0.071164799663915,nominal,-1.78188783186971,-1.84282044720372,-1.54245611723174,-1.42589277787456,-1.41405351656788,-1.34192048482793,-1.39962013758067
abalone_point_0834,abalone,regression,7,0.324631101468315,nominal,-0.657758213253316,-0.73439492946019,-0.944756875931023,-0.691781721924241,-0.382349797557881,-0.862968159964843,-0.921899414061742
abalone_point_1743,abalone,regression,11,0.200831564526142,anomaly,1.29906001174559,1.02900930331361,1.44604008927186,1.58804094627704,1.59771039678664,1.44512590080393,1.66425788619108
abalone_point_1778,abalone,regression,9,0.58503303817356,nominal,-0.324682770700311,-0.633628973301688,0.489721303190708,0.0820936828900584,-0.229171079451593,0.0401990812055475,0.575916689001351
abalone_point_4174,abalone,regression,10,0.345707084198221,anomaly,0.549640266001328,0.323647610204087,-0.107977938110013,0.279895828521118,0.358764882691659,0.309324673271472,0.155666127710268
abalone_point_1514,abalone,regression,8,0.59122534733522,nominal,1.04925342983084,0.777094412917349,0.0115619101501313,0.706088080447833,0.520954113627729,0.573888814624415,-0.171195419960575
abalone_point_3454,abalone,regression,8,0.547992698904765,nominal,0.258199253767449,0.122115697887082,-0.705677179410735,0.208523920303725,0.383543792973559,-0.0875215387579419,-0.0993577171757746
abalone_point_3170,abalone,regression,10,0.204037584121861,anomaly,0.299833684086575,0.42441356636259,0.370181454930564,0.170798768817389,0.000596997707838596,0.824768603838412,0.798613567634233
abalone_point_1309,abalone,regression,9,0.485612859499731,nominal,0.174930393129198,0.374030588283339,0.250641606670419,-0.0586109361670868,-0.0264345407815064,-0.16050475016565,-0.228665582188416
abalone_point_1447,abalone,regression,5,0.078146466753783,nominal,-0.699392643572442,-0.684011951380939,-0.825217027670879,-0.937505005929835,-0.880180631403317,-0.917705568520624,-0.986553346568062
abalone_point_3820,abalone,regression,8,0.398951510700161,nominal,0.383102544724825,0.42441356636259,0.0115619101501313,0.201386729481986,0.52996462645751,-0.183312003730559,0.0910121952039471
abalone_point_3261,abalone,regression,13,0.192981178128215,anomaly,0.299833684086575,0.273264632124836,-0.347057634630302,0.0994268605999965,-0.112034412664432,0.309324673271472,0.367587350925429
abalone_point_2153,abalone,regression,8,0.519797574776027,nominal,-1.03246808612545,-1.08707577601495,-0.58613733115059,-1.07311163154288,-1.01759095205749,-1.2233227662904,-1.0440235087959
abalone_point_3027,abalone,regression,8,0.154019912056597,nominal,-0.24141391006206,-0.33133110482618,-0.58613733115059,-0.656095767815544,-0.533275887456724,-0.707878835723463,-0.638140488061779
