point.id,motherset,origin,original.label,diff.score,ground.truth,V1,V2,V3,V4,V5,V6,V7
abalone_point_4099,abalone,regression,9,0.541708661696506,nominal,1.04925342983084,0.877860369075852,0.489721303190708,0.982399325118024,0.980490267946593,1.37670414010921,0.834532419026634
abalone_point_2535,abalone,regression,12,0.222237706732529,anomaly,0.965984569192585,1.78475397450238,1.32650024101172,1.66858924269381,1.63600507631321,1.37214268939622,1.66784977133032
abalone_point_2862,abalone,regression,12,0.215863994548675,anomaly,1.6321354542986,1.58322206218537,0.728800999710997,1.59925653185406,1.63825770452065,1.32196673155343,1.8366683728746
abalone_point_2608,abalone,regression,9,0.760151726981907,nominal,0.841081278235208,0.8274773909966,0.609261151450853,0.608206606321123,0.52996462645751,0.51002850464267,0.572324803862111
abalone_point_2791,abalone,regression,10,0.233601022700713,anomaly,0.799446847916082,0.726711434838098,0.609261151450853,0.374718506581368,0.780006357483951,2.33460878983538,0.611835540393752
abalone_point_2558,abalone,regression,7,0.184888757310284,nominal,-1.1157369467637,-1.1374587540942,-0.944756875931023,-1.12103276991742,-1.09868556752552,-1.10928649846586,-1.14100440755538
abalone_point_0413,abalone,regression,11,0.226115195526953,anomaly,0.466371405363077,0.525179522521093,-0.466597482890446,0.335973756406212,0.464638408441594,0.528274307494597,0.295749648140629
abalone_point_2030,abalone,regression,9,0.654516971910606,nominal,0.466371405363077,0.525179522521093,0.489721303190708,0.477697974152177,0.69215385739358,0.820207153125431,0.170033668267228
abalone_point_1226,abalone,regression,5,0.157285754442599,nominal,-1.49044681963583,-1.54052257872821,-1.30337642071146,-1.28110976406214,-1.14599075988188,-1.30999032983706,-1.35651751590979
abalone_point_1903,abalone,regression,11,0.260934856712876,anomaly,0.424736975043951,0.474796544441841,0.370181454930564,0.375738105270188,0.491669946930939,0.254587264715691,0.40350620231783
abalone_point_3392,abalone,regression,13,0.256564776120791,anomaly,0.174930393129198,0.122115697887082,-0.347057634630302,0.297229006231056,-0.0286871689889518,-0.0601528344800515,0.47534390510263
abalone_point_0411,abalone,regression,15,0.170022888667874,anomaly,0.549640266001328,0.928243347155103,0.609261151450853,0.562324665324228,0.437606869952249,0.564765913198451,0.726775864849433
abalone_point_4137,abalone,regression,9,0.673105260686804,nominal,0.757812417596957,0.877860369075852,0.370181454930564,0.513383928260873,0.723690652297816,0.0858135883353653,0.583100459279831
abalone_point_0992,abalone,regression,7,0.593821714380111,nominal,0.466371405363077,0.525179522521093,0.250641606670419,0.584755836478266,0.892637767856222,0.409676588957071,0.367587350925429
abalone_point_3097,abalone,regression,9,0.291449869821737,nominal,0.0500271021718205,-0.129799192509174,-0.58613733115059,-0.530685129090698,-0.497233836137597,-0.393138736527721,-0.559119014998499
abalone_point_3571,abalone,regression,9,0.57908442866451,nominal,0.466371405363077,0.625945478679595,0.609261151450853,0.432835631844102,0.813795780595633,-0.13313604588776,0.288565877862149
abalone_point_2423,abalone,regression,12,0.442313880066958,anomaly,-0.407951631338562,-0.432097060984683,-0.227517786370157,-0.710134498322999,-0.760791336408711,-0.607526920037864,-0.65609991375798
abalone_point_0076,abalone,regression,15,0.270127051321272,anomaly,0.63290912663958,0.676328456758846,0.250641606670419,0.364522519693169,0.374533280143777,0.368623532540235,0.295749648140629
abalone_point_0120,abalone,regression,8,0.158092085268787,nominal,-0.990833655806321,-1.0366927979357,-1.30337642071146,-1.15875792140375,-1.10319082394041,-1.10472504775288,-1.10508555616298
abalone_point_1693,abalone,regression,10,0.175415456923356,anomaly,0.841081278235208,0.777094412917349,0.848340847971141,1.08741799006647,1.42876328122823,0.738101040291759,0.945880858343075
abalone_point_1244,abalone,regression,8,0.100249347086414,nominal,-1.15737137708282,-1.28860768833195,-1.30337642071146,-1.24644340864226,-1.182032811201,-1.30086742841109,-1.23439342117562
abalone_point_2958,abalone,regression,11,0.180918362935709,anomaly,1.09088786014996,0.928243347155103,1.56557993753201,1.42592475475468,1.18097417840923,1.75074309857371,1.54213379145692
abalone_point_2182,abalone,regression,16,0.207391522540638,anomaly,0.0916615324909462,0.122115697887082,0.609261151450853,0.185073150460868,-0.107529156249541,0.163358250456055,0.152074242571028
abalone_point_2219,abalone,regression,14,0.237340979560721,anomaly,-0.24141391006206,-0.180182170588426,0.250641606670419,0.0494665248478218,-0.139065951153777,0.0766906869094017,0.223911945355828
abalone_point_0341,abalone,regression,14,0.348272187029101,anomaly,0.424736975043951,0.474796544441841,0.131101758410275,0.685696106671435,0.998511293606156,0.427922391808998,0.43942505371023
abalone_point_1595,abalone,regression,7,0.308976431625834,nominal,0.00839267185269475,-0.0794162144299231,0.0115619101501313,-0.356333753302496,-0.244939476903711,-0.187873454443541,-0.501648852770658
abalone_point_0674,abalone,regression,21,0.35049727457164,anomaly,-0.283048340381185,-0.180182170588426,0.250641606670419,-0.521508740891319,-0.605359990094977,-0.516297905778229,-0.494465082492178
abalone_point_0545,abalone,regression,10,0.551462423232584,anomaly,-1.19900580740195,-1.18784173217345,-0.825217027670879,-1.16589511222549,-1.17302229837122,-1.18226970987357,-1.10508555616298
abalone_point_3225,abalone,regression,16,0.208052585672691,anomaly,0.965984569192585,1.18015823755136,1.44604008927186,1.11698635204225,0.36327013910655,1.15775450588608,1.66066600105184
abalone_point_2650,abalone,regression,7,0.213692804779147,nominal,-0.158145049423808,-0.0794162144299231,-0.107977938110013,-0.215629134245351,0.0794389849684281,-0.28822537012914,-0.436994920264338
abalone_point_3218,abalone,regression,10,0.542138414720635,anomaly,-0.824295934529819,-0.684011951380939,-0.466597482890446,-0.898760255754679,-0.94775947762668,-0.85384525853888,-0.817734745023781
abalone_point_2073,abalone,regression,8,0.535833367492253,nominal,0.466371405363077,0.42441356636259,-0.466597482890446,0.0810740842012386,0.264154497978952,-0.301909722268085,0.155666127710268
abalone_point_2032,abalone,regression,10,0.247764068143441,anomaly,0.63290912663958,0.42441356636259,0.0115619101501313,0.0168393668055852,0.0479021900641923,-0.0327841302021609,0.0263582626976264
abalone_point_2003,abalone,regression,7,0.109178343736045,nominal,-1.36554352867845,-1.38937364449046,-1.30337642071146,-1.29028615226152,-1.21131697789779,-1.33735903411495,-1.33496620507435
abalone_point_0664,abalone,regression,12,0.456254019255914,anomaly,-1.19900580740195,-1.0366927979357,-0.825217027670879,-1.11695437516214,-1.14824338808932,-1.08647924490095,-1.06916670477058
abalone_point_2621,abalone,regression,10,0.229607732565916,anomaly,1.42396330270297,1.43207312794762,0.370181454930564,2.08152671166587,1.83648898677585,2.38478474767818,1.28351806143164
abalone_point_2500,abalone,regression,19,0.218917196455259,anomaly,0.133295962810072,0.0213497417285791,0.131101758410275,0.326797368206833,-0.350813002653646,0.295640321132527,0.834532419026634
abalone_point_0707,abalone,regression,11,0.442059292335328,anomaly,-1.74025340155058,-1.59090555680746,-1.18383657245131,-1.27601177061804,-1.34196941392963,-1.30999032983706,-1.14459629269462
abalone_point_2685,abalone,regression,9,0.527916748865593,nominal,0.841081278235208,0.8274773909966,0.370181454930564,0.583736237789446,0.561501421361746,0.879506012394194,0.507670871355791
abalone_point_4153,abalone,regression,7,0.086964187479263,nominal,-1.2822746680402,-1.28860768833195,-1.18383657245131,-1.24542380995344,-1.17076967016378,-1.15033955488269,-1.27390415770727
abalone_point_1940,abalone,regression,11,0.293059002200089,anomaly,0.841081278235208,0.374030588283339,0.489721303190708,0.532756303348451,0.453375267404367,1.05740259020048,0.46816013482415
abalone_point_3178,abalone,regression,15,0.496002718511141,anomaly,-0.158145049423808,0.0213497417285791,-0.107977938110013,-0.350216161169576,-0.308013066712183,-0.434191792944557,-0.314870825530177
abalone_point_0993,abalone,regression,8,0.647035546030801,nominal,0.466371405363077,0.525179522521093,0.967880696231285,0.45424720430932,0.22585981845238,0.719855237439831,0.267014567026709
abalone_point_3029,abalone,regression,7,0.251086344145917,nominal,-0.0748761887855567,-0.230565148667677,-0.347057634630302,-0.523547938268958,-0.551296913116287,-0.33840132797194,-0.530383933884578
abalone_point_0667,abalone,regression,11,0.233211640035544,anomaly,-0.574489352615065,-0.583245995222437,-0.466597482890446,-0.70401690619008,-0.801338644142728,-0.333839877258958,-0.566302785276979
abalone_point_0483,abalone,regression,15,0.348564185193445,anomaly,0.383102544724825,0.575562500600344,-0.347057634630302,0.0413097353372626,0.0861968695907643,-0.0373455809151427,0.00839883700142625
abalone_point_2395,abalone,regression,14,0.264901544313689,anomaly,0.841081278235208,0.525179522521093,0.489721303190708,0.8376163113056,0.858848344744541,0.843014406690339,1.01412667598864
abalone_point_2460,abalone,regression,20,0.125240786128434,anomaly,0.508005835682202,0.625945478679595,0.728800999710997,0.551109079747209,0.17179674147369,0.473536898938816,0.856083729862074
abalone_point_4068,abalone,regression,6,0.320034639893214,nominal,-1.03246808612545,-1.08707577601495,-0.58613733115059,-1.04150407218946,-1.01759095205749,-0.986127329215351,-1.0440235087959
abalone_point_2392,abalone,regression,10,0.885040093153159,anomaly,-1.2822746680402,-1.18784173217345,-1.18383657245131,-1.19852227026773,-1.12346447780742,-1.23700711842935,-1.22002588061866
abalone_point_2948,abalone,regression,10,0.10467705580709,anomaly,0.92435013887346,0.777094412917349,0.967880696231285,0.715264468647212,0.536722511079847,0.884067463107175,0.834532419026634
abalone_point_3075,abalone,regression,11,0.20761554862993,anomaly,1.25742558142647,1.12977525947211,0.131101758410275,1.09251598351057,0.890385139648777,1.45881025294288,1.05004552738104
abalone_point_2454,abalone,regression,8,0.343880548236501,nominal,-1.65698454091233,-2.09473533759998,-1.4229162689716,-1.48706869920376,-1.44108505505723,-1.44227240051353,-1.48582538092243
abalone_point_1403,abalone,regression,9,0.666602625543926,nominal,1.04925342983084,1.02900930331361,1.20696039275157,1.45447351804164,1.60446828140897,1.75986599999968,0.978207824596235
abalone_point_0701,abalone,regression,12,0.649361911899409,anomaly,-1.15737137708282,-1.2382247102527,-0.825217027670879,-1.09758200007456,-1.07165402903618,-1.02261893491921,-1.08712613046678
abalone_point_2634,abalone,regression,6,0.264148301906662,nominal,-0.824295934529819,-0.784777907539442,-0.58613733115059,-1.02417089447953,-1.02660146488727,-0.945074272798515,-0.975777691150343
abalone_point_1735,abalone,regression,12,0.258868758050385,anomaly,1.21579115110734,0.978626325234355,0.489721303190708,0.876361061480755,1.1989952040688,1.18968466087695,0.496895215938071
abalone_point_1517,abalone,regression,10,0.285190546844475,anomaly,1.13252229046909,0.978626325234355,0.609261151450853,1.11188835859815,1.03455334492528,1.5546007179155,0.762694716241833
abalone_point_2353,abalone,regression,18,0.220597162703576,anomaly,1.46559773302209,1.23054121563061,1.20696039275157,0.998712904139143,0.849837831914759,0.478098349651798,1.30147748712784
abalone_point_2981,abalone,regression,7,0.1396682262336,nominal,-0.199779479742934,-0.381714082905431,-0.58613733115059,-0.518449944824859,-0.24043422048882,-0.625772722889791,-0.7027944205681
abalone_point_1965,abalone,regression,10,0.202118460995803,anomaly,1.13252229046909,1.28092419370986,1.56557993753201,1.24953418158884,1.0503217423774,0.884067463107175,1.80434140662144
abalone_point_0268,abalone,regression,8,0.386226054808057,nominal,-1.4488123893167,-1.33899066641121,-0.705677179410735,-1.09350360531928,-1.06714877262129,-1.06823344204902,-1.06557481963134
abalone_point_0184,abalone,regression,10,0.246315451640753,anomaly,0.799446847916082,0.676328456758846,0.848340847971141,0.382875296091927,0.342996485239541,0.30476322255849,0.619019310672232
abalone_point_2679,abalone,regression,7,0.587870633369948,nominal,0.757812417596957,0.42441356636259,0.250641606670419,0.752989620133548,1.5661736018824,0.263710166141654,0.083828424925467
abalone_point_2546,abalone,regression,4,0.324249333829112,nominal,-2.65621086857135,-2.59856511839249,-1.78153581375203,-1.60840094317332,-1.5289375551476,-1.54718576691211,-1.62231701621355
abalone_point_0374,abalone,regression,14,0.227200251250451,anomaly,1.46559773302209,1.68398801834387,0.728800999710997,0.981379726429205,0.676385459941462,1.21705336515484,1.30147748712784
abalone_point_0572,abalone,regression,14,0.493385766854846,anomaly,-0.61612378293419,-0.633628973301688,-0.107977938110013,-0.786604399984491,-0.729254541504475,-0.849283807825898,-0.871613022112382
abalone_point_3399,abalone,regression,9,0.106940163010126,nominal,-1.32390909835933,-1.2382247102527,-1.30337642071146,-1.24032581650934,-1.23384325997225,-1.17770825916059,-1.21284211034018
abalone_point_2523,abalone,regression,11,0.232283598560593,anomaly,0.174930393129198,0.42441356636259,0.250641606670419,0.103505255355276,0.124491549117336,-0.279102468703177,0.170033668267228
abalone_point_3713,abalone,regression,10,0.199535720115381,anomaly,1.50723216334122,1.23054121563061,0.728800999710997,1.49933586034971,1.13817424246777,1.94688547923193,1.44515289269744
abalone_point_1889,abalone,regression,11,0.350471946622273,anomaly,0.3414681144057,0.374030588283339,-0.347057634630302,0.00358458385092665,-0.206644797377139,-0.0190997780632156,-0.0634388657833743
abalone_point_1767,abalone,regression,7,0.589639780539033,nominal,-1.24064023772108,-1.38937364449046,-0.107977938110013,-0.472568003827964,-0.393612938595108,-0.452437595796484,-0.512424508188378
abalone_point_2117,abalone,regression,6,0.441939813708981,nominal,-1.78188783186971,-1.84282044720372,-2.14015535853247,-1.39530481720997,-1.31493787544028,-1.29630597769811,-1.39243636730219
abalone_point_2405,abalone,regression,15,0.124621069939755,anomaly,0.258199253767449,0.474796544441841,0.728800999710997,0.0300941497602439,-0.226918451244148,0.0903750390483471,0.43942505371023
abalone_point_0400,abalone,regression,11,0.239027847622858,anomaly,0.508005835682202,0.474796544441841,0.250641606670419,0.322718973451553,0.342996485239541,0.245464363289727,0.511262756495031
abalone_point_0549,abalone,regression,12,0.296960568224177,anomaly,0.3414681144057,0.42441356636259,0.489721303190708,-0.0688069230552857,0.00510225412272942,-0.228926510860377,-0.0634388657833743
abalone_point_1813,abalone,regression,10,0.233938817515639,anomaly,1.04925342983084,0.777094412917349,0.489721303190708,1.85721500012549,0.955711357664693,0.893190364533139,0.493303330798831
abalone_point_3072,abalone,regression,11,0.324069533000537,anomaly,1.09088786014996,0.474796544441841,0.728800999710997,0.939576180187589,1.0255428320955,1.23986061871975,0.737551520267153
abalone_point_3514,abalone,regression,9,0.736654893970084,nominal,1.13252229046909,0.928243347155103,0.848340847971141,1.0170656805379,0.885879883233886,0.911436167385066,1.21886412892532
abalone_point_1700,abalone,regression,13,0.235031541339791,anomaly,0.92435013887346,0.928243347155103,0.609261151450853,1.34639605702673,1.60221565320153,1.49530185864673,0.881226925836754
abalone_point_3906,abalone,regression,6,0.177590985082033,nominal,-1.19900580740195,-1.38937364449046,-1.06429672419117,-1.2433846125758,-1.24285377280203,-1.17770825916059,-1.21284211034018
abalone_point_3358,abalone,regression,8,0.222843194382801,nominal,-1.24064023772108,-1.2382247102527,-0.944756875931023,-1.20260066502301,-1.14599075988188,-1.14121665345673,-1.21284211034018
abalone_point_0829,abalone,regression,6,0.29900156757517,nominal,-0.949199225487196,-0.835160885618693,-0.944756875931023,-0.88652507148884,-0.681949349148121,-1.0499876391971,-0.954226380314902
abalone_point_3758,abalone,regression,10,0.54746636316992,anomaly,-0.033241758466431,0.0213497417285791,0.0115619101501313,-0.264569871308705,-0.0895081305899777,-0.470683398648411,-0.318462710669417
abalone_point_0969,abalone,regression,8,0.442973870357257,nominal,-0.116510619104682,-0.0290332363506717,0.250641606670419,-0.255393483109326,-0.0557187074782968,-0.425068891518593,-0.361565332340297
abalone_point_0912,abalone,regression,7,0.237469665825639,nominal,-1.53208124995496,-1.59090555680746,-1.66199596549189,-1.23624742175406,-1.15049601629677,-1.25981437199426,-1.32059866451739
abalone_point_0729,abalone,regression,13,0.130381507641342,anomaly,-0.158145049423808,-0.0794162144299231,-0.347057634630302,-0.11978685749628,-0.386855053972772,-0.196996355869505,0.116155391178627
abalone_point_2918,abalone,regression,10,0.300406392398977,anomaly,0.591274696320454,0.525179522521093,0.728800999710997,0.613304599765223,0.948953473042357,0.683363631735977,0.187993093963428
abalone_point_2843,abalone,regression,9,0.671919799955671,nominal,0.63290912663958,0.676328456758846,0.848340847971141,0.573540250901247,0.680890716356353,0.687925082448959,0.331668499533029
abalone_point_2436,abalone,regression,14,0.1863632236909,anomaly,-0.491220491976813,-0.280948126746929,-0.107977938110013,-0.50927355662548,-0.681949349148121,-0.6485799764547,-0.135276568568175
abalone_point_2900,abalone,regression,8,0.49375580440592,nominal,0.216564823448323,0.172498675966333,-0.227517786370157,-0.335941779526098,-0.404876079632335,-0.16050475016565,-0.207114271352976
abalone_point_2145,abalone,regression,9,0.305638741873619,nominal,-0.574489352615065,-0.583245995222437,-0.825217027670879,-0.872250689845362,-0.909464798100108,-0.890336864242734,-0.74589704223898
abalone_point_1769,abalone,regression,8,0.568496709496221,nominal,-0.741027073891568,-1.08707577601495,-0.466597482890446,-0.473587602516783,-0.452181271988689,-0.379454384388775,-0.533975819023819
abalone_point_1472,abalone,regression,8,0.240970552293007,nominal,0.0500271021718205,-0.0794162144299231,-0.347057634630302,-0.145276824716778,0.174049369681135,-0.269979567277213,-0.458546231099778
abalone_point_3214,abalone,regression,13,0.259227247226925,anomaly,0.258199253767449,0.122115697887082,0.0115619101501313,0.0800544855124186,-0.132308066531441,0.569327363911433,-0.207114271352976
abalone_point_2251,abalone,regression,11,0.228732366667166,anomaly,1.09088786014996,1.83513695258163,1.44604008927186,1.46161070886337,1.32739501189319,1.78723470427757,1.26555863573544
abalone_point_0704,abalone,regression,12,0.442173024098864,anomaly,-1.07410251644457,-1.1374587540942,-0.58613733115059,-1.04558246694474,-1.07615928545107,-1.10472504775288,-0.921899414061742
abalone_point_4113,abalone,regression,9,0.59485142085807,nominal,0.299833684086575,0.122115697887082,0.967880696231285,1.70427519680251,1.87478366630242,1.54547781648953,1.53495002117844
abalone_point_3014,abalone,regression,8,0.234270901450551,nominal,-1.1157369467637,-1.28860768833195,-1.18383657245131,-1.25154140208636,-1.23834851638714,-1.33735903411495,-1.14818817783386
abalone_point_2223,abalone,regression,13,0.223409553451162,anomaly,0.841081278235208,1.18015823755136,1.32650024101172,1.06702601629008,0.410575331462904,0.583011716050378,2.09169221776065
abalone_point_2386,abalone,regression,12,0.504318136859595,anomaly,-0.61612378293419,-0.633628973301688,-0.58613733115059,-0.678526938969582,-0.760791336408711,-0.580158215759973,-0.70997819084658
abalone_point_0564,abalone,regression,11,0.172499869142395,anomaly,0.174930393129198,0.0717327198078305,0.250641606670419,-0.194217561780133,-0.359823515483427,-0.16050475016565,-0.146052223985895
abalone_point_0515,abalone,regression,5,0.080538090074274,nominal,-2.07332884410359,-2.14511831567923,-1.66199596549189,-1.52683304806773,-1.4793797345838,-1.45139530193949,-1.53611177287179
abalone_point_0800,abalone,regression,11,0.500215679068413,anomaly,-0.824295934529819,-0.633628973301688,-0.705677179410735,-0.942602999373935,-1.05588563158406,-0.908582667094661,-0.875204907251622
abalone_point_2776,abalone,regression,10,0.207371611780657,anomaly,0.508005835682202,0.525179522521093,0.131101758410275,0.0362117418931633,-0.0917607587974231,-0.124013144461796,0.40350620231783
abalone_point_2256,abalone,regression,12,0.0983203955110261,anomaly,-0.116510619104682,-0.129799192509174,0.131101758410275,-0.428725260208708,-0.645907297828995,-0.384015835101757,0.00839883700142625
abalone_point_2024,abalone,regression,9,0.345849805737931,nominal,0.0500271021718205,-0.0290332363506717,-0.227517786370157,-0.394058904788832,-0.43190761812168,-0.219803609434413,-0.386708528314977
abalone_point_3819,abalone,regression,9,0.354082215651418,nominal,0.3414681144057,0.374030588283339,0.0115619101501313,0.0148001694279454,0.210091421000262,-0.183312003730559,-0.102949602315015
abalone_point_3118,abalone,regression,8,0.346559845449246,nominal,-0.449586061657688,-0.482480039063934,-0.944756875931023,-0.730526472099397,-0.882433259610763,-0.835599455686953,-0.7207538462643
abalone_point_2990,abalone,regression,9,0.42667063802154,nominal,0.299833684086575,0.172498675966333,-0.107977938110013,0.229935492768943,0.674132831734017,0.190726954733946,-0.296911399833976
abalone_point_3558,abalone,regression,8,0.332992476841708,nominal,0.133295962810072,0.0213497417285791,-0.107977938110013,-0.257432680486966,-0.222413194829257,-0.0327841302021609,-0.278951974137776
abalone_point_2876,abalone,regression,7,0.40191699062354,nominal,-0.741027073891568,-0.73439492946019,-1.06429672419117,-1.08228801974226,-1.12796973422231,-1.11840939989182,-0.889572447808582
abalone_point_0051,abalone,regression,8,0.335486730252179,nominal,-0.033241758466431,0.0213497417285791,-0.466597482890446,-0.476646398583243,-0.544539028493951,-0.634895624315755,-0.350789676922577
abalone_point_1417,abalone,regression,12,0.231487739303438,anomaly,1.46559773302209,1.38169014986837,-0.227517786370157,1.48302228132859,1.41074225556867,1.76442745071266,-0.314870825530177
abalone_point_2198,abalone,regression,10,0.303070044112528,anomaly,-0.990833655806321,-1.0366927979357,-0.825217027670879,-0.950759788884494,-0.913970054514999,-1.00437313206728,-0.817734745023781
abalone_point_3102,abalone,regression,11,0.388147916407334,anomaly,0.591274696320454,0.474796544441841,0.131101758410275,0.230955091457763,0.318217574957642,0.0128303769276569,0.274198337305189
abalone_point_2276,abalone,regression,20,0.203169666858341,anomaly,1.09088786014996,1.18015823755136,1.08742054449143,0.877380660169575,0.575017190606419,0.373184983253217,1.48107174408984
abalone_point_3348,abalone,regression,11,0.714208539313301,anomaly,-0.907564795168071,-0.885543863697944,-0.944756875931023,-1.07719002629816,-1.07165402903618,-1.1229708506048,-0.968593920871863
abalone_point_0363,abalone,regression,20,0.153976513078533,anomaly,1.04925342983084,1.18015823755136,0.848340847971141,1.21078943141368,1.12916372963799,1.08477129447837,1.48107174408984
abalone_point_4054,abalone,regression,10,0.154556653001942,anomaly,0.841081278235208,0.777094412917349,0.609261151450853,0.809067548018643,0.66737494711168,1.0528411394875,0.870451270419034
abalone_point_3891,abalone,regression,16,0.320391354726977,anomaly,-0.0748761887855567,-0.0794162144299231,0.0115619101501313,-0.188099969647213,-0.287739412845174,0.031076179779584,-0.386708528314977
abalone_point_1271,abalone,regression,8,0.530915023320713,nominal,-0.449586061657688,-0.532863017143185,0.967880696231285,-0.711154097011819,-0.693212490185348,-0.689633032871536,-0.634548602922539
abalone_point_3339,abalone,regression,16,0.229119624424364,anomaly,1.34069444206472,1.18015823755136,0.848340847971141,1.79705867748512,0.820553665217969,1.17143885802503,2.45088073168465
abalone_point_0527,abalone,regression,3,0.217113254629747,nominal,-3.07255517176261,-3.0016289430265,-2.37923505505275,-1.6583612789255,-1.58975851674862,-1.62016897831982,-1.67978717844139
abalone_point_3257,abalone,regression,12,0.380995870468799,anomaly,0.424736975043951,0.726711434838098,0.250641606670419,0.0933092684670773,0.0704284721386464,0.113182292613256,0.367587350925429
abalone_point_0849,abalone,regression,8,0.610642227396652,nominal,0.216564823448323,0.222881654045585,-0.347057634630302,0.192210341282607,0.198828279963035,-0.051029933054088,0.317300958976069
abalone_point_2911,abalone,regression,11,0.305393526589557,anomaly,0.466371405363077,0.374030588283339,0.250641606670419,0.252366663922981,0.324975459579978,0.126866644752201,0.346036040089989
abalone_point_3880,abalone,regression,15,0.248667742772962,anomaly,0.716177987277831,0.8274773909966,0.728800999710997,0.711186073891933,0.928679819175348,0.528274307494597,0.40350620231783
abalone_point_2192,abalone,regression,15,0.185974829491193,anomaly,1.00761899951171,0.877860369075852,1.08742054449143,1.35557244522611,0.752974818994606,0.893190364533139,1.55290944687464
abalone_point_3345,abalone,regression,13,0.272820245587133,anomaly,-0.24141391006206,-0.280948126746929,0.131101758410275,-0.639782188794426,-0.830622810839518,-0.753493342853281,-0.192746730796016
abalone_point_1895,abalone,regression,11,0.433948235420966,anomaly,0.383102544724825,0.525179522521093,0.370181454930564,0.35024813804969,0.426343728915022,0.222657109724818,0.187993093963428
abalone_point_3575,abalone,regression,9,0.522471177802318,nominal,0.63290912663958,0.625945478679595,0.728800999710997,0.513383928260873,0.631332895792554,0.400553687531107,0.586692344419072
abalone_point_3435,abalone,regression,6,0.110521182086797,nominal,-1.2822746680402,-1.28860768833195,-1.18383657245131,-1.16691471091431,-1.05363300337661,-1.05911054062306,-1.25235284687183
abalone_point_0882,abalone,regression,9,0.693293231261344,nominal,1.09088786014996,1.12977525947211,0.609261151450853,1.18427986550436,1.02103757568061,1.00722663235768,1.19372093295064
abalone_point_2822,abalone,regression,7,0.064883733380001,nominal,-1.1157369467637,-1.18784173217345,-1.18383657245131,-1.15467952664847,-1.09192768290319,-1.15490100559568,-1.16255571839082
abalone_point_0860,abalone,regression,8,0.648698104289491,nominal,0.591274696320454,0.726711434838098,0.489721303190708,0.776440389976406,0.734953793335043,1.0528411394875,0.583100459279831
abalone_point_1691,abalone,regression,9,0.722053948467542,nominal,0.841081278235208,0.928243347155103,0.728800999710997,0.55008948105839,0.473648921271375,0.359500631114272,0.827348648748154
abalone_point_3605,abalone,regression,8,0.231143855241699,nominal,-0.574489352615065,-0.381714082905431,-0.705677179410735,-0.641821386172066,-0.544539028493951,-0.52085935649121,-0.810550974745301
abalone_point_2087,abalone,regression,10,0.227155703684127,anomaly,1.54886659366034,0.928243347155103,0.250641606670419,0.994634509383863,1.46030007613247,0.920559068811029,0.295749648140629
abalone_point_0514,abalone,regression,6,0.103291507489405,nominal,-1.78188783186971,-1.89320342528297,-1.30337642071146,-1.39224602114351,-1.34422204213707,-1.31455178055004,-1.39243636730219
abalone_point_0942,abalone,regression,7,0.168508332024888,nominal,-0.491220491976813,-0.432097060984683,-0.58613733115059,-0.737663662921136,-0.576075823398187,-0.80366930069608,-0.903939988365542
abalone_point_3287,abalone,regression,14,0.230548826639829,anomaly,0.799446847916082,1.02900930331361,0.848340847971141,0.605147810254664,0.626827639377663,0.423360941096016,0.547181607887431
abalone_point_2091,abalone,regression,17,0.232022961637763,anomaly,2.09011418780898,1.63360504026462,1.92419948231244,2.45368023308513,1.69232078149934,2.69040194544796,3.01480669854533
abalone_point_1331,abalone,regression,9,0.626764894346073,nominal,0.383102544724825,0.525179522521093,-0.107977938110013,0.307424993119255,0.169544113266245,0.655994927458087,0.191584979102668
abalone_point_0080,abalone,regression,14,0.234716094065522,anomaly,0.757812417596957,0.676328456758846,0.728800999710997,0.558246270568949,0.496175203345829,0.500905603216706,0.762694716241833
abalone_point_0681,abalone,regression,7,0.220952083203431,nominal,-1.2822746680402,-1.33899066641121,-0.944756875931023,-1.22197304011059,-1.22032749072757,-1.2233227662904,-1.21284211034018
abalone_point_2730,abalone,regression,7,0.192284929298784,nominal,-0.990833655806321,-1.0366927979357,-0.944756875931023,-1.14346394107145,-1.10319082394041,-1.16402390702164,-1.10508555616298
abalone_point_1120,abalone,regression,10,0.579144648901353,anomaly,0.133295962810072,0.122115697887082,0.0115619101501313,-0.330843786081998,-0.21115005379203,-0.388577285814739,-0.354381562061817
abalone_point_2457,abalone,regression,5,0.08476933368466,nominal,-2.28150099569922,-2.29626724991698,-1.90107566201218,-1.54110742971121,-1.49289550382847,-1.49244835835633,-1.55407119856799
abalone_point_2303,abalone,regression,9,0.639506519681798,nominal,-0.532854922295939,-0.33133110482618,-0.227517786370157,-0.520489142202499,-0.490475951515261,-0.561912412908046,-0.314870825530177
abalone_point_3256,abalone,regression,5,0.094881583171802,nominal,-1.86515669250796,-1.79243746912447,-1.54245611723174,-1.38408923163295,-1.34647467034452,-1.26437582270724,-1.39243636730219
abalone_point_0784,abalone,regression,6,0.507033905807743,nominal,-1.15737137708282,-1.28860768833195,-0.347057634630302,-1.19240467813481,-1.15950652912655,-1.30086742841109,-1.10508555616298
abalone_point_1997,abalone,regression,7,0.170862626976692,nominal,-1.65698454091233,-1.59090555680746,-1.66199596549189,-1.33412889588077,-1.22483274714247,-1.323674681976,-1.42835521869459
abalone_point_3658,abalone,regression,7,0.293388219191286,nominal,0.0916615324909462,-0.0290332363506717,0.0115619101501313,-0.198295956535412,-0.105276528042096,-0.224365060147395,-0.350789676922577
