point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0673,comm.and.crime,regression,0.04,0.063925390362302,nominal,1.23899276554062,-0.519882053238727,-0.0598300184254683,3.27764185977035,-0.669300457399169,0.640404199215584,-0.161247855695657,-0.103324437631854,1.32595366093074,0.59996722821086,-0.277853012703869,-2.13836778911079,0.0462183158830917,0.660351242786569,-0.00536567013660394,1.9235694562162,-0.203665683067209,-0.874299669303055,-2.13763607090921,-0.485189123949481,-2.14394677642513,-0.331272613867753,-1.04783791719925,-1.22079271861426,-0.00640056520086566,-0.506783935891765,-0.728501275489362,-0.580502966915381,-0.199361816374992,-0.582228126868179,-1.05834216749048,-0.806536111069869,-0.58163965777976,-0.907797521612643,1.66015162113415,0.0672766422167828,-0.915305926499407,0.49655784179809,-0.705017765998204,-0.883719295584461,-0.709389340354984,-0.556989398460331,-0.731307100708191,3.31352673155438,0.985671747037421,1.15986915838501,0.712998307285384,0.872638442876987,0.287943781650617,0.24714434506481,-0.241958561604024,-0.739281849167541,-0.230075729421995,-0.913834660893733,-1.04597692458435,-1.08724254795214,-0.296859544818942,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.608454173918587,0.546999706382,-0.45780329625955,3.72591167609637,3.92278703254769,3.17248229394089,3.20136092144162,1.51030815592855,1.306032774607,0.636971128454024,-1.24739387105663,0.726172755495118,-0.37760024144161,0.672346098709078,1.14097921304329,-0.52591471705619,0.141095362725389,1.444604256453,-0.718470624475156,-1.08126320484473,-0.555594417312278,-0.61971625898909,-0.675622884018443,-0.393845192540718,-0.585142193900484,-0.575803673781598,-0.581535976304412,-0.236728129982936,0.321698862402212,0.291720927252114,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.788476870306472,0.303001138876892,1.06510189413313,0.698565147620701,0.134929855663671,-0.506438677988928,-0.181987260430917,-0.391348688885798
comm.and.crime_point_0565,comm.and.crime,regression,1,0.0910736426330739,anomaly,-1.38334975138032,-0.867866213748302,7.42603549698832,0.528991834282321,0.356575042642296,-1.94114623924862,2.13675017353941,2.56343831300507,0.0372584156911057,0.739278395960782,0.442848004963141,-0.687357492935775,7.29733247323696,0.682832724400303,-0.196421853214959,0.0647605555401046,-0.44863454061095,-0.76198466217831,-0.870490792834442,0.910347635987851,-1.2487650459218,-0.381712258954214,0.155666779985624,1.08108332385982,-0.00640056520086566,0.100102838577144,-0.01206212920031,-0.744365214371393,7.38226692912601,0.862136631065088,1.47259665067469,0.971171706328788,-0.00800707467226295,0.922333791906255,-0.00616663970913513,0.0672766422167828,-0.459353637846922,0.345745036678463,-0.114546206205749,0.267215693943522,1.68462816754513,0.698935090445236,0.466906834223718,1.63170340669898,-0.846227140861585,-0.923933908733845,-0.612720024453672,-0.641666709654437,-0.720290730320524,-1.23652302704496,8.86810663236964,2.21793278611951,11.1245066311476,0.774980869676324,0.945259561142375,1.04677335138199,1.29313056898732,3.4718633633876,3.46068336588266,3.44356371978626,3.47974280004391,-2.93518561378494,3.86595790483965,2.86106766869893,2.0875265832606,0.636377640192604,0.478532181262003,1.03487462497214,-1.78904555813951,3.87573774072154,1.88289377833028,-1.23321624918318,6.13556229546261,0.156946236789233,-1.66673515571579,0.0710446600743682,-1.02301435554381,-0.319088773758589,-0.0596195766968404,1.53634767794814,1.18218282021765,1.71247191041218,2.46993639639759,0.609243573505277,0.65722458063374,0.874138127135308,0.543089647312493,1.41519099927682,1.38965446321801,-0.798658623560617,9.45904828140007,9.73327161100698,3.39390910042479,-1.46279947061153,-0.468978398668724,0.466662038712051,-0.411306131790581,8.53989154048173,1.90626293942714,1.9572388304814,1.6891389021302
comm.and.crime_point_1927,comm.and.crime,regression,0.09,0.061843325851785,nominal,1.60490102371564,1.56802290981872,-0.375024355916575,-0.6315492875904,-0.669300457399169,0.886266145735984,-0.544247527234835,-0.447422857068877,-0.478219682404748,-0.166244194413711,-0.337911430842786,0.26138000840943,-0.265657561852559,0.682832724400303,-0.291949944754136,-0.0992519945195506,-0.889578484189684,0.754267934005747,0.511849510519854,-0.215085234929352,1.49645892762175,-0.381712258954214,-0.419922423015838,-0.578408706761027,-1.52161016462406,-0.324717903551093,-0.216759028140039,-0.689744465219389,-0.35568405855027,-0.669765384924741,-0.0740881826484698,0.0329370249239415,-1.1074695256283,-0.413167436877806,0.396048112908209,1.05548750468651,-0.573341710010043,1.04953812723672,-0.919734696831824,0.267215693943522,-0.0253843380978089,-0.328639491386592,-0.0777358634726045,-0.308861968134177,0.0449669127109041,0.239118965937142,0.347282905426335,0.141594576137679,1.77064159337288,1.33136280929888,-0.241958561604024,-0.391374245016123,-0.34476848053886,-0.822547334916973,-0.998566532067046,-0.69021633412253,-0.963629592544147,-0.641940381005198,-0.64369508486844,-0.569295082344151,-0.608454173918587,0.41476482080604,-0.412290020458506,-0.700054714702294,-0.639146084251652,-0.366268385707879,-0.0280406076086237,-0.549903811549208,-0.0639199300512947,-0.506122969993337,-0.0880280749874027,0.726172755495118,-0.444061083654919,1.03312600205297,-0.26287797133625,-0.571834669143156,0.194009440828534,-0.792274708693406,-0.512579672044432,1.19702774869721,-0.555594417312278,-0.61971625898909,-0.760637999705362,-0.393845192540718,-0.489575518936313,-0.535527512645018,-0.581535976304412,-1.12168480637209,-0.212278938005688,0.55133510601705,-0.286904425214791,-0.226875569169311,-0.49993325352347,1.37576635054595,1.01983928088354,1.5638017736507,1.15260339828895,-0.504578098615964,0.478337492384979,0.429220194115458,-0.391348688885798
comm.and.crime_point_0370,comm.and.crime,regression,0.07,0.320049233045175,nominal,0.0192985716239078,-1.21585037425788,0.0977671503200851,-0.0818192824927953,-0.393103207388005,0.722358181389051,-0.592122486177232,-0.533447461928133,-0.607089206928712,-0.375210946038594,-0.518086685259539,0.149763831780583,0.124187285317004,0.682832724400303,0.281218604480928,0.502127355699187,-0.399640769102202,0.754267934005747,0.0510694094017551,-0.845327642642986,1.13838623542042,0.173123836996862,-0.105964675924132,-0.257216700834412,0.168431311655657,1.0711216777274,0.141460545004487,0.675774263580712,-0.35568405855027,-1.01991441715099,-0.214695894768757,-0.263347611309168,-0.533836942520802,-0.957260530086126,0.510966613656022,0.709613702822105,-0.744323818254725,-0.257506183800045,-0.382942369747774,-0.609687155220656,-0.595388506645455,-0.556989398460331,-0.567914291399295,-0.308861968134177,0.63909628175923,0.626803257494137,0.804427157750147,0.82042102382418,0.703099168932851,0.4183367341544,-0.241958561604024,-0.652304948129686,-0.34476848053886,-0.137892390091274,-0.714104176963228,-0.739844610851231,-0.758469577859468,-0.641940381005198,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.767391182341933,-0.594343123662683,-0.547435183985099,-0.429402032904556,-0.0123933177430025,0.0986025896090331,-0.708381655201343,1.25529378554558,-0.601380811530617,-1.07348900164625,0.726172755495118,-0.311139399228302,0.930046029669001,1.19497372013481,-0.893274333751918,-1.02301435554381,-0.147021161055019,-1.00671795787817,-0.402623346342877,-0.466477635900487,-0.61971625898909,-0.760637999705362,0.198889078304643,-0.107308819079628,-0.173042062415791,-0.0660825654799971,-0.708705024057152,-1.92100789931097,-1.16211847383153,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.837417660326429,1.57125323627326,0.965361918229619,0.749013842139396,-0.321861540250354,0.921486769053237,-0.443933312379363,-0.391348688885798
comm.and.crime_point_1314,comm.and.crime,regression,0.45,0.0729133337010621,anomaly,-1.50531917077199,0.524070428289996,7.42603549698832,-0.142900394170307,-0.314189707384816,-0.138158631432351,-0.256997773580451,0.971983123108843,-0.091611108832858,0.251689308836056,-0.0376193401481986,-0.687357492935775,7.29733247323696,0.682832724400303,-0.339713990523725,0.447456505679301,-0.399640769102202,-0.649669655053565,-0.640100742275393,-0.215085234929352,-0.651977225586244,-0.381712258954214,-0.210617258288034,-0.150152698858873,-0.356064318913911,-0.506783935891765,-0.165584803405107,-0.689744465219389,7.38226692912601,0.293144453697438,-0.0740881826484698,-0.115205293192613,-0.247020650967053,0.229851673277482,0.396048112908209,-0.42682878901808,-0.630335746091604,-0.257506183800045,-0.221904671622559,1.25373139925322,0.202617329321249,1.32689733489802,1.2838708807682,0.337993156810208,-0.351119333321313,-0.4393285442876,-0.384147898291766,-0.171709938179167,0.0507121317750543,0.0188878262786913,6.29152253710436,0.478394765362422,6.19271833312243,0.501118891746045,0.803028383590466,0.848260244467189,0.934100543289131,0.333497620242578,0.414134412747824,0.359998534991312,0.371009684426595,-0.466801083033691,0.452462219761333,0.622647884846732,0.462010185320604,0.0465858602511433,0.0986025896090331,0.136833510943376,-0.216136897235549,0.684600049222664,0.433686533243749,-1.23321624918318,6.13556229546261,-1.23463339039435,-0.26287797133625,0.39248432468313,-0.599701730718649,0.928401418342293,0.640409661567619,-0.0148291414846731,-0.466477635900487,-0.490150249577908,-0.420577536957683,-0.16587047298481,-0.29844216900797,-0.293870545825533,-0.347238971384223,0.353242987609834,0.588687762606162,0.0840295842401654,9.45904828140007,6.04801715434175,0.149040472134574,-1.56068105065144,-0.744685376363587,0.117572123049754,-1.06713916053361,8.53989154048173,-0.161767018358061,0.0799587915175297,0.690504858442522
comm.and.crime_point_1248,comm.and.crime,regression,0.11,0.34982590986431,nominal,-1.20039562229281,0.524070428289996,0.255364319065638,0.0403429408622278,-0.195819457380031,0.189657297261516,0.41325165161311,-0.0172998327725985,-0.349350157880785,0.321344892711017,0.022439077990719,-0.408317051363656,0.280125224184829,0.682832724400303,0.806623107946404,0.720810755778727,-0.791590941172187,0.473480416193885,-0.352113179076581,-0.620241068459545,-0.413262097452023,0.879278868207322,0.731255982987085,0.706359316945435,0.284985896226672,0.403546225811598,-0.216759028140039,-0.0342954753953406,-0.199361816374992,-0.713534013953022,0.113388766845247,0.0823177976294598,0.326611932140444,-0.215315402983871,0.740803615151647,1.05548750468651,-0.516347673928482,-0.0564224436405426,0.261208422753086,-0.171235730638567,0.487619413595073,-0.442814444923462,-0.295592942551133,0.143936619326893,0.441053158743122,0.33604003882639,0.347282905426335,0.872638442876987,-0.00859578069383644,0.0188878262786913,-0.0579168405136468,-0.0434666408647052,0.458080777279193,0.455475228757665,0.803028383590466,0.699375414281087,0.780230532275621,1.09688388208866,1.30271119074548,1.16257029541739,1.13754661704456,-0.599035968609651,0.725541874567598,0.012169761977951,-0.0623499430471371,-0.0123933177430025,0.0352809910002048,0.0311816151752862,-0.165397908174131,0.0177951584617036,0.259781663833366,0.726172755495118,0.154086496264857,0.00232627821327909,-0.20888346424473,-0.52591471705619,0.141095362725389,0.111080258000336,-0.553757862530577,0.663810717017184,1.04850764809996,0.97826452374882,0.939664314033033,0.654838517416459,0.943924605526253,0.99496661054505,1.10540245912095,0.0582574288134486,0.962472222891692,1.07056346354692,0.102933683049804,0.669537677046554,0.971073857968097,-0.973391570411965,0.137576952259974,-0.0320378408055168,-1.21848524408969,0.500362972394892,-0.506438677988928,-0.138329585106176,3.7696264931462
comm.and.crime_point_1077,comm.and.crime,regression,0.03,0.00716184159098998,nominal,-1.20039562229281,0.176086267780421,-0.296225771543798,-0.6315492875904,-0.590386957395979,0.804312163562517,-0.11337289675326,-0.533447461928133,-1.38030635407249,-1.21107795253813,-0.998554030370879,0.26138000840943,-0.343626531286471,0.14327716567068,1.52308379449023,0.392785655659416,-0.742597169663439,1.70894549456608,0.108666922041517,-0.935362272316362,0.422240851017754,1.63587354450424,2.35337100962757,2.1517233436152,1.97502737250639,1.37456506496185,1.67668728705245,1.11274025679674,-0.433845179637909,-1.10745167520755,-0.777126743249906,-1.05343997459746,1.66508795939127,-0.957260530086126,0.683344364777741,-0.476239332141566,1.07948533635522,-1.36346675467731,1.81790617129683,-0.883719295584461,-0.481387672935926,-0.728251828765636,-0.785771370477824,-0.56760401811193,1.18371487005353,1.3537113041635,1.07871370914443,1.34259521435226,-0.423751167976071,0.190080215368281,-0.333979422149212,-0.869747200724323,-0.230075729421995,-0.639972682963453,-0.761514569480531,-0.491703227207728,-0.55330956317479,-0.345067945842831,-0.389816005440537,-0.231370130585801,-0.267771092755045,0.28252993523008,-0.548829847861638,-0.852674245419489,-0.796454122761974,-0.484226741696171,-0.281327002043937,-1.07816329038966,0.950859851177069,-0.791896494605177,-0.319901234201248,0.726172755495118,-0.37760024144161,0.46618615394114,0.763017663402644,-0.52591471705619,0.0352672065190975,0.756333805638724,-0.965539767392024,-1.17821175605928,1.18218282021765,1.28058521237491,1.44975500815455,1.88590200301836,1.80402468020379,2.16297528350589,1.90201227584959,-0.472716577020044,0.321698862402212,-0.74673578780763,-0.286904425214791,-0.226875569169311,0.0192457270029651,-0.19033893009266,-0.138130025434889,0.317052074856781,-0.360857437271886,0.134929855663671,-0.851110337619796,-0.269302611080399,-0.391348688885798
comm.and.crime_point_0984,comm.and.crime,regression,0.08,0.195565609040436,nominal,0.629145668582266,-0.171897892729153,-0.296225771543798,-0.0207381708152835,-0.472016707391195,0.804312163562517,-0.544247527234835,-0.576459764357761,0.101693177953087,-0.235899778288672,-0.217794594564951,-0.631549404621351,-0.265657561852559,0.390573463421757,0.0901624214025735,0.556798205719072,0.139290717494029,-0.0880946194298402,-0.467308204356106,-0.305119864602728,0.660955979151975,0.0218049017374774,-0.210617258288034,-0.36428070280995,-0.472618903484926,-0.0212745163166381,-1.29141774757362,0.621153514428708,-0.277522937462631,-0.538459497839898,-0.58964979375619,-0.21396683860365,-0.725047803556634,-0.907797521612643,0.798262865525553,-0.525649875265053,-0.459353637846922,0.345745036678463,-0.543980067872989,-0.00681644642028318,-0.880390590919278,0.242235276297757,0.140121215605925,-0.1794909431453,0.342031597235068,0.287579502381766,0.53014060635586,0.141594576137679,0.58448334399507,0.874849771726638,-0.241958561604024,-0.391374245016123,-0.34476848053886,-0.457398031009934,-0.42964182185941,-0.193933566835524,-0.45072955583245,-0.684350728885536,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.811469477533919,-0.594343123662683,-0.649181537796562,-0.534274058578104,0.223523394233582,0.22524578682669,0.0311816151752862,0.595686927747142,-0.601380811530617,-0.783647552628939,0.726172755495118,-0.37760024144161,0.775426071093047,0.547039635036561,-0.204475052447428,-0.546787652615503,0.455215483407476,-0.430223291072143,-0.111777692699224,-0.421919245194591,-0.490150249577908,-0.548100210488063,-0.16587047298481,-0.346225506490056,-0.495251351508437,-0.347238971384223,-0.767702135816429,-0.265676718046478,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.802787658830557,1.03318082040625,-0.082988629895916,0.965361918229619,0.849911231176784,0.409004693212087,-0.851110337619796,-0.31296028640514,-0.391348688885798
comm.and.crime_point_1511,comm.and.crime,regression,0.14,0.643378983058331,nominal,0.751115087973938,0.87205458879957,0.806954409675075,-0.203981505847819,-0.590386957395979,0.47649623486865,-0.0176229788684652,-0.146336740061482,-0.284915395618803,-0.0965886105387498,-0.0976777582871161,0.205571920095007,0.825908010222217,0.682832724400303,-0.674062310910845,-0.591289644698518,0.38425957503777,0.0242203876949048,0.396654485240329,0.190070598600841,0.422240851017754,-0.58347083930006,-0.472248714197789,-0.578408706761027,-0.997114534054493,-0.506783935891765,-0.216759028140039,-0.853606712675401,0.582249394501401,0.336913082725718,-0.402172844262473,-0.362109156720205,-0.103612505190179,0.180388664803999,-0.810596144943824,-0.723292047758998,0.50954497553961,-0.358048053879797,0.153849957336276,1.8566021080536,0.145616912466485,1.32689733489802,1.55619222961636,-0.56760401811193,-0.499651675583395,-0.342407471398352,-0.704148874918434,-0.485014452496014,0.0507121317750543,0.24714434506481,0.218145741121919,2.18096542220705e-05,0.114002523928599,0.638049880711185,0.755617991073163,0.848260244467189,0.831520535946791,-0.00578516280012634,-0.00899738629868194,-0.0201670357368324,-0.0548441670278318,0.326608230422067,-0.139210365652241,-0.140449768739244,-0.272093994394233,-0.66116427567861,-0.724578192305735,-0.285774072128984,-0.571309820665477,-0.0298337623069365,0.433686533243749,-1.23321624918318,0.0876256540515485,0.775426071093047,-0.586845013885375,-0.250395004534394,-1.18175658985325,0.455215483407476,0.0639149947615938,-0.0148291414846731,-0.689269589429965,-0.706093598596545,-0.675622884018443,-0.485035080363082,-0.585142193900484,-0.65635599605476,-0.675254778272487,-0.118733906464382,-0.265676718046478,0.499412270264063,0.687690845446696,0.17153031803774,-0.240343763260253,-0.875509990372052,-1.18581654067537,-0.929697623937139,-0.663549604384054,0.500362972394892,-0.06328940132067,-0.0946719097814345,3.7696264931462
comm.and.crime_point_1132,comm.and.crime,regression,0.06,0.120969167509578,nominal,-1.38334975138032,0.176086267780421,-0.453822940289352,-1.181279292688,-0.629843707397574,0.517473225955383,0.748376364209891,0.154749376945913,-1.57361064085844,-1.35038912028805,-1.11867086664871,0.372996185038278,-0.343626531286471,0.682832724400303,0.997679291024758,0.11943140555999,1.36413500521273,1.03505545181761,-0.236918153797056,-0.75529301296961,-0.353583315418467,1.28279602889901,1.72545551544416,1.56287133274974,1.45053174193682,0.464234903258489,2.08608108493191,0.730395012732716,-0.433845179637909,-0.757302642981302,-1.05834216749048,-1.34972461083057,1.37827166783752,-1.352964597874,0.683344364777741,-0.920934220252943,2.04838394974175,-1.41373768971719,2.03262310213045,0.65086069045285,-0.0253843380978089,0.813110043982106,0.739228183071879,-1.020402605573,0.0944776934649314,0.384500575271014,0.667283882053004,-0.537231871548822,-0.957522380196087,-0.780009989472726,-0.333979422149212,-0.782770299686468,-0.230075729421995,-0.320467042044794,-0.0977690742382896,-0.293190120292925,-0.55330956317479,-0.0906058585608025,0.0333157936059686,-0.062407654706626,-0.140014937318717,0.106216754462134,-0.321263468856418,-0.700054714702294,-0.7440181099252,-1.01503934364349,-0.724578192305735,-1.23664113404179,0.139036026194378,-0.363236207687417,0.433686533243749,-1.23321624918318,-0.444061083654919,0.517726140133124,-0.100894450061688,-0.342234908708326,0.352751675137971,-0.878308515045191,-0.84200519593359,0.227542236551704,2.78628488562989,3.13769801393518,3.10754976404949,1.20197784435064,1.23062463041877,1.3171758996377,1.10540245912095,-0.590710800538598,0.909074442850902,-1.16211847383153,-0.286904425214791,-0.226875569169311,0.192305387178444,-0.337161300152529,0.46842532549381,1.16484187003665,0.79946253665809,-0.504578098615964,0.330621066828893,-0.31296028640514,-0.391348688885798
comm.and.crime_point_1062,comm.and.crime,regression,0.11,0.0797738831961951,nominal,-0.224640267159436,0.176086267780421,0.491760072183968,0.345748499249786,-0.550930207394384,0.558450217042117,0.604751487382699,-0.490435159498505,0.0372584156911057,0.182033724961094,0.502906423102059,0.26138000840943,0.514032132486567,0.682832724400303,2.04848829795571,0.392785655659416,0.188284489002777,1.82126050169082,-0.121723128517532,-0.890344957479674,-0.353583315418467,2.29158893062824,2.45802359199147,2.41938334855405,1.39225444965131,-0.446095258444874,0.44850589341408,1.38584400255676,-0.199361816374992,-0.888608530066145,-0.917734455370194,-1.30034383812505,2.76455041034731,-0.808871504665675,0.683344364777741,-0.871523677129457,2.90329449096516,-1.56455049483681,2.62309466192291,-1.54139643245759,1.05762358214272,-1.47038902675529,-1.49380687748304,-0.308861968134177,1.08469330854548,1.15986915838501,1.03299928391205,0.872638442876987,0.762407081401742,0.874849771726638,-0.241958561604024,-0.826258750205395,0.458080777279193,0.272900576804145,0.091872495830922,-0.0946770133781229,-0.245569541147772,0.715190751165621,0.498760772557125,0.359998534991312,0.328424299281152,-0.158253016689785,-0.230236917254329,-0.394815653267903,-0.376966020067782,-0.0123933177430025,0.22524578682669,-0.497077863665163,0.595686927747142,-0.696638653067897,-0.8416158424324,0.726172755495118,-0.178217714801685,0.878506043477017,0.43905062085352,-0.847354381664952,0.246923518931679,-2.12579870714607,-1.00671795787817,-0.402623346342877,2.16246741574736,2.31711328766437,2.51244395424105,1.74911717128482,2.18629138006048,2.32407992805221,2.23002808273785,-0.413719465260767,-0.105483377924108,0.0840295842401654,0.785150372512844,-0.226875569169311,0.754749282748749,-0.288220510132573,0.854415094266617,-0.181647804660787,-0.310408742753192,-0.139144981884744,0.724531534978455,2.30650023307932,-0.391348688885798
comm.and.crime_point_0745,comm.and.crime,regression,0.01,0.020495010597954,nominal,-1.38334975138032,-0.519882053238727,-0.217427187171022,0.406829610927298,-0.629843707397574,0.517473225955383,1.17925099469147,-0.318385949779994,-0.091611108832858,-1.21107795253813,-0.818378775954126,-0.966397934507894,-0.109719622984733,0.682832724400303,3.05153325911707,1.21284840595769,-0.595615855137194,1.93357550881557,-1.27367338131278,-1.1604488464998,-0.293904533384912,2.94730431675224,2.87663392144708,2.79410735546844,2.49952300307596,0.828366967939835,1.21611926443806,3.13370797542089,-0.35568405855027,-1.15122030423583,-1.33955759173106,-1.6953900197692,2.04750968146293,-1.40242760634748,1.14301836776899,-0.673881504635512,-0.231377493520679,-1.61482142987669,1.87158540400524,-0.883719295584461,-0.994391424628807,-0.728251828765636,-0.840235640247456,-0.114805430650861,1.28273643156158,1.3537113041635,1.26157141007396,0.82042102382418,-0.720290730320524,-0.608817600383137,-0.333979422149212,-0.91323565124325,-0.115382978305131,-1.00512198687049,-1.04597692458435,-0.590959780665129,-0.60459956684596,-0.514709337364183,-0.432129185345187,-0.189129511616007,-0.140014937318717,0.15029504965412,-0.503316572060594,-0.649181537796562,-0.376966020067782,0.69535681818675,0.415210582653175,0.506615146131691,1.66120569803692,-0.744267573836537,-2.40675966712586,2.68556176017342,-0.37760024144161,0.826966057285032,1.84290780523306,-0.75551447749102,-1.07592843364696,1.10046903104586,-1.08907433885046,-0.838891826808356,3.09819362057116,3.18088668373891,3.10754976404949,2.93458571297554,2.99860811725593,2.32407992805221,2.88605969651438,0.530234322887664,1.71004114346275,-1.21404130958451,-0.286904425214791,-0.226875569169311,0.235570302222313,-0.630806040272269,-0.138130025434889,-0.680347684178355,0.194078202433754,-0.139144981884744,-0.407961060951538,0.298247168141235,-0.391348688885798
comm.and.crime_point_1705,comm.and.crime,regression,0.04,0.06903087342568,nominal,-1.20039562229281,1.22003874930914,0.0189685659473083,0.46791072260481,-0.51147345739279,0.763335172475784,-0.44849760935004,-0.447422857068877,-0.671523969190694,0.0427225572111723,-0.277853012703869,-0.519933227992503,0.0462183158830917,0.6153882795591,0.854387153715993,0.884823305838383,-0.252659454575957,0.529637919756257,-0.236918153797056,-0.665258383296233,0.541598415084864,0.677520287861476,0.260319362349526,0.117507306079973,-0.414341611199418,0.160791516024035,-0.165584803405107,0.184187521212675,-0.35568405855027,-1.06368304617927,-0.449042081635903,-0.115205293192613,-0.438231512002885,-0.759408496192192,0.798262865525553,1.05548750468651,-1.31426417907033,0.044119426439209,-0.382942369747774,-0.774106439438939,0.259617746176014,-0.785339305534071,-0.840235640247456,0.0145655943380156,0.787628624021312,0.77218486682801,0.758712732517766,0.507116509507333,0.406559606588398,0.988978031119698,-0.241958561604024,-0.608816497610759,-0.115382978305131,-0.457398031009934,-0.761514569480531,-0.789472887579932,-0.50201955950362,-0.429888641603507,-0.474442365249838,-0.484813844404564,-0.395527248191373,0.28252993523008,-0.412290020458506,-0.394815653267903,-0.272093994394233,0.40046092821602,0.478532181262003,-0.232948124244939,1.05233782929991,-0.649009732299257,-0.957552422039323,0.726172755495118,-0.311139399228302,0.775426071093047,0.978995691768727,-0.893274333751918,-0.388045418306067,-0.233054967406804,-0.883183386419734,-0.838891826808356,0.602923741041008,0.373623146496638,0.174528272850755,0.472458741771733,0.800574593079997,0.713033482588985,0.964824256168832,-0.531713688779321,0.481892202524582,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.283608678304122,-0.777628410332139,0.854415094266617,0.616272002567322,0.14362950791506,0.317646414029282,-0.604916295026319,-0.400275637054622,-0.391348688885798
comm.and.crime_point_0224,comm.and.crime,regression,0.05,0.048862096283142,nominal,0.629145668582266,-1.21585037425788,-0.453822940289352,0.10142405253974,-0.708757207400764,0.927243136822718,-0.544247527234835,-0.447422857068877,-0.0271763465708762,-0.79314444928836,-0.458028267120621,0.372996185038278,-0.343626531286471,0.682832724400303,0.328982650250517,-0.0992519945195506,-1.23253488475092,1.03505545181761,0.16626443468128,-0.620241068459545,1.31742258152108,0.223563482083323,-0.00131209356022966,-0.203684699846642,-1.11366911862551,-1.23504806525446,0.960248140763403,-0.0889162245473447,-0.433845179637909,-0.844839901037864,-0.495911319009332,-0.164586065898132,-0.533836942520802,-0.413167436877806,-0.465840642700386,1.10489804781,0.338562867294928,0.295474101638588,-0.114546206205749,-0.938525723657223,-0.937391007774043,-1.24203911968155,-1.11255698909562,-0.050119918156423,1.18371487005353,0.966027012606508,0.667283882053004,1.02929070003541,0.347251694119508,0.475400863850929,-0.333979422149212,-0.91323565124325,-0.34476848053886,-1.27898396480077,-1.56749124227468,-1.03761427122343,-1.3739496219135,-0.726761076765874,-0.728321444677741,-0.611535701313945,-0.65103955906403,0.635156296765973,-0.548829847861638,-0.496562007079367,-0.324530007231007,0.223523394233582,0.22524578682669,-0.549903811549208,1.50898873085267,-0.744267573836537,-1.36333045066355,0.726172755495118,-0.510521925868227,1.13620597443694,1.51894076268393,-0.52591471705619,0.458579831344262,-0.233054967406804,-0.677292433989011,-1.17821175605928,-0.421919245194591,-0.446961579774181,-0.505592652644603,-0.530630024274263,-0.680708868864655,-0.817460640601083,-0.768973580240562,-2.06563859452052,-1.54722343902544,-1.57750115985543,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.788476870306472,1.51611184073429,1.31445183389192,1.10215470377026,-0.413219819433159,-0.555677486507623,-0.662221689003069,-0.391348688885798
