point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1638,comm.and.crime,regression,0.09,0.33476449165426,nominal,-1.20039562229281,1.22003874930914,-0.0598300184254683,-0.509387064235377,0.159291292634322,0.107703315088049,-0.161247855695657,-0.361398252209622,0.294997464739033,1.22686748308551,0.923315350074482,-0.240892786420384,0.0462183158830917,0.682832724400303,0.328982650250517,0.447456505679301,-0.00769059703221596,0.473480416193885,-0.409710691716343,-0.440171809112793,-0.353583315418467,0.374882417342708,0.417298235895379,0.438699312006588,0.343263188512179,0.464234903258489,-0.421455927079768,-0.0889162245473447,-0.277522937462631,-0.582228126868179,0.207127241592105,0.0329370249239415,0.278809216881485,-0.611019470771741,0.740803615151647,0.116687185340269,0.965497264192096,-0.5591317940393,0.314887655461491,0.102796409725239,1.34262566641654,-0.100289584312853,-0.0232715937029722,-0.891031580584123,-0.40063011407534,-0.487789080732225,-0.429862323524147,-0.641666709654437,0.703099168932851,0.874849771726638,-0.0579168405136468,0.608860116919203,-0.115382978305131,-0.503041693998314,-0.287410644307502,-0.193933566835524,-0.194279537476602,-0.302657597962493,-0.178250105917284,-0.146888892646214,-0.140014937318717,-0.0700964263058121,-0.0936970898511967,-0.700054714702294,-0.7440181099252,-1.01503934364349,-0.597934995088079,-0.814033550969433,-0.672787798788313,-0.553751890761977,0.839464561867979,-1.23321624918318,-0.0452960303750682,0.00232627821327909,-0.856817549342979,-0.479994764969224,-0.0705609496871936,0.111080258000336,-0.553757862530577,-0.69346899998653,0.602923741041008,0.546377825711547,0.472081177754975,0.062104246571098,0.418307893223313,0.632481160315823,0.40251144436038,-0.590710800538598,0.375096642443002,0.135952419993153,0.297852737182101,-0.226875569169311,0.0192457270029651,-0.0435165600327901,-0.303554212051806,-0.780087660081869,-0.713998298902748,0.500362972394892,-0.70339391206371,-0.181987260430917,-0.391348688885798
comm.and.crime_point_1810,comm.and.crime,regression,0.06,0.229269468041086,nominal,1.17800805584479,1.56802290981872,-0.453822940289352,-0.0207381708152835,-0.550930207394384,0.681381190302317,-0.592122486177232,-0.318385949779994,-0.0271763465708762,-0.514522113788516,-0.458028267120621,-0.129276609791536,-0.499564470154296,-1.56531543697313,-0.578534219371668,0.0647605555401046,3.47086718008891,-0.53735464792882,-0.179320641157294,-0.440171809112793,1.13838623542042,-0.684350129472983,-0.681553878925593,-0.792536710712104,-0.880559949483478,-0.749538645679329,-1.59846309598321,-0.744365214371393,-0.35568405855027,0.249375824669157,-0.120957420021899,0.0823177976294598,-0.772850518815592,0.773944766485803,-0.23600364120476,1.15430859093348,-0.231377493520679,1.5019765425956,-0.543980067872989,0.102796409725239,-1.39339434261216,-0.385726968155027,-0.186664403011869,-0.244176455639738,0.589585501005203,0.287579502381766,-0.155575772129859,0.611551347612948,0.643791256463961,0.589529123243989,-0.333979422149212,-0.391374245016123,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.63315359196784,-1.8868496586252,-0.769171424646212,-0.770634624582392,-0.738257558223326,-0.736210329354915,0.679234591957959,-0.685369675264771,-0.394815653267903,-0.219657981557459,0.164544216239436,-0.218005403435109,0.823570833435961,0.697164905869978,-0.172720524612857,-0.725679262825477,0.726172755495118,-0.37760024144161,-0.616153556090535,0.925001184677206,0.0251247079874021,1.99308809633548,0.369181677055691,0.763944233026054,-0.111777692699224,-0.912061542959443,-0.878848277811454,-0.845653115392282,-1.07776935120844,-1.06297556872134,-0.938289124010825,-0.909551783192675,-0.35472235350149,-1.33363231886228,-0.279430266030745,-0.286904425214791,-0.226875569169311,-0.716257828742818,-0.288220510132573,0.358142534415864,0.267182086905024,0.0931808133963657,-0.321861540250354,-0.70339391206371,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1654,comm.and.crime,regression,0.07,0.279258797454237,nominal,0.324222120103087,1.22003874930914,-0.453822940289352,0.162505164217251,-0.708757207400764,0.968220127909451,-0.639997445119629,-0.533447461928133,-0.284915395618803,-0.166244194413711,-0.277853012703869,0.540420449981549,-0.343626531286471,0.682832724400303,-0.339713990523725,-0.372606244618977,-0.791590941172187,-0.649669655053565,1.08782463691748,0.46017448762097,1.25774379948753,-0.280832968781291,-0.576901296561691,-0.739004709724335,-1.05539182634,2.406272581559,-0.574978601284565,0.129566772060671,-0.35568405855027,-0.319616352698494,0.582081140579538,1.2674563425619,-1.34648310192309,-0.0174633690899362,-0.293462891578667,0.709613702822105,-0.915305926499407,1.15007999731647,-1.29548932579066,0.760473546598372,0.373618579885543,0.128060322760887,0.412442564454086,0.726106231776839,-0.549162456337422,-0.633170690066098,-0.475576748756528,0.715986185718564,-1.60990941735388,-0.722945859776196,-0.241958561604024,0.217464062248858,-0.34476848053886,-1.09640931284725,-1.42526006472277,-1.58352531523914,-1.83555965495403,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.679234591957959,-0.548829847861638,0.724394238658196,0.619318223830926,0.459440106210166,0.351888984044347,0.348137302479556,0.747903894931396,-0.410865128456057,-0.493806103611632,0.726172755495118,-0.37760024144161,0.105406250597248,0.763017663402644,3.65280092285772,2.68097111167637,-2.12579870714607,0.269805947192317,0.857707819446286,-0.689269589429965,-0.662904928792817,-0.633115326174983,-0.120275529073628,-0.250658831525885,-0.414699029235275,-0.253520169416148,1.35619388751754,-0.265676718046478,1.58979182107679,-0.0919853710824933,-0.226875569169311,-0.716257828742818,0.837417660326429,1.51611184073429,1.41419180979543,1.25350078732634,-0.595936377798769,1.21691962016541,0.0799587915175297,-0.391348688885798
comm.and.crime_point_1139,comm.and.crime,regression,0.12,0.338944584521535,nominal,-1.38334975138032,0.176086267780421,-0.0598300184254683,-0.142900394170307,-0.393103207388005,-0.752813497733353,4.0517485312353,0.842946215819959,-0.735958731452675,0.0427225572111723,-0.277853012703869,-0.519933227992503,-0.0317506535508209,0.682832724400303,0.663330970637638,0.720810755778727,-0.350646997593453,0.473480416193885,-0.928088305474204,-0.485189123949481,-0.174546969317801,0.627080642775015,0.521950818259281,0.599295314969896,0.284985896226672,0.282168870917816,0.243808994474351,0.5119120161247,-0.277522937462631,-0.844839901037864,-0.58964979375619,-0.609013020247796,-0.151415220449137,-0.709945487718708,0.740803615151647,-1.0691658496234,-0.972299962580968,-0.458589923959548,-0.221904671622559,0.322022122016284,0.658620664159367,0.242235276297757,0.249049755145189,0.27330764431577,0.342031597235068,0.287579502381766,0.712998307285384,0.402681671401718,1.47410203102843,0.760721512333579,-0.241958561604024,-0.347885794497196,0.343388026162328,-0.0466050641145143,-0.0977690742382896,0.10383609353668,0.216040491892755,1.43616666513137,1.34502437065014,1.62721710408512,1.64857123878988,-1.39244528206541,0.725541874567598,0.26653564650661,0.0949580954631852,-0.0713724957371486,-0.218005403435109,0.189659458827421,-0.0639199300512947,1.01800249460314,0.723527982261056,-1.23321624918318,-0.311139399228302,0.826966057285032,0.00709456412135369,-0.29631495662136,-1.1288425117501,-0.233054967406804,-0.883183386419734,-0.0633034170919484,2.56349293210042,2.36030195746809,2.17238349149337,1.84030705910718,1.61289133027545,1.7199375110035,1.52713706797728,0.412240099369111,1.54984780334038,-1.11019563807854,-0.286904425214791,-0.226875569169311,2.18249147919645,-0.435042880192443,0.192718347798946,-0.0320378408055168,0.446321675027228,-0.413219819433159,1.3646360457215,0.822139272038128,-0.391348688885798
comm.and.crime_point_1292,comm.and.crime,regression,0.14,0.652018738476993,nominal,-1.38334975138032,0.524070428289996,-0.453822940289352,0.0403429408622278,-0.708757207400764,0.312588270521716,-0.400622650407643,0.756921610960703,-0.220480633356821,-0.0965886105387498,-0.157736176426034,0.26138000840943,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.591289644698518,1.65809763426522,-0.76198466217831,0.281459459960805,1.45055541402811,0.541598415084864,-0.684350129472983,-0.629227587743642,-0.739004709724335,0.984313403652762,0.646300935599162,-0.626152826019497,-0.525882217763377,-0.35568405855027,0.118069937584314,0.488342665832679,0.773648615506715,-1.05966681036934,1.66427891900851,-0.925514645691636,0.264918814710728,-0.972299962580968,0.697641581957593,-1.08077239495704,1.03450568696218,-0.823390174064514,1.21272238136115,1.17494234122894,0.0145655943380156,-0.351119333321313,-0.245486398509103,-0.0641469216650966,-0.0672751000735523,-0.779598642789415,-1.06533063795537,-0.241958561604024,-0.217420442940414,-0.230075729421995,0.0903259248506256,-0.00294828920368394,0.203092646994081,0.113460484550416,0.0366251850802118,-0.00899738629868194,0.0643142022027552,0.0303266032630535,-0.0700964263058121,0.224895840756112,0.0630429388836828,0.0949580954631852,0.223523394233582,-0.407970199261594,0.929222729204051,-0.723526787849732,0.732228969991304,0.259781663833366,0.726172755495118,-0.444061083654919,0.723886084901063,-0.478855999702333,-0.571834669143156,-1.02301435554381,0.842367611990508,-0.265510529127564,-0.887366102415632,-0.110010510253322,-0.0582635515406352,-0.0380095163665442,-0.0746805851624468,-0.202875494043799,-0.173042062415791,-0.159801367448073,0.825219881684049,0.0547099621982618,-0.435198773289707,-0.189444898148642,-0.226875569169311,0.105775557090704,0.152246600047036,-1.07553374959742,-0.0320378408055168,0.900359925695479,-0.504578098615964,0.084427024235416,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0607,comm.and.crime,regression,0.13,0.26675052306958,nominal,1.5439163140198,-0.519882053238727,-0.453822940289352,-0.814792622622935,1.02733979266941,-0.424997569039485,-0.639997445119629,-0.619472066787389,-0.349350157880785,-1.14142236866316,-0.698261939676291,1.8240064812133,-0.499564470154296,-1.56531543697313,-0.960646585528377,-2.34075684533485,-1.03655979871593,-0.593512151491192,2.29737240235249,0.46017448762097,1.4367801455882,-0.785229419645906,-0.419922423015838,-0.257216700834412,-0.764005364912463,1.92076316198387,3.46778515277508,-0.525882217763377,-0.277522937462631,0.993442518149931,0.488342665832679,0.625506297390161,-0.438231512002885,-0.116389386036903,-1.84486265167414,-1.21739747899386,0.45255093945805,-0.358048053879797,0.261208422753086,0.102796409725239,-0.766389757209749,-0.385726968155027,-0.132200133242237,-0.502918505617492,-0.351119333321313,-0.681631226510723,-0.932721001080341,0.0371597380320633,-1.01683029266498,-1.35065128643802,-0.241958561604024,-0.0434666408647052,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.48426876178174,-1.47652962925584,-0.769171424646212,-0.770634624582392,-0.738257558223326,-0.736210329354915,0.811469477533919,-0.639856399463727,-0.343942476362171,-0.376966020067782,-0.720143453672756,-1.04118618534988,-0.232948124244939,0.392730971501469,-0.506122969993337,-0.435837813808171,0.726172755495118,-0.244678557014993,-1.33771336277832,0.547039635036561,-0.158555100360462,2.20474440874806,-1.56657896585947,0.887478804484488,0.421439338980806,-1.00117832437123,-0.922036947615181,-0.845653115392282,-1.26014912685317,-1.25410891864968,-1.17994609083031,-1.28442699106498,1.59218233455465,-1.44042787894386,-0.954427130819579,-0.189444898148642,-0.226875569169311,-0.759522743786688,0.543772920206689,1.62639463181223,1.01523190618138,0.496770369545922,-0.413219819433159,-0.506438677988928,-0.400275637054622,-0.391348688885798
comm.and.crime_point_1033,comm.and.crime,regression,0.04,0.104185288465218,nominal,0.324222120103087,0.176086267780421,-0.138628602798245,-2.40290152623824,-0.472016707391195,0.763335172475784,-0.592122486177232,-0.490435159498505,-2.21795826347826,-3.231089884912,-1.95948872059356,3.21920868907389,-0.109719622984733,0.413054945035492,-0.8651184939892,-3.05147789559335,-1.03655979871593,1.76510299812845,3.0461400666694,-0.890344957479674,3.10778604252775,-0.684350129472983,-0.105964675924132,-0.257216700834412,0.401540480797687,2.83109332368723,-0.370281702344836,0.23880827036468,-0.35568405855027,-0.844839901037864,0.675819615326396,1.06993325173982,-1.05966681036934,0.279314681750966,-2.87912915840445,-0.575060418388539,-0.00340134919443606,0.044119426439209,-0.758696998706609,-1.76062214474864,-2.30540101228839,-2.32670117828181,-2.092913844949,-2.76691144292284,1.03518252779145,0.917566476161884,0.89585600821491,1.34259521435226,-1.4912935924161,-0.551753470686607,-0.333979422149212,-0.91323565124325,-0.115382978305131,-1.23334030181239,-1.47267045724008,-1.63315359196784,-1.8868496586252,-0.59953003312486,-0.64369508486844,-0.611535701313945,-0.65103955906403,0.15029504965412,-0.45780329625955,-0.903547422325221,-0.953762161272296,-2.37156043750885,-2.94083414361473,-0.444251915781118,2.06711761052827,-0.791896494605177,2.63648154577528,-1.23321624918318,0.287008180691474,-0.925393473242442,2.38285287614827,-0.709594525404054,1.67560362771661,1.18650283739765,-0.924361576905879,-0.935840378022907,-0.377360854488696,-0.274206900559272,-0.208039747740384,-0.393845192540718,0.896141268044168,2.04214680009615,1.62085586994536,3.0081130167773,2.08382560374828,2.31671152161862,-0.286904425214791,-0.226875569169311,0.365365047353922,-0.581865250252313,1.13012207196148,-0.281387780564301,0.294975591471144,1.59666232258855,-0.949587954657186,-0.400275637054622,-0.391348688885798
comm.and.crime_point_0501,comm.and.crime,regression,0.1,0.316191373454175,nominal,-0.224640267159436,-0.867866213748302,-0.138628602798245,-0.0818192824927953,-0.629843707397574,0.804312163562517,-0.304872732522849,-0.447422857068877,-0.800393493714657,0.251689308836056,-0.157736176426034,-0.0734685214771128,-0.0317506535508209,0.682832724400303,0.711095016407226,0.775481605798612,-0.546622083628446,0.529637919756257,-0.0641256158777693,-0.485189123949481,0.422240851017754,0.828839223120861,0.521950818259281,0.33163531003105,0.80948152679624,-0.446095258444874,0.294983219209284,0.184187521212675,-0.277522937462631,-0.801071272009583,-0.823995980623335,-0.806536111069869,0.0875983558456533,-0.116389386036903,1.08555911739508,-0.130365530277162,0.224574795131807,-0.609402729079175,0.314887655461491,-0.8289128675117,0.886622331578425,-0.899514259070941,-0.894699910017088,0.467364181799085,0.391542377989094,0.481421648160263,0.210139629729191,0.82042102382418,0.0507121317750543,0.190080215368281,-0.241958561604024,-0.565328047091832,-0.230075729421995,-0.229179716068034,-0.477052214376713,-0.590959780665129,-0.655889570517129,-0.302657597962493,-0.347502825535886,-0.358091987495182,-0.395527248191373,0.28252993523008,-0.366776744657462,0.26653564650661,0.199830121136733,0.164544216239436,0.858461772914973,-0.602729759433253,0.189775015255796,-0.553751890761977,-0.0880280749874027,0.726172755495118,-0.311139399228302,0.620806112517094,-0.100894450061688,-0.158555100360462,-0.335131340202921,-0.620207095989836,-0.883183386419734,-0.451097621950152,0.959390866688173,0.762321174730183,0.514588735598435,1.293167732173,1.27840796790085,1.19634741622795,1.19912126108902,-0.826699247575706,0.268301082361422,-0.279430266030745,-0.286904425214791,-0.226875569169311,-0.153813933172513,1.22894398048608,1.13012207196148,1.11497188208489,0.79946253665809,-0.321861540250354,0.0351882157167206,0.254589492816494,-0.391348688885798
comm.and.crime_point_0885,comm.and.crime,regression,0.09,0.39047665592679,nominal,-0.651533235030286,-0.171897892729153,-0.296225771543798,-0.814792622622935,-0.4325599573896,0.722358181389051,-0.592122486177232,-0.576459764357761,-0.156045871094839,-0.0269330266637888,-0.0976777582871161,0.317188096723854,-0.265657561852559,0.682832724400303,-0.626298265141257,-0.0445811444996654,-0.056684368540964,-0.200409626554585,0.223861947321042,-0.440171809112793,0.60127719711842,-0.633910484386522,-0.576901296561691,-0.739004709724335,-0.297787026628403,-0.628161290785547,-1.24024352283868,-1.34519345504344,-0.277522937462631,-0.275847723670213,0.0665195294718176,0.230460115746014,-1.05966681036934,-0.0669263775634199,-0.00616663970913513,0.363739900957701,-1.02929399866253,0.798183452037345,-1.13445162766544,1.1441185431077,-0.65238892350022,1.32689733489802,1.2838708807682,-0.761660555595246,-0.301608552567286,-0.245486398509103,-0.155575772129859,0.141594576137679,1.0589466437462,0.760721512333579,-0.333979422149212,-0.608816497610759,-0.34476848053886,0.455475228757665,1.04008034617698,0.600118860823686,0.0621704808792462,-0.641940381005198,-0.64369508486844,-0.653776320283739,-0.693624944209472,0.811469477533919,-0.503316572060594,-0.750927891608026,-0.7440181099252,-0.779122631666902,-0.407970199261594,-0.866859498853478,-0.216136897235549,-0.553751890761977,0.317749953636827,-1.23321624918318,-0.37760024144161,0.311566195365187,-0.424861492610813,-0.112635148273496,-0.917186199337522,0.283147870703906,-0.0596195766968404,-0.838891826808356,-0.778386370841756,-0.835659608007726,-0.888160673235742,-0.530630024274263,-0.680708868864655,-0.777184479464502,-0.722114179256525,-0.413719465260767,-1.44042787894386,-0.435198773289707,-0.189444898148642,-0.226875569169311,-0.846052573874427,-0.728687620312182,0.137576952259974,-0.231517792612544,-0.259960048234497,-0.413219819433159,-0.211005826876756,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1400,comm.and.crime,regression,0.12,0.370785623609968,nominal,0.324222120103087,0.87205458879957,-0.453822940289352,0.0403429408622278,-0.156362707378436,0.517473225955383,-0.544247527234835,-0.490435159498505,-0.478219682404748,-0.444866529913555,-0.518086685259539,-0.0176604331626889,-0.421595500720383,0.345610500194289,0.328982650250517,0.502127355699187,-0.44863454061095,0.0803778912572774,0.223861947321042,-0.530206438786169,0.839992325252642,0.274003127169785,-0.00131209356022966,-0.150152698858873,-0.00640056520086566,0.464234903258489,-1.34259197230855,0.5119120161247,-0.35568405855027,-0.582228126868179,0.300865716338963,0.230460115746014,-0.677245088297676,-0.611019470771741,0.683344364777741,-0.130365530277162,-1.08628803474409,0.194932231558836,-0.866055464123419,-0.116429302565806,-0.53838808979069,-0.271552014618157,-0.186664403011869,0.208622131821331,0.243010035727013,0.142197893047893,0.301568480193953,0.872638442876987,0.762407081401742,0.589529123243989,-0.333979422149212,-0.304397343978269,-0.34476848053886,-0.959478323882113,-0.145179466755593,-0.541331503936429,-0.809759581530638,-0.641940381005198,-0.474442365249838,-0.527054463374357,-0.565868788773144,0.326608230422067,-0.366776744657462,-0.242196122550708,-0.114785955883911,0.40046092821602,0.161924188217862,0.453789198247646,1.05233782929991,-0.458494049224697,-0.609742683218555,0.726172755495118,-0.444061083654919,0.672346098709078,1.14097921304329,-0.29631495662136,-0.0705609496871936,-1.3945113531559,-0.224332338641419,-1.17821175605928,-0.110010510253322,-0.101452221344363,-0.0380095163665442,0.381268853949369,0.370524555741227,0.310271871223178,0.308792642392304,-0.590710800538598,0.375096642443002,1.1744091350529,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.837417660326429,1.24040486303943,0.716011978470835,1.00125731473287,-0.321861540250354,-0.70339391206371,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0260,comm.and.crime,regression,0.1,0.25307263116515,nominal,1.17800805584479,-1.21585037425788,-0.453822940289352,1.56737073280002,-0.51147345739279,0.804312163562517,-0.687872404062027,3.6817581761754,0.55273651378696,0.0427225572111723,-0.217794594564951,-0.519933227992503,-0.499564470154296,-1.56531543697313,-1.15170276860673,-0.153922844539436,2.19702912086145,-2.16592225123762,0.108666922041517,2.35090171076187,-2.08426799439157,-1.23918622542406,-1.41412195547291,-1.59551672552864,-0.705728072626956,0.0394141611302526,-1.64963732071814,-1.07208970928342,-0.199361816374992,1.78127784065899,3.20675843349157,2.74887952372745,-1.25087767140517,2.80192811389864,-1.44264789905679,-1.71150291022872,-1.20027610690721,0.345745036678463,-1.18813086037385,-0.609687155220656,-0.53838808979069,-0.556989398460331,-0.567914291399295,2.3432440441378,0.63909628175923,0.239118965937142,0.758712732517766,0.82042102382418,-1.60990941735388,-2.20661323188597,-0.241958561604024,-0.347885794497196,-0.230075729421995,0.0903259248506256,-0.42964182185941,-0.590959780665129,-0.348149548490111,0.418318316003255,0.0333157936059686,-0.0201670357368324,0.158082758699382,-3.46412515608878,3.13774549202294,2.45408225345308,2.61188671162834,1.81596120007553,1.8082857520474,1.35183031227641,0.798642883992814,1.73243630613274,0.0279085046195201,0.726172755495118,-0.311139399228302,-1.80157323850618,0.871006677585685,2.96400164155323,2.25765848685121,-0.319088773758589,1.87575537615196,0.27601651215898,-1.17941188719482,-1.13798029663382,-1.10069846245304,-1.35133901467553,-1.30189225613177,-1.17994609083031,-1.33128639204901,0.353242987609834,-1.17343897873991,0.810949284781987,-0.286904425214791,-0.226875569169311,0.58168962257327,1.13106240044617,1.24040486303943,0.965361918229619,1.15260339828895,-0.413219819433159,-0.457199869470233,0.734823921388646,-0.391348688885798
comm.and.crime_point_0525,comm.and.crime,regression,0.08,0.361655584872402,nominal,0.446191539494759,-0.867866213748302,-0.217427187171022,-0.26506261752533,-0.195819457380031,0.517473225955383,-0.592122486177232,-0.447422857068877,-0.671523969190694,-0.235899778288672,-0.277853012703869,0.931077068182516,-0.499564470154296,-1.56531543697313,-0.8651184939892,-1.13799814489737,-1.08555357022468,-0.200409626554585,1.203019662197,0.730278376641099,1.55613770965531,-0.785229419645906,-0.838532752471447,-0.899600712687643,-1.23022370319652,-0.628161290785547,-0.626152826019497,-1.67291794995546,-0.121200695287352,0.249375824669157,0.207127241592105,0.823029388212234,-0.916258664592466,1.12018582580019,-1.32772939830898,0.264918814710728,0.395556903376489,0.597099711877842,-0.812376231415014,0.102796409725239,0.715621081014131,0.242235276297757,0.140121215605925,-0.244176455639738,-0.994759483123667,-0.681631226510723,-1.80129508049558,-0.746101547760053,0.347251694119508,0.589529123243989,-0.149937701058835,0.391417864324567,-0.230075729421995,-1.00512198687049,-1.33043927968817,-1.33538393159564,-1.2200796109,-0.641940381005198,-0.686008264773091,-0.653776320283739,-0.608454173918587,0.28252993523008,-0.321263468856418,-0.140449768739244,-0.324530007231007,-0.66116427567861,-0.281327002043937,-0.602729759433253,-0.622048809726895,-0.601380811530617,-0.0880280749874027,0.726172755495118,-0.244678557014993,0.311566195365187,-0.748828535159937,-0.0667151961865298,0.617322065653698,-2.12579870714607,0.55805328059533,-0.111777692699224,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.667414856007808,-0.680708868864655,-0.736908318327921,-0.675254778272487,0.825219881684049,-0.0520855978833183,2.16094301435965,-0.286904425214791,-0.226875569169311,-0.456668338479601,1.42470714056591,0.578708116571755,0.815751954374349,1.10215470377026,-0.413219819433159,0.379859875347588,0.0363011161927887,-0.391348688885798
comm.and.crime_point_0090,comm.and.crime,regression,0.15,0.297040242676715,nominal,-1.38334975138032,-1.56383453476745,-0.138628602798245,-0.753711510945423,-0.669300457399169,0.558450217042117,-0.44849760935004,0.240773981805169,-0.671523969190694,-1.21107795253813,-0.938495612231962,2.04723883447099,-0.109719622984733,0.682832724400303,-0.483006127832491,-2.39542769535473,-0.595615855137194,0.0803778912572774,2.06698235179344,0.505191802457658,1.73517405575597,-0.331272613867753,-0.210617258288034,-0.36428070280995,0.401540480797687,0.160791516024035,0.397331668679148,-0.307399221155361,-0.277522937462631,-0.494690868811617,-0.214695894768757,0.329221661157051,-0.868455949333508,-0.314241419930838,-1.44264789905679,-1.0691658496234,-0.174383457439118,-0.00615150860066679,-0.490300835164584,0.267215693943522,-1.3363939257574,0.0138853692240173,0.140121215605925,-0.56760401811193,0.29252081648104,0.287579502381766,-0.429862323524147,0.715986185718564,-0.601674905382743,-0.951202378562316,-0.241958561604024,-0.521839596572905,-0.115382978305131,-0.731260008940213,-0.951156139549743,-0.789472887579932,-0.55330956317479,-0.429888641603507,-0.474442365249838,-0.358091987495182,-0.267771092755045,0.15029504965412,-0.184723641453285,-0.0895765918335127,-0.114785955883911,-0.543205919690318,-1.23115098117636,0.770744885551916,0.64642591680856,0.0654240792303436,1.07133772108182,-1.23321624918318,-0.178217714801685,0.105406250597248,1.03299019886025,-0.663674573317088,-0.388045418306067,0.369181677055691,-0.471401481558287,-0.402623346342877,0.023664661864365,0.114491127674274,0.174528272850755,0.153294134393461,0.131607868330799,0.108891065540274,0.0744956374721161,1.41519099927682,0.909074442850902,0.0840295842401654,0.00547415598365529,-0.226875569169311,-0.0240191880409045,-0.679746830292226,-0.413837003129751,-0.181647804660787,0.648116453102006,0.134929855663671,-0.654155103545014,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1921,comm.and.crime,regression,0.13,0.411380733419073,nominal,1.17800805584479,1.56802290981872,-0.375024355916575,1.93385740286509,-0.51147345739279,-1.12160641751395,-0.44849760935004,3.6817581761754,0.874910325096869,0.739278395960782,0.262672750546389,-1.41286264102328,-0.343626531286471,0.682832724400303,-0.769590402450023,0.666139905758843,-0.252659454575957,-1.88513473342576,-0.755295767554917,0.505191802457658,-1.48748017405602,-1.03742764507821,-1.25714308192706,-1.22079271861426,-1.28850099548203,0.221480193470925,-0.882023949694159,-0.853606712675401,-0.199361816374992,1.16851703426305,3.11301995874471,2.69949875102193,-1.53769396295892,0.872870783432771,-0.178544390830854,-0.476239332141566,-2.11218068421218,1.35116373747598,-1.99331935099992,0.541247834307328,-0.0823847549525736,0.870197520750541,0.684763913302247,2.73135711910443,0.0944776934649314,-0.0516442527306052,-0.201290197362241,0.246029414243294,-1.96575689216723,-2.54899801006515,-0.241958561604024,-0.347885794497196,-0.115382978305131,-0.366110705033174,-0.00294828920368394,0.10383609353668,1.08797055430264,0.842421794806635,1.34502437065014,1.45825462820595,2.3725227862624,-3.37596856570481,3.63839152583443,2.91194084560466,3.03137481432253,2.28779462402869,1.8082857520474,2.67247900937754,-0.723526787849732,3.87573774072154,1.01336943127836,-1.23321624918318,-0.311139399228302,-0.822313500858473,-0.424861492610813,0.62208408511796,1.72851770581975,0.283147870703906,2.53460642393028,0.082119409729878,-0.956619933665339,-0.965225617418908,-1.01568334676612,-0.667414856007808,-0.824058881310911,-0.857736801737663,-1.00327058516075,-0.885696359334983,-0.158881157964898,0.135952419993153,-0.286904425214791,-0.226875569169311,1.9661669039771,0.0543650200071232,-0.358695607590779,0.965361918229619,0.849911231176784,-0.504578098615964,0.773770343497151,-0.400275637054622,-0.391348688885798
