point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1621,comm.and.crime,regression,0.11,0.680454453698342,nominal,1.17800805584479,1.22003874930914,-0.375024355916575,-0.6315492875904,-0.156362707378436,0.23063428834825,-0.544247527234835,-0.103324437631854,-0.220480633356821,-0.653833281538438,-0.397969848981704,1.15430942144021,-0.499564470154296,-1.56531543697313,-1.05617467706755,-1.57536494505645,3.47086718008891,-0.818142165740683,1.37581220011629,0.280105228274217,-0.234225751351356,-1.03742764507821,-0.890859043653398,-0.953132713675412,-0.764005364912463,-0.324717903551093,-0.370281702344836,-1.07208970928342,-0.199361816374992,1.16851703426305,1.0039042769404,0.971171706328788,-0.868455949333508,0.229851673277482,-1.04043314643945,0.413150444081187,-0.231377493520679,1.04953812723672,-0.705017765998204,0.486441406234567,-1.1653926751931,0.242235276297757,0.357978294684454,-0.438232993123054,-0.0540546487971503,-0.0516442527306052,-0.338433473059384,-0.0150576810207445,-0.957522380196087,-0.437625211293547,-0.333979422149212,-0.565328047091832,-0.34476848053886,0.272900576804145,0.139282888348225,0.252720923722782,1.34442057265849,-0.302657597962493,-0.347502825535886,-0.315851368525389,-0.140014937318717,0.326608230422067,-0.0936970898511967,-0.29306929945644,-0.324530007231007,-0.543205919690318,-1.16782938256753,0.400963250363601,-0.266875886296968,-0.0774626830755764,0.549623112850672,-1.23321624918318,-0.244678557014993,-0.976933459434427,0.00709456412135369,0.943523749726722,1.30520508099459,-0.233054967406804,1.95811175712425,0.857707819446286,-1.00117832437123,-0.965225617418908,-0.888160673235742,-1.30574407076435,-1.11075890620342,-1.09939376855715,-1.09698938712883,-0.000739682945828393,-0.0520855978833183,0.655180777523025,-0.286904425214791,-0.226875569169311,-0.413403423435731,0.690595290266559,0.0824355567210018,0.317052074856781,0.698565147620701,-0.230503261067549,-0.70339391206371,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0600,comm.and.crime,regression,0.03,0.293877616689638,nominal,-1.6882732998595,-0.867866213748302,-0.453822940289352,0.284667387572275,1.89538829270449,-1.16258340860069,-0.639997445119629,-0.576459764357761,3.5811703401001,2.48066799283481,3.50582733004794,0.038147655151735,-0.499564470154296,-1.56531543697313,-1.2949949059155,-0.864643894797944,1.75608517728272,-1.09892968355255,0.223861947321042,1.76567661788493,-1.01004991778758,-0.986987999991752,-1.1001642083812,-0.846068711699873,-0.997114534054493,0.585612258152271,0.346157443944216,-1.34519345504344,-0.199361816374992,2.21896413094179,1.05077351431383,0.92179093362327,-0.00800707467226295,0.576092732591868,-1.27027014793507,-0.278597159647621,1.19347340851834,0.446286906758215,-0.114546206205749,-0.8289128675117,2.08363108552848,-0.785339305534071,-0.785771370477824,-0.114805430650861,-1.34133494840186,-1.50546034606934,-2.02986720665749,-1.26827573828813,0.0507121317750543,-0.0952404331143684,-0.149937701058835,1.87002518196809,-0.34476848053886,2.8745893671418,1.60900505638462,1.14602990483939,1.80603060569902,-0.302657597962493,-0.474442365249838,-0.527054463374357,-0.480698018482259,0.679234591957959,-0.639856399463727,0.0630429388836828,-0.167221968720685,-0.66116427567861,-0.597934995088079,-0.391425967897073,-0.520570831604059,-0.0774626830755764,0.143845084226443,0.726172755495118,-0.37760024144161,-0.461533597514582,-0.532850506793854,-0.939194285838884,-0.599701730718649,0.842367611990508,1.46397347129051,0.518387890195357,-0.867503152253548,-0.792470938203999,-0.718130441861903,-1.35133901467553,-1.39745893109594,-1.38132689651321,-1.47186459500113,1.17920255223971,-1.97440567935176,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.759522743786688,0.886358450346385,-0.358695607590779,-0.730217672130112,-0.310408742753192,0.0435715764808665,-0.900349146138491,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1019,comm.and.crime,regression,0.1,0.513462142761634,nominal,-1.38334975138032,0.176086267780421,0.885752994047852,-0.875873734300447,-0.4325599573896,-0.752813497733353,4.0517485312353,0.41282319152368,-1.18700206728655,0.182033724961094,-0.397969848981704,-0.519933227992503,0.981845949090042,0.682832724400303,0.997679291024758,1.10350670591792,-0.301653226084705,0.866582941130492,-1.04328333075373,-0.485189123949481,-0.532619661519134,1.03059780346671,1.2545188948066,1.4558073307742,1.04259069593827,0.403546225811598,0.499680118149013,0.566532765276704,-0.043039574199713,-0.844839901037864,-0.730257505876477,-0.905297656480906,1.13925809154273,-0.759408496192192,1.31539611889071,2.78485651400853,-1.20027610690721,-0.810486469238678,1.33479307692119,0.705667118525611,0.772621497868896,0.870197520750541,0.739228183071879,-0.56760401811193,0.0944776934649314,0.0937373566032682,0.53014060635586,0.0893771570848711,0.347251694119508,0.190080215368281,0.0341040200315418,-0.260908893459341,1.7197010395647,0.592406217722805,0.850438776107769,0.997145074653291,1.13926055797381,2.28437362273813,2.4028538682664,2.42978886451121,2.41510817140784,-1.12797551091349,0.63451532296551,0.012169761977951,-0.167221968720685,-0.602185097684464,-0.597934995088079,-0.232948124244939,-0.977221733156823,0.970373573834504,1.01336943127836,-1.23321624918318,0.353469022904782,0.517726140133124,-1.01880107061754,-0.847354381664952,-1.86963960519414,0.369181677055691,-0.883183386419734,-0.354149070735601,2.6971681042181,2.83537732530909,2.68247418561489,2.06828177866309,1.75624134272171,1.84076599441325,1.62085586994536,-0.35472235350149,0.481892202524582,-1.52557832410244,-0.286904425214791,-0.226875569169311,1.9661669039771,-1.2670363105317,-0.634402585285642,-0.430997744419571,-0.663549604384054,-0.0477867027019386,1.06920319460932,-0.0946719097814345,1.10660237664572
comm.and.crime_point_0942,comm.and.crime,regression,0.14,0.559643690477089,nominal,1.17800805584479,-0.171897892729153,-0.375024355916575,0.162505164217251,-0.550930207394384,0.0667263240013159,-0.592122486177232,1.10102003039773,0.488301751524978,0.59996722821086,0.322731168685307,-0.854781757879046,-0.499564470154296,-1.56531543697313,-0.387478036293313,0.830152455818498,0.335265803529022,-0.818142165740683,-0.812893280194679,-0.665258383296233,-1.06972869982113,-0.331272613867753,-0.52457500537974,-0.471344704785489,-0.530896195770433,0.221480193470925,-0.933198174429091,-0.798985963523397,-0.277522937462631,0.249375824669157,0.253996478965534,0.329221661157051,-0.772850518815592,-0.561556462298257,0.338588862534303,0.0178660990932967,-0.516347673928482,0.044119426439209,-0.812376231415014,0.870086402743895,-0.53838808979069,0.641847613676801,0.739228183071879,0.467364181799085,0.0944776934649314,-0.0516442527306052,-0.475576748756528,-0.171709938179167,-1.43198567994721,-0.837074119169256,-0.241958561604024,-0.521839596572905,-0.230075729421995,-0.00096140112613429,0.139282888348225,-0.0946770133781229,0.369910502906264,-0.302657597962493,-0.262876465726585,-0.315851368525389,-0.225185707609603,-0.378644492649718,0.270409116557157,0.26653564650661,0.252266133973507,0.40046092821602,0.478532181262003,0.506615146131691,-0.723526787849732,0.779857890759944,0.549623112850672,-1.23321624918318,-0.178217714801685,-1.33771336277832,-0.748828535159937,-0.479994764969224,1.62268954961346,1.01443522469408,1.21690432837365,0.082119409729878,-0.778386370841756,-0.749282268400272,-0.803145557548822,-0.4394401364519,-0.680708868864655,-0.736908318327921,-0.628395377288449,-1.00369058285354,-0.853052298495168,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.283608678304122,0.348009760126863,-0.413837003129751,-0.281387780564301,0.648116453102006,-0.139144981884744,-0.70339391206371,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0744,comm.and.crime,regression,0.12,0.61670031107093,nominal,-0.041686138071928,-0.519882053238727,-0.217427187171022,-0.26506261752533,1.14571004267419,-0.547928542299685,-0.687872404062027,-0.576459764357761,-0.091611108832858,-0.0965886105387498,-0.277853012703869,-0.240892786420384,-0.499564470154296,-1.56531543697313,-0.435242082062902,0.338114805639531,0.237278260511525,-0.874299669303055,-0.409710691716343,-0.0350159755825995,-1.12940748185469,-0.381712258954214,-0.210617258288034,0.0104433041044344,-0.705728072626956,-0.264029226104202,0.65320279235381,-0.416640719459369,-0.199361816374992,0.118069937584314,-0.214695894768757,0.131698570334978,-0.103612505190179,-0.561556462298257,0.453507363282115,1.00607696156302,-0.288371529602239,0.697641581957593,-0.00718774078893893,0.486441406234567,-0.65238892350022,0.641847613676801,0.575835373762982,-0.114805430650861,-0.40063011407534,-0.487789080732225,-0.56700559922129,0.0893771570848711,1.11825455621509,0.817785642030109,-0.149937701058835,0.434906314843494,-0.34476848053886,-1.05076564985887,-0.714104176963228,-0.243561843564225,1.29313056898732,-0.769171424646212,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.855547772725906,-0.594343123662683,-0.394815653267903,-0.376966020067782,-0.130351673731295,-0.15468380482628,-0.0216443327087585,-0.114658919112713,-0.267978366150136,-0.319901234201248,0.726172755495118,-0.311139399228302,0.46618615394114,-0.100894450061688,-0.388154860795292,0.405665753241116,0.584266192935153,0.599231471081475,-0.402623346342877,-0.689269589429965,-0.662904928792817,-0.633115326174983,-1.03217440729726,-0.967408893757168,-0.978565285147405,-0.956411184176713,-1.23967902989064,-1.06664341865833,-0.279430266030745,-0.189444898148642,-0.226875569169311,-0.889317488918297,0.886358450346385,-0.248412816512834,0.0677021350979969,0.294975591471144,0.774437809943307,-0.900349146138491,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1942,comm.and.crime,regression,0.14,0.432350166412484,nominal,-1.38334975138032,1.56802290981872,0.0977671503200851,0.223586275894763,-0.274732957383221,-0.670859515559886,2.328250009309,1.01499542553847,-0.0271763465708762,1.29652306696047,0.803198513796647,-1.18963028776559,0.124187285317004,0.682832724400303,0.376746696020106,1.26751925597758,-0.301653226084705,-0.31272463367933,-1.44646591923207,-0.440171809112793,-1.30844382795535,0.274003127169785,0.521950818259281,0.706359316945435,0.110154019370149,0.706989613046053,0.0902863202695546,-0.0889162245473447,-0.199361816374992,-0.582228126868179,-0.636519031129619,-0.806536111069869,0.231006501622527,-0.561556462298257,1.71761087150805,0.264918814710728,-0.744323818254725,-0.508860858999424,0.207529190044681,0.431634978161806,0.715621081014131,1.61233471874019,1.06601380168967,0.143936619326893,-0.0540546487971503,0.0452768201586437,0.575855031588241,-0.380579614390398,1.23687038115287,0.874849771726638,-0.149937701058835,2.18096542220705e-05,0.458080777279193,0.683693543699564,1.46677387883271,1.5926843953977,1.70345059835668,2.24196327485779,2.99523838693151,2.89443567317894,2.79837663771683,-1.17205380610548,1.45375428738431,0.724394238658196,0.514446198157378,0.164544216239436,-0.281327002043937,0.823570833435961,-1.78904555813951,1.58954954382682,1.30321088029567,-1.23321624918318,-0.178217714801685,0.517726140133124,-1.55874614153275,-0.52591471705619,-1.49924105847212,0.670299999286939,-0.800827005447445,-0.548046173164703,1.62776672727661,1.84203791982337,1.66229279737185,2.02268683475191,1.56510799279336,1.59910902759376,1.38655886502517,0.648228546406218,1.12266556301406,-1.16211847383153,-0.0919853710824933,-0.0276726255657857,1.83637215884549,-1.36491789057162,-1.79237189160407,-0.780087660081869,-1.31938263312708,-0.321861540250354,0.724531534978455,-0.138329585106176,-0.391348688885798
comm.and.crime_point_0348,comm.and.crime,regression,0.08,0.442343915367773,nominal,-1.26138033198864,-1.21585037425788,0.176565734692862,-0.0818192824927953,-0.669300457399169,0.35356526160845,-0.44849760935004,1.01499542553847,1.51925794771669,1.29652306696047,1.64401636774149,-0.519933227992503,0.280125224184829,0.682832724400303,-0.769590402450023,0.11943140555999,1.31514123370399,-0.31272463367933,-0.467308204356106,0.190070598600841,-0.950371135754022,-0.633910484386522,-0.681553878925593,-0.792536710712104,-0.530896195770433,-0.628161290785547,-0.728501275489362,-0.908227461827405,0.347766031238483,0.905905260093369,0.44147342845925,0.0823177976294598,0.18320378636357,-0.116389386036903,0.108751861038678,-0.377418245894594,0.45255093945805,0.0943903614790845,-0.275583904330964,0.157602837798,0.715621081014131,0.0138853692240173,0.0856569458362924,-0.114805430650861,-0.153076210305205,-0.148565325619854,-0.612720024453672,-0.171709938179167,0.228635869181726,0.4183367341544,-0.0579168405136468,-0.13044354190256,-0.115382978305131,0.683693543699564,1.13490113121159,1.09640162811069,1.08797055430264,-0.0906058585608025,-0.0513105662033324,-0.10464827367642,-0.0974295521732745,-0.114174721497799,0.224895840756112,-0.0895765918335127,-0.167221968720685,-0.366268385707879,-0.15468380482628,-0.232948124244939,-0.571309820665477,-0.0774626830755764,0.143845084226443,0.726172755495118,-0.0452960303750682,0.363106181557171,-0.640839520976896,-0.29631495662136,-0.388045418306067,0.670299999286939,0.393340518650751,-0.499571897557428,-0.555594417312278,-0.576527589185363,-0.590607768331523,-0.621819912096626,-0.680708868864655,-0.65635599605476,-0.862692382208638,0.353242987609834,0.214903302320632,-0.435198773289707,0.297852737182101,-0.226875569169311,-0.326873593347992,-0.581865250252313,-1.18581654067537,-0.780087660081869,-0.51220352082797,0.134929855663671,-0.260244635395451,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0498,comm.and.crime,regression,0.15,0.625058009388235,nominal,0.629145668582266,-0.867866213748302,0.0189685659473083,-0.6315492875904,0.119834542632727,0.312588270521716,-0.639997445119629,-0.576459764357761,-0.349350157880785,-0.305555362163633,-0.217794594564951,0.26138000840943,0.0462183158830917,0.682832724400303,-0.626298265141257,-0.809973044778059,-0.938572255698432,-0.649669655053565,0.511849510519854,0.730278376641099,1.13838623542042,-0.58347083930006,-0.419922423015838,-0.471344704785489,-0.472618903484926,-0.688849968232438,-0.882023949694159,-0.307399221155361,0.0351215468879261,0.42445034078228,0.160258004218676,0.526744751979124,-0.82065323407455,0.72448175801232,-0.695677644196011,1.50018239279789,-0.459353637846922,0.999267192196847,-0.705017765998204,1.30853782732598,-0.880390590919278,1.09854742782428,1.22940661099857,-0.56760401811193,-0.598673237091449,-0.584710153621474,-0.88700657584796,-0.328362195337591,-0.720290730320524,-1.00826650825885,-0.0579168405136468,0.217464062248858,-0.34476848053886,-0.959478323882113,-1.09338731710165,-1.23612737813824,-0.861049585201808,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.767391182341933,-0.503316572060594,-0.394815653267903,-0.376966020067782,-0.425247563702025,-0.534613396479251,-0.127296228476849,-0.216136897235549,-0.410865128456057,0.375718243440288,-1.23321624918318,-0.178217714801685,0.414646167749156,-0.20888346424473,0.0710446600743682,-0.22930318399663,-0.491156386462159,0.887478804484488,-0.402623346342877,-0.778386370841756,-0.749282268400272,-0.718130441861903,-0.804199687741353,-0.871842218792997,-0.857736801737663,-0.722114179256525,-0.0597367947051054,-1.2268367587807,-0.0717389230187961,-0.189444898148642,-0.226875569169311,-0.846052573874427,0.592713710226646,0.0824355567210018,0.666141990519079,0.79946253665809,-0.0477867027019386,-0.211005826876756,-0.487590987704104,-0.391348688885798
comm.and.crime_point_0612,comm.and.crime,regression,0.13,0.399188019819369,nominal,0.812099797669774,-0.519882053238727,-0.138628602798245,-0.509387064235377,-0.195819457380031,0.558450217042117,-0.592122486177232,-0.576459764357761,0.746040800572905,0.460656060460939,0.743140095657729,0.372996185038278,-0.109719622984733,0.682832724400303,-1.05617467706755,-0.700631344738288,-0.98756602720718,-0.593512151491192,0.68464204843914,1.36052078435473,-0.0551894052506902,-1.03742764507821,-0.943185334835349,-1.06019671565095,-0.647450780341448,-0.264029226104202,-0.01206212920031,-0.908227461827405,0.0351215468879261,1.12474840523477,-0.167826657395328,0.477363979273606,-0.82065323407455,1.36750086816761,-1.15535164718726,1.00607696156302,0.110586722968685,1.55224747763548,-0.919734696831824,0.705667118525611,0.886622331578425,1.04145995105585,0.902620992380776,-0.308861968134177,-1.19280260613978,-0.972394445178469,-1.38986525340415,-0.328362195337591,-0.601674905382743,-0.722945859776196,-0.0579168405136468,0.869790820032767,-0.34476848053886,0.364187902780905,-0.00294828920368394,-0.193933566835524,0.318620499235095,-0.641940381005198,-0.64369508486844,-0.696016939253532,-0.65103955906403,0.723312887149946,-0.548829847861638,-0.140449768739244,-0.272093994394233,-0.602185097684464,-0.471291797870422,-0.285774072128984,-1.12943870034108,-0.410865128456057,-0.145996364790864,0.726172755495118,-0.244678557014993,0.363106181557171,-1.1807845918921,0.254724468422232,0.511493909447407,-2.12579870714607,0.55805328059533,0.566862165802633,-0.912061542959443,-0.878848277811454,-0.888160673235742,-0.986579463386079,-1.06297556872134,-1.09939376855715,-1.05012998614479,0.294245875850557,-0.425870058168848,0.55133510601705,0.102933683049804,-0.226875569169311,-0.802787658830557,1.52258872060582,0.0272941611820292,0.516532026663808,0.698565147620701,-0.413219819433159,0.330621066828893,0.603850895414423,-0.391348688885798
comm.and.crime_point_1389,comm.and.crime,regression,0.12,0.521502740799034,nominal,0.446191539494759,0.524070428289996,0.0977671503200851,-1.12019818101049,-0.314189707384816,0.517473225955383,-0.161247855695657,-0.490435159498505,-0.156045871094839,0.182033724961094,0.442848004963141,1.09850133312579,0.124187285317004,0.682832724400303,-1.00841063129797,-1.19266899491726,-0.693603398154691,-0.0319371158674677,1.03022712427771,0.865330321151163,1.07870745338686,-0.734789774559444,-0.576901296561691,-0.685472708736566,-0.589173488055941,-0.506783935891765,-0.933198174429091,-0.471261468611373,0.269604910150844,0.993442518149931,0.113388766845247,0.329221661157051,-0.247020650967053,0.872870783432771,-1.15535164718726,0.215508271587242,1.02249130027366,-0.0564224436405426,-0.060866973497344,0.760473546598372,1.17162441585225,0.470585183371496,0.630299643532615,-0.761660555595246,-1.09378104463172,-0.778552299399972,-1.16129312724225,-0.380579614390398,-0.838906555258306,-0.722945859776196,-0.0579168405136468,0.130487161211004,-0.115382978305131,1.09448651059498,0.803028383590466,0.649747137552387,0.369910502906264,0.206266576601564,0.0756289735106192,-0.062407654706626,-0.140014937318717,0.238451640038094,-0.321263468856418,-0.394815653267903,-0.534274058578104,-1.19197687762592,-0.851221389523392,-0.814033550969433,-1.1801776894025,-0.601380811530617,0.549623112850672,-1.23321624918318,0.220547338478165,-0.255373652746643,-1.34276811316667,0.484324228857062,0.564407987550553,-2.12579870714607,0.681587852053764,1.14855347308994,-0.511036026606383,-0.576527589185363,-0.548100210488063,-0.576224968185445,-0.632925531382569,-0.736908318327921,-0.8158329812246,1.00221121696188,-0.532665618250428,0.18787525574614,0.200393210115953,-0.127274097367549,-0.197078848216383,0.837417660326429,0.0272941611820292,0.566402014615565,0.698565147620701,-0.321861540250354,0.970725577571932,0.822139272038128,1.4810901430286
comm.and.crime_point_0838,comm.and.crime,regression,0.13,0.485801089529276,nominal,-1.38334975138032,-0.171897892729153,-0.0598300184254683,-0.753711510945423,-0.669300457399169,0.517473225955383,0.0781269390163294,0.41282319152368,-0.92926301823862,-0.375210946038594,-0.397969848981704,0.038147655151735,0.0462183158830917,0.682832724400303,0.997679291024758,-0.153922844539436,0.237278260511525,0.36116540906914,-0.409710691716343,-0.935362272316362,0.243204504917087,1.18191673872609,1.51615035071635,1.4558073307742,0.226708603941165,2.77040464624034,0.857899691293538,0.293429019516684,-0.199361816374992,-0.582228126868179,-0.964603692743623,-1.20158229271402,0.756836369471066,-0.907797521612643,0.683344364777741,-0.772702590882484,-0.459353637846922,-0.961299274358306,0.583283819003517,0.541247834307328,-0.0823847549525736,0.584760136908366,0.52137110399335,-1.020402605573,0.441053158743122,0.481421648160263,0.89585600821491,-0.432797033443206,-0.30513534303829,-0.551753470686607,-0.241958561604024,-0.695793398648614,-0.000690227188266011,0.820624532664704,0.660797206038557,0.649747137552387,0.626360521262113,1.01206318632799,0.837266211794329,0.740164105719455,0.669107380444694,-0.158253016689785,0.452462219761333,-0.394815653267903,-0.429402032904556,-0.484226741696171,-0.787899790914564,0.0311816151752862,-0.419092853481222,0.255939762304904,0.491654823047211,-1.23321624918318,0.220547338478165,-0.873853487050458,-0.316872478427771,-0.939194285838884,-1.34049882416269,1.01443522469408,-0.800827005447445,-0.402623346342877,2.38525936927683,2.533056636683,2.76748930130181,1.97709189084073,1.70845800523962,1.88104215554983,1.57399646896132,1.41519099927682,2.35081450395223,-0.850581459313604,-0.189444898148642,-0.226875569169311,0.62495453761714,-0.924450780392009,-1.62694770498715,-0.580607708274842,-0.259960048234497,-0.139144981884744,-0.161767018358061,-0.443933312379363,-0.391348688885798
comm.and.crime_point_0286,comm.and.crime,regression,0.14,0.677923475376746,nominal,1.17800805584479,-1.21585037425788,-0.375024355916575,-0.0818192824927953,1.69810454269652,-1.24453739077415,-0.592122486177232,0.197761679375541,-0.091611108832858,-0.653833281538438,-0.578145103398456,0.317188096723854,-0.343626531286471,0.682832724400303,-0.435242082062902,-0.372606244618977,-0.546622083628446,-0.818142165740683,0.511849510519854,0.100035968927465,0.481919633051309,-0.533031194213599,-0.52457500537974,-0.36428070280995,-0.356064318913911,-0.688849968232438,0.857899691293538,-0.143536973699349,-0.277522937462631,0.42445034078228,0.0665195294718176,0.378602433862569,-0.868455949333508,1.46642688511458,-0.695677644196011,-0.130365530277162,0.50954497553961,0.0943903614790845,-0.597659300581394,1.03450568696218,-1.05139184148357,0.813110043982106,0.957085262150409,-0.050119918156423,-0.648184017845477,-0.778552299399972,-0.0641469216650966,-0.537231871548822,-0.00859578069383644,0.36127260445787,-0.241958561604024,-0.0869550913836323,-0.34476848053886,-0.274823379056414,0.281514065900134,0.401605753908883,0.369910502906264,-0.557119685244521,-0.474442365249838,-0.44257322543477,-0.480698018482259,0.28252993523008,-0.366776744657462,0.012169761977951,0.0949580954631852,0.223523394233582,-0.407970199261594,1.08770057285619,0.443469960562887,0.113052999998984,-0.0880280749874027,0.726172755495118,-0.311139399228302,-0.976933459434427,0.763017663402644,1.40272327059638,1.94017401823234,-0.319088773758589,1.05219156642907,1.10007919748266,-0.867503152253548,-0.878848277811454,-0.888160673235742,-0.621819912096626,-0.680708868864655,-0.736908318327921,-0.581535976304412,-0.118733906464382,-1.01324563861754,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.586463083611209,0.788476870306472,0.799273698727645,1.16484187003665,1.05170600925156,-0.230503261067549,-0.752632720582405,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1471,comm.and.crime,regression,0.13,0.400972764869351,nominal,1.17800805584479,0.87205458879957,-0.453822940289352,3.27764185977035,-0.708757207400764,-0.343043586866018,-0.735747363004424,3.6817581761754,1.84143175902659,0.948245147585665,0.623023259379894,-0.519933227992503,-0.343626531286471,0.682832724400303,-1.53381513476344,-0.427277094638862,2.63797306444019,-2.33439476192474,0.108666922041517,3.02616143331219,-2.20362555845869,-1.79402232137514,-1.67575341138266,-1.80964472947972,-0.356064318913911,-1.23504806525446,-1.64963732071814,-1.01746896013141,-0.121200695287352,3.05056808247913,3.20675843349157,3.04516415996056,-1.25087767140517,2.80192811389864,-1.90232190204804,-0.920934220252943,0.50954497553961,0.747912516997469,-1.13445162766544,-1.87023500089416,0.202617329321249,-0.671164351997201,-1.16702125886525,3.31352673155438,0.0449669127109041,-0.293946934953727,-0.0184324964327153,-0.276144776284783,-1.01683029266498,-2.03542084279638,-0.241958561604024,-0.347885794497196,-0.115382978305131,-0.229179716068034,0.044462103313619,-0.0450487366494222,0.164750488221586,1.30893562149035,1.72584298979199,1.66945772305492,1.86149816451709,-3.46412515608878,3.86595790483965,3.72591167609637,3.92278703254769,3.17248229394089,3.20136092144162,3.14791254033394,0.494208949624305,3.87573774072154,0.491654823047211,-1.23321624918318,-0.37760024144161,-1.13155341801038,0.655028649219603,2.3211223123357,-0.811358043131231,0.928401418342293,3.02874470976401,3.66921580466826,-1.04573671507713,-1.05160295702636,-1.01568334676612,-1.53371879032026,-1.44524226857802,-1.42160305764979,-1.65930219893728,0.353242987609834,0.962472222891692,0.0840295842401654,-0.286904425214791,-0.226875569169311,2.44208096945966,0.201187390066993,0.90955648980559,1.06510189413313,0.597667758583312,-0.504578098615964,0.084427024235416,-0.356617961729881,-0.391348688885798
comm.and.crime_point_1317,comm.and.crime,regression,0.12,0.475581985034767,nominal,0.629145668582266,0.524070428289996,-0.453822940289352,-0.6315492875904,0.356575042642296,0.0257493329145824,-0.209122814638054,-0.533447461928133,-0.413784920142767,-0.305555362163633,-0.397969848981704,-0.18508469810596,-0.343626531286471,0.682832724400303,0.376746696020106,0.392785655659416,-0.791590941172187,0.36116540906914,-0.236918153797056,-0.710275698132921,0.422240851017754,0.274003127169785,0.364971944713428,0.171039307067742,0.984313403652762,-1.23504806525446,0.499680118149013,-0.252778472003357,-0.433845179637909,-0.932377159094426,-0.449042081635903,-0.460870702131241,0.0397956405866952,-0.907797521612643,0.683344364777741,0.561382073451646,-0.801317854336286,-0.458589923959548,0.475925353586706,-0.116429302565806,-0.481387672935926,-0.100289584312853,-0.0777358634726045,-0.56760401811193,0.243010035727013,0.384500575271014,0.255854054961572,0.402681671401718,1.23687038115287,0.874849771726638,-0.333979422149212,-0.695793398648614,-0.34476848053886,0.181613250827385,-0.42964182185941,-0.342818397021626,-0.348149548490111,-0.472298989483845,-0.60138190496379,-0.569295082344151,-0.565868788773144,0.635156296765973,-0.366776744657462,-0.700054714702294,-0.691582097088426,-0.484226741696171,-0.15468380482628,-0.708381655201343,0.0375580480715412,-0.649009732299257,-0.609742683218555,0.726172755495118,-0.444061083654919,0.672346098709078,-0.154888957153209,-0.75551447749102,-1.60506921467841,0.670299999286939,-0.924361576905879,-0.69346899998653,-0.421919245194591,-0.533338919381635,-0.590607768331523,0.381268853949369,0.274957880777056,0.310271871223178,0.308792642392304,-0.826699247575706,-1.54722343902544,-1.11019563807854,-0.286904425214791,-0.226875569169311,-0.629727998655079,-0.0435165600327901,-0.0278472343569434,0.0178321471462401,-0.209511353715802,-0.504578098615964,-0.260244635395451,-0.400275637054622,-0.391348688885798
