point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1389,comm.and.crime,regression,0.12,0.521502740799034,nominal,0.446191539494759,0.524070428289996,0.0977671503200851,-1.12019818101049,-0.314189707384816,0.517473225955383,-0.161247855695657,-0.490435159498505,-0.156045871094839,0.182033724961094,0.442848004963141,1.09850133312579,0.124187285317004,0.682832724400303,-1.00841063129797,-1.19266899491726,-0.693603398154691,-0.0319371158674677,1.03022712427771,0.865330321151163,1.07870745338686,-0.734789774559444,-0.576901296561691,-0.685472708736566,-0.589173488055941,-0.506783935891765,-0.933198174429091,-0.471261468611373,0.269604910150844,0.993442518149931,0.113388766845247,0.329221661157051,-0.247020650967053,0.872870783432771,-1.15535164718726,0.215508271587242,1.02249130027366,-0.0564224436405426,-0.060866973497344,0.760473546598372,1.17162441585225,0.470585183371496,0.630299643532615,-0.761660555595246,-1.09378104463172,-0.778552299399972,-1.16129312724225,-0.380579614390398,-0.838906555258306,-0.722945859776196,-0.0579168405136468,0.130487161211004,-0.115382978305131,1.09448651059498,0.803028383590466,0.649747137552387,0.369910502906264,0.206266576601564,0.0756289735106192,-0.062407654706626,-0.140014937318717,0.238451640038094,-0.321263468856418,-0.394815653267903,-0.534274058578104,-1.19197687762592,-0.851221389523392,-0.814033550969433,-1.1801776894025,-0.601380811530617,0.549623112850672,-1.23321624918318,0.220547338478165,-0.255373652746643,-1.34276811316667,0.484324228857062,0.564407987550553,-2.12579870714607,0.681587852053764,1.14855347308994,-0.511036026606383,-0.576527589185363,-0.548100210488063,-0.576224968185445,-0.632925531382569,-0.736908318327921,-0.8158329812246,1.00221121696188,-0.532665618250428,0.18787525574614,0.200393210115953,-0.127274097367549,-0.197078848216383,0.837417660326429,0.0272941611820292,0.566402014615565,0.698565147620701,-0.321861540250354,0.970725577571932,0.822139272038128,1.4810901430286
comm.and.crime_point_1292,comm.and.crime,regression,0.14,0.652018738476993,nominal,-1.38334975138032,0.524070428289996,-0.453822940289352,0.0403429408622278,-0.708757207400764,0.312588270521716,-0.400622650407643,0.756921610960703,-0.220480633356821,-0.0965886105387498,-0.157736176426034,0.26138000840943,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.591289644698518,1.65809763426522,-0.76198466217831,0.281459459960805,1.45055541402811,0.541598415084864,-0.684350129472983,-0.629227587743642,-0.739004709724335,0.984313403652762,0.646300935599162,-0.626152826019497,-0.525882217763377,-0.35568405855027,0.118069937584314,0.488342665832679,0.773648615506715,-1.05966681036934,1.66427891900851,-0.925514645691636,0.264918814710728,-0.972299962580968,0.697641581957593,-1.08077239495704,1.03450568696218,-0.823390174064514,1.21272238136115,1.17494234122894,0.0145655943380156,-0.351119333321313,-0.245486398509103,-0.0641469216650966,-0.0672751000735523,-0.779598642789415,-1.06533063795537,-0.241958561604024,-0.217420442940414,-0.230075729421995,0.0903259248506256,-0.00294828920368394,0.203092646994081,0.113460484550416,0.0366251850802118,-0.00899738629868194,0.0643142022027552,0.0303266032630535,-0.0700964263058121,0.224895840756112,0.0630429388836828,0.0949580954631852,0.223523394233582,-0.407970199261594,0.929222729204051,-0.723526787849732,0.732228969991304,0.259781663833366,0.726172755495118,-0.444061083654919,0.723886084901063,-0.478855999702333,-0.571834669143156,-1.02301435554381,0.842367611990508,-0.265510529127564,-0.887366102415632,-0.110010510253322,-0.0582635515406352,-0.0380095163665442,-0.0746805851624468,-0.202875494043799,-0.173042062415791,-0.159801367448073,0.825219881684049,0.0547099621982618,-0.435198773289707,-0.189444898148642,-0.226875569169311,0.105775557090704,0.152246600047036,-1.07553374959742,-0.0320378408055168,0.900359925695479,-0.504578098615964,0.084427024235416,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1621,comm.and.crime,regression,0.11,0.680454453698342,nominal,1.17800805584479,1.22003874930914,-0.375024355916575,-0.6315492875904,-0.156362707378436,0.23063428834825,-0.544247527234835,-0.103324437631854,-0.220480633356821,-0.653833281538438,-0.397969848981704,1.15430942144021,-0.499564470154296,-1.56531543697313,-1.05617467706755,-1.57536494505645,3.47086718008891,-0.818142165740683,1.37581220011629,0.280105228274217,-0.234225751351356,-1.03742764507821,-0.890859043653398,-0.953132713675412,-0.764005364912463,-0.324717903551093,-0.370281702344836,-1.07208970928342,-0.199361816374992,1.16851703426305,1.0039042769404,0.971171706328788,-0.868455949333508,0.229851673277482,-1.04043314643945,0.413150444081187,-0.231377493520679,1.04953812723672,-0.705017765998204,0.486441406234567,-1.1653926751931,0.242235276297757,0.357978294684454,-0.438232993123054,-0.0540546487971503,-0.0516442527306052,-0.338433473059384,-0.0150576810207445,-0.957522380196087,-0.437625211293547,-0.333979422149212,-0.565328047091832,-0.34476848053886,0.272900576804145,0.139282888348225,0.252720923722782,1.34442057265849,-0.302657597962493,-0.347502825535886,-0.315851368525389,-0.140014937318717,0.326608230422067,-0.0936970898511967,-0.29306929945644,-0.324530007231007,-0.543205919690318,-1.16782938256753,0.400963250363601,-0.266875886296968,-0.0774626830755764,0.549623112850672,-1.23321624918318,-0.244678557014993,-0.976933459434427,0.00709456412135369,0.943523749726722,1.30520508099459,-0.233054967406804,1.95811175712425,0.857707819446286,-1.00117832437123,-0.965225617418908,-0.888160673235742,-1.30574407076435,-1.11075890620342,-1.09939376855715,-1.09698938712883,-0.000739682945828393,-0.0520855978833183,0.655180777523025,-0.286904425214791,-0.226875569169311,-0.413403423435731,0.690595290266559,0.0824355567210018,0.317052074856781,0.698565147620701,-0.230503261067549,-0.70339391206371,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1605,comm.and.crime,regression,0.02,0.155280641236039,nominal,0.446191539494759,1.22003874930914,-0.296225771543798,-1.05911706933298,-0.590386957395979,0.59942720812885,-0.592122486177232,0.283786284234797,-0.800393493714657,-0.79314444928836,-0.578145103398456,2.15885501109984,-0.499564470154296,-1.56531543697313,-0.912882539758789,-1.73937749511611,-0.889578484189684,0.305007905506768,2.1245798644332,0.0550186540907768,1.25774379948753,-0.684350129472983,-0.629227587743642,-0.739004709724335,0.692926942225224,-1.23504806525446,0.141460545004487,-0.689744465219389,-0.277522937462631,0.205607195640876,0.535211903206109,0.823029388212234,-0.868455949333508,1.16964883427367,-1.15535164718726,0.709613702822105,0.224574795131807,0.848454387077221,-0.597659300581394,0.0479899816524777,-0.0823847549525736,-0.157377061081287,-0.0777358634726045,-0.761660555595246,-0.796716360107558,-0.681631226510723,-1.20700755247463,-0.485014452496014,-0.127211605631618,0.0759519559752211,-0.241958561604024,0.0869987106920766,-0.230075729421995,-0.320467042044794,-0.145179466755593,-0.442074950479027,-0.655889570517129,-0.302657597962493,-0.262876465726585,-0.358091987495182,-0.395527248191373,-0.643114263801638,0.0428427375519358,-0.394815653267903,-0.48183804574133,-0.897080987655194,-0.977864586741049,-0.444251915781118,-0.875743755033986,-0.506122969993337,-0.667710973022016,0.726172755495118,-0.244678557014993,-0.10075369417069,-0.856817549342979,-0.204475052447428,1.72851770581975,-2.12579870714607,0.55805328059533,0.663810717017184,-0.600152808018174,-0.576527589185363,-0.590607768331523,-1.07776935120844,-1.06297556872134,-1.09939376855715,-0.956411184176713,-0.531713688779321,-0.906450078535958,1.07056346354692,-0.286904425214791,-0.226875569169311,-0.153813933172513,1.22894398048608,0.964697885344563,0.815751954374349,0.849911231176784,-0.504578098615964,0.281382258310197,-0.0510142344566935,-0.391348688885798
comm.and.crime_point_0507,comm.and.crime,regression,0.13,0.636760332639655,nominal,0.629145668582266,-0.867866213748302,0.334162903438415,0.0403429408622278,0.356575042642296,-0.343043586866018,-0.639997445119629,0.713909308531075,0.230562702477051,-0.0965886105387498,-0.217794594564951,0.0939557434661589,0.358094193618742,0.682832724400303,-0.721826356680434,-1.0286564448576,-0.938572255698432,-0.818142165740683,0.396654485240329,1.76567661788493,1.31742258152108,-0.734789774559444,-0.838532752471447,-0.846068711699873,-0.589173488055941,-0.0819631937635291,0.960248140763403,-0.689744465219389,0.582249394501401,0.94967388912165,0.347734953712392,0.92179093362327,-1.25087767140517,1.26857485122064,-1.15535164718726,1.50018239279789,-0.288371529602239,1.65278934771523,-1.18813086037385,0.596054262380089,-0.139385171807338,0.698935090445236,0.684763913302247,0.467364181799085,-0.994759483123667,-1.02085498162309,-1.20700755247463,-0.746101547760053,-1.19475403007165,-1.6930360646172,0.218145741121919,0.521883215881349,-0.230075729421995,-1.23334030181239,-1.33043927968817,-1.63315359196784,-1.83555965495403,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,-0.334566197457732,0.08835601335298,0.368282000318073,0.357138159647056,0.282502572227728,0.0986025896090331,0.559441094015736,-0.216136897235549,-0.125091603844216,-0.377869524004709,0.726172755495118,-0.0452960303750682,0.517726140133124,-0.100894450061688,1.17312351016155,0.670236143756844,-0.620207095989836,1.05219156642907,-0.305674795128326,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.849794631652535,-0.871842218792997,-0.938289124010825,-0.8158329812246,0.412240099369111,-1.44042787894386,-0.175584594524771,-0.189444898148642,-0.127274097367549,-0.586463083611209,0.592713710226646,0.854415094266617,1.31445183389192,0.900359925695479,0.0435715764808665,0.084427024235416,-0.531248663028845,-0.391348688885798
comm.and.crime_point_1717,comm.and.crime,regression,0.12,0.325472483140441,nominal,1.3609621849323,1.22003874930914,4.4316892908228,0.651154057637344,0.356575042642296,-0.179135622519085,0.509001569497905,-0.361398252209622,0.166127940215069,1.01790073146063,0.382789586824224,-1.46867072933771,4.33451163474828,0.660351242786569,0.233454558711339,1.48620265605712,-0.595615855137194,-0.200409626554585,-1.56166094451159,-0.845327642642986,0.183525722883532,-0.0286347433489841,-0.00131209356022966,0.0104433041044344,-0.0646778574863729,0.0394141611302526,-0.370281702344836,0.0203252737566635,1.12937724211488,-0.713534013953022,-1.01147293011705,-0.954678429186424,0.231006501622527,-0.808871504665675,1.48777387001243,-1.16798693587037,-0.174383457439118,-0.810486469238678,0.207529190044681,-0.116429302565806,-0.0823847549525736,0.0709728459924523,-0.0777358634726045,0.402678669304647,0.738117843267285,0.626803257494137,0.575855031588241,0.559333928560141,0.0507121317750543,0.0188878262786913,0.862291764938238,-0.260908893459341,1.26093003509725,-0.137892390091274,-0.0503586817209869,0.10383609353668,0.0621704808792462,-0.302657597962493,-0.305189645631236,-0.273610749555595,-0.267771092755045,0.41476482080604,-0.45780329625955,-0.140449768739244,-0.0623499430471371,0.69535681818675,0.60517537847966,0.770744885551916,-0.0639199300512947,-0.363236207687417,-0.899584132235861,0.726172755495118,3.54358944914358,-0.152293680362675,0.00709456412135369,-0.709594525404054,-0.493873574512357,1.35857045010122,-0.471401481558287,-0.305674795128326,-0.154568900959218,-0.231018230755544,-0.123024632053464,0.654838517416459,0.322741218259141,0.149167226676855,0.449370845344417,0.23524876409128,1.22946112309564,-0.590967280548668,1.36990753490974,-0.226875569169311,-0.283608678304122,-1.46279947061153,-1.46152351837023,-1.67774744321349,-2.47970260705706,5.98185972336319,-0.506438677988928,-0.531248663028845,2.97904120856012
comm.and.crime_point_1952,comm.and.crime,regression,0.26,0.616158167613037,anomaly,-1.38334975138032,1.56802290981872,0.806954409675075,0.590072945959833,-0.590386957395979,0.23063428834825,0.461126610555507,0.455835493953308,-0.091611108832858,0.0427225572111723,-0.157736176426034,-1.41286264102328,0.825908010222217,0.682832724400303,1.52308379449023,1.37686095601735,-0.399640769102202,0.0803778912572774,-1.56166094451159,-0.710275698132921,-1.18908626388824,1.38367531907194,1.04521373007879,1.02755132287205,1.21742257279479,0.706989613046053,0.397331668679148,0.348049768668688,-0.121200695287352,-0.976145788122707,-0.917734455370194,-0.954678429186424,0.231006501622527,-0.957260530086126,1.54523312038634,0.166097728463756,-0.744323818254725,-0.860757404278554,0.529604586295112,-0.171235730638567,-0.196385588662103,0.0138853692240173,-0.0777358634726045,0.596735206787962,0.886650185529367,0.869105939717259,0.89585600821491,0.559333928560141,-0.127211605631618,-0.0952404331143684,-0.0579168405136468,-0.347885794497196,0.572773528396057,0.181613250827385,0.186693280865528,0.203092646994081,0.216040491892755,0.460728663883593,0.456447592652474,0.402239153961105,0.413595069572038,-0.202331311881772,0.315922392358201,0.215662469600878,0.304702146810281,0.754335996180896,0.541853779870831,0.929222729204051,0.798642883992814,0.255939762304904,-0.319901234201248,0.726172755495118,0.419929865118091,0.156946236789233,0.925001184677206,-0.75551447749102,-1.07592843364696,1.444604256453,-0.924361576905879,-0.887366102415632,1.49409155515892,1.53971723119727,1.53477012384147,2.06828177866309,1.89959135516796,1.96159447782299,1.90201227584959,0.530234322887664,2.08382560374828,0.18787525574614,-0.286904425214791,-0.226875569169311,0.538424707529401,-0.483983670212399,-1.18581654067537,0.516532026663808,0.14362950791506,0.500362972394892,-0.0140505928019747,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0322,comm.and.crime,regression,0.09,0.407954805874191,nominal,0.690130378278102,-1.21585037425788,-0.296225771543798,-0.875873734300447,-0.393103207388005,0.35356526160845,-0.592122486177232,-0.361398252209622,-0.349350157880785,-1.00211120091324,-0.818378775954126,1.37754177469791,-0.499564470154296,-1.56531543697313,-0.817354448219611,-1.68470664509622,0.678222204090259,-0.256567130116958,1.203019662197,0.145053283764153,0.243204504917087,-0.785229419645906,-0.629227587743642,-0.685472708736566,-0.880559949483478,-0.385406580997984,-0.933198174429091,-1.34519345504344,-0.121200695287352,0.818368002036808,0.394604191085821,0.427983206568087,-0.390428796743927,0.477166715644901,-1.38518864868289,-0.624470961512025,-0.288371529602239,-0.00615150860066679,-0.114546206205749,0.0479899816524777,-1.62139601003122,0.0709728459924523,0.0856569458362924,-0.891031580584123,0.29252081648104,0.239118965937142,0.118710779264428,0.715986185718564,-1.13544611760276,-1.00826650825885,-0.333979422149212,-0.695793398648614,-0.34476848053886,0.683693543699564,0.471155635969346,-0.0450487366494222,0.216040491892755,-0.429888641603507,-0.474442365249838,-0.569295082344151,-0.523283403627701,0.679234591957959,-0.366776744657462,-0.750927891608026,-0.691582097088426,-0.779122631666902,-1.23115098117636,0.0840075630593312,0.291252993378632,-0.458494049224697,-0.0880280749874027,0.726172755495118,-0.0452960303750682,-1.54387330754626,0.49304512794504,-0.158555100360462,2.09891625254177,-0.319088773758589,1.1757261378875,0.27601651215898,-1.04573671507713,-0.965225617418908,-0.845653115392282,-1.26014912685317,-1.2063255811676,-1.17994609083031,-1.14384878811286,-0.236728129982936,-1.38703009890307,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.629727998655079,0.396950550146819,0.303001138876892,0.466662038712051,0.244526896952449,0.0435715764808665,-0.8018715291011,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1064,comm.and.crime,regression,0.09,0.487767167379071,nominal,0.690130378278102,0.176086267780421,-0.375024355916575,-0.387224840880353,-0.51147345739279,-0.220112613605818,-0.544247527234835,-0.490435159498505,-0.091611108832858,-0.235899778288672,-0.277853012703869,0.372996185038278,-0.499564470154296,-1.56531543697313,-0.769590402450023,-0.536618794678632,0.531240889564015,-0.649669655053565,0.108666922041517,-0.215085234929352,-0.651977225586244,-0.734789774559444,-0.681553878925593,-0.739004709724335,-0.589173488055941,-0.264029226104202,-1.13789507336882,-1.23595195673943,-0.277522937462631,0.468218969810561,0.0196502920983885,0.230460115746014,-0.629442373038718,-0.264778411457355,-0.408381392326479,0.264918814710728,-0.0603953852759968,0.245203166598712,-0.543980067872989,0.979699258889417,-1.1653926751931,1.15563490459271,1.12047807145931,-0.373547480628615,-0.153076210305205,-0.0516442527306052,0.164425204496809,-0.798318966812861,-0.601674905382743,-0.837074119169256,-0.333979422149212,-0.652304948129686,-0.34476848053886,2.6463710521999,1.4193634863154,0.699375414281087,0.164750488221586,-0.429888641603507,-0.559068725059139,-0.611535701313945,-0.65103955906403,0.855547772725906,-0.639856399463727,-0.547435183985099,-0.48183804574133,-0.366268385707879,-0.597934995088079,0.0311816151752862,-0.0639199300512947,-0.315607286918777,0.201813374029904,0.726172755495118,-0.37760024144161,-0.10075369417069,0.0610890712128745,-0.204475052447428,1.30520508099459,0.842367611990508,0.887478804484488,1.58482195355542,-0.778386370841756,-0.792470938203999,-0.803145557548822,-0.849794631652535,-0.824058881310911,-0.817460640601083,-0.862692382208638,0.0582574288134486,-0.212278938005688,-0.279430266030745,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.10330581002708,-0.413837003129751,-0.13177781670903,0.345424285989838,-0.413219819433159,-0.506438677988928,-0.70587936432781,-0.391348688885798
comm.and.crime_point_1018,comm.and.crime,regression,0.12,0.50338608298168,nominal,-1.38334975138032,0.176086267780421,0.0189685659473083,0.712235169314856,-0.629843707397574,0.312588270521716,0.892001241037083,0.584872401242192,-0.091611108832858,-0.375210946038594,-0.397969848981704,-0.575741316306927,0.124187285317004,0.682832724400303,0.997679291024758,0.611469055738957,-0.00769059703221596,0.13653539481965,-0.755295767554917,-0.305119864602728,-0.413262097452023,0.879278868207322,0.574277109441232,0.492231312994358,0.634649649939717,0.585612258152271,0.192634769739419,0.621153514428708,-0.277522937462631,-0.801071272009583,-0.777126743249906,-0.559632247542278,-0.0558097899312211,-0.660482479245224,0.568425864029928,0.215508271587242,-0.231377493520679,-0.659673664119051,0.314887655461491,-0.171235730638567,-0.367386839226397,0.0138853692240173,-0.0777358634726045,0.6614207192824,0.688607062513258,0.578342721049512,0.667283882053004,0.507116509507333,-0.36444325550718,-0.266432822203958,-0.241958561604024,-0.521839596572905,0.114002523928599,-0.229179716068034,-0.240000251790199,-0.0450487366494222,-0.0404095264630932,0.248676924481902,0.244881693129221,0.359998534991312,0.371009684426595,-0.422722787841705,-0.00267053824910844,0.419155177223805,0.514446198157378,0.931273530163335,0.795140174306145,0.717918937667871,0.747903894931396,0.351197603842184,-1.01552071184278,0.726172755495118,-0.311139399228302,0.930046029669001,0.817012170494165,-0.75551447749102,-0.864272121234376,-0.0609873547032339,-0.84200519593359,-0.790417551201081,1.49409155515892,1.53971723119727,1.70480035521531,1.42995256390655,1.32619130538294,1.5185567053206,1.2928400630571,0.530234322887664,1.01587000293248,-0.954427130819579,-0.286904425214791,-0.226875569169311,0.668219452661009,-0.386102090172486,0.303001138876892,1.2147118579884,0.950808620214174,-0.139144981884744,-0.161767018358061,-0.356617961729881,-0.391348688885798
comm.and.crime_point_1913,comm.and.crime,regression,0.17,0.572109557920534,anomaly,0.629145668582266,1.56802290981872,-0.453822940289352,-0.570468175912889,-0.274732957383221,0.59942720812885,-0.544247527234835,-0.619472066787389,0.617171276048942,0.321344892711017,0.623023259379894,0.317188096723854,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.591289644698518,1.07017237616025,-0.256567130116958,0.511849510519854,0.910347635987851,0.60127719711842,-0.482591549127137,-0.576901296561691,-0.685472708736566,-0.356064318913911,-0.870916000573111,-0.830849724959226,-0.416640719459369,-0.35568405855027,0.380681711753999,-0.120957420021899,-0.0164437477815769,-0.438231512002885,0.229851673277482,-0.178544390830854,0.215508271587242,0.395556903376489,1.0998090622766,-0.275583904330964,0.212409265870761,-0.0253843380978089,0.584760136908366,0.466906834223718,-0.56760401811193,-0.40063011407534,-0.148565325619854,-0.0184324964327153,0.141594576137679,0.465867519057289,0.874849771726638,-0.333979422149212,-0.43486269553505,-0.34476848053886,0.227256913815765,0.37633485093474,0.203092646994081,0.267330495563925,-0.641940381005198,-0.64369508486844,-0.653776320283739,-0.65103955906403,0.811469477533919,-0.639856399463727,-0.852674245419489,-0.848890135598748,-0.779122631666902,-0.471291797870422,-0.708381655201343,-0.419092853481222,-0.601380811530617,0.317749953636827,-1.23321624918318,-0.444061083654919,0.620806112517094,-0.586845013885375,-0.434074812882258,0.0881812846222431,-0.319088773758589,1.01101337594292,0.712284992624459,-0.733827980135861,-0.749282268400272,-0.760637999705362,-1.12336429511962,-0.919625556275082,-0.938289124010825,-1.00327058516075,-0.531713688779321,-1.70741677914781,-0.0198160872658089,-0.189444898148642,-0.226875569169311,-0.802787658830557,1.22894398048608,-0.138130025434889,0.117572123049754,0.648116453102006,-0.504578098615964,-0.211005826876756,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0596,comm.and.crime,regression,0.11,0.424192179157756,nominal,0.629145668582266,-0.867866213748302,-0.217427187171022,-0.448305952557865,0.0409210426295376,0.35356526160845,-0.687872404062027,-0.576459764357761,-0.156045871094839,-0.375210946038594,-0.277853012703869,0.540420449981549,-0.109719622984733,0.682832724400303,-0.769590402450023,-1.19266899491726,-0.595615855137194,-0.481197144366448,0.972629611637952,0.730278376641099,1.61581649168886,-0.835669064732367,-0.786206461289495,-0.899600712687643,-0.472618903484926,0.100102838577144,-0.01206212920031,-0.525882217763377,-0.121200695287352,0.336913082725718,0.0196502920983885,0.724267842801197,-1.20307495614621,1.16964883427367,-1.27027014793507,1.25312967718045,-0.288371529602239,1.5019765425956,-0.973413929540229,0.212409265870761,-0.253386005516867,0.584760136908366,0.466906834223718,-0.438232993123054,-0.301608552567286,-0.4393285442876,-0.658434449686053,-0.641666709654437,-0.601674905382743,-0.722945859776196,-0.149937701058835,0.304440963286713,-0.34476848053886,-1.18769663882401,-1.47267045724008,-1.78203842215394,-1.93813966229637,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.778795714500358,0.767391182341933,-0.548829847861638,-0.343942476362171,-0.324530007231007,-0.366268385707879,-0.597934995088079,-0.0744702805928035,0.291252993378632,-0.601380811530617,-0.203964654594325,0.726172755495118,-0.244678557014993,0.363106181557171,0.331061606670478,0.438404276770096,0.82897837806628,-1.48054515950769,0.187449566220028,-0.354149070735601,-0.912061542959443,-0.922036947615181,-0.888160673235742,-1.03217440729726,-1.06297556872134,-1.13966992969373,-0.909551783192675,-0.118733906464382,-1.2268367587807,-0.0198160872658089,-0.189444898148642,-0.226875569169311,-0.802787658830557,1.27788477050604,1.01983928088354,1.31445183389192,1.10215470377026,-0.230503261067549,-0.161767018358061,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0942,comm.and.crime,regression,0.14,0.559643690477089,nominal,1.17800805584479,-0.171897892729153,-0.375024355916575,0.162505164217251,-0.550930207394384,0.0667263240013159,-0.592122486177232,1.10102003039773,0.488301751524978,0.59996722821086,0.322731168685307,-0.854781757879046,-0.499564470154296,-1.56531543697313,-0.387478036293313,0.830152455818498,0.335265803529022,-0.818142165740683,-0.812893280194679,-0.665258383296233,-1.06972869982113,-0.331272613867753,-0.52457500537974,-0.471344704785489,-0.530896195770433,0.221480193470925,-0.933198174429091,-0.798985963523397,-0.277522937462631,0.249375824669157,0.253996478965534,0.329221661157051,-0.772850518815592,-0.561556462298257,0.338588862534303,0.0178660990932967,-0.516347673928482,0.044119426439209,-0.812376231415014,0.870086402743895,-0.53838808979069,0.641847613676801,0.739228183071879,0.467364181799085,0.0944776934649314,-0.0516442527306052,-0.475576748756528,-0.171709938179167,-1.43198567994721,-0.837074119169256,-0.241958561604024,-0.521839596572905,-0.230075729421995,-0.00096140112613429,0.139282888348225,-0.0946770133781229,0.369910502906264,-0.302657597962493,-0.262876465726585,-0.315851368525389,-0.225185707609603,-0.378644492649718,0.270409116557157,0.26653564650661,0.252266133973507,0.40046092821602,0.478532181262003,0.506615146131691,-0.723526787849732,0.779857890759944,0.549623112850672,-1.23321624918318,-0.178217714801685,-1.33771336277832,-0.748828535159937,-0.479994764969224,1.62268954961346,1.01443522469408,1.21690432837365,0.082119409729878,-0.778386370841756,-0.749282268400272,-0.803145557548822,-0.4394401364519,-0.680708868864655,-0.736908318327921,-0.628395377288449,-1.00369058285354,-0.853052298495168,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.283608678304122,0.348009760126863,-0.413837003129751,-0.281387780564301,0.648116453102006,-0.139144981884744,-0.70339391206371,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0498,comm.and.crime,regression,0.15,0.625058009388235,nominal,0.629145668582266,-0.867866213748302,0.0189685659473083,-0.6315492875904,0.119834542632727,0.312588270521716,-0.639997445119629,-0.576459764357761,-0.349350157880785,-0.305555362163633,-0.217794594564951,0.26138000840943,0.0462183158830917,0.682832724400303,-0.626298265141257,-0.809973044778059,-0.938572255698432,-0.649669655053565,0.511849510519854,0.730278376641099,1.13838623542042,-0.58347083930006,-0.419922423015838,-0.471344704785489,-0.472618903484926,-0.688849968232438,-0.882023949694159,-0.307399221155361,0.0351215468879261,0.42445034078228,0.160258004218676,0.526744751979124,-0.82065323407455,0.72448175801232,-0.695677644196011,1.50018239279789,-0.459353637846922,0.999267192196847,-0.705017765998204,1.30853782732598,-0.880390590919278,1.09854742782428,1.22940661099857,-0.56760401811193,-0.598673237091449,-0.584710153621474,-0.88700657584796,-0.328362195337591,-0.720290730320524,-1.00826650825885,-0.0579168405136468,0.217464062248858,-0.34476848053886,-0.959478323882113,-1.09338731710165,-1.23612737813824,-0.861049585201808,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.767391182341933,-0.503316572060594,-0.394815653267903,-0.376966020067782,-0.425247563702025,-0.534613396479251,-0.127296228476849,-0.216136897235549,-0.410865128456057,0.375718243440288,-1.23321624918318,-0.178217714801685,0.414646167749156,-0.20888346424473,0.0710446600743682,-0.22930318399663,-0.491156386462159,0.887478804484488,-0.402623346342877,-0.778386370841756,-0.749282268400272,-0.718130441861903,-0.804199687741353,-0.871842218792997,-0.857736801737663,-0.722114179256525,-0.0597367947051054,-1.2268367587807,-0.0717389230187961,-0.189444898148642,-0.226875569169311,-0.846052573874427,0.592713710226646,0.0824355567210018,0.666141990519079,0.79946253665809,-0.0477867027019386,-0.211005826876756,-0.487590987704104,-0.391348688885798
