point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1921,comm.and.crime,regression,0.13,0.411380733419073,nominal,1.17800805584479,1.56802290981872,-0.375024355916575,1.93385740286509,-0.51147345739279,-1.12160641751395,-0.44849760935004,3.6817581761754,0.874910325096869,0.739278395960782,0.262672750546389,-1.41286264102328,-0.343626531286471,0.682832724400303,-0.769590402450023,0.666139905758843,-0.252659454575957,-1.88513473342576,-0.755295767554917,0.505191802457658,-1.48748017405602,-1.03742764507821,-1.25714308192706,-1.22079271861426,-1.28850099548203,0.221480193470925,-0.882023949694159,-0.853606712675401,-0.199361816374992,1.16851703426305,3.11301995874471,2.69949875102193,-1.53769396295892,0.872870783432771,-0.178544390830854,-0.476239332141566,-2.11218068421218,1.35116373747598,-1.99331935099992,0.541247834307328,-0.0823847549525736,0.870197520750541,0.684763913302247,2.73135711910443,0.0944776934649314,-0.0516442527306052,-0.201290197362241,0.246029414243294,-1.96575689216723,-2.54899801006515,-0.241958561604024,-0.347885794497196,-0.115382978305131,-0.366110705033174,-0.00294828920368394,0.10383609353668,1.08797055430264,0.842421794806635,1.34502437065014,1.45825462820595,2.3725227862624,-3.37596856570481,3.63839152583443,2.91194084560466,3.03137481432253,2.28779462402869,1.8082857520474,2.67247900937754,-0.723526787849732,3.87573774072154,1.01336943127836,-1.23321624918318,-0.311139399228302,-0.822313500858473,-0.424861492610813,0.62208408511796,1.72851770581975,0.283147870703906,2.53460642393028,0.082119409729878,-0.956619933665339,-0.965225617418908,-1.01568334676612,-0.667414856007808,-0.824058881310911,-0.857736801737663,-1.00327058516075,-0.885696359334983,-0.158881157964898,0.135952419993153,-0.286904425214791,-0.226875569169311,1.9661669039771,0.0543650200071232,-0.358695607590779,0.965361918229619,0.849911231176784,-0.504578098615964,0.773770343497151,-0.400275637054622,-0.391348688885798
comm.and.crime_point_0981,comm.and.crime,regression,0.19,0.141207188140364,anomaly,0.751115087973938,-0.171897892729153,-0.375024355916575,-0.0818192824927953,-0.669300457399169,0.845289154649251,-0.400622650407643,-0.447422857068877,0.101693177953087,0.0427225572111723,-0.0376193401481986,-0.464125139678079,-0.343626531286471,0.682832724400303,-0.387478036293313,0.338114805639531,-0.44863454061095,-0.481197144366448,-0.409710691716343,-0.485189123949481,-0.114868187284245,-0.533031194213599,-0.576901296561691,-0.739004709724335,-1.69644204148058,0.52492358070538,-0.984372399164023,-0.252778472003357,-0.35568405855027,-0.319616352698494,-0.495911319009332,-0.312728384014686,-0.82065323407455,-1.00672353855961,0.510966613656022,0.264918814710728,-0.459353637846922,0.848454387077221,-0.919734696831824,0.870086402743895,-0.310386422371632,1.09854742782428,1.01154953192004,0.0145655943380156,-0.103565429551178,-0.00318371628598076,0.027281928799666,-0.485014452496014,-0.483059080444962,-0.323496951900488,-0.333979422149212,-0.565328047091832,-0.34476848053886,-0.0922487271028942,-0.666693784445925,-0.342818397021626,-0.60459956684596,-0.557119685244521,-0.64369508486844,-0.611535701313945,-0.608454173918587,0.635156296765973,-0.548829847861638,-0.140449768739244,-0.167221968720685,0.0465858602511433,0.22524578682669,0.0311816151752862,-0.419092853481222,-0.0774626830755764,-0.0300597851839413,0.726172755495118,-0.444061083654919,0.878506043477017,-0.478855999702333,-0.204475052447428,-0.758443965028085,0.455215483407476,-0.430223291072143,-0.69346899998653,-0.64471119872407,-0.706093598596545,-0.760637999705362,-0.211465416895992,-0.346225506490056,-0.414699029235275,-0.394098372368261,-0.531713688779321,-0.0520855978833183,0.55133510601705,-0.286904425214791,-0.226875569169311,-0.629727998655079,-0.337161300152529,-0.579261189746669,-0.181647804660787,-0.259960048234497,-0.504578098615964,0.133665832754111,-0.0946719097814345,1.52269989484892
comm.and.crime_point_1511,comm.and.crime,regression,0.14,0.643378983058331,nominal,0.751115087973938,0.87205458879957,0.806954409675075,-0.203981505847819,-0.590386957395979,0.47649623486865,-0.0176229788684652,-0.146336740061482,-0.284915395618803,-0.0965886105387498,-0.0976777582871161,0.205571920095007,0.825908010222217,0.682832724400303,-0.674062310910845,-0.591289644698518,0.38425957503777,0.0242203876949048,0.396654485240329,0.190070598600841,0.422240851017754,-0.58347083930006,-0.472248714197789,-0.578408706761027,-0.997114534054493,-0.506783935891765,-0.216759028140039,-0.853606712675401,0.582249394501401,0.336913082725718,-0.402172844262473,-0.362109156720205,-0.103612505190179,0.180388664803999,-0.810596144943824,-0.723292047758998,0.50954497553961,-0.358048053879797,0.153849957336276,1.8566021080536,0.145616912466485,1.32689733489802,1.55619222961636,-0.56760401811193,-0.499651675583395,-0.342407471398352,-0.704148874918434,-0.485014452496014,0.0507121317750543,0.24714434506481,0.218145741121919,2.18096542220705e-05,0.114002523928599,0.638049880711185,0.755617991073163,0.848260244467189,0.831520535946791,-0.00578516280012634,-0.00899738629868194,-0.0201670357368324,-0.0548441670278318,0.326608230422067,-0.139210365652241,-0.140449768739244,-0.272093994394233,-0.66116427567861,-0.724578192305735,-0.285774072128984,-0.571309820665477,-0.0298337623069365,0.433686533243749,-1.23321624918318,0.0876256540515485,0.775426071093047,-0.586845013885375,-0.250395004534394,-1.18175658985325,0.455215483407476,0.0639149947615938,-0.0148291414846731,-0.689269589429965,-0.706093598596545,-0.675622884018443,-0.485035080363082,-0.585142193900484,-0.65635599605476,-0.675254778272487,-0.118733906464382,-0.265676718046478,0.499412270264063,0.687690845446696,0.17153031803774,-0.240343763260253,-0.875509990372052,-1.18581654067537,-0.929697623937139,-0.663549604384054,0.500362972394892,-0.06328940132067,-0.0946719097814345,3.7696264931462
comm.and.crime_point_1771,comm.and.crime,regression,0.36,0.236399408103348,anomaly,1.17800805584479,1.22003874930914,-0.138628602798245,3.27764185977035,-0.708757207400764,-0.834767479906819,-0.735747363004424,3.6817581761754,1.97030128355056,1.01790073146063,0.623023259379894,-0.240892786420384,-0.109719622984733,0.682832724400303,-1.39052299745468,-1.0286564448576,-0.203665683067209,-1.88513473342576,0.511849510519854,2.80107485912875,-0.950371135754022,-1.69314303120221,-1.78040599374657,-1.86317673046749,-1.40505558005305,-1.17435938780757,-1.64963732071814,-1.29057270589143,0.582249394501401,3.05056808247913,3.20675843349157,3.04516415996056,-1.15527224088726,3.14816917321302,-2.47691440578711,-0.82211313400597,-0.231377493520679,0.647370646917718,-1.13445162766544,-1.48659000438483,0.145616912466485,-0.785339305534071,-1.11255698909562,3.31352673155438,0.143988474218959,-0.197025862064479,-0.0184324964327153,-0.0150576810207445,-1.43198567994721,-2.89138278824433,-0.149937701058835,2.18096542220705e-05,0.343388026162328,-0.183536053079654,-0.0977690742382896,-0.0946770133781229,0.318620499235095,1.39375631725103,1.55659027017339,1.58497648511533,1.98925431995342,-3.46412515608878,3.86595790483965,3.72591167609637,3.92278703254769,3.17248229394089,3.20136092144162,3.14791254033394,0.494208949624305,3.87573774072154,1.30321088029567,-1.23321624918318,0.287008180691474,-3.3993128104577,0.763017663402644,1.03536365390065,-1.18175658985325,1.35857045010122,2.90521013830558,3.66921580466826,-1.13485349648892,-1.09479162683009,-1.01568334676612,-1.48812384640908,-1.39745893109594,-1.30077457424005,-1.42500519401709,0.353242987609834,0.481892202524582,0.0840295842401654,-0.0919853710824933,-0.226875569169311,2.44208096945966,-0.141398140072703,0.799273698727645,1.06510189413313,0.597667758583312,-0.230503261067549,-0.309483443914147,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1949,comm.and.crime,regression,0.18,0.216620783998702,anomaly,0.324222120103087,1.56802290981872,-0.453822940289352,0.773316280992368,-0.393103207388005,0.640404199215584,-0.352747691465246,-0.533447461928133,-0.413784920142767,-1.0717667847882,-0.638203521537374,-0.240892786420384,-0.499564470154296,-1.13816728631218,2.5261287556516,0.775481605798612,3.47086718008891,2.2705205301898,-0.0641256158777693,-1.1604488464998,0.72063476118553,2.39246822080117,2.56267617435537,2.47291534954182,-0.12295514977188,0.52492358070538,0.294983219209284,3.35219097202891,-0.433845179637909,-1.19498893326411,-0.917734455370194,-1.05343997459746,1.90410153568606,-1.50135362329445,0.568425864029928,-0.723292047758998,2.04838394974175,-1.56455049483681,2.30101926567248,-1.37697714823931,0.0316160787569558,-1.92708884090277,-1.71166395656157,0.0145655943380156,1.62931189683977,1.547553449942,1.35300026053872,1.81255198582753,-0.0679036931627271,-0.209368692507428,-0.333979422149212,-0.956724101762177,-0.34476848053886,-0.868190997905353,-1.18820810213626,-1.33538393159564,-1.42523962558467,-0.557119685244521,-0.60138190496379,-0.611535701313945,-0.608454173918587,0.370686525614054,-0.45780329625955,-0.59830836089083,-0.376966020067782,0.754335996180896,0.541853779870831,-0.338600020013028,1.91490064334401,-0.791896494605177,-2.34879137732239,0.726172755495118,-0.444061083654919,0.826966057285032,2.00489132650762,-0.479994764969224,0.0881812846222431,-0.233054967406804,-1.08907433885046,-0.548046173164703,1.36041638304123,1.49652856139355,1.83232302874569,0.882813236972367,0.943924605526253,1.23662357736453,1.19912126108902,1.7101765580732,-0.319074498087268,0.291720927252114,-0.286904425214791,-0.226875569169311,-0.240343763260253,-0.141398140072703,1.73667742289018,0.765881966422592,0.648116453102006,0.957154368308917,-1.04806557169458,0.0363011161927887,-0.391348688885798
comm.and.crime_point_1416,comm.and.crime,regression,0.07,0.289708753665128,nominal,-0.651533235030286,0.87205458879957,-0.375024355916575,-0.814792622622935,-0.708757207400764,0.968220127909451,-0.592122486177232,-0.576459764357761,-0.413784920142767,-0.0269330266637888,-0.277853012703869,0.652036626610397,-0.343626531286471,0.682832724400303,-0.291949944754136,-0.372606244618977,-0.399640769102202,-0.144252122992213,0.742239561078903,-0.620241068459545,1.25774379948753,-0.381712258954214,-0.105964675924132,-0.310748701822181,-0.880559949483478,1.43525374240874,0.960248140763403,0.348049768668688,-0.35568405855027,-0.801071272009583,-0.308434369515615,0.0329370249239415,-1.01186409511038,-0.611019470771741,-0.00616663970913513,0.0672766422167828,-0.288371529602239,0.49655784179809,-1.02709316224863,0.541247834307328,-0.766389757209749,0.698935090445236,0.630299643532615,-0.826346068089685,-0.0540546487971503,-0.00318371628598076,0.667283882053004,0.507116509507333,0.703099168932851,-0.0381763034178386,-0.333979422149212,-0.478351146053977,-0.34476848053886,-1.46155861675429,-1.42526006472277,-1.13687082468084,-1.01491959621532,-0.769171424646212,-0.770634624582392,-0.738257558223326,-0.736210329354915,0.767391182341933,-0.503316572060594,-0.700054714702294,-0.691582097088426,-0.720143453672756,-0.407970199261594,-0.866859498853478,0.0375580480715412,-0.601380811530617,0.607591402654133,-1.23321624918318,-0.444061083654919,0.569266126325109,-0.154888957153209,-0.801434429577986,-1.1288425117501,-0.233054967406804,-0.471401481558287,-0.354149070735601,-0.689269589429965,-0.749282268400272,-0.803145557548822,-0.211465416895992,-0.29844216900797,-0.454975190371856,-0.394098372368261,-1.47566747692775,-1.54722343902544,-0.850581459313604,-0.286904425214791,-0.226875569169311,-0.802787658830557,0.886358450346385,-0.082988629895916,0.865621942326106,0.950808620214174,-0.504578098615964,0.182904641272807,-0.400275637054622,-0.391348688885798
comm.and.crime_point_0795,comm.and.crime,regression,0.13,0.345617986523739,nominal,0.751115087973938,-0.519882053238727,-0.375024355916575,-0.570468175912889,-0.708757207400764,0.845289154649251,-0.44849760935004,-0.40441055463925,-0.413784920142767,-0.653833281538438,-0.578145103398456,0.819460891553668,-0.499564470154296,-1.56531543697313,-0.769590402450023,-1.0286564448576,0.580234661072763,0.248850401944395,0.799837073718665,-0.0350159755825995,0.899671107286197,-0.835669064732367,-0.733880170107544,-0.899600712687643,0.634649649939717,-0.264029226104202,0.550854342883945,-0.908227461827405,-0.277522937462631,0.336913082725718,-0.355303606889044,0.0823177976294598,-0.58163965777976,0.477166715644901,-1.04043314643945,0.215508271587242,0.0535926868871247,0.798183452037345,-0.436621602456179,2.02102139227188,-0.937391007774043,1.32689733489802,1.610656499386,-0.761660555595246,-0.598673237091449,-0.390868007842976,-0.292719047827003,-1.52936283355217,0.228635869181726,-0.209368692507428,-0.241958561604024,-0.347885794497196,-0.34476848053886,0.455475228757665,0.518566028486648,0.203092646994081,0.0621704808792462,-0.387478293723169,-0.389816005440537,-0.44257322543477,-0.480698018482259,0.679234591957959,-0.412290020458506,-0.29306929945644,-0.324530007231007,-0.720143453672756,-0.914542988132221,-0.127296228476849,-0.622048809726895,-0.125091603844216,0.665559692457595,-1.23321624918318,-0.444061083654919,0.672346098709078,-0.532850506793854,0.438404276770096,0.141095362725389,-0.491156386462159,0.681587852053764,-0.111777692699224,-0.733827980135861,-0.706093598596545,-0.718130441861903,-0.71300979991899,-0.776275543828826,-0.777184479464502,-0.8158329812246,-0.413719465260767,0.00131218215747174,-0.487121609042694,0.39531226424825,-0.127274097367549,-0.54319816856734,-0.924450780392009,-1.18581654067537,-0.281387780564301,-0.51220352082797,-0.413219819433159,-0.211005826876756,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0583,comm.and.crime,regression,0.27,0.270846464846461,anomaly,0.0192985716239078,-0.867866213748302,-0.375024355916575,-0.509387064235377,-0.235276207381626,0.558450217042117,-0.592122486177232,-0.576459764357761,-0.156045871094839,-0.584177697663477,-0.458028267120621,0.931077068182516,-0.499564470154296,-1.56531543697313,-1.05617467706755,-1.30201069495703,0.38425957503777,-0.481197144366448,1.31821468747653,1.00038226566123,0.422240851017754,-1.03742764507821,-0.943185334835349,-1.11372871663872,-0.764005364912463,-0.567472613338656,-0.216759028140039,-0.689744465219389,-0.199361816374992,0.905905260093369,0.582081140579538,0.823029388212234,-0.725047803556634,1.31803785969412,-0.982973896065542,0.808434789069078,0.0535926868871247,1.15007999731647,-0.705017765998204,0.431634978161806,-0.880390590919278,0.0138853692240173,0.194585485375557,-0.244176455639738,0.0449669127109041,-0.00318371628598076,-0.109861346897478,0.611551347612948,0.58448334399507,0.133016085671751,-0.241958561604024,-0.217420442940414,-0.34476848053886,2.55508372622314,1.3719530937981,0.649747137552387,0.113460484550416,-0.557119685244521,-0.64369508486844,-0.696016939253532,-0.693624944209472,0.811469477533919,-0.594343123662683,-0.242196122550708,-0.272093994394233,-0.543205919690318,-0.597934995088079,-0.444251915781118,0.341991982440051,-0.363236207687417,0.665559692457595,-1.23321624918318,-0.244678557014993,-0.719233528474505,0.331061606670478,0.62208408511796,1.94017401823234,-1.05037612774876,0.640409661567619,1.53634767794814,-1.13485349648892,-1.05160295702636,-0.973175788922662,-1.35133901467553,-1.39745893109594,-1.38132689651321,-1.47186459500113,-1.06268769461281,-2.40158791967808,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.846052573874427,0.837417660326429,0.137576952259974,0.366922062808537,0.496770369545922,-0.321861540250354,-0.506438677988928,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1305,comm.and.crime,regression,0.2,0.672299437285052,anomaly,0.629145668582266,0.524070428289996,-0.0598300184254683,-0.326143729202842,-0.472016707391195,0.722358181389051,-0.304872732522849,-0.576459764357761,-0.284915395618803,0.321344892711017,-0.157736176426034,-0.966397934507894,-0.0317506535508209,0.682832724400303,0.376746696020106,1.21284840595769,-0.644609626645943,0.641952926881002,-1.10088084339349,-0.890344957479674,-0.771334789653356,0.374882417342708,0.260319362349526,0.0639753050922037,0.57637235765421,-0.0212745163166381,1.06259659023327,1.16736100594875,-0.35568405855027,-0.932377159094426,-0.683388268503048,-0.707774565658833,0.231006501622527,-0.907797521612643,1.2579368685168,0.462560987204673,-0.858311890417847,-0.408318988919673,0.368566888169896,-0.116429302565806,-0.709389340354984,-0.100289584312853,-0.132200133242237,-0.308861968134177,0.688607062513258,0.820645403272635,0.712998307285384,0.454899090454526,0.228635869181726,0.646593252940519,-0.241958561604024,-0.521839596572905,-0.230075729421995,0.272900576804145,0.281514065900134,0.15346437026538,-0.0916995301342629,-0.557119685244521,-0.559068725059139,-0.569295082344151,-0.608454173918587,0.723312887149946,-0.548829847861638,-0.649181537796562,-0.586710071414878,-0.130351673731295,0.22524578682669,-0.708381655201343,0.341991982440051,-0.744267573836537,0.0858767944229815,0.726172755495118,-0.178217714801685,0.260026209173202,0.115083578304395,-0.939194285838884,-1.1288425117501,1.18650283739765,-0.800827005447445,-1.12973748045201,-0.3328024637828,-0.360584240166726,-0.420577536957683,0.381268853949369,0.0360411933666282,-0.0924897401426294,0.0276362364880784,-1.53466458868703,-0.959847858576748,-1.00634996657257,-0.286904425214791,-0.226875569169311,-0.716257828742818,0.25012818008695,-0.744685376363587,-1.02943759984065,-0.259960048234497,-0.0477867027019386,-0.358722252432842,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0394,comm.and.crime,regression,0.58,0.05618048279884,anomaly,1.17800805584479,-1.21585037425788,-0.217427187171022,0.162505164217251,0.317118292640701,-0.588905533386419,-0.496372568292438,0.756921610960703,0.359432227001014,0.669622812085821,0.442848004963141,-0.687357492935775,-0.499564470154296,-1.56531543697313,-0.769590402450023,0.283443955619646,0.237278260511525,-1.26740219423966,-0.58250322963563,0.145053283764153,-1.2487650459218,-0.886108709818829,-0.681553878925593,-0.524876705773258,-0.764005364912463,-0.506783935891765,0.0391120955346223,-1.07208970928342,-0.043039574199713,0.818368002036808,0.675819615326396,0.674887070095679,-0.390428796743927,-0.0669263775634199,-0.0636258900830415,-0.871523677129457,-0.459353637846922,-0.00615150860066679,-0.543980067872989,1.1441185431077,-0.196385588662103,1.49815976520332,1.33833515053783,0.467364181799085,-0.450140894829368,-0.487789080732225,-0.429862323524147,-0.693884128707245,-1.37267776747832,-0.608817600383137,-0.241958561604024,-0.0869550913836323,-0.115382978305131,1.00319918461822,1.22972191624619,1.5926843953977,2.1650606313972,0.884832142686974,0.87957939169898,0.951367200568424,1.09496123189912,-0.334566197457732,1.135161356777,0.571774707941,0.514446198157378,0.223523394233582,-0.0280406076086237,0.665092989783826,-1.28165566752533,1.2085181776777,0.607591402654133,-1.23321624918318,0.0211648118382402,-1.3892533489703,-1.12679008480058,0.668004037204926,0.458579831344262,1.01443522469408,1.66986442372124,1.53634767794814,-0.733827980135861,-0.706093598596545,-0.675622884018443,-0.71300979991899,-0.824058881310911,-0.777184479464502,-0.768973580240562,-0.767702135816429,-0.212278938005688,0.499412270264063,-0.189444898148642,-0.226875569169311,0.365365047353922,0.348009760126863,-0.744685376363587,-0.13177781670903,0.597667758583312,-0.0477867027019386,-0.604916295026319,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0498,comm.and.crime,regression,0.15,0.625058009388235,nominal,0.629145668582266,-0.867866213748302,0.0189685659473083,-0.6315492875904,0.119834542632727,0.312588270521716,-0.639997445119629,-0.576459764357761,-0.349350157880785,-0.305555362163633,-0.217794594564951,0.26138000840943,0.0462183158830917,0.682832724400303,-0.626298265141257,-0.809973044778059,-0.938572255698432,-0.649669655053565,0.511849510519854,0.730278376641099,1.13838623542042,-0.58347083930006,-0.419922423015838,-0.471344704785489,-0.472618903484926,-0.688849968232438,-0.882023949694159,-0.307399221155361,0.0351215468879261,0.42445034078228,0.160258004218676,0.526744751979124,-0.82065323407455,0.72448175801232,-0.695677644196011,1.50018239279789,-0.459353637846922,0.999267192196847,-0.705017765998204,1.30853782732598,-0.880390590919278,1.09854742782428,1.22940661099857,-0.56760401811193,-0.598673237091449,-0.584710153621474,-0.88700657584796,-0.328362195337591,-0.720290730320524,-1.00826650825885,-0.0579168405136468,0.217464062248858,-0.34476848053886,-0.959478323882113,-1.09338731710165,-1.23612737813824,-0.861049585201808,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.767391182341933,-0.503316572060594,-0.394815653267903,-0.376966020067782,-0.425247563702025,-0.534613396479251,-0.127296228476849,-0.216136897235549,-0.410865128456057,0.375718243440288,-1.23321624918318,-0.178217714801685,0.414646167749156,-0.20888346424473,0.0710446600743682,-0.22930318399663,-0.491156386462159,0.887478804484488,-0.402623346342877,-0.778386370841756,-0.749282268400272,-0.718130441861903,-0.804199687741353,-0.871842218792997,-0.857736801737663,-0.722114179256525,-0.0597367947051054,-1.2268367587807,-0.0717389230187961,-0.189444898148642,-0.226875569169311,-0.846052573874427,0.592713710226646,0.0824355567210018,0.666141990519079,0.79946253665809,-0.0477867027019386,-0.211005826876756,-0.487590987704104,-0.391348688885798
comm.and.crime_point_0244,comm.and.crime,regression,0.54,0.0411106610338836,anomaly,-1.38334975138032,-1.21585037425788,0.728155825302298,3.27764185977035,-0.629843707397574,-1.36746836403435,2.71124968084818,3.6817581761754,1.1326493741448,1.57514540246031,0.983373768213399,-1.41286264102328,0.825908010222217,0.682832724400303,-0.435242082062902,0.556798205719072,-0.742597169663439,-1.94129223698813,-1.10088084339349,1.94574587723168,-1.30844382795535,-0.835669064732367,-1.30946937310901,-1.43492072256534,-0.414341611199418,-0.324717903551093,-0.523804376549633,-0.853606712675401,1.20753836320251,1.2998229213479,3.20675843349157,3.04516415996056,-1.39428581718205,1.31803785969412,-0.408381392326479,2.09310891027972,-1.9411985759675,3.06037552883175,-1.83228165287471,-0.609687155220656,1.62762775069036,0.0138853692240173,-0.350057212320766,3.31352673155438,-0.499651675583395,-0.923933908733845,-0.612720024453672,-0.328362195337591,-1.72852524229167,-2.66312626945821,1.23037520711899,2.17444433560058,3.55478505743454,0.866268195653084,1.04008034617698,1.14602990483939,1.39571057632966,3.4718633633876,3.46068336588266,3.44356371978626,3.47974280004391,-3.46412515608878,3.86595790483965,3.72591167609637,3.92278703254769,3.17248229394089,2.88475292839748,3.14791254033394,-2.09347949250802,3.87573774072154,1.99883035793721,-1.23321624918318,-0.178217714801685,0.775426071093047,-1.61274064862427,0.62208408511796,-0.440959496409212,-0.0609873547032339,1.01101337594292,2.50583319009365,0.692040522452799,0.762321174730183,0.642111409128814,0.837218293061186,0.65722458063374,0.551928838042662,0.543089647312493,1.23819966399899,1.87023448358512,-0.954427130819579,1.36990753490974,3.25917594389239,3.39390910042479,-1.21809552051175,-0.579261189746669,0.516532026663808,-0.360857437271886,-0.321861540250354,3.48190481202539,0.865796947362869,3.7696264931462
comm.and.crime_point_0930,comm.and.crime,regression,0.26,0.370124833123873,anomaly,-1.38334975138032,-0.171897892729153,-0.138628602798245,0.406829610927298,-0.314189707384816,-0.465974560126219,3.28574918815695,0.455835493953308,-0.54265444466673,-0.375210946038594,-0.518086685259539,-1.13382219945117,-0.0317506535508209,0.682832724400303,1.09320738256394,1.21284840595769,-0.595615855137194,0.192692898382022,-1.15847835603325,-0.350137179439416,-0.592298443552689,0.929718513293784,0.574277109441232,0.599295314969896,0.518095065368702,0.585612258152271,0.192634769739419,0.78501576188472,-0.35568405855027,-0.844839901037864,-0.964603692743623,-0.855916883775387,-0.00800707467226295,-1.00672353855961,1.43031461963852,-1.26680802211735,-0.402359601765361,-0.659673664119051,-0.00718774078893893,0.157602837798,0.0886164956117204,0.413497706603062,0.303514024914822,0.532049694293523,0.391542377989094,0.239118965937142,0.575855031588241,0.402681671401718,0.465867519057289,0.988978031119698,-0.241958561604024,-0.260908893459341,0.114002523928599,-0.548685356986693,-0.666693784445925,-0.342818397021626,-0.194279537476602,0.0790355329605499,0.0756289735106192,0.359998534991312,0.45618045471748,-0.510879378225678,-0.139210365652241,0.368282000318073,0.357138159647056,0.69535681818675,0.858461772914973,0.348137302479556,0.341991982440051,0.494084366148104,-0.609742683218555,0.726172755495118,-0.37760024144161,0.981586015860986,0.277067099578957,-0.479994764969224,-1.28758474605954,0.0250464516485512,-0.883183386419734,-0.451097621950152,2.11790902504146,1.97160392923455,1.70480035521531,2.15947166648545,1.85180801768588,1.96159447782299,1.94887167683362,0.648228546406218,1.38965446321801,-0.954427130819579,-0.286904425214791,-0.226875569169311,0.927808942924227,-0.0924573500527467,0.358142534415864,-0.0819078287572736,0.648116453102006,-0.321861540250354,0.084427024235416,1.38968905125976,-0.391348688885798
comm.and.crime_point_0119,comm.and.crime,regression,0.06,0.243361166545392,nominal,-1.0174414932053,-1.56383453476745,-0.217427187171022,-1.12019818101049,-0.4325599573896,0.722358181389051,-0.44849760935004,-0.490435159498505,-1.05813254276258,-1.62901145578789,-0.998554030370879,2.43789545267196,-0.109719622984733,0.682832724400303,-0.0531297159061927,-1.73937749511611,-0.644609626645943,0.866582941130492,1.83659230123439,-0.530206438786169,2.39164065812508,-0.129514033521907,0.626603400623183,0.492231312994358,-0.356064318913911,1.19249903262118,1.06259659023327,1.71356849746879,-0.277522937462631,-0.582228126868179,-0.730257505876477,-0.609013020247796,0.278809216881485,-0.709945487718708,-1.32772939830898,-1.11857639274689,0.45255093945805,-1.06184114443806,1.01271768067076,-0.280848586784089,-1.10839225833834,-0.100289584312853,-0.186664403011869,-1.66725773051738,0.243010035727013,0.33604003882639,0.392997330658716,0.35046425234891,0.228635869181726,0.24714434506481,-0.241958561604024,-0.652304948129686,-0.230075729421995,-0.731260008940213,-1.14079770961895,-1.28575565486694,-1.32265961824234,-0.472298989483845,-0.559068725059139,-0.569295082344151,-0.565868788773144,0.370686525614054,-0.503316572060594,-1.05616695304242,-0.953762161272296,-0.95606016564934,-1.23115098117636,-0.655555707317298,0.950859851177069,-0.649009732299257,-0.203964654594325,0.726172755495118,0.0211648118382402,-0.822313500858473,1.03299019886025,-0.663674573317088,-0.546787652615503,1.10046903104586,-0.677292433989011,-0.935840378022907,-0.288244073076904,-0.274206900559272,-0.208039747740384,0.062104246571098,0.131607868330799,0.229719548950016,0.261933241408267,0.648228546406218,0.214903302320632,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.153813933172513,-2.19691132091088,-0.413837003129751,-0.630477696226598,-1.52117741120186,0.0435715764808665,-0.654155103545014,-0.531248663028845,-0.391348688885798
