point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0098,comm.and.crime,regression,0.04,0.081443901839132,nominal,-0.590548525334451,-1.56383453476745,0.0189685659473083,1.01764072770241,-0.51147345739279,0.394542252695183,1.27500091257626,-0.490435159498505,3.71003986462407,3.52550175095922,3.98629467515928,-1.35705455270886,-0.499564470154296,-1.56531543697313,-0.721826356680434,1.10350670591792,3.47086718008891,1.31584296962947,-1.61925845715135,-0.845327642642986,-1.48748017405602,-0.23039332369483,-0.733880170107544,-0.792536710712104,-0.764005364912463,-0.0212745163166381,-0.779675500224294,-1.07208970928342,0.191443789063205,1.47489743746102,-1.15208064223734,-1.64600924706368,2.52553683405251,-0.660482479245224,0.0512926106647712,-1.56327128085826,3.18826467137296,-1.06184114443806,1.12007614608757,-2.03465428511244,3.22363942262377,-1.87000136413433,-2.03844957517937,-1.020402605573,0.886650185529367,0.966027012606508,0.53014060635586,0.559333928560141,0.110020044243945,0.4183367341544,-0.241958561604024,-0.565328047091832,-0.000690227188266011,3.1028076820837,3.0313168319037,2.98227614380132,2.88312068279358,2.79329779730219,2.19128796874315,1.71169834202471,1.22271738733545,0.194373344846107,-0.275750193055373,-0.852674245419489,-0.901326148435522,-0.838101809661048,-0.471291797870422,-0.549903811549208,-1.23091667846391,-0.220349445381496,0.839464561867979,-1.23321624918318,-0.37760024144161,1.03312600205297,-1.34276811316667,0.0710446600743682,-0.599701730718649,0.197114064352121,-0.718470624475156,-0.305674795128326,-0.511036026606383,-0.533338919381635,-0.548100210488063,-0.4394401364519,-0.394008843972142,-0.454975190371856,-0.581535976304412,1.23819966399899,-1.06664341865833,-1.11019563807854,-0.189444898148642,-0.226875569169311,0.235570302222313,-0.0924573500527467,-2.28864445145482,-3.12397709381444,-1.47072871668317,-0.0477867027019386,-0.161767018358061,1.25871602528554,-0.391348688885798
comm.and.crime_point_1314,comm.and.crime,regression,0.45,0.0729133337010621,anomaly,-1.50531917077199,0.524070428289996,7.42603549698832,-0.142900394170307,-0.314189707384816,-0.138158631432351,-0.256997773580451,0.971983123108843,-0.091611108832858,0.251689308836056,-0.0376193401481986,-0.687357492935775,7.29733247323696,0.682832724400303,-0.339713990523725,0.447456505679301,-0.399640769102202,-0.649669655053565,-0.640100742275393,-0.215085234929352,-0.651977225586244,-0.381712258954214,-0.210617258288034,-0.150152698858873,-0.356064318913911,-0.506783935891765,-0.165584803405107,-0.689744465219389,7.38226692912601,0.293144453697438,-0.0740881826484698,-0.115205293192613,-0.247020650967053,0.229851673277482,0.396048112908209,-0.42682878901808,-0.630335746091604,-0.257506183800045,-0.221904671622559,1.25373139925322,0.202617329321249,1.32689733489802,1.2838708807682,0.337993156810208,-0.351119333321313,-0.4393285442876,-0.384147898291766,-0.171709938179167,0.0507121317750543,0.0188878262786913,6.29152253710436,0.478394765362422,6.19271833312243,0.501118891746045,0.803028383590466,0.848260244467189,0.934100543289131,0.333497620242578,0.414134412747824,0.359998534991312,0.371009684426595,-0.466801083033691,0.452462219761333,0.622647884846732,0.462010185320604,0.0465858602511433,0.0986025896090331,0.136833510943376,-0.216136897235549,0.684600049222664,0.433686533243749,-1.23321624918318,6.13556229546261,-1.23463339039435,-0.26287797133625,0.39248432468313,-0.599701730718649,0.928401418342293,0.640409661567619,-0.0148291414846731,-0.466477635900487,-0.490150249577908,-0.420577536957683,-0.16587047298481,-0.29844216900797,-0.293870545825533,-0.347238971384223,0.353242987609834,0.588687762606162,0.0840295842401654,9.45904828140007,6.04801715434175,0.149040472134574,-1.56068105065144,-0.744685376363587,0.117572123049754,-1.06713916053361,8.53989154048173,-0.161767018358061,0.0799587915175297,0.690504858442522
comm.and.crime_point_0986,comm.and.crime,regression,0.05,0.028918849898999,nominal,0.812099797669774,-0.171897892729153,-0.375024355916575,0.345748499249786,-0.669300457399169,0.845289154649251,-0.209122814638054,-0.533447461928133,-1.05813254276258,-1.90763379128774,-1.23878770292655,1.21011750975464,-0.343626531286471,0.345610500194289,0.806623107946404,-0.317935394599092,-0.203665683067209,1.70894549456608,0.569447023159616,-0.98037958715305,0.481919633051309,0.7783995780344,0.888234856532939,0.759891317933204,0.692926942225224,-0.264029226104202,0.44850589341408,1.22198175510075,-0.433845179637909,-1.19498893326411,-0.0740881826484698,-0.21396683860365,0.709033654212108,-1.30350158940051,-0.350922141952573,0.363739900957701,0.45255093945805,-0.508860858999424,1.12007614608757,-1.32217072016655,-1.27939350890263,-1.69873893382903,-1.54827114725268,-0.438232993123054,1.43126877382367,1.45063237705275,1.30728583530634,1.39481263340506,-0.245827430569399,0.0759519559752211,-0.333979422149212,-0.739281849167541,-0.230075729421995,-0.913834660893733,-0.856335354515137,-0.987985994494734,-1.01491959621532,-0.557119685244521,-0.516755545154489,-0.484813844404564,-0.480698018482259,0.238451640038094,-0.45780329625955,-0.903547422325221,-0.7440181099252,0.0465858602511433,0.0352809910002048,-1.02533734250561,1.61046670897551,-0.791896494605177,-1.71114018948432,0.726172755495118,-0.444061083654919,1.08466598824495,1.57293526977546,-0.29631495662136,0.511493909447407,0.0250464516485512,-1.04789614836431,0.518387890195357,0.157339833982052,0.200868467281728,0.259543388537675,-0.530630024274263,0.131607868330799,0.350548032359759,-0.0192231644959594,-0.295725241742213,-0.105483377924108,-0.227507430277758,-0.286904425214791,-0.226875569169311,-0.197078848216383,0.739536080286516,1.13012207196148,0.815751954374349,0.446321675027228,-0.139144981884744,-0.70339391206371,-0.443933312379363,-0.391348688885798
comm.and.crime_point_1876,comm.and.crime,regression,0.37,0.0432340423162593,anomaly,-1.38334975138032,1.56802290981872,0.0977671503200851,0.406829610927298,-0.629843707397574,-0.465974560126219,0.461126610555507,2.09030298627917,-0.091611108832858,0.59996722821086,0.262672750546389,-0.519933227992503,0.124187285317004,0.682832724400303,0.520038833328871,0.666139905758843,-0.252659454575957,-0.256567130116958,-0.58250322963563,-0.0800332904192877,-0.0551894052506902,0.374882417342708,0.155666779985624,0.278103309043281,0.80948152679624,0.221480193470925,0.141460545004487,-0.143536973699349,-0.121200695287352,-0.450922239783337,0.113388766845247,0.0823177976294598,-0.390428796743927,-0.165852394510387,0.740803615151647,0.610792616575132,-0.972299962580968,0.194932231558836,-0.329263137039369,0.157602837798,0.373618579885543,0.698935090445236,0.412442564454086,0.726106231776839,-0.0540546487971503,-0.197025862064479,0.0729963540320473,0.0371597380320633,-0.0679036931627271,0.0759519559752211,-0.0579168405136468,0.130487161211004,0.458080777279193,0.683693543699564,0.897849168625072,0.848260244467189,0.9853905469603,2.0299115354561,2.06434842902919,1.88066081790389,1.90408354966253,-1.39244528206541,1.99991359699684,1.33487236152698,1.19611436503544,0.69535681818675,0.351888984044347,1.08770057285619,-0.622048809726895,1.54192062305818,0.607591402654133,-1.23321624918318,-0.311139399228302,0.981586015860986,-0.424861492610813,-0.434074812882258,-1.44632698036898,0.197114064352121,-0.306688719613709,-0.25720051952105,1.18218282021765,1.15101920296373,1.15220210325033,1.52114245172891,1.18284129293668,1.07551893281821,1.05854305813691,0.707225658165495,0.748881102728531,-0.850581459313604,-0.189444898148642,-0.226875569169311,1.62004758362614,-0.630806040272269,-0.248412816512834,-0.530737720323085,0.446321675027228,-0.413219819433159,1.75854651387106,-0.269302611080399,-0.391348688885798
comm.and.crime_point_0002,comm.and.crime,regression,0.67,0.0535402588916193,anomaly,1.48293160432397,-1.56383453476745,-0.453822940289352,-1.85317152114063,-0.235276207381626,-0.0562046492588845,1.41862578940345,-0.318385949779994,-1.05813254276258,0.669622812085821,0.0824974961296363,-0.854781757879046,-0.343626531286471,0.682832724400303,-0.244185898984547,0.884823305838383,-0.889578484189684,-0.256567130116958,-1.27367338131278,-0.125050605255976,-0.532619661519134,-0.432151904040676,0.103340488803673,0.0639753050922037,0.226708603941165,-0.264029226104202,-0.114410578670175,-0.198157722851353,-0.35568405855027,-0.275847723670213,-0.823995980623335,-0.707774565658833,-0.294823366226011,-0.462630445351289,1.31539611889071,0.857845332192564,-1.6562283955597,0.14466129651896,-0.436621602456179,2.95273066950882,1.11462399899748,2.41155939349828,2.75440616454827,-1.27914465555075,-0.895737921615612,-0.730091762955347,-0.292719047827003,-1.00718864302409,-0.245827430569399,0.0188878262786913,-0.333979422149212,-0.0434666408647052,-0.230075729421995,0.911911858641464,1.22972191624619,1.19565818156809,1.03668055063147,0.29108727236224,0.371821232843173,0.275517297051724,0.200668143844824,0.238451640038094,-0.230236917254329,-0.547435183985099,-0.796454122761974,-1.72278947957324,-1.29447257978519,-1.23664113404179,-1.53535061283242,0.0654240792303436,1.88289377833028,-1.23321624918318,-0.37760024144161,0.363106181557171,-1.66673515571579,-0.847354381664952,-0.970100277440667,0.670299999286939,-0.430223291072143,-1.17821175605928,-0.243685682371009,-0.274206900559272,-0.250547305583844,0.335673910038188,0.0360411933666282,-0.0924897401426294,-0.0660825654799971,-1.18068191813137,-0.692858958372798,-1.16211847383153,-0.286904425214791,-0.226875569169311,-0.0240191880409045,-0.532924460232356,-1.07553374959742,-0.13177781670903,-0.663549604384054,-0.413219819433159,-0.555677486507623,1.25871602528554,-0.391348688885798
comm.and.crime_point_0796,comm.and.crime,regression,0.25,0.23440198836068,anomaly,-1.0174414932053,-0.519882053238727,0.176565734692862,-0.0818192824927953,-0.116905957376842,0.35356526160845,-0.209122814638054,-0.18934904249111,-0.671523969190694,-0.235899778288672,-0.578145103398456,-0.296700874734808,0.280125224184829,0.682832724400303,-0.244185898984547,0.338114805639531,-0.497628312119698,-0.256567130116958,-0.352113179076581,-0.665258383296233,0.959349889319753,-0.482591549127137,-0.472248714197789,-0.578408706761027,-0.297787026628403,-0.0819631937635291,-0.4726301518147,-0.252778472003357,-0.043039574199713,-0.363384981726775,-0.683388268503048,-0.460870702131241,-0.486034227261844,-0.0669263775634199,0.281129612160397,0.857845332192564,-1.20027610690721,-0.257506183800045,-0.329263137039369,0.157602837798,-0.880390590919278,0.128060322760887,0.140121215605925,-0.308861968134177,0.490563939497149,0.384500575271014,0.712998307285384,0.35046425234891,0.465867519057289,0.24714434506481,-0.241958561604024,-0.565328047091832,-0.000690227188266011,-0.0466050641145143,-0.287410644307502,-0.193933566835524,-0.194279537476602,-0.0906058585608025,-0.178250105917284,-0.146888892646214,-0.140014937318717,0.238451640038094,-0.366776744657462,-0.394815653267903,-0.324530007231007,0.223523394233582,-0.0913622062174521,0.665092989783826,0.139036026194378,-0.267978366150136,-0.493806103611632,0.726172755495118,0.552851549544707,-0.976933459434427,0.277067099578957,-0.479994764969224,-0.917186199337522,1.83175638503604,-0.430223291072143,-0.69346899998653,-0.555594417312278,-0.61971625898909,-0.633115326174983,0.290078966127006,-0.0117421441154574,-0.213318223552372,0.0276362364880784,-0.531713688779321,0.321698862402212,-1.36980981684348,-0.286904425214791,-0.226875569169311,0.0192457270029651,-2.14797053089092,-1.90265468268201,-1.62787745526173,-2.88329216320662,1.04851264749172,-0.752632720582405,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1758,comm.and.crime,regression,0.09,0.021650041653651,nominal,-0.224640267159436,1.22003874930914,-0.453822940289352,0.895478504347391,-0.629843707397574,0.927243136822718,-0.544247527234835,-0.533447461928133,0.0372584156911057,-0.305555362163633,-0.518086685259539,-1.24543837608001,-0.499564470154296,-1.56531543697313,0.854387153715993,1.37686095601735,-0.203665683067209,-0.0319371158674677,-1.3888684065923,-0.620241068459545,-1.72619530219024,0.727959932947938,0.364971944713428,0.171039307067742,0.751204234510732,-1.23504806525446,0.602028567618877,-0.252778472003357,-0.433845179637909,-0.932377159094426,-0.870865217996765,-0.954678429186424,0.613428223694192,-0.215315402983871,1.2004776181429,1.74723510841532,-0.744323818254725,-0.106693378680418,0.905359215253946,-0.993332151729983,-0.424387256081161,-0.842426782302506,-0.94916417978672,1.04953379424903,1.1342040892995,1.11140862194038,0.987284858679672,0.768203604771372,0.110020044243945,0.133016085671751,-0.333979422149212,-0.739281849167541,-0.34476848053886,-0.503041693998314,-0.192589859272896,-0.392446673750327,-0.655889570517129,-0.472298989483845,-0.389816005440537,-0.44257322543477,-0.480698018482259,0.546999706382,-0.548829847861638,0.012169761977951,0.147394108299959,1.16719024213992,1.49167775900326,-0.0216443327087585,1.00159884023849,-0.696638653067897,-1.01552071184278,0.726172755495118,-0.510521925868227,0.878506043477017,0.871006677585685,-0.939194285838884,-0.652615808821794,0.928401418342293,-0.800827005447445,-0.69346899998653,0.781157303864591,0.675943835122729,0.642111409128814,0.472458741771733,0.705007918115826,0.833861965998727,0.917964855184794,-0.295725241742213,0.748881102728531,-0.435198773289707,-0.286904425214791,-0.226875569169311,-0.326873593347992,0.348009760126863,0.413283929954837,0.666141990519079,0.294975591471144,-0.0477867027019386,-0.949587954657186,-0.574906338353587,-0.391348688885798
comm.and.crime_point_0352,comm.and.crime,regression,0.08,0.110571794723902,nominal,0.629145668582266,-1.21585037425788,-0.296225771543798,-0.387224840880353,-0.4325599573896,0.722358181389051,-0.400622650407643,-0.576459764357761,1.1326493741448,0.460656060460939,0.983373768213399,0.149763831780583,-0.499564470154296,-1.56531543697313,-0.483006127832491,-0.0992519945195506,-0.693603398154691,0.36116540906914,0.223861947321042,0.235087913437529,0.123846940849976,-0.482591549127137,-0.210617258288034,-0.310748701822181,-0.414341611199418,0.221480193470925,-0.574978601284565,1.38584400255676,-0.277522937462631,0.118069937584314,-0.449042081635903,-0.164586065898132,0.0875983558456533,-0.0174633690899362,-0.178544390830854,0.956666418439536,0.680527083784293,0.848454387077221,-0.168225438914154,0.0479899816524777,0.316618163030779,0.299322753066192,0.194585485375557,-0.696975043100807,-0.0540546487971503,0.0937373566032682,-0.429862323524147,0.141594576137679,-0.601674905382743,-0.0952404331143684,-0.241958561604024,-0.347885794497196,-0.34476848053886,1.68785412944392,1.56159466386731,1.19565818156809,0.934100543289131,-0.302657597962493,-0.347502825535886,-0.44257322543477,-0.480698018482259,0.723312887149946,-0.639856399463727,-0.59830836089083,-0.586710071414878,-0.720143453672756,-0.471291797870422,-0.761207603085388,-0.216136897235549,-0.649009732299257,-0.0880280749874027,0.726172755495118,-0.37760024144161,0.569266126325109,-0.370866985519292,-0.112635148273496,-0.546787652615503,-0.319088773758589,-0.0184413862106956,-0.111777692699224,-0.600152808018174,-0.576527589185363,-0.548100210488063,-0.758604743830171,-0.776275543828826,-0.817460640601083,-0.8158329812246,-0.94469347109426,-0.799654518454378,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.672992913698949,0.543772920206689,-0.579261189746669,-0.0819078287572736,-0.159062659197108,-0.321861540250354,-0.358722252432842,-0.487590987704104,-0.391348688885798
comm.and.crime_point_1316,comm.and.crime,regression,0.15,0.433058891610739,nominal,-0.224640267159436,0.524070428289996,-0.0598300184254683,0.10142405253974,-0.629843707397574,0.681381190302317,-0.352747691465246,-0.232361344920738,-0.413784920142767,-0.514522113788516,-0.458028267120621,0.707844714924821,-0.0317506535508209,0.570425316331632,0.328982650250517,-0.263264544579206,-0.546622083628446,0.0803778912572774,0.742239561078903,-0.125050605255976,0.899671107286197,0.425322062429169,0.0510141976217214,-0.0966206978711041,0.226708603941165,0.646300935599162,-0.165584803405107,-0.689744465219389,-0.199361816374992,-0.538459497839898,0.394604191085821,0.329221661157051,-0.342626081484969,0.625555741065352,-0.121085140456948,1.05548750468651,-0.3453655656838,0.0943903614790845,0.0464914919194661,-0.993332151729983,-0.0253843380978089,-0.956601735839376,-1.00362844955635,0.337993156810208,0.391542377989094,0.287579502381766,0.301568480193953,0.141594576137679,0.821714993870633,0.532464993547459,-0.149937701058835,-0.347885794497196,-0.115382978305131,-0.731260008940213,-0.808924961997834,-0.69021633412253,-0.655889570517129,-0.429888641603507,-0.432129185345187,-0.315851368525389,-0.310356477900488,-0.334566197457732,0.133869289154024,0.012169761977951,0.0425220826264111,0.282502572227728,0.541853779870831,-0.338600020013028,0.595686927747142,-0.458494049224697,-0.203964654594325,0.726172755495118,-0.244678557014993,0.46618615394114,0.49304512794504,-0.250395004534394,-0.282217262099776,-0.319088773758589,-0.636114243502866,-0.887366102415632,0.558365350335113,0.460000486104092,0.302050946381135,0.0165093026599163,0.513874568187483,0.43110035463292,0.355652043376342,-0.118733906464382,0.748881102728531,0.914794956287961,-0.286904425214791,-0.226875569169311,-0.0240191880409045,1.13106240044617,1.35068765411737,1.26458184594016,1.00125731473287,-0.0477867027019386,-0.407961060951538,-0.269302611080399,-0.391348688885798
comm.and.crime_point_0926,comm.and.crime,regression,0.03,0.290680683753294,nominal,-0.651533235030286,-0.171897892729153,-0.375024355916575,-0.753711510945423,-0.629843707397574,0.886266145735984,-0.544247527234835,-0.576459764357761,0.423866989262996,0.321344892711017,0.562964841240977,0.707844714924821,-0.499564470154296,-1.56531543697313,-0.817354448219611,-0.700631344738288,0.923191061634,-0.593512151491192,0.742239561078903,0.100035968927465,-0.114868187284245,-0.633910484386522,-0.733880170107544,-0.899600712687643,-0.705728072626956,-0.688849968232438,-0.67732705075443,-0.198157722851353,-0.277522937462631,0.380681711753999,-0.402172844262473,0.0823177976294598,-0.772850518815592,-0.0669263775634199,-0.523299893074292,2.43898271214413,-0.459353637846922,1.75333121779498,-1.02709316224863,0.322022122016284,0.373618579885543,0.870197520750541,0.630299643532615,-0.826346068089685,-0.00454386804312309,0.142197893047893,-0.795577725383197,0.454899090454526,1.0589466437462,1.04604216081623,-0.241958561604024,-0.217420442940414,-0.34476848053886,0.272900576804145,-0.0977690742382896,-0.193933566835524,-0.245569541147772,-0.641940381005198,-0.686008264773091,-0.696016939253532,-0.693624944209472,0.811469477533919,-0.685369675264771,-0.649181537796562,-0.691582097088426,-1.07401852163763,-0.914542988132221,-0.919685446737523,-0.0639199300512947,-0.601380811530617,0.665559692457595,-1.23321624918318,-0.37760024144161,0.311566195365187,-0.20888346424473,-0.75551447749102,-0.0705609496871936,-0.792274708693406,0.681587852053764,0.906182095053561,-0.912061542959443,-0.922036947615181,-0.888160673235742,-0.849794631652535,-0.967408893757168,-1.01884144628399,-1.09698938712883,-0.531713688779321,-2.18799679951492,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.802787658830557,1.03318082040625,-0.248412816512834,0.267182086905024,0.648116453102006,-0.413219819433159,-0.407961060951538,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0335,comm.and.crime,regression,0.48,0.0790688505656836,anomaly,1.17800805584479,-1.21585037425788,-0.375024355916575,0.10142405253974,1.1062532926726,-0.916721462080286,-0.639997445119629,0.111737074516285,0.166127940215069,-0.235899778288672,-0.277853012703869,0.484612361667126,-0.499564470154296,-1.56531543697313,-0.960646585528377,-0.864643894797944,0.629228432581511,-1.21124469067729,0.627044535799378,0.595226432131034,-0.950371135754022,-0.93654835490529,-0.943185334835349,-0.792536710712104,-0.822282657197971,-0.992293355466893,-0.01206212920031,-1.12671045843542,-0.199361816374992,1.21228566329134,0.488342665832679,0.576125524684642,-0.725047803556634,0.32877769022445,-0.695677644196011,-1.01975530649992,-0.231377493520679,0.245203166598712,-0.651338533289799,0.322022122016284,-0.880390590919278,0.470585183371496,0.466906834223718,0.337993156810208,-0.598673237091449,-0.633170690066098,-0.841292150615578,-0.641666709654437,0.0507121317750543,0.475400863850929,-0.241958561604024,0.0435102601731493,-0.34476848053886,0.318544239792525,0.328924458417437,0.649747137552387,0.934100543289131,-0.345067945842831,-0.389816005440537,-0.358091987495182,-0.310356477900488,0.326608230422067,-0.184723641453285,0.368282000318073,0.357138159647056,0.164544216239436,-0.407970199261594,0.982048677088096,-0.216136897235549,0.303568683073544,0.201813374029904,0.726172755495118,-0.111756872588377,-1.59541329373824,0.0610890712128745,-0.29631495662136,1.14646284668515,0.584266192935153,1.91693356663811,2.31193608766455,-0.956619933665339,-0.922036947615181,-0.930668231079202,-0.849794631652535,-0.824058881310911,-0.817460640601083,-0.768973580240562,0.353242987609834,-0.799654518454378,1.07056346354692,-0.286904425214791,-0.226875569169311,-0.49993325352347,1.18000319046612,-0.248412816512834,0.117572123049754,1.05170600925156,-0.139144981884744,-0.70339391206371,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0452,comm.and.crime,regression,0.05,0.144255428323126,nominal,1.60490102371564,-0.867866213748302,-0.138628602798245,-0.753711510945423,-0.708757207400764,0.804312163562517,-0.0176229788684652,-0.533447461928133,-0.671523969190694,-0.79314444928836,-0.698261939676291,1.15430942144021,-0.499564470154296,-1.56531543697313,-0.721826356680434,-0.809973044778059,-0.889578484189684,1.09121295537998,1.26061717483676,0.280105228274217,0.481919633051309,-0.633910484386522,-0.576901296561691,-0.685472708736566,-0.589173488055941,-0.446095258444874,-1.39376619704348,-1.07208970928342,-0.199361816374992,-0.144541836585371,0.582081140579538,0.279840888451533,-0.677245088297676,-0.0669263775634199,-0.580759143448198,2.24134053965018,-0.288371529602239,1.70306028275511,-0.705017765998204,-0.445267871002372,-0.424387256081161,-0.899514259070941,-0.731307100708191,-0.438232993123054,0.441053158743122,0.626803257494137,0.347282905426335,0.559333928560141,1.0589466437462,0.874849771726638,-0.241958561604024,-0.608816497610759,-0.230075729421995,2.32686541128124,1.60900505638462,1.04677335138199,1.65216059468551,-0.0906058585608025,-0.262876465726585,-0.400332606464976,-0.352941863045931,0.546999706382,-0.230236917254329,-0.394815653267903,-0.48183804574133,-0.720143453672756,-0.534613396479251,-0.972511394621568,0.392730971501469,-0.553751890761977,-0.203964654594325,0.726172755495118,-0.311139399228302,0.672346098709078,0.223072592487436,-0.479994764969224,0.934806534272571,-1.13640993410055,-0.347866910099853,-0.548046173164703,-0.822944761547652,-0.878848277811454,-0.888160673235742,-0.986579463386079,-1.11075890620342,-1.13966992969373,-1.1907081890969,-0.94469347109426,-1.38703009890307,-0.487121609042694,-0.286904425214791,-0.226875569169311,-0.586463083611209,1.37576635054595,0.854415094266617,0.965361918229619,0.849911231176784,-0.230503261067549,-0.211005826876756,-0.487590987704104,-0.391348688885798
comm.and.crime_point_0857,comm.and.crime,regression,0.2,0.152327228646467,anomaly,-1.50531917077199,-0.171897892729153,0.0189685659473083,1.50628962112251,-0.51147345739279,-0.261089604692552,-0.304872732522849,0.584872401242192,3.19456176652821,2.96825707995953,3.32565207563118,-1.80351925922425,-0.499564470154296,-1.56531543697313,-0.387478036293313,1.48620265605712,0.188284489002777,-0.425039640804075,-1.79205099507064,-0.710275698132921,-1.2487650459218,-0.331272613867753,-0.681553878925593,-0.685472708736566,-0.705728072626956,-0.688849968232438,-0.4726301518147,-0.416640719459369,0.0351215468879261,0.643293485923684,-0.730257505876477,-0.905297656480906,0.804639084730025,0.427703707171417,0.281129612160397,-1.36562910836432,0.965497264192096,-0.508860858999424,-0.114546206205749,-0.280848586784089,2.25463233609278,-0.385726968155027,-0.404521482090398,0.596735206787962,-0.153076210305205,-0.148565325619854,-0.155575772129859,-0.276144776284783,0.821714993870633,0.760721512333579,-0.149937701058835,0.304440963286713,-0.230075729421995,1.87042878139744,1.75123623393652,1.8408257790412,1.54958058734317,0.121445880840888,0.0333157936059686,-0.0201670357368324,-0.0974295521732745,-0.334566197457732,-0.139210365652241,0.26653564650661,0.147394108299959,0.459440106210166,0.731818575697316,0.506615146131691,-0.875743755033986,0.970373573834504,0.491654823047211,-1.23321624918318,0.154086496264857,-1.0800134318184,-0.910812056434499,-0.663674573317088,-0.388045418306067,1.10046903104586,0.763944233026054,-0.208726243913775,-0.288244073076904,-0.317395570362999,-0.293054863427304,0.0165093026599163,-0.107308819079628,-0.13276590127921,-0.20666076843211,0.825219881684049,-0.0520855978833183,-0.642890116301655,-0.189444898148642,-0.226875569169311,-0.413403423435731,-1.16915473049179,-1.90265468268201,-2.17644732273106,-1.72297218927664,1.04851264749172,-0.851110337619796,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0255,comm.and.crime,regression,0.04,0.026701279506634,nominal,0.812099797669774,-1.21585037425788,-0.375024355916575,0.651154057637344,-0.669300457399169,0.927243136822718,-0.544247527234835,-0.619472066787389,-0.413784920142767,-1.00211120091324,-0.938495612231962,-0.519933227992503,-0.343626531286471,0.682832724400303,0.94991524525517,0.939494155858268,-0.350646997593453,1.59663048744133,-0.467308204356106,-1.11543153166311,0.123846940849976,0.7783995780344,0.835908565350987,0.652827315957665,2.0333046647919,-1.23504806525446,0.346157443944216,1.38584400255676,-0.433845179637909,-1.10745167520755,-0.777126743249906,-0.905297656480906,1.04365266102481,-1.05618654703309,0.510966613656022,-0.575060418388539,0.908503228110535,-0.961299274358306,1.4958307750464,-1.65100928860312,-0.994391424628807,-1.75582641059746,-1.7661282263312,0.337993156810208,1.57980111608575,1.547553449942,1.49014353623587,1.34259521435226,-1.19475403007165,-1.35065128643802,-0.333979422149212,-0.91323565124325,-0.34476848053886,-1.46155861675429,-1.70972241982659,-1.98055152906875,-1.47652962925584,-0.769171424646212,-0.770634624582392,-0.78049817719312,-0.736210329354915,0.679234591957959,-0.594343123662683,-0.394815653267903,-0.167221968720685,0.813315174175043,0.668496977088488,-0.232948124244939,1.81342266522118,-0.791896494605177,-1.76910847928778,0.726172755495118,-0.444061083654919,1.03312600205297,1.89690231232458,-0.479994764969224,0.670236143756844,0.0250464516485512,-1.04789614836431,-0.499571897557428,-0.421919245194591,-0.360584240166726,-0.208039747740384,-0.0290856412512651,-0.0117421441154574,-0.173042062415791,0.261933241408267,-0.649707912297875,-0.158881157964898,0.135952419993153,-0.286904425214791,-0.226875569169311,-0.759522743786688,1.18000319046612,1.07498067642251,0.965361918229619,0.395872980508533,-0.230503261067549,-0.752632720582405,0.123616466842271,-0.391348688885798
