point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_0720,comm.and.crime,regression,0.09,0.049746612407783,nominal,0.324222120103087,-0.519882053238727,-0.296225771543798,0.0403429408622278,-0.314189707384816,0.435519243781917,0.365376692670713,-0.40441055463925,-0.349350157880785,-0.514522113788516,-0.458028267120621,-0.408317051363656,-0.187688592418646,0.682832724400303,1.04544333679435,0.939494155858268,-0.350646997593453,0.698110430443375,-0.697698254915155,-0.935362272316362,-0.114868187284245,1.03059780346671,1.20219260362464,1.13461532484759,0.751204234510732,-1.23504806525446,0.397331668679148,0.5119120161247,-0.35568405855027,-1.01991441715099,-0.870865217996765,-0.806536111069869,0.948047230506899,-0.512093453824773,0.85572211589946,-0.871523677129457,0.110586722968685,-0.91102833931843,1.22743461150438,-0.938525723657223,-0.196385588662103,-0.614076875228766,-0.785771370477824,0.208622131821331,0.787628624021312,0.917566476161884,0.621569456820622,0.663768766665756,-0.957522380196087,-0.323496951900488,-0.333979422149212,-0.695793398648614,-0.115382978305131,0.638049880711185,0.565976421003951,0.500862307366285,0.472490510248604,0.715190751165621,0.583387132366426,0.486720391900693,0.45618045471748,-0.0700964263058121,-0.139210365652241,-0.140449768739244,-0.0623499430471371,0.282502572227728,0.98510497013263,-0.708381655201343,0.544947938685724,-0.553751890761977,-0.319901234201248,0.726172755495118,-0.244678557014993,-0.10075369417069,0.169078085395916,-0.801434429577986,0.82897837806628,0.197114064352121,-0.965539767392024,-0.984314653630183,1.00394925739407,0.97826452374882,1.10969454540687,1.293167732173,0.752791255597911,0.471376515769501,0.543089647312493,-0.472716577020044,0.802278882769321,1.58979182107679,-0.189444898148642,-0.226875569169311,0.451894877441661,-0.141398140072703,0.90955648980559,0.716011978470835,0.294975591471144,-0.321861540250354,-0.211005826876756,0.167274142167012,-0.391348688885798
comm.and.crime_point_0445,comm.and.crime,regression,0.72,0.00483040828242279,anomaly,1.17800805584479,-0.867866213748302,0.176565734692862,-0.814792622622935,1.54027754269014,-1.40844535512109,-0.0654979378108623,1.10102003039773,-0.284915395618803,0.182033724961094,-0.0976777582871161,0.038147655151735,0.202156254750917,0.660351242786569,-1.00841063129797,-0.427277094638862,-0.252659454575957,-1.09892968355255,-0.0641256158777693,0.595226432131034,-0.651977225586244,-1.03742764507821,-0.52457500537974,-0.150152698858873,-0.647450780341448,-0.506783935891765,-0.0632363539352424,-0.580502966915381,0.582249394501401,1.47489743746102,0.722688852699825,0.674887070095679,-0.151415220449137,1.12018582580019,-0.580759143448198,-1.51386073773478,2.33335413014955,-0.408318988919673,-0.00718774078893893,2.02102139227188,0.544619830449837,1.61233471874019,1.82851357846452,-0.114805430650861,-1.63839963292602,-1.65084195540321,-1.11557870200987,-2.05153702408025,0.228635869181726,0.24714434506481,0.310166601667107,1.43514067677882,-0.000690227188266011,-0.0922487271028942,-0.192589859272896,-0.0450487366494222,0.421200506577434,-0.0906058585608025,-0.135936926012634,-0.062407654706626,0.0729119884084963,-0.554957673417664,0.224895840756112,0.164789292695146,-0.114785955883911,-0.779122631666902,-0.914542988132221,-0.232948124244939,-1.53535061283242,0.446455445379464,1.65102061911644,-1.23321624918318,1.88206839381087,-3.50239278284167,-1.50475163444123,1.72416293520514,0.670236143756844,-0.319088773758589,1.5463298522628,1.00313064626811,-0.778386370841756,-0.749282268400272,-0.675622884018443,-0.804199687741353,-0.680708868864655,-0.65635599605476,-0.722114179256525,0.23524876409128,-0.158881157964898,1.1744091350529,0.297852737182101,0.569936205244792,0.0625106420468348,0.396950550146819,-0.248412816512834,0.317052074856781,0.597667758583312,0.591721251577697,-0.604916295026319,0.0799587915175297,1.43948039120828
comm.and.crime_point_1829,comm.and.crime,regression,0.05,0.133901664314529,nominal,-1.38334975138032,1.56802290981872,0.806954409675075,0.10142405253974,-0.550930207394384,-0.343043586866018,4.0517485312353,-0.146336740061482,0.681606038310923,0.669622812085821,0.623023259379894,-1.52447881765213,0.825908010222217,0.682832724400303,1.80966806910777,1.37686095601735,-0.595615855137194,0.922740444692865,-1.96484353298993,-0.98037958715305,-1.96491043032446,1.88807176993655,1.77778180662611,2.09819134262743,0.57637235765421,0.464234903258489,0.294983219209284,1.27660250425276,0.0351215468879261,-0.62599675589646,-1.29268835435763,-1.64600924706368,2.4299314035346,-1.00672353855961,1.31539611889071,-0.0809549871536759,0.623533047702732,-1.56455049483681,2.08630233483886,-0.500074299075133,0.601620247304602,0.356410229834627,-0.0232715937029722,0.0145655943380156,0.688607062513258,0.869105939717259,0.850141582982528,0.35046425234891,-0.601674905382743,-0.494689340990077,-0.241958561604024,-0.739281849167541,1.49031553733097,0.227256913815765,0.423745243452043,0.749003691009788,0.882810539617961,1.6906287524134,1.85278252950594,2.13410453172265,2.15959586053519,-0.99574062533753,0.315922392358201,-0.445688830173635,-0.429402032904556,0.282502572227728,0.22524578682669,0.348137302479556,-0.0639199300512947,0.160681920767624,0.201813374029904,0.726172755495118,0.154086496264857,0.569266126325109,0.00709456412135369,-0.893274333751918,-1.55215513657527,1.53063806280479,-1.04789614836431,-0.741943275593805,2.20702580645325,2.36030195746809,2.38492128071067,2.98018065688672,2.80747476732759,2.32407992805221,2.46432508765804,1.00221121696188,1.81683670354433,-0.487121609042694,-0.189444898148642,-0.226875569169311,1.92290198893323,-1.2670363105317,-1.5166649139092,-1.12917757574417,-1.01669046601492,0.500362972394892,-0.06328940132067,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1017,comm.and.crime,regression,0.01,0.0493343108130611,nominal,0.629145668582266,0.176086267780421,-0.296225771543798,-0.203981505847819,-0.590386957395979,0.845289154649251,-0.44849760935004,-0.576459764357761,0.810475562834887,0.321344892711017,0.743140095657729,0.428804273352702,-0.499564470154296,-1.56531543697313,-0.721826356680434,-0.427277094638862,-0.105678140049712,0.0803778912572774,0.454251997880092,-0.125050605255976,0.72063476118553,-0.684350129472983,-0.629227587743642,-0.846068711699873,-0.12295514977188,0.464234903258489,2.8536944559559,-0.416640719459369,-0.277522937462631,0.0305326795277526,-0.355303606889044,0.0823177976294598,-0.390428796743927,0.180388664803999,-0.523299893074292,2.19192999652669,0.395556903376489,1.80360215283486,-0.382942369747774,-0.0616228744930443,-0.253386005516867,0.0138853692240173,0.0311926760666601,-0.438232993123054,0.0944776934649314,0.0937373566032682,0.210139629729191,0.402681671401718,-0.36444325550718,0.532464993547459,-0.333979422149212,-0.826258750205395,-0.34476848053886,1.91607244438582,1.4193634863154,0.798631967738489,0.216040491892755,-0.387478293723169,-0.474442365249838,-0.569295082344151,-0.608454173918587,0.723312887149946,-0.503316572060594,-0.547435183985099,-0.586710071414878,-0.602185097684464,-0.597934995088079,-0.391425967897073,0.139036026194378,-0.649009732299257,-0.0300597851839413,0.726172755495118,-0.37760024144161,0.517726140133124,0.115083578304395,-0.75551447749102,0.194009440828534,-0.706240902341621,0.187449566220028,-0.0633034170919484,-0.822944761547652,-0.835659608007726,-0.760637999705362,-0.940984519474898,-1.01519223123925,-1.05911760742057,-0.956411184176713,-0.531713688779321,-1.54722343902544,-0.435198773289707,-0.286904425214791,-0.226875569169311,-0.716257828742818,1.18000319046612,-0.082988629895916,0.217312098953267,0.648116453102006,-0.321861540250354,-0.260244635395451,-0.662221689003069,-0.391348688885798
comm.and.crime_point_0104,comm.and.crime,regression,0.28,0.00885572221989792,anomaly,1.17800805584479,-1.56383453476745,1.43734308465729,-0.387224840880353,-0.235276207381626,-0.0562046492588845,-0.209122814638054,0.541860098812564,-0.091611108832858,-0.166244194413711,-0.277853012703869,-0.240892786420384,1.44965976569352,0.682832724400303,-0.674062310910845,0.0100897055202199,0.874197290125252,-0.649669655053565,-0.294515666436819,-0.26010254976604,-0.831013571686911,-0.684350129472983,-0.472248714197789,-0.41781270379772,-0.705728072626956,-0.264029226104202,-0.626152826019497,-0.853606712675401,1.44202172646543,0.599524856895403,-0.120957420021899,0.131698570334978,-0.438231512002885,0.279314681750966,0.108751861038678,-0.723292047758998,-0.117389421357558,0.044119426439209,-0.490300835164584,0.924892830816656,-0.937391007774043,0.927284997518976,0.902620992380776,0.0145655943380156,0.0449669127109041,-0.00318371628598076,-0.155575772129859,0.0893771570848711,0.0507121317750543,-0.0381763034178386,0.310166601667107,-0.217420442940414,0.114002523928599,0.364187902780905,0.613386813521254,0.798631967738489,1.29313056898732,-0.260247250082155,-0.262876465726585,-0.231370130585801,-0.18260032246416,-0.0700964263058121,0.0428427375519358,-0.0387034149277808,-0.0623499430471371,-0.248310029719587,-0.281327002043937,-0.0216443327087585,-0.0131809409898764,0.208310841536264,0.201813374029904,0.726172755495118,2.14791176266411,-0.873853487050458,0.00709456412135369,0.300644420509198,0.617322065653698,-0.0609873547032339,1.13454794740136,-0.111777692699224,-0.867503152253548,-0.835659608007726,-0.803145557548822,-0.667414856007808,-0.776275543828826,-0.736908318327921,-0.909551783192675,-0.531713688779321,-0.425870058168848,-0.175584594524771,1.27244800784359,0.271131789839503,-0.413403423435731,0.348009760126863,-0.303554212051806,-0.480867732371328,0.597667758583312,1.68802060177136,-0.407961060951538,-0.487590987704104,3.7696264931462
comm.and.crime_point_0496,comm.and.crime,regression,0.22,0.0839180391999115,anomaly,0.385206829798923,-0.867866213748302,-0.453822940289352,-0.0207381708152835,-0.550930207394384,0.107703315088049,-0.639997445119629,3.6817581761754,0.359432227001014,-0.514522113788516,-0.397969848981704,1.32173368638348,-0.499564470154296,-1.56531543697313,-1.39052299745468,-2.34075684533485,0.482247118055266,-1.21124469067729,1.54860473803558,1.94574587723168,0.839992325252642,-1.64270338611575,-1.36179566429096,-1.43492072256534,-0.938837241768986,-0.931604678020002,-0.882023949694159,-1.18133120758743,-0.199361816374992,2.6566504212246,2.64432758501042,2.00816793314467,-0.964061379851424,3.14816917321302,-2.87912915840445,-1.31621856524083,-0.801317854336286,-0.106693378680418,-0.973413929540229,0.541247834307328,-0.766389757209749,0.242235276297757,0.412442564454086,0.726106231776839,-0.796716360107558,-0.87547337228922,-2.2584393328194,-0.11949251912636,-1.66921732982277,-2.37780562097556,-0.241958561604024,0.478394765362422,-0.230075729421995,-0.366110705033174,-0.00294828920368394,0.649747137552387,0.318620499235095,0.375907968122917,0.710326672080377,1.20481091438719,0.92461969131735,-2.93518561378494,2.72812600981354,1.33487236152698,1.14367835219867,0.223523394233582,-0.15468380482628,0.717918937667871,-0.0639199300512947,1.25614709844634,0.839464561867979,-1.23321624918318,-0.37760024144161,-0.564613569898551,0.115083578304395,1.21904346224852,0.141095362725389,0.756333805638724,3.02874470976401,2.55430746570093,-0.867503152253548,-0.878848277811454,-0.888160673235742,-1.26014912685317,-1.30189225613177,-1.26049841310347,-1.47186459500113,-0.0597367947051054,1.01587000293248,-0.642890116301655,-0.286904425214791,-0.226875569169311,1.10086860309971,-0.924450780392009,0.358142534415864,0.167442111001511,-0.51220352082797,-0.504578098615964,-0.358722252432842,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1882,comm.and.crime,regression,0.06,0.095553932730998,nominal,0.324222120103087,1.56802290981872,-0.453822940289352,-0.570468175912889,-0.629843707397574,0.517473225955383,0.796251323152288,-0.0603121352022264,-0.735958731452675,-0.0269330266637888,-0.337911430842786,0.372996185038278,-0.343626531286471,0.682832724400303,0.758859062176815,0.720810755778727,-0.693603398154691,0.922740444692865,0.16626443468128,-0.440171809112793,0.302883286950643,0.828839223120861,0.678929691805134,0.545763313982127,1.39225444965131,0.221480193470925,0.397331668679148,1.27660250425276,-0.433845179637909,-1.01991441715099,-0.355303606889044,-0.115205293192613,-0.00800707467226295,-0.215315402983871,0.740803615151647,0.462560987204673,-0.459353637846922,0.0943903614790845,-0.114546206205749,-0.8289128675117,0.487619413595073,-0.899514259070941,-0.894699910017088,-0.114805430650861,0.837139404775339,0.820645403272635,1.1701425596092,0.663768766665756,-0.957522380196087,-0.380561081597017,-0.333979422149212,-0.739281849167541,-0.230075729421995,-0.229179716068034,0.044462103313619,0.203092646994081,0.267330495563925,0.375907968122917,0.625700312271076,0.697923486749661,0.711692765590137,-0.687192558993624,0.133869289154024,-0.242196122550708,-0.272093994394233,-0.248310029719587,0.478532181262003,-0.919685446737523,0.0882970371329595,-0.267978366150136,0.0858767944229815,0.726172755495118,-0.444061083654919,0.930046029669001,-0.26287797133625,-0.29631495662136,-0.176389105893484,-1.3945113531559,-0.965539767392024,1.00313064626811,0.736598913158695,0.589566495515274,0.344558504224595,1.61233233955127,1.1350579554546,0.793585804862147,0.871105454200756,-0.649707912297875,0.695483322687741,1.84940599984173,-0.286904425214791,-0.226875569169311,0.884544027880357,0.494832130186732,0.799273698727645,0.566402014615565,0.698565147620701,-0.595936377798769,3.18647196091322,0.90945462268761,-0.391348688885798
comm.and.crime_point_1567,comm.and.crime,regression,0.27,0.02648369502936,anomaly,1.17800805584479,0.87205458879957,1.7525374221484,-0.0207381708152835,-0.037992457373652,-0.384020577952752,-0.304872732522849,1.18704463525698,1.1326493741448,1.43583423471039,1.46384111332474,-0.687357492935775,1.76153564342917,0.682832724400303,-0.721826356680434,0.447456505679301,2.49099174991394,-0.593512151491192,-0.697698254915155,-0.0800332904192877,-1.2487650459218,-0.633910484386522,-0.576901296561691,-0.41781270379772,-0.705728072626956,-0.0212745163166381,-0.4726301518147,-0.96284821097941,2.06731069516655,0.94967388912165,0.347734953712392,0.181079343040496,0.231006501622527,0.229851673277482,-0.00616663970913513,-1.21739747899386,1.36445551676302,-0.458589923959548,-0.00718774078893893,-0.116429302565806,0.601620247304602,0.185147799529322,0.0311926760666601,0.208622131821331,0.0944776934649314,-0.148565325619854,0.164425204496809,0.193811995190487,-0.00859578069383644,-0.0381763034178386,0.494208322757484,-0.0434666408647052,0.114002523928599,1.09448651059498,0.803028383590466,0.94751679792459,0.882810539617961,-0.217836902201817,-0.305189645631236,-0.315851368525389,-0.352941863045931,-0.643114263801638,0.08835601335298,0.26653564650661,0.0949580954631852,-0.130351673731295,0.161924188217862,-0.180122176360894,-0.419092853481222,0.541713286916744,0.375718243440288,-1.23321624918318,2.54667681594396,-0.976933459434427,-0.532850506793854,0.62208408511796,-0.017646871584048,0.455215483407476,0.846300613998343,0.27601651215898,-0.822944761547652,-0.749282268400272,-0.760637999705362,-0.621819912096626,-0.632925531382569,-0.616079834918179,-0.722114179256525,1.23819966399899,-0.372472278128058,-0.279430266030745,-0.189444898148642,0.370733261641266,-0.54319816856734,0.788476870306472,-0.634402585285642,-0.381127756467814,0.496770369545922,2.14481199768538,-0.407961060951538,-0.487590987704104,1.60591939848956
comm.and.crime_point_1572,comm.and.crime,regression,0.07,0.120996615145316,nominal,0.690130378278102,0.87205458879957,0.0977671503200851,0.284667387572275,-0.472016707391195,0.517473225955383,-0.161247855695657,-0.490435159498505,0.359432227001014,0.182033724961094,0.022439077990719,-1.35705455270886,0.124187285317004,0.637869761172835,0.328982650250517,0.994165005878154,1.16815991917774,0.417322912631512,-1.3888684065923,-0.890344957479674,-1.06972869982113,0.324442772256246,0.312645653531477,0.278103309043281,-0.530896195770433,0.0394141611302526,-0.4726301518147,-0.307399221155361,-0.199361816374992,-0.538459497839898,-1.10521140486391,-1.20158229271402,1.66508795939127,-0.808871504665675,1.08555911739508,-1.26680802211735,0.794515155947413,-1.16238301451781,1.22743461150438,-0.8289128675117,-0.595388506645455,-0.385726968155027,-0.622378561168927,0.0792511068324541,0.787628624021312,0.917566476161884,0.53014060635586,0.611551347612948,-0.483059080444962,-0.209368692507428,-0.241958561604024,-0.695793398648614,-0.230075729421995,2.00735977036258,2.50980251421337,2.23785199287081,1.70345059835668,-0.0906058585608025,-0.0513105662033324,-0.146888892646214,-0.267771092755045,0.591078001573987,-0.548829847861638,-0.750927891608026,-0.639146084251652,0.341481750221874,0.541853779870831,-0.127296228476849,0.494208949624305,-0.458494049224697,-1.07348900164625,0.726172755495118,0.154086496264857,-0.409993611322597,0.385056113761999,-0.801434429577986,0.299837597034825,1.35857045010122,-0.553757862530577,-0.644994724379254,-0.511036026606383,-0.446961579774181,-0.293054863427304,-0.530630024274263,-0.537358856418398,-0.454975190371856,-0.440957773352299,-0.0597367947051054,-0.212278938005688,-0.642890116301655,-0.286904425214791,-0.226875569169311,-0.54319816856734,-0.239279720112616,-0.744685376363587,-0.480867732371328,-0.51220352082797,1.68802060177136,-0.900349146138491,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0536,comm.and.crime,regression,0.2,0.254910446034524,anomaly,0.995053926757281,-0.867866213748302,-0.375024355916575,-0.326143729202842,0.00146429262794278,0.271611279434983,-0.304872732522849,-0.447422857068877,0.681606038310923,1.36617865083543,1.22360744076907,-1.02220602282232,-0.343626531286471,0.682832724400303,-0.387478036293313,0.939494155858268,-0.644609626645943,-0.53735464792882,-1.04328333075373,-0.575223753622857,0.660955979151975,-0.432151904040676,-0.262943549469985,-0.310748701822181,-0.530896195770433,0.0394141611302526,-0.267933252874971,-0.416640719459369,-0.35568405855027,-0.494690868811617,-0.355303606889044,-0.21396683860365,-0.58163965777976,-1.20457557245354,0.798262865525553,-0.179776073400649,-1.14328207082565,0.044119426439209,-0.436621602456179,0.870086402743895,-0.0823847549525736,0.470585183371496,0.630299643532615,-0.632289530606369,0.0449669127109041,-0.0516442527306052,0.347282905426335,-0.11949251912636,-0.838906555258306,-0.380561081597017,-0.333979422149212,-0.695793398648614,-0.34476848053886,0.820624532664704,1.3245427012808,1.3941712884829,1.08797055430264,-0.387478293723169,-0.347502825535886,-0.358091987495182,-0.438112633336816,0.635156296765973,-0.366776744657462,-0.649181537796562,-0.586710071414878,-0.130351673731295,-0.15468380482628,0.0840075630593312,-0.419092853481222,-0.267978366150136,-0.145996364790864,0.726172755495118,-0.444061083654919,0.363106181557171,-0.424861492610813,-0.709594525404054,-0.335131340202921,0.584266192935153,0.187449566220028,-1.17821175605928,-0.466477635900487,-0.446961579774181,-0.378069979114223,-0.348250248629537,-0.585142193900484,-0.777184479464502,-0.581535976304412,-0.885696359334983,-0.692858958372798,-0.590967280548668,-0.286904425214791,-0.226875569169311,-0.629727998655079,-0.679746830292226,-0.689543980824615,-1.62787745526173,-1.67252349475795,-0.321861540250354,-0.604916295026319,-0.574906338353587,-0.391348688885798
comm.and.crime_point_1259,comm.and.crime,regression,0.21,0.137117731200038,anomaly,-1.38334975138032,0.524070428289996,0.412961487811192,1.50628962112251,-0.51147345739279,-0.506951551212952,1.37075083046105,1.78921686927177,0.166127940215069,0.59996722821086,0.142555914268554,-1.52447881765213,0.436063163052654,0.682832724400303,0.806623107946404,1.32219010599747,-0.056684368540964,-0.76198466217831,-1.50406343187183,-0.0350159755825995,-0.950371135754022,0.526201352602092,-0.00131209356022966,0.0104433041044344,1.21742257279479,0.646300935599162,0.192634769739419,-0.416640719459369,0.0351215468879261,-0.407153610755056,0.207127241592105,0.131698570334978,-0.390428796743927,-0.0669263775634199,0.913181366273366,1.00607696156302,-1.25727014298877,0.49655784179809,-0.168225438914154,-0.33565501485685,-0.139385171807338,-0.271552014618157,-0.350057212320766,1.69638891919342,0.738117843267285,0.529882184604888,0.712998307285384,0.507116509507333,-0.186519518100509,-0.494689340990077,-0.0579168405136468,-0.0434666408647052,0.687466279512922,0.455475228757665,0.70820759855586,0.897888521195889,1.03668055063147,1.56339770877238,1.72584298979199,1.75393896099451,1.7763273942262,-1.39244528206541,1.77234721799161,1.58923824605564,1.82534651907673,1.81596120007553,1.68164255482974,1.88008979111686,-0.0639199300512947,1.6848073853641,-0.145996364790864,0.726172755495118,0.419929865118091,-0.66769354228252,0.115083578304395,-0.847354381664952,-1.18175658985325,1.74572257868425,-0.512579672044432,-0.354149070735601,0.914832475982277,0.935075853945092,0.897156756189573,1.20197784435064,0.943924605526253,0.833861965998727,0.917964855184794,0.471237211128387,2.5110078440746,-0.798658623560617,0.00547415598365529,-0.0276726255657857,1.44698792345066,-0.532924460232356,-1.73723049606509,-2.57540722634511,-0.108613964678413,0.134929855663671,-0.06328940132067,-0.531248663028845,-0.391348688885798
comm.and.crime_point_0491,comm.and.crime,regression,0.01,0.02041292063906,nominal,0.324222120103087,-0.867866213748302,-0.453822940289352,1.20088406273495,-0.629843707397574,0.804312163562517,-0.0654979378108623,-0.40441055463925,-0.284915395618803,-0.723488865413399,-0.337911430842786,-0.966397934507894,-0.343626531286471,0.682832724400303,2.33507257257324,1.70488605613666,-0.693603398154691,1.59663048744133,-1.04328333075373,-1.20546616133649,-0.651977225586244,1.98895106010947,1.4638240595344,1.34874332879867,2.0333046647919,0.0394141611302526,0.294983219209284,1.11274025679674,-0.433845179637909,-1.23875756229239,-0.636519031129619,-1.00405920189194,1.09145537628377,-1.15511256398006,1.14301836776899,-0.130365530277162,-0.00340134919443606,-1.06184114443806,1.17375537879597,-1.65100928860312,-0.310386422371632,-1.75582641059746,-1.7661282263312,0.532049694293523,1.57980111608575,1.40217184060813,1.49014353623587,1.44703005245787,-0.542366992913852,-0.152304562810898,-0.333979422149212,-0.869747200724323,-0.230075729421995,0.0446822618622457,-0.240000251790199,-0.442074950479027,-0.809759581530638,0.163856228721226,-0.0513105662033324,-0.10464827367642,-0.225185707609603,0.0621384592701477,-0.503316572060594,-0.343942476362171,-0.0623499430471371,1.28514859812821,0.98510497013263,1.14052652074023,1.91490064334401,-0.649009732299257,-2.23285479771547,0.726172755495118,-0.510521925868227,1.03312600205297,2.11288034069066,-0.29631495662136,-0.176389105893484,-0.319088773758589,-1.04789614836431,-0.0148291414846731,1.49409155515892,1.28058521237491,1.15220210325033,2.02268683475191,2.47299140495299,2.32407992805221,2.83920029553034,0.648228546406218,0.855676662810112,2.00517450710069,-0.286904425214791,-0.226875569169311,0.235570302222313,-0.288220510132573,1.40582904965634,0.666141990519079,0.446321675027228,-0.413219819433159,-0.555677486507623,0.429220194115458,-0.391348688885798
comm.and.crime_point_0065,comm.and.crime,regression,0.37,0.0346605488023616,anomaly,-1.38334975138032,-1.56383453476745,-0.296225771543798,0.223586275894763,0.0409210426295376,-0.916721462080286,1.41862578940345,1.23005693768661,-0.478219682404748,-0.932455617038282,-0.698261939676291,1.6007741279556,-0.499564470154296,-1.56531543697313,-0.8651184939892,-2.61411109543427,-0.840584712680936,-0.705827158615937,2.06698235179344,2.66602291461869,2.03356796592375,-0.886108709818829,-0.733880170107544,-0.578408706761027,-0.356064318913911,-0.567472613338656,-1.13789507336882,-0.798985963523397,-0.199361816374992,0.599524856895403,0.628950377952967,1.31683711526742,-1.05966681036934,1.86213095290244,-2.4194551554132,-0.723292047758998,-0.573341710010043,0.546828776837966,-1.18813086037385,0.596054262380089,-0.709389340354984,0.527672660139931,0.52137110399335,0.27330764431577,-0.796716360107558,-0.730091762955347,-0.88700657584796,0.35046425234891,-2.20298854204279,-1.97835671309985,-0.149937701058835,0.260952512767785,-0.115382978305131,0.638049880711185,0.613386813521254,0.451234030637584,0.831520535946791,1.139294229969,1.00651893141293,0.824645343659043,1.00979046160824,-0.907584034953557,1.40824101158326,1.48749189224417,1.35342240354576,0.40046092821602,-0.851221389523392,2.14421953053709,-0.419092853481222,1.73243630613274,1.24524259049221,-1.23321624918318,-0.244678557014993,-0.719233528474505,0.223072592487436,0.116964612161334,-0.440959496409212,0.455215483407476,0.599231471081475,-0.1602519683065,-0.377360854488696,-0.317395570362999,-0.208039747740384,-0.16587047298481,-0.202875494043799,-0.213318223552372,-0.20666076843211,1.35619388751754,0.855676662810112,-0.227507430277758,-0.0919853710824933,-0.226875569169311,0.841279112836488,-0.924450780392009,-0.965250958519477,-0.879827635985382,0.345424285989838,-0.139144981884744,-0.70339391206371,-0.618564013678328,-0.391348688885798
comm.and.crime_point_1605,comm.and.crime,regression,0.02,0.155280641236039,nominal,0.446191539494759,1.22003874930914,-0.296225771543798,-1.05911706933298,-0.590386957395979,0.59942720812885,-0.592122486177232,0.283786284234797,-0.800393493714657,-0.79314444928836,-0.578145103398456,2.15885501109984,-0.499564470154296,-1.56531543697313,-0.912882539758789,-1.73937749511611,-0.889578484189684,0.305007905506768,2.1245798644332,0.0550186540907768,1.25774379948753,-0.684350129472983,-0.629227587743642,-0.739004709724335,0.692926942225224,-1.23504806525446,0.141460545004487,-0.689744465219389,-0.277522937462631,0.205607195640876,0.535211903206109,0.823029388212234,-0.868455949333508,1.16964883427367,-1.15535164718726,0.709613702822105,0.224574795131807,0.848454387077221,-0.597659300581394,0.0479899816524777,-0.0823847549525736,-0.157377061081287,-0.0777358634726045,-0.761660555595246,-0.796716360107558,-0.681631226510723,-1.20700755247463,-0.485014452496014,-0.127211605631618,0.0759519559752211,-0.241958561604024,0.0869987106920766,-0.230075729421995,-0.320467042044794,-0.145179466755593,-0.442074950479027,-0.655889570517129,-0.302657597962493,-0.262876465726585,-0.358091987495182,-0.395527248191373,-0.643114263801638,0.0428427375519358,-0.394815653267903,-0.48183804574133,-0.897080987655194,-0.977864586741049,-0.444251915781118,-0.875743755033986,-0.506122969993337,-0.667710973022016,0.726172755495118,-0.244678557014993,-0.10075369417069,-0.856817549342979,-0.204475052447428,1.72851770581975,-2.12579870714607,0.55805328059533,0.663810717017184,-0.600152808018174,-0.576527589185363,-0.590607768331523,-1.07776935120844,-1.06297556872134,-1.09939376855715,-0.956411184176713,-0.531713688779321,-0.906450078535958,1.07056346354692,-0.286904425214791,-0.226875569169311,-0.153813933172513,1.22894398048608,0.964697885344563,0.815751954374349,0.849911231176784,-0.504578098615964,0.281382258310197,-0.0510142344566935,-0.391348688885798
