point.id,motherset,origin,original.label,diff.score,ground.truth,M1,M5,V,V.1,V.2,V.3,V.4,V.5,V.6,V.7,V.8,V.9,V.10,V.11,V.12,V.13,V.14,V.15,V.16,V.17,V.18,V.19,V.20,V.21,V.22,V.23,V.24,V.26,V.27,V.28,V.29,V.30,V.31,V.32,V.33,V.34,V.35,V.36,V.37,V.38,V.39,V.40,V.41,V.42,V.43,V.44,V.45,V.46,V.47,V.48,V.49,V.50,V.51,V.52,V.53,V.54,V.55,V.56,V.57,V.58,V.59,V.60,V.61,V.62,V.63,V.64,V.65,V.66,V.67,V.68,V.69,V.70,V.71,V.72,V.73,V.74,V.75,V.76,V.77,V.78,V.79,V.80,V.81,V.82,V.83,V.84,V.85,V.86,V.87,V.88,V.89,V.90,V.91,V.92,V.93,V.94,V.95,V.113,V.114,V.115,V.120
comm.and.crime_point_1182,comm.and.crime,regression,0.19,0.533836569637663,anomaly,1.17800805584479,0.176086267780421,-0.138628602798245,0.528991834282321,0.238204792637512,-0.0562046492588845,-0.11337289675326,-0.103324437631854,0.55273651378696,-0.0965886105387498,-0.277853012703869,-1.30124646439444,-0.0317506535508209,0.682832724400303,0.56780287909846,1.32219010599747,0.237278260511525,0.248850401944395,-1.27367338131278,-0.98037958715305,-0.771334789653356,0.47576170751563,0.312645653531477,0.278103309043281,0.226708603941165,0.706989613046053,0.44850589341408,0.129566772060671,-0.35568405855027,-0.932377159094426,-0.917734455370194,-0.905297656480906,0.517822793176276,-0.561556462298257,1.31539611889071,-0.525649875265053,-0.288371529602239,-0.508860858999424,0.475925353586706,-0.390461442929611,-0.823390174064514,0.470585183371496,0.0856569458362924,0.467364181799085,0.441053158743122,0.432961111715639,0.392997330658716,0.141594576137679,0.287943781650617,0.760721512333579,-0.241958561604024,-0.43486269553505,-0.230075729421995,-0.822547334916973,-0.761514569480531,-0.144305290106824,0.164750488221586,-0.641940381005198,-0.60138190496379,-0.484813844404564,-0.438112633336816,0.458843115998027,-0.503316572060594,-0.343942476362171,-0.167221968720685,0.813315174175043,0.795140174306145,0.665092989783826,0.341991982440051,-0.172720524612857,-1.30536216086009,0.726172755495118,-0.244678557014993,0.156946236789233,0.385056113761999,-0.709594525404054,-0.758443965028085,1.10046903104586,-0.636114243502866,-0.69346899998653,-0.377360854488696,-0.360584240166726,-0.293054863427304,0.153294134393461,0.179391205812885,0.108891065540274,0.168214439440191,-0.0597367947051054,-0.425870058168848,-1.21404130958451,-0.286904425214791,-0.226875569169311,-0.49993325352347,0.152246600047036,0.137576952259974,0.566402014615565,0.547219064064617,-0.321861540250354,0.133665832754111,-0.487590987704104,-0.391348688885798
comm.and.crime_point_0245,comm.and.crime,regression,0.18,0.470128613411323,anomaly,0.629145668582266,-1.21585037425788,-0.296225771543798,0.10142405253974,0.356575042642296,0.107703315088049,-0.592122486177232,-0.576459764357761,0.166127940215069,-0.0269330266637888,-0.157736176426034,-0.352508963049232,-0.499564470154296,-1.56531543697313,-0.626298265141257,-0.372606244618977,-0.595615855137194,-0.705827158615937,-0.294515666436819,0.910347635987851,0.60127719711842,-0.633910484386522,-0.786206461289495,-0.899600712687643,-0.530896195770433,-0.81022732312622,0.602028567618877,-1.23595195673943,-0.199361816374992,0.42445034078228,-0.308434369515615,0.230460115746014,-0.916258664592466,0.576092732591868,-0.580759143448198,0.660203159698619,0.110586722968685,0.999267192196847,-0.973413929540229,0.541247834307328,-0.709389340354984,0.756022567213671,0.684763913302247,0.208622131821331,-0.351119333321313,-0.390868007842976,-0.109861346897478,-0.798318966812861,-0.542366992913852,-0.551753470686607,-0.241958561604024,-0.173931992421487,-0.34476848053886,-0.457398031009934,-0.761514569480531,-1.03761427122343,-0.655889570517129,-0.684350728885536,-0.728321444677741,-0.738257558223326,-0.693624944209472,0.811469477533919,-0.639856399463727,-0.0387034149277808,-0.00991393021036301,0.164544216239436,-0.0280406076086237,0.453789198247646,-0.0131809409898764,-0.410865128456057,-0.8416158424324,0.726172755495118,-0.444061083654919,0.981586015860986,0.115083578304395,-0.0667151961865298,-0.017646871584048,-0.0609873547032339,0.393340518650751,-0.644994724379254,-0.733827980135861,-0.792470938203999,-0.845653115392282,-0.849794631652535,-0.72849220634674,-0.777184479464502,-0.628395377288449,0.412240099369111,-1.2268367587807,-0.850581459313604,-0.189444898148642,-0.226875569169311,-0.802787658830557,0.935299240366342,0.0272941611820292,0.666141990519079,0.749013842139396,-0.413219819433159,-0.0140505928019747,-0.618564013678328,-0.391348688885798
comm.and.crime_point_0498,comm.and.crime,regression,0.15,0.625058009388235,nominal,0.629145668582266,-0.867866213748302,0.0189685659473083,-0.6315492875904,0.119834542632727,0.312588270521716,-0.639997445119629,-0.576459764357761,-0.349350157880785,-0.305555362163633,-0.217794594564951,0.26138000840943,0.0462183158830917,0.682832724400303,-0.626298265141257,-0.809973044778059,-0.938572255698432,-0.649669655053565,0.511849510519854,0.730278376641099,1.13838623542042,-0.58347083930006,-0.419922423015838,-0.471344704785489,-0.472618903484926,-0.688849968232438,-0.882023949694159,-0.307399221155361,0.0351215468879261,0.42445034078228,0.160258004218676,0.526744751979124,-0.82065323407455,0.72448175801232,-0.695677644196011,1.50018239279789,-0.459353637846922,0.999267192196847,-0.705017765998204,1.30853782732598,-0.880390590919278,1.09854742782428,1.22940661099857,-0.56760401811193,-0.598673237091449,-0.584710153621474,-0.88700657584796,-0.328362195337591,-0.720290730320524,-1.00826650825885,-0.0579168405136468,0.217464062248858,-0.34476848053886,-0.959478323882113,-1.09338731710165,-1.23612737813824,-0.861049585201808,-0.726761076765874,-0.728321444677741,-0.738257558223326,-0.736210329354915,0.767391182341933,-0.503316572060594,-0.394815653267903,-0.376966020067782,-0.425247563702025,-0.534613396479251,-0.127296228476849,-0.216136897235549,-0.410865128456057,0.375718243440288,-1.23321624918318,-0.178217714801685,0.414646167749156,-0.20888346424473,0.0710446600743682,-0.22930318399663,-0.491156386462159,0.887478804484488,-0.402623346342877,-0.778386370841756,-0.749282268400272,-0.718130441861903,-0.804199687741353,-0.871842218792997,-0.857736801737663,-0.722114179256525,-0.0597367947051054,-1.2268367587807,-0.0717389230187961,-0.189444898148642,-0.226875569169311,-0.846052573874427,0.592713710226646,0.0824355567210018,0.666141990519079,0.79946253665809,-0.0477867027019386,-0.211005826876756,-0.487590987704104,-0.391348688885798
comm.and.crime_point_1477,comm.and.crime,regression,0.12,0.354313991452783,nominal,0.812099797669774,0.87205458879957,0.491760072183968,-0.6315492875904,-0.590386957395979,0.845289154649251,-0.496372568292438,-0.576459764357761,0.0372584156911057,-0.305555362163633,0.0824974961296363,1.76819839289887,0.514032132486567,0.682832724400303,-0.960646585528377,-1.68470664509622,-1.18354111324217,-0.0880946194298402,1.89418981387415,0.68526106180441,0.899671107286197,-0.835669064732367,-0.786206461289495,-0.953132713675412,-0.938837241768986,-0.446095258444874,-0.370281702344836,-1.18133120758743,0.425927152326122,0.42445034078228,0.300865716338963,0.625506297390161,-0.772850518815592,0.229851673277482,-1.27027014793507,0.264918814710728,0.281568831213367,0.999267192196847,-0.758696998706609,-0.226042158711328,0.601620247304602,-0.614076875228766,-0.404521482090398,-0.1794909431453,-0.351119333321313,-0.245486398509103,-0.429862323524147,-0.0672751000735523,-0.720290730320524,-0.837074119169256,-0.0579168405136468,-0.304397343978269,-0.230075729421995,-0.320467042044794,-0.42964182185941,-0.342818397021626,-0.45072955583245,-0.557119685244521,-0.60138190496379,-0.569295082344151,-0.608454173918587,0.502921411190013,-0.503316572060594,-0.0387034149277808,-0.167221968720685,-0.779122631666902,-0.407970199261594,-0.761207603085388,-0.469831842542641,-0.649009732299257,-0.0880280749874027,0.726172755495118,0.419929865118091,-0.152293680362675,-0.640839520976896,-0.0207952440995638,0.881892456169426,-2.12579870714607,-0.430223291072143,0.0336451341226025,-0.778386370841756,-0.749282268400272,-0.718130441861903,-1.03217440729726,-1.01519223123925,-0.978565285147405,-1.05012998614479,-0.0597367947051054,-0.853052298495168,0.914794956287961,-0.0919853710824933,-0.226875569169311,-0.629727998655079,1.47364793058586,1.35068765411737,1.2147118579884,0.849911231176784,0.0435715764808665,0.182904641272807,0.0363011161927887,2.06362666851308
comm.and.crime_point_1389,comm.and.crime,regression,0.12,0.521502740799034,nominal,0.446191539494759,0.524070428289996,0.0977671503200851,-1.12019818101049,-0.314189707384816,0.517473225955383,-0.161247855695657,-0.490435159498505,-0.156045871094839,0.182033724961094,0.442848004963141,1.09850133312579,0.124187285317004,0.682832724400303,-1.00841063129797,-1.19266899491726,-0.693603398154691,-0.0319371158674677,1.03022712427771,0.865330321151163,1.07870745338686,-0.734789774559444,-0.576901296561691,-0.685472708736566,-0.589173488055941,-0.506783935891765,-0.933198174429091,-0.471261468611373,0.269604910150844,0.993442518149931,0.113388766845247,0.329221661157051,-0.247020650967053,0.872870783432771,-1.15535164718726,0.215508271587242,1.02249130027366,-0.0564224436405426,-0.060866973497344,0.760473546598372,1.17162441585225,0.470585183371496,0.630299643532615,-0.761660555595246,-1.09378104463172,-0.778552299399972,-1.16129312724225,-0.380579614390398,-0.838906555258306,-0.722945859776196,-0.0579168405136468,0.130487161211004,-0.115382978305131,1.09448651059498,0.803028383590466,0.649747137552387,0.369910502906264,0.206266576601564,0.0756289735106192,-0.062407654706626,-0.140014937318717,0.238451640038094,-0.321263468856418,-0.394815653267903,-0.534274058578104,-1.19197687762592,-0.851221389523392,-0.814033550969433,-1.1801776894025,-0.601380811530617,0.549623112850672,-1.23321624918318,0.220547338478165,-0.255373652746643,-1.34276811316667,0.484324228857062,0.564407987550553,-2.12579870714607,0.681587852053764,1.14855347308994,-0.511036026606383,-0.576527589185363,-0.548100210488063,-0.576224968185445,-0.632925531382569,-0.736908318327921,-0.8158329812246,1.00221121696188,-0.532665618250428,0.18787525574614,0.200393210115953,-0.127274097367549,-0.197078848216383,0.837417660326429,0.0272941611820292,0.566402014615565,0.698565147620701,-0.321861540250354,0.970725577571932,0.822139272038128,1.4810901430286
comm.and.crime_point_0226,comm.and.crime,regression,0.1,0.573652219720422,nominal,-1.6882732998595,-1.21585037425788,-0.453822940289352,-0.936954845977958,1.1062532926726,-0.506951551212952,-0.687872404062027,-0.619472066787389,-0.349350157880785,-0.584177697663477,-0.277853012703869,1.43334986301233,-0.343626531286471,0.682832724400303,-1.05617467706755,-1.13799814489737,-0.15467191155846,-1.32355969780203,1.37581220011629,1.00038226566123,0.780313543219086,-0.93654835490529,-0.838532752471447,-0.792536710712104,-0.705728072626956,-0.0212745163166381,0.0902863202695546,0.0749460229086676,-0.277522937462631,1.08097977620649,0.957035039566971,1.06993325173982,-0.772850518815592,0.576092732591868,-1.09789239681336,0.51197153032816,-0.288371529602239,1.45170560755573,-0.866055464123419,0.541247834307328,-0.823390174064514,0.242235276297757,0.412442564454086,-0.696975043100807,-0.846227140861585,-1.11777605451234,-0.56700559922129,-1.11162348112971,0.0507121317750543,0.0759519559752211,-0.241958561604024,1.0872330726274,-0.34476848053886,3.1028076820837,2.9364960468691,2.73413476015781,1.95990061671252,-0.514709337364183,-0.60138190496379,-0.653776320283739,-0.65103955906403,0.855547772725906,-0.548829847861638,-0.29306929945644,-0.324530007231007,-0.720143453672756,-1.23115098117636,0.136833510943376,-0.0131809409898764,-0.410865128456057,-0.0880280749874027,0.726172755495118,-0.37760024144161,-0.255373652746643,0.223072592487436,-0.112635148273496,0.776064299963135,-0.792274708693406,1.05219156642907,0.130593685337154,-0.912061542959443,-0.922036947615181,-0.845653115392282,-1.57931373423144,-1.49302560606011,-1.46187921878637,-1.37814579303305,0.471237211128387,-1.28023453882149,0.0840295842401654,-0.286904425214791,-0.226875569169311,-0.889317488918297,0.984240030386299,1.13012207196148,0.965361918229619,0.950808620214174,-0.413219819433159,-0.506438677988928,-0.662221689003069,-0.391348688885798
comm.and.crime_point_1471,comm.and.crime,regression,0.13,0.400972764869351,nominal,1.17800805584479,0.87205458879957,-0.453822940289352,3.27764185977035,-0.708757207400764,-0.343043586866018,-0.735747363004424,3.6817581761754,1.84143175902659,0.948245147585665,0.623023259379894,-0.519933227992503,-0.343626531286471,0.682832724400303,-1.53381513476344,-0.427277094638862,2.63797306444019,-2.33439476192474,0.108666922041517,3.02616143331219,-2.20362555845869,-1.79402232137514,-1.67575341138266,-1.80964472947972,-0.356064318913911,-1.23504806525446,-1.64963732071814,-1.01746896013141,-0.121200695287352,3.05056808247913,3.20675843349157,3.04516415996056,-1.25087767140517,2.80192811389864,-1.90232190204804,-0.920934220252943,0.50954497553961,0.747912516997469,-1.13445162766544,-1.87023500089416,0.202617329321249,-0.671164351997201,-1.16702125886525,3.31352673155438,0.0449669127109041,-0.293946934953727,-0.0184324964327153,-0.276144776284783,-1.01683029266498,-2.03542084279638,-0.241958561604024,-0.347885794497196,-0.115382978305131,-0.229179716068034,0.044462103313619,-0.0450487366494222,0.164750488221586,1.30893562149035,1.72584298979199,1.66945772305492,1.86149816451709,-3.46412515608878,3.86595790483965,3.72591167609637,3.92278703254769,3.17248229394089,3.20136092144162,3.14791254033394,0.494208949624305,3.87573774072154,0.491654823047211,-1.23321624918318,-0.37760024144161,-1.13155341801038,0.655028649219603,2.3211223123357,-0.811358043131231,0.928401418342293,3.02874470976401,3.66921580466826,-1.04573671507713,-1.05160295702636,-1.01568334676612,-1.53371879032026,-1.44524226857802,-1.42160305764979,-1.65930219893728,0.353242987609834,0.962472222891692,0.0840295842401654,-0.286904425214791,-0.226875569169311,2.44208096945966,0.201187390066993,0.90955648980559,1.06510189413313,0.597667758583312,-0.504578098615964,0.084427024235416,-0.356617961729881,-0.391348688885798
comm.and.crime_point_1753,comm.and.crime,regression,0.19,0.590028182915229,anomaly,0.324222120103087,1.22003874930914,-0.296225771543798,0.10142405253974,0.198748042635917,0.0257493329145824,0.126001897958727,-0.361398252209622,-0.92926301823862,-1.0717667847882,-0.758320357815209,0.317188096723854,-0.265657561852559,0.682832724400303,1.90519616064694,0.556798205719072,-0.644609626645943,1.54047298387896,0.16626443468128,-0.98037958715305,0.243204504917087,1.88807176993655,1.83010809780806,1.88406333867636,1.33397715736581,3.92348951773127,-0.216759028140039,1.33122325340476,-0.35568405855027,-1.01991441715099,-0.636519031129619,-0.954678429186424,2.04750968146293,-0.957260530086126,0.85572211589946,-0.624470961512025,0.965497264192096,-1.41373768971719,1.92526463671364,-1.48659000438483,-0.139385171807338,-1.35621407321842,-1.38487833794378,0.143936619326893,1.08469330854548,1.11140862194038,1.12442813437682,0.715986185718564,-0.245827430569399,-0.0381763034178386,-0.241958561604024,-0.521839596572905,-0.115382978305131,0.0446822618622457,0.091872495830922,-0.193933566835524,-0.245569541147772,0.545549359644269,0.541073952461775,0.317757916021518,0.328424299281152,-0.334566197457732,-0.184723641453285,-0.29306929945644,-0.219657981557459,0.40046092821602,0.478532181262003,-0.549903811549208,1.306032774607,-0.649009732299257,-1.5952036098774,0.726172755495118,-0.444061083654919,1.08466598824495,1.24896822722633,-0.939194285838884,0.511493909447407,-2.12579870714607,-0.965539767392024,-1.17821175605928,1.13762442951176,1.10783053316,1.02467942971995,0.974003124794731,1.1350579554546,1.47828054418402,1.38655886502517,0.176251652332003,0.855676662810112,1.22633197080588,-0.286904425214791,-0.226875569169311,0.754749282748749,-0.386102090172486,1.24040486303943,0.117572123049754,-0.259960048234497,-0.504578098615964,1.16768081164671,3.57257281749682,-0.391348688885798
comm.and.crime_point_1027,comm.and.crime,regression,0.28,0.411559363636597,anomaly,-0.651533235030286,0.176086267780421,-0.375024355916575,-0.142900394170307,-0.629843707397574,0.927243136822718,-0.544247527234835,-0.576459764357761,-0.220480633356821,-0.0965886105387498,-0.458028267120621,-0.687357492935775,-0.499564470154296,-1.56531543697313,0.233454558711339,0.720810755778727,1.0211786046515,0.13653539481965,-0.755295767554917,-0.665258383296233,-0.890692353720466,0.425322062429169,0.364971944713428,0.171039307067742,0.867758819081747,-0.749538645679329,0.806725466558606,1.38584400255676,-0.35568405855027,-0.494690868811617,-0.402172844262473,-0.362109156720205,0.517822793176276,-1.20457557245354,1.02809986702118,0.215508271587242,-0.630335746091604,-0.458589923959548,0.261208422753086,0.212409265870761,-1.05139184148357,0.242235276297757,0.194585485375557,-0.114805430650861,0.63909628175923,0.77218486682801,0.392997330658716,0.872638442876987,1.0589466437462,0.475400863850929,-0.333979422149212,-0.565328047091832,-0.34476848053886,2.23557808530448,1.3719530937981,0.649747137552387,0.421200506577434,-0.429888641603507,-0.559068725059139,-0.611535701313945,-0.608454173918587,0.855547772725906,-0.503316572060594,-0.801801068513758,-0.691582097088426,0.0465858602511433,0.541853779870831,-0.602729759433253,0.341991982440051,-0.649009732299257,-0.145996364790864,0.726172755495118,-0.37760024144161,0.105406250597248,0.115083578304395,-0.847354381664952,-0.652615808821794,1.10046903104586,0.146271375733883,-0.305674795128326,-0.511036026606383,-0.231018230755544,-0.0805170742100041,-0.302655304718355,-0.202875494043799,-0.334146706962114,-0.159801367448073,-0.708705024057152,-0.425870058168848,-0.279430266030745,-0.189444898148642,-0.226875569169311,-0.759522743786688,0.348009760126863,-0.910109562980505,-1.27878753959944,-0.209511353715802,-0.413219819433159,-0.309483443914147,-0.70587936432781,-0.391348688885798
comm.and.crime_point_0154,comm.and.crime,regression,0.26,0.799247792560151,anomaly,0.934069217061446,-1.56383453476745,-0.217427187171022,-0.0207381708152835,-0.708757207400764,0.968220127909451,-0.639997445119629,-0.490435159498505,-0.607089206928712,-0.653833281538438,-0.518086685259539,0.317188096723854,-0.187688592418646,0.345610500194289,0.56780287909846,0.174102255579875,-0.252659454575957,0.641952926881002,0.339056972600567,-0.440171809112793,0.00448937678286525,0.47576170751563,0.312645653531477,0.171039307067742,0.226708603941165,-0.870916000573111,2.08608108493191,0.402670517820692,-0.35568405855027,-0.976145788122707,0.253996478965534,0.230460115746014,-0.0558097899312211,-0.215315402983871,0.453507363282115,1.20371913405697,-0.459353637846922,0.396015971718339,0.100170724627871,-1.32217072016655,-0.65238892350022,-1.58456398029216,-1.49380687748304,-0.114805430650861,1.1342040892995,1.11140862194038,1.03299928391205,1.39481263340506,0.347251694119508,0.817785642030109,-0.333979422149212,-0.739281849167541,-0.115382978305131,-0.913834660893733,-0.90374574703244,-1.13687082468084,-1.06620959988649,-0.472298989483845,-0.389816005440537,-0.44257322543477,-0.395527248191373,-0.422722787841705,0.270409116557157,-0.649181537796562,-0.534274058578104,0.223523394233582,0.478532181262003,-0.708381655201343,1.10307681836132,-0.696638653067897,-0.667710973022016,0.726172755495118,-0.37760024144161,0.723886084901063,0.925001184677206,-0.250395004534394,0.194009440828534,-0.0609873547032339,-0.800827005447445,-0.69346899998653,0.424690178217426,0.373623146496638,0.344558504224595,-0.71300979991899,-0.441792181454227,-0.253594384688952,-0.440957773352299,-0.885696359334983,0.321698862402212,0.0840295842401654,-0.286904425214791,-0.226875569169311,0.149040472134574,0.396950550146819,0.964697885344563,0.865621942326106,0.0931808133963657,0.134929855663671,-0.70339391206371,-0.443933312379363,-0.391348688885798
comm.and.crime_point_0096,comm.and.crime,regression,0.37,0.193977176524718,anomaly,-0.224640267159436,-1.56383453476745,0.0977671503200851,-0.753711510945423,-0.393103207388005,0.35356526160845,0.796251323152288,-0.40441055463925,-0.92926301823862,0.251689308836056,-0.0976777582871161,0.372996185038278,0.202156254750917,0.682832724400303,0.0423983756329848,-0.153922844539436,-0.497628312119698,-0.0880946194298402,0.396654485240329,-0.0350159755825995,0.0641681588164208,0.223563482083323,0.103340488803673,-0.0430886968833349,0.401540480797687,-0.14265187121042,-0.319107477609904,0.348049768668688,-0.121200695287352,-0.494690868811617,-0.355303606889044,-0.0658245204870952,-0.247020650967053,0.625555741065352,0.338588862534303,-0.476239332141566,0.0535926868871247,-0.307777118839921,0.0464914919194661,-0.664493583293417,1.11462399899748,-0.499901921691897,-0.567914291399295,-0.050119918156423,-0.153076210305205,-0.00318371628598076,0.210139629729191,0.193811995190487,0.169327956712836,-0.152304562810898,-0.0579168405136468,0.130487161211004,0.228695275045463,0.638049880711185,0.660797206038557,0.749003691009788,0.882810539617961,1.09688388208866,1.00651893141293,0.993607819538218,1.00979046160824,-0.246409607073759,0.224895840756112,-0.0387034149277808,-0.272093994394233,-0.602185097684464,0.415210582653175,-0.761207603085388,-1.02796072221824,-0.315607286918777,1.07133772108182,-1.23321624918318,-0.0452960303750682,0.363106181557171,-1.39676262025819,-0.204475052447428,-0.652615808821794,-2.12579870714607,-0.677292433989011,-0.451097621950152,0.781157303864591,0.632755165319001,0.429573619911515,0.472458741771733,0.848357930562082,0.914414288271889,0.871105454200756,0.117254540572726,0.321698862402212,1.22633197080588,0.39531226424825,-0.127274097367549,0.798014197792618,0.788476870306472,0.633849512110727,0.466662038712051,0.496770369545922,-0.504578098615964,3.23571076943192,3.6598881681463,1.0649926248254
comm.and.crime_point_0763,comm.and.crime,regression,0.16,0.568238043346769,anomaly,0.324222120103087,-0.519882053238727,-0.375024355916575,1.01764072770241,-0.156362707378436,0.394542252695183,-0.0654979378108623,-0.533447461928133,0.488301751524978,-0.0269330266637888,0.022439077990719,-0.687357492935775,-0.343626531286471,0.637869761172835,1.04544333679435,1.10350670591792,0.727215975599007,0.58579542331863,-0.524905716995868,-1.02539690198974,-0.293904533384912,0.828839223120861,0.312645653531477,0.224571308055511,0.401540480797687,-0.0212745163166381,-0.216759028140039,0.0203252737566635,-0.433845179637909,-1.19498893326411,-0.730257505876477,-0.411489929425723,-0.00800707467226295,-0.611019470771741,0.913181366273366,-0.0315444440301896,-0.288371529602239,-0.458589923959548,0.314887655461491,-1.15775143594827,0.0316160787569558,-1.07077668937625,-1.16702125886525,1.04953379424903,0.837139404775339,0.77218486682801,0.210139629729191,0.611551347612948,-0.245827430569399,-0.0952404331143684,-0.241958561604024,-0.217420442940414,-0.34476848053886,-0.503041693998314,-0.714104176963228,-0.69021633412253,-0.861049585201808,-0.472298989483845,-0.516755545154489,-0.484813844404564,-0.523283403627701,0.370686525614054,-0.45780329625955,-0.0387034149277808,0.199830121136733,1.34412777612236,1.61832095622091,0.0311816151752862,1.15381580742274,-0.649009732299257,-1.18942558125317,0.726172755495118,-0.444061083654919,0.208486222981217,1.03299019886025,-0.709594525404054,-1.7108973708847,0.369181677055691,-0.718470624475156,-0.305674795128326,0.335573396805634,0.33043447669291,0.174528272850755,1.24757278826182,0.991707943008339,0.713033482588985,0.824246053216719,0.23524876409128,-0.586063398291218,0.291720927252114,-0.286904425214791,-0.226875569169311,-0.326873593347992,-0.777628410332139,2.06752579612401,1.06510189413313,0.698565147620701,-0.413219819433159,-0.309483443914147,0.0799587915175297,-0.391348688885798
comm.and.crime_point_0614,comm.and.crime,regression,0.1,0.432090871180271,nominal,-0.224640267159436,-0.519882053238727,-0.0598300184254683,-0.936954845977958,-0.51147345739279,0.59942720812885,-0.352747691465246,-0.103324437631854,-0.478219682404748,0.391000476585978,0.202614332407471,0.428804273352702,-0.0317506535508209,0.682832724400303,-0.0531297159061927,-0.481947944658748,-0.546622083628446,-0.256567130116958,0.223861947321042,0.46017448762097,0.00448937678286525,0.1226841919104,0.155666779985624,0.0639753050922037,-0.239509734342896,-0.628161290785547,-0.114410578670175,-0.798985963523397,-0.121200695287352,-0.0132359495005283,-0.167826657395328,-0.0658245204870952,0.135401071104611,0.477166715644901,0.166211111412584,-0.0315444440301896,0.45255093945805,-0.458589923959548,0.153849957336276,-0.0616228744930443,1.05762358214272,-0.100289584312853,-0.0777358634726045,-0.696975043100807,-0.648184017845477,-0.487789080732225,-0.841292150615578,-0.693884128707245,-0.838906555258306,-0.551753470686607,-0.149937701058835,-0.0434666408647052,-0.115382978305131,0.272900576804145,0.471155635969346,0.451234030637584,0.626360521262113,0.248676924481902,0.287194873033872,0.23327667808193,0.28583891413571,-0.334566197457732,0.315922392358201,-0.445688830173635,-0.586710071414878,-0.897080987655194,-0.471291797870422,-0.655555707317298,-1.02796072221824,-0.410865128456057,1.12930601088529,-1.23321624918318,-0.0452960303750682,-0.203833666554659,-1.1807845918921,-0.617754621230122,0.511493909447407,-2.12579870714607,-0.430223291072143,0.615336441409908,0.781157303864591,0.632755165319001,0.472081177754975,0.335673910038188,0.65722458063374,0.672757321452404,0.589949048296531,0.294245875850557,1.01587000293248,0.862872120534973,0.200393210115953,-0.127274097367549,0.192305387178444,0.886358450346385,0.137576952259974,0.516532026663808,0.395872980508533,-0.413219819433159,0.773770343497151,1.08408532398657,-0.391348688885798
comm.and.crime_point_1021,comm.and.crime,regression,0.14,0.708143184308452,nominal,-0.407594396246943,0.176086267780421,-0.138628602798245,0.528991834282321,1.8559315427029,-1.24453739077415,-0.161247855695657,-0.447422857068877,0.423866989262996,0.0427225572111723,-0.0976777582871161,-0.129276609791536,-0.499564470154296,-1.56531543697313,-1.19946681437632,-1.13799814489737,-0.497628312119698,-1.43587470492678,0.223861947321042,1.72065930304824,-0.771334789653356,-1.34006551559698,-1.2048167907451,-1.00666471466318,-0.938837241768986,-0.203340548657311,-1.08672084863389,-0.143536973699349,0.191443789063205,2.00012098580039,2.36311216076984,1.86002561502812,-1.05966681036934,2.70300209695167,-1.5001071494307,-0.42682878901808,-0.858311890417847,1.25062186739623,-1.13445162766544,0.376828550089045,-0.0823847549525736,0.356410229834627,0.412442564454086,1.04953379424903,-0.94524870236964,-1.06931551806772,-1.20700755247463,-1.32049315734094,-0.0679036931627271,-0.551753470686607,0.12612488057673,1.39165222625989,-0.34476848053886,-0.366110705033174,-0.856335354515137,-0.888729441037333,1.65216059468551,-0.59953003312486,-0.64369508486844,-0.653776320283739,-0.395527248191373,-0.643114263801638,-0.184723641453285,1.08050647699832,1.03880632652512,0.69535681818675,0.288567385435518,1.19335246862428,-0.317614875358386,0.875115732297224,0.433686533243749,-1.23321624918318,-0.0452960303750682,-0.770773514666489,-0.100894450061688,0.851683845552791,1.30520508099459,-0.0609873547032339,1.46397347129051,1.63329622916269,-0.912061542959443,-0.878848277811454,-0.845653115392282,-1.39693395858671,-1.34967559361385,-1.30077457424005,-1.23756759008094,0.294245875850557,-0.586063398291218,0.18787525574614,-0.286904425214791,-0.226875569169311,-0.629727998655079,1.66941109066569,0.854415094266617,1.31445183389192,1.25350078732634,-0.321861540250354,0.133665832754111,-0.618564013678328,-0.391348688885798
